,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
186,0.041791543,0.03979218,0.04355192,0.037843958,0.04309971,0.04169115,0.04067767,0.03924745,0.04318819,0.044486403,0.039486866,0.039813578,0.04088846,0.037899733,0.036818188,0.039166972,0.041051645,0.037449885,0.039861623,0.038497303,0.03877391,0.039263345,0.036178496,0.039622296,0.039857544
187,0.041795358,0.03979464,0.04356123,0.03784124,0.043107715,0.04168981,0.040679846,0.039244898,0.043193143,0.04448913,0.039485317,0.039814226,0.040888164,0.03789531,0.036814887,0.03916533,0.04105029,0.03745087,0.03986413,0.038496535,0.038771942,0.03925924,0.036169883,0.039621253,0.03985559
188,0.041792333,0.0397935,0.0435523,0.03784306,0.043101855,0.041692227,0.040678475,0.039244607,0.04319102,0.04448773,0.03948585,0.03981438,0.040888794,0.03789867,0.03681827,0.03916796,0.04105367,0.037449278,0.039863355,0.038493875,0.03877352,0.039262027,0.03617503,0.03961984,0.03985835
189,0.04179165,0.039792165,0.043551803,0.03784397,0.04309968,0.04169124,0.040677853,0.039247166,0.04318824,0.04448572,0.03948709,0.03981335,0.040888403,0.03789975,0.036817923,0.039166998,0.0410515,0.037449896,0.039861627,0.03849768,0.038773797,0.039263364,0.036178686,0.039622527,0.03985789
190,0.041792206,0.039793033,0.043553174,0.037843212,0.043101672,0.04169151,0.040678184,0.039245922,0.043190084,0.044488084,0.039486054,0.03981417,0.040888518,0.037898675,0.036817953,0.039167263,0.04105273,0.03744964,0.039862715,0.038495198,0.038773585,0.039262246,0.036175806,0.039620794,0.039857548
191,0.041792218,0.039793298,0.043552916,0.037843082,0.043101892,0.04169182,0.040678225,0.03924541,0.043190602,0.04448858,0.039485745,0.03981446,0.040888663,0.037898585,0.03681825,0.039167594,0.04105338,0.037449434,0.039863072,0.038494162,0.038773607,0.039262075,0.036175165,0.039620083,0.03985769
192,0.041792728,0.039793674,0.043552257,0.037843186,0.043101728,0.041692115,0.04067871,0.0392444,0.043190934,0.044485193,0.039486386,0.039814036,0.04088913,0.03789894,0.036818083,0.03916788,0.041052636,0.037449606,0.039863378,0.038495168,0.038773358,0.039261997,0.03617521,0.039620563,0.039858725
193,0.041791394,0.039792534,0.043552153,0.037843887,0.04309991,0.041691013,0.040677115,0.03924802,0.04318834,0.044487514,0.039486174,0.039814446,0.040889032,0.03789978,0.036819275,0.039167095,0.04105194,0.037449926,0.03986191,0.038496,0.038774207,0.03926306,0.036177363,0.039621394,0.03985659
194,0.041792836,0.039793603,0.043552343,0.037843205,0.043101713,0.041692056,0.040678844,0.03924434,0.043190848,0.044484563,0.039486628,0.03981379,0.040889043,0.037898943,0.036817774,0.039167773,0.0410523,0.03744969,0.039863292,0.03849576,0.038773254,0.03926202,0.03617545,0.03962094,0.039858896
195,0.041798458,0.039806407,0.04355046,0.037844148,0.043103103,0.04169084,0.040673323,0.03924461,0.043196138,0.04444589,0.039484736,0.039825067,0.040910017,0.03790693,0.03683725,0.039171975,0.04103896,0.037456132,0.039872576,0.03849225,0.03877587,0.039254468,0.036153264,0.039614663,0.039852418
196,0.04179221,0.03979328,0.043552954,0.037843082,0.04310189,0.04169179,0.040678214,0.039245453,0.04319057,0.044488594,0.039485745,0.03981445,0.04088865,0.037898574,0.03681824,0.039167568,0.041053344,0.037449446,0.03986305,0.038494203,0.038773607,0.03926208,0.036175188,0.039620113,0.039857652
197,0.041792557,0.039793104,0.04355286,0.037843294,0.04310155,0.04169164,0.040678628,0.03924527,0.04319017,0.044485778,0.039486673,0.03981363,0.040888578,0.037898846,0.036817446,0.03916731,0.041052084,0.037449785,0.03986276,0.038496345,0.03877333,0.03926228,0.036176212,0.039621465,0.039858375
198,0.041792326,0.039793488,0.043552347,0.03784306,0.043101866,0.04169221,0.040678464,0.039244648,0.043191005,0.044487834,0.039485835,0.03981439,0.04088878,0.037898656,0.036818266,0.039167944,0.04105368,0.037449278,0.039863337,0.038493868,0.03877353,0.03926203,0.03617504,0.03961984,0.039858308
199,0.04179218,0.03979305,0.04355313,0.037843205,0.04310167,0.041691534,0.040678166,0.039245907,0.043190118,0.04448819,0.03948601,0.03981422,0.040888533,0.03789868,0.036818013,0.039167296,0.041052815,0.037449617,0.03986274,0.038495064,0.038773604,0.039262246,0.036175754,0.03962071,0.03985754
200,0.047207594,0.046935078,0.04168173,0.039750718,0.040980514,0.04175729,0.037994057,0.035588536,0.041515492,0.025614975,0.0387428,0.047399648,0.05288204,0.040858578,0.050342042,0.041975208,0.03150128,0.040834937,0.045248866,0.039624926,0.041155543,0.037837412,0.026110258,0.034912,0.031548433
201,0.04179393,0.03979327,0.043561693,0.03784102,0.04310792,0.04168985,0.04067957,0.039245714,0.043192632,0.044498827,0.03948397,0.039814338,0.040885773,0.03789405,0.036814127,0.039164994,0.04105384,0.037449684,0.03986325,0.038493477,0.038772345,0.039260026,0.03617112,0.03961977,0.03985471
202,0.04179348,0.039781712,0.043546055,0.037833687,0.043109167,0.04171175,0.040704053,0.039207812,0.043208797,0.044539407,0.03948753,0.039789986,0.040852457,0.03787763,0.03677619,0.039173864,0.04109359,0.03742785,0.03986091,0.038483154,0.038759734,0.039269358,0.03619903,0.03961744,0.039895307
203,0.041792158,0.039794307,0.043551985,0.037843414,0.04310116,0.041691653,0.040677093,0.03924638,0.043190464,0.044485897,0.039485224,0.03981591,0.040890835,0.037899785,0.036821056,0.03916814,0.041052476,0.03744992,0.039863672,0.038493212,0.038774237,0.039261747,0.036173582,0.03961917,0.03985653
204,0.04179552,0.039796516,0.043555256,0.037842173,0.04310503,0.041691784,0.04067949,0.039242372,0.04319402,0.04447812,0.03948626,0.0398151,0.0408919,0.037898384,0.03681866,0.03916802,0.041049596,0.037450936,0.03986581,0.038495734,0.038772456,0.039259255,0.036169138,0.039620128,0.03985831
205,0.0417948,0.039793998,0.04356185,0.037841085,0.043108,0.041689675,0.040679753,0.039245415,0.04319289,0.044493727,0.0394847,0.03981424,0.040886994,0.037894607,0.036814366,0.039165013,0.041051734,0.037450407,0.039863683,0.03849535,0.038772076,0.039259538,0.036170375,0.03962072,0.03985502
206,0.041791987,0.039792284,0.04355135,0.037843928,0.043099742,0.041691642,0.040678415,0.039246056,0.043188687,0.04448401,0.039487574,0.03981286,0.04088834,0.03789976,0.036817335,0.039167244,0.04105141,0.037449826,0.039861847,0.03849821,0.038773507,0.039263315,0.036178865,0.039622817,0.039858963
207,0.041795623,0.039796483,0.04355561,0.03784212,0.04310521,0.041691683,0.040679585,0.0392424,0.043194033,0.044478163,0.039486323,0.03981499,0.040891778,0.037898246,0.03681839,0.039167874,0.04104943,0.037451003,0.03986577,0.038496025,0.038772374,0.039259207,0.036169134,0.039620325,0.039858274
208,0.041793294,0.039795496,0.043552246,0.03784303,0.04310231,0.041692104,0.040677804,0.03924449,0.043192104,0.04448238,0.03948541,0.039816048,0.040891822,0.037899643,0.03682105,0.039168645,0.04105185,0.03745016,0.039864853,0.038493156,0.038773764,0.03926076,0.036171444,0.0396188,0.039857414
209,0.0417916,0.039792184,0.04355185,0.037843976,0.04309966,0.04169118,0.040677726,0.039247364,0.043188184,0.04448591,0.039486997,0.03981349,0.040888492,0.03789979,0.03681811,0.039166983,0.04105149,0.037449922,0.039861627,0.038497552,0.038773865,0.039263345,0.036178585,0.039622445,0.039857686
210,0.04179163,0.039792176,0.043551806,0.03784398,0.04309965,0.041691206,0.040677782,0.039247267,0.043188203,0.04448571,0.039487064,0.039813414,0.04088847,0.03789979,0.036818024,0.039166994,0.04105145,0.03744992,0.03986163,0.038497657,0.03877383,0.039263353,0.036178645,0.039622508,0.039857794
211,0.041792467,0.039793562,0.043551642,0.03784312,0.043101627,0.041692566,0.040678784,0.039243888,0.043191202,0.04448632,0.039486215,0.03981405,0.040888842,0.037898846,0.03681805,0.03916822,0.04105364,0.0374492,0.039863463,0.038494214,0.038773388,0.039262112,0.036175355,0.03962002,0.039859153
212,0.041792605,0.039793085,0.043550875,0.037843537,0.043100636,0.041692548,0.040679198,0.039243806,0.043190368,0.04448293,0.039487474,0.039812915,0.040888622,0.037899416,0.03681715,0.039168026,0.04105231,0.03744947,0.039862882,0.038496923,0.03877315,0.03926271,0.036177382,0.0396218,0.039860256
213,0.041437563,0.03943479,0.04267587,0.03815267,0.042576384,0.041790757,0.04080187,0.03898947,0.04274962,0.044899926,0.03968889,0.039461028,0.040436506,0.038086247,0.036667313,0.039238937,0.04161609,0.037292935,0.039585024,0.038467724,0.038937796,0.039741836,0.037240233,0.03964738,0.04038311
214,0.04179241,0.0397924,0.043559123,0.03784119,0.043106824,0.041691106,0.04067946,0.0392449,0.043192573,0.04450446,0.039483212,0.039814413,0.04088441,0.03789397,0.036814384,0.03916595,0.04105777,0.03744821,0.039862968,0.038489997,0.03877287,0.039261077,0.036172774,0.03961786,0.039855704
215,0.0417924,0.039792705,0.043550964,0.037843727,0.04310019,0.041692212,0.04067899,0.039244585,0.04318964,0.044482917,0.039487693,0.0398127,0.040888436,0.037899587,0.036817025,0.039167695,0.04105182,0.037449624,0.03986241,0.03849778,0.03877323,0.039263014,0.036178228,0.03962243,0.039859954
216,0.041792504,0.039793573,0.04355154,0.03784314,0.043101583,0.041692615,0.040678848,0.039243784,0.043191217,0.04448596,0.039486308,0.03981398,0.04088886,0.037898894,0.036818005,0.039168254,0.04105357,0.037449207,0.039863475,0.03849436,0.038773358,0.039262127,0.03617543,0.039620105,0.0398593
217,0.041792195,0.039793108,0.043553166,0.037843168,0.043101758,0.04169156,0.040678162,0.03924585,0.04319022,0.044488374,0.039485924,0.03981429,0.04088856,0.037898634,0.03681807,0.039167337,0.041052926,0.03744959,0.039862808,0.038494855,0.038773607,0.03926219,0.036175586,0.039620563,0.039857507
218,0.041792344,0.03979265,0.043550912,0.03784377,0.04310008,0.04169218,0.040678937,0.03924472,0.043189514,0.044482887,0.03948773,0.039812688,0.040888436,0.037899654,0.03681706,0.039167665,0.04105176,0.037449647,0.03986234,0.038497888,0.038773265,0.039263077,0.036178377,0.03962251,0.039859917
219,0.041804727,0.039801847,0.043612048,0.037823617,0.043151557,0.041684557,0.040683348,0.039240878,0.04321925,0.044562396,0.03946577,0.0398266,0.04087937,0.03786679,0.03680226,0.03915825,0.041063655,0.03745014,0.039875828,0.038466204,0.038765434,0.039237395,0.03612136,0.03960285,0.03983394
220,0.041792307,0.03979348,0.0435524,0.037843067,0.04310185,0.041692156,0.040678408,0.039244767,0.043190945,0.044487864,0.03948582,0.039814424,0.040888805,0.03789867,0.03681831,0.039167907,0.04105361,0.03744931,0.039863314,0.038493894,0.03877355,0.03926203,0.036175024,0.039619863,0.039858207
221,0.041792337,0.039793514,0.043552298,0.03784307,0.043101832,0.041692216,0.040678445,0.03924465,0.043191,0.044487637,0.03948586,0.039814405,0.040888842,0.037898704,0.036818314,0.039167967,0.041053616,0.037449304,0.039863355,0.038493913,0.038773537,0.039262027,0.036175027,0.03961986,0.039858323
222,0.041792363,0.039793525,0.04355221,0.037843063,0.043101832,0.041692287,0.04067852,0.039244495,0.043191068,0.044487517,0.039485894,0.039814353,0.040888824,0.037898697,0.036818255,0.039168008,0.04105367,0.037449267,0.039863385,0.0384939,0.038773507,0.03926203,0.036175046,0.039619848,0.03985846
223,0.041792486,0.03979357,0.04355159,0.03784313,0.0431016,0.041692585,0.040678814,0.039243836,0.043191206,0.044486158,0.03948625,0.03981402,0.040888846,0.03789887,0.036818027,0.039168235,0.04105361,0.037449203,0.03986347,0.038494278,0.038773376,0.039262116,0.03617539,0.039620053,0.03985922
224,0.041792337,0.039792977,0.043553054,0.037843287,0.043101534,0.041691497,0.04067837,0.039245762,0.043189973,0.044486962,0.039486412,0.039813843,0.040888485,0.037898783,0.036817644,0.039167207,0.041052304,0.037449744,0.03986263,0.038495965,0.03877347,0.03926233,0.036176197,0.03962128,0.039857905
225,0.041791998,0.039792288,0.043551426,0.03784391,0.043099802,0.041691635,0.040678434,0.03924606,0.043188713,0.044484194,0.03948754,0.039812863,0.040888302,0.037899707,0.0368173,0.039167225,0.041051462,0.037449814,0.039861847,0.038498167,0.038773503,0.039263308,0.03617883,0.03962279,0.039858934
226,0.041792214,0.039793283,0.04355296,0.037843086,0.043101896,0.04169179,0.040678214,0.03924546,0.043190572,0.04448861,0.03948575,0.039814454,0.04088865,0.037898578,0.036818236,0.039167568,0.041053347,0.03744945,0.03986305,0.038494207,0.03877361,0.03926208,0.036175188,0.039620116,0.039857656
227,0.04179234,0.039792996,0.043553136,0.037843272,0.04310158,0.04169148,0.04067835,0.0392458,0.043189995,0.04448708,0.03948637,0.039813887,0.040888496,0.03789876,0.03681767,0.03916719,0.041052315,0.03744975,0.039862644,0.03849591,0.038773477,0.039262302,0.03617612,0.039621238,0.039857835
228,0.041793145,0.039780844,0.043544233,0.03783438,0.043107282,0.041711964,0.040704485,0.039207794,0.04320744,0.044537283,0.03948865,0.039788555,0.040851753,0.037878376,0.03677541,0.039173827,0.041093256,0.037427627,0.03985991,0.038485333,0.038759686,0.039270725,0.036202364,0.039618913,0.039896764
229,0.04179249,0.0397936,0.04355171,0.037843116,0.043101665,0.041692544,0.040678766,0.03924394,0.043191217,0.044486303,0.039486192,0.039814103,0.040888894,0.03789885,0.036818102,0.039168213,0.041053597,0.037449233,0.03986349,0.038494214,0.038773403,0.039262082,0.03617527,0.039620012,0.039859086
230,0.041793447,0.039795622,0.043552417,0.03784296,0.04310251,0.041692104,0.040677883,0.039244335,0.04319229,0.044482112,0.0394854,0.03981607,0.04089191,0.037899572,0.036821008,0.03916865,0.041051745,0.0374502,0.03986498,0.038493168,0.038773697,0.03926062,0.036171142,0.039618768,0.03985743
231,0.04179065,0.039791465,0.043549307,0.037842557,0.04310198,0.04169504,0.040680595,0.03924004,0.043192472,0.04449943,0.039485227,0.0398125,0.040883847,0.037896525,0.036814652,0.03916928,0.041061796,0.03744606,0.039862957,0.03848867,0.03877318,0.039263625,0.03617847,0.0396172,0.03986247
232,0.041792262,0.039792527,0.04355113,0.037843805,0.043100026,0.041692,0.040678818,0.03924511,0.04318927,0.044483267,0.039487693,0.0398127,0.040888358,0.03789964,0.03681706,0.039167505,0.041051634,0.037449703,0.039862175,0.038498048,0.03877331,0.039263144,0.036178537,0.039622646,0.039859634
233,0.041795366,0.039796498,0.043554865,0.037842263,0.043104757,0.04169187,0.04067937,0.03924243,0.043193918,0.04447807,0.03948624,0.039815187,0.040892,0.037898563,0.03681892,0.039168146,0.04104973,0.037450884,0.03986579,0.038495544,0.03877256,0.039259363,0.036169287,0.039620012,0.03985835
234,0.04179139,0.039792407,0.043552097,0.03784391,0.043099828,0.04169102,0.040677223,0.03924794,0.043188248,0.044487376,0.039486323,0.03981423,0.040888853,0.037899766,0.03681901,0.039167043,0.041051883,0.0374499,0.039861802,0.038496304,0.038774144,0.03926315,0.03617769,0.039621614,0.03985678
235,0.041792244,0.03979296,0.04355306,0.037843283,0.043101527,0.041691493,0.040678278,0.03924588,0.043189954,0.044487447,0.03948629,0.039813958,0.040888473,0.037898764,0.036817767,0.03916722,0.04105248,0.0374497,0.03986262,0.038495693,0.03877353,0.03926234,0.03617614,0.039621115,0.039857764
236,0.041792292,0.039792966,0.04355307,0.037843287,0.043101534,0.041691493,0.040678322,0.039245833,0.04318996,0.04448721,0.039486352,0.039813902,0.04088848,0.037898775,0.0368177,0.03916721,0.04105239,0.037449725,0.03986262,0.03849584,0.0387735,0.039262336,0.03617617,0.039621204,0.039857827
237,0.041792136,0.03979427,0.043551996,0.03784343,0.043101143,0.04169164,0.040677078,0.039246447,0.043190416,0.044485997,0.039485224,0.039815906,0.04089081,0.03789979,0.03682105,0.039168123,0.04105248,0.03744992,0.03986364,0.038493242,0.038774244,0.039261777,0.03617365,0.0396192,0.039856505
238,0.041792218,0.03979332,0.04355283,0.03784308,0.043101866,0.041691862,0.040678233,0.039245337,0.043190636,0.04448848,0.039485745,0.039814465,0.04088869,0.037898604,0.036818285,0.03916764,0.041053407,0.037449416,0.0398631,0.03849411,0.038773607,0.03926207,0.036175147,0.039620046,0.03985774
239,0.038637217,0.035449106,0.062459413,0.03416932,0.074541435,0.036827814,0.0342645,0.031035786,0.04651443,0.048121087,0.04128696,0.050509945,0.032927044,0.030259954,0.033050917,0.046521615,0.03230835,0.057275,0.053271346,0.03195625,0.04171475,0.019048745,0.015626436,0.038031522,0.034191
240,0.041792292,0.039792966,0.04355307,0.037843287,0.04310153,0.041691493,0.040678326,0.03924583,0.04318996,0.044487208,0.039486352,0.0398139,0.040888477,0.037898775,0.0368177,0.03916721,0.041052386,0.03744972,0.039862625,0.038495842,0.0387735,0.039262336,0.03617618,0.039621204,0.03985783
241,0.041792482,0.039793592,0.043551717,0.037843116,0.043101672,0.041692544,0.04067876,0.03924395,0.043191217,0.04448635,0.039486185,0.039814107,0.040888883,0.037898846,0.036818102,0.039168213,0.04105361,0.037449226,0.039863486,0.0384942,0.038773403,0.039262086,0.036175273,0.03962001,0.03985908
242,0.043418396,0.04059948,0.046626378,0.03711187,0.04663869,0.041162208,0.04248591,0.03651104,0.04501121,0.04851146,0.038341515,0.039543197,0.039460514,0.035668977,0.03514432,0.038448635,0.042661257,0.037321344,0.040605083,0.03679417,0.038214073,0.038468547,0.03349626,0.038018357,0.039737076
243,0.041792475,0.039793562,0.043551613,0.037843127,0.043101612,0.04169258,0.0406788,0.039243862,0.04319121,0.044486243,0.039486237,0.039814036,0.040888842,0.037898857,0.03681804,0.039168227,0.04105363,0.0374492,0.039863467,0.038494244,0.038773384,0.03926212,0.03617538,0.03962004,0.039859194
244,0.041792326,0.039792623,0.04355094,0.037843797,0.04310005,0.04169215,0.040678915,0.039244805,0.043189455,0.044482928,0.03948774,0.039812688,0.040888432,0.037899673,0.03681707,0.039167643,0.041051727,0.037449665,0.039862305,0.038497943,0.038773283,0.039263107,0.036178436,0.039622556,0.039859876
245,0.041792344,0.039793525,0.043552272,0.03784308,0.043101825,0.041692235,0.040678456,0.039244626,0.043191012,0.04448757,0.039485876,0.039814398,0.040888857,0.037898716,0.036818314,0.039167978,0.041053616,0.037449304,0.039863367,0.03849392,0.038773533,0.03926203,0.03617503,0.039619863,0.039858352
246,0.04179267,0.03979346,0.04355107,0.0378433,0.043101184,0.04169272,0.04067914,0.03924343,0.043191023,0.04448398,0.03948693,0.039813425,0.040888835,0.037899155,0.036817558,0.039168265,0.041052975,0.03744931,0.039863333,0.038495563,0.03877319,0.03926233,0.036176216,0.03962086,0.039860018
247,0.04179231,0.039792992,0.043553155,0.03784326,0.043101598,0.041691467,0.040678315,0.039245848,0.043189995,0.044487305,0.039486308,0.039813943,0.040888496,0.03789874,0.036817722,0.039167196,0.04105239,0.037449736,0.03986265,0.03849578,0.0387735,0.039262295,0.036176067,0.03962116,0.03985776
248,0.041792326,0.039793495,0.04355233,0.03784307,0.043101832,0.04169219,0.040678423,0.039244708,0.04319097,0.044487722,0.039485842,0.039814413,0.04088883,0.037898693,0.036818318,0.039167937,0.041053608,0.037449304,0.039863337,0.038493905,0.038773544,0.039262023,0.036175024,0.03961986,0.039858267
249,0.041792586,0.03979345,0.04355098,0.037843302,0.043101165,0.04169277,0.0406791,0.039243437,0.04319104,0.044484373,0.039486844,0.039813504,0.040888805,0.037899148,0.036817648,0.03916832,0.041053202,0.037449244,0.039863348,0.038495284,0.038773242,0.039262358,0.036176205,0.039620697,0.03986
250,0.041792635,0.039793488,0.04355109,0.037843276,0.043101236,0.041692734,0.040679105,0.03924344,0.043191075,0.044484288,0.03948683,0.039813515,0.04088884,0.03789912,0.036817636,0.039168287,0.041053116,0.037449278,0.03986337,0.03849533,0.038773216,0.039262302,0.036176093,0.039620712,0.039859947
251,0.041797098,0.039789315,0.04356474,0.037828192,0.04312575,0.041707583,0.040699758,0.039210822,0.043218616,0.044555888,0.039478086,0.03980233,0.04085917,0.037871346,0.03678325,0.039172355,0.041092977,0.037431408,0.03986874,0.038467743,0.0387604,0.03925763,0.0361701,0.039606627,0.039879996
252,0.041792188,0.0397931,0.043553166,0.037843168,0.04310175,0.041691557,0.040678162,0.039245855,0.043190207,0.044488367,0.039485928,0.039814282,0.040888548,0.03789863,0.036818057,0.03916733,0.04105291,0.037449587,0.039862804,0.03849487,0.038773604,0.039262194,0.036175594,0.039620575,0.039857503
253,0.041792527,0.039793607,0.043551613,0.037843127,0.043101624,0.04169258,0.040678814,0.039243832,0.04319123,0.044485953,0.039486278,0.039814033,0.040888913,0.03789889,0.03681805,0.03916824,0.041053522,0.03744924,0.0398635,0.038494337,0.038773365,0.039262086,0.03617533,0.039620083,0.03985922
254,0.041792344,0.039793517,0.043552272,0.037843075,0.04310182,0.04169223,0.040678456,0.039244626,0.043191012,0.044487577,0.039485868,0.039814394,0.040888853,0.03789871,0.036818314,0.039167974,0.04105361,0.0374493,0.039863363,0.038493916,0.03877353,0.039262027,0.036175024,0.039619863,0.039858345
255,0.041785423,0.039784864,0.043538027,0.03784923,0.043084648,0.041691802,0.040675838,0.039253533,0.043176323,0.044478107,0.039493173,0.03980757,0.040885214,0.037906837,0.036817517,0.039166998,0.041049726,0.03744897,0.039853938,0.038508933,0.03877577,0.039272323,0.03620098,0.039631378,0.039862934
256,0.041789558,0.039789464,0.043539796,0.037845146,0.043094657,0.041697163,0.040681683,0.03923803,0.04318894,0.044483356,0.03949061,0.03980824,0.040883932,0.037901014,0.036813457,0.039170887,0.04105901,0.03744598,0.03986095,0.038496908,0.03877302,0.03926721,0.03618866,0.03962274,0.039869573
257,0.04179222,0.0397933,0.043552916,0.037843086,0.043101892,0.041691825,0.04067822,0.03924541,0.043190602,0.04448856,0.03948575,0.03981446,0.040888667,0.03789859,0.03681826,0.039167598,0.041053377,0.037449438,0.039863072,0.03849417,0.03877361,0.03926208,0.03617517,0.03962009,0.039857693
258,0.04180839,0.03980527,0.04361346,0.037826538,0.04314897,0.041679684,0.040680908,0.0392461,0.043214682,0.044528875,0.03947079,0.03982744,0.04088882,0.03787303,0.036807574,0.03915593,0.041046046,0.037457183,0.0398761,0.038481362,0.038766336,0.03923604,0.036119286,0.039610706,0.03983048
259,0.041793462,0.039795637,0.04355242,0.037842955,0.043102525,0.041692108,0.040677894,0.039244305,0.043192312,0.04448205,0.03948541,0.039816063,0.040891923,0.03789957,0.036820997,0.039168652,0.04105173,0.037450206,0.03986499,0.038493183,0.038773686,0.039260607,0.03617112,0.03961877,0.03985745
260,0.041802023,0.03979912,0.04360213,0.037822917,0.04314849,0.041691534,0.040687263,0.039231967,0.04322248,0.044574678,0.039465286,0.039822824,0.040872786,0.037865087,0.036797784,0.039162736,0.04107725,0.03744355,0.039875578,0.03845787,0.03876422,0.039240904,0.036128897,0.039598603,0.039844014
261,0.041792534,0.039793584,0.043551486,0.037843153,0.043101553,0.041692637,0.040678877,0.039243728,0.043191224,0.044485744,0.039486367,0.03981394,0.04088888,0.03789892,0.036817975,0.03916827,0.041053522,0.03744922,0.039863482,0.038494457,0.038773343,0.03926214,0.03617548,0.03962016,0.03985938
262,0.041792497,0.039793573,0.043551557,0.037843134,0.043101586,0.0416926,0.040678833,0.0392438,0.043191213,0.04448602,0.03948629,0.03981399,0.040888857,0.037898883,0.036818013,0.039168246,0.041053582,0.037449207,0.039863475,0.03849433,0.038773365,0.03926212,0.036175415,0.039620087,0.039859273
263,0.041792534,0.039793573,0.04355145,0.03784316,0.043101527,0.041692648,0.040678896,0.039243694,0.043191217,0.04448565,0.039486393,0.039813906,0.04088887,0.03789893,0.03681795,0.039168272,0.041053504,0.037449215,0.039863475,0.0384945,0.03877333,0.03926215,0.03617552,0.039620187,0.03985942
264,0.041804504,0.03980169,0.043611415,0.037823476,0.043151468,0.041685108,0.04068359,0.0392402,0.04321963,0.04456392,0.039465528,0.039826468,0.040878862,0.03786654,0.036802024,0.039158624,0.041064918,0.03744957,0.039875887,0.038465146,0.038765352,0.039237577,0.03612164,0.039602254,0.03983454
265,0.041792512,0.039793603,0.04355163,0.037843123,0.043101627,0.041692566,0.040678795,0.03924385,0.043191224,0.044486027,0.039486255,0.039814048,0.040888906,0.037898872,0.03681806,0.03916823,0.041053537,0.037449233,0.039863493,0.038494304,0.03877337,0.039262082,0.036175307,0.039620064,0.039859183
266,0.041792218,0.039793294,0.04355292,0.03784308,0.04310189,0.041691817,0.04067822,0.039245415,0.043190595,0.044488575,0.039485745,0.039814457,0.04088866,0.03789858,0.03681825,0.03916759,0.04105337,0.03744943,0.039863065,0.03849417,0.038773604,0.039262075,0.03617517,0.03962009,0.03985768
267,0.041792367,0.039793532,0.043552164,0.037843063,0.043101814,0.041692298,0.040678523,0.039244454,0.04319107,0.044487424,0.03948591,0.039814338,0.040888827,0.037898708,0.036818255,0.039168023,0.041053664,0.037449263,0.039863393,0.03849391,0.038773496,0.039262027,0.036175054,0.039619848,0.039858494
268,0.041792646,0.03979348,0.043551072,0.037843287,0.043101218,0.04169274,0.04067912,0.03924344,0.043191064,0.044484217,0.039486863,0.039813496,0.04088884,0.037899137,0.036817625,0.039168295,0.041053094,0.037449285,0.039863363,0.038495388,0.03877322,0.03926232,0.03617614,0.039620753,0.039859977
269,0.041792374,0.03979266,0.043551028,0.03784374,0.043100167,0.041692156,0.04067896,0.039244715,0.043189555,0.04448302,0.039487693,0.0398127,0.040888414,0.03789959,0.036817018,0.039167643,0.04105177,0.037449647,0.039862357,0.038497854,0.038773246,0.039263044,0.036178295,0.039622486,0.039859876
270,0.041792747,0.039793674,0.043552257,0.037843186,0.043101728,0.041692123,0.04067873,0.03924438,0.043190937,0.0444851,0.039486416,0.039814014,0.04088913,0.037898947,0.036818057,0.03916788,0.041052606,0.037449613,0.03986338,0.038495228,0.038773347,0.039262,0.03617523,0.039620597,0.03985876
271,0.041791443,0.03979197,0.043555308,0.037841618,0.043105107,0.041692756,0.040679764,0.039243028,0.043192692,0.044504646,0.03948349,0.039813977,0.040883932,0.03789471,0.036814686,0.039167352,0.04106031,0.037447076,0.039863016,0.03848823,0.038773134,0.039262082,0.036174722,0.039616857,0.03985807
272,0.041792326,0.039792974,0.043553066,0.037843287,0.04310153,0.041691493,0.04067836,0.03924578,0.04318997,0.04448702,0.039486397,0.039813858,0.040888485,0.037898775,0.036817655,0.039167203,0.04105232,0.03744974,0.039862625,0.038495935,0.038773473,0.03926233,0.036176186,0.03962126,0.039857883
273,0.041792214,0.03979308,0.04355322,0.037843175,0.043101758,0.041691523,0.040678177,0.03924588,0.043190174,0.044488292,0.03948596,0.03981425,0.040888537,0.037898626,0.036818005,0.039167292,0.041052833,0.037449613,0.039862774,0.038494993,0.038773585,0.039262194,0.036175635,0.039620653,0.0398575
274,0.041792765,0.03979367,0.043552253,0.037843186,0.043101728,0.04169212,0.04067875,0.03924435,0.043190934,0.044484973,0.039486453,0.039813977,0.040889125,0.037898947,0.036818016,0.03916787,0.041052554,0.037449624,0.039863378,0.03849531,0.038773328,0.039261997,0.03617525,0.03962065,0.039858796
275,0.041795965,0.039796118,0.04355763,0.0378418,0.04310623,0.041691046,0.040679947,0.039242823,0.043193962,0.044479806,0.039486367,0.039814517,0.04089086,0.037897345,0.036816973,0.039167013,0.041048948,0.0374512,0.039865404,0.03849706,0.038772013,0.039259005,0.036169145,0.039621092,0.03985774
276,0.04179211,0.03979236,0.043557983,0.037841268,0.043106377,0.04169165,0.040679492,0.039244313,0.043192737,0.044504777,0.03948314,0.03981444,0.040884353,0.037894167,0.03681464,0.039166447,0.041058693,0.03744782,0.03986308,0.03848911,0.038772978,0.039261308,0.036173094,0.039617315,0.03985632
