,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
168,0.0010535143,0.062275738,0.004163729,0.08655919,3.1549327e-05,0.15607834,0.054795604,0.2002605,0.00632999,0.023534432,0.0031228145,0.104976356,8.220374e-05,0.0822644,0.018456312,0.03548379,0.08491467,0.020230826,0.0023013349,0.033643015,0.0082555665,0.006874117,0.00053223275,0.0028950404,0.0008847593
169,0.024938958,0.012947063,0.05210546,0.04571294,0.0018737772,0.10164839,0.10194396,0.054381188,0.052606776,0.08250325,0.034998346,0.08194098,0.009912949,0.026316939,0.07054006,0.031243345,0.069423586,0.004373649,0.0034623542,0.02233203,0.0124871535,0.037607305,0.020315858,0.0018755593,0.04250817
170,0.0010679449,0.13041456,0.0045188083,0.025329713,0.0019854673,0.00534036,5.3736952e-05,0.016758557,0.0007802201,0.0027655254,0.0040951204,0.007846437,3.170078e-07,0.073058374,0.016105618,0.06701054,0.023768771,0.12901501,0.09210953,0.12171524,0.07134545,0.0032125558,0.0019109206,0.19977292,1.8328872e-05
171,0.0029377434,0.044884387,0.01782985,0.01648183,0.013115971,0.0020562764,7.942682e-06,0.0039699473,0.001516149,0.0036678216,0.015352362,0.0047108955,2.1033378e-07,0.037274774,0.03233435,0.055546243,0.014828104,0.072360985,0.18665543,0.09599527,0.112978905,0.0052373484,0.010656783,0.24957378,2.6643103e-05
172,0.0021960335,0.14659218,0.005893687,0.06636072,0.00096923293,0.042660974,0.0034519332,0.089811236,0.00404003,0.012178073,0.005196639,0.039862536,3.837264e-05,0.1063149,0.019025253,0.040439602,0.06448157,0.11568959,0.031903204,0.08725539,0.03867371,0.008411696,0.0015829005,0.06667027,0.00030022432
173,0.004501491,0.05507977,0.023968749,0.042833805,0.0081815645,0.010276807,0.00018832556,0.020265734,0.0038743804,0.007852368,0.017518537,0.018867826,6.2959825e-06,0.050186317,0.04031163,0.07576803,0.05256448,0.095940225,0.090275005,0.12974016,0.07101695,0.008465002,0.009423354,0.16269663,0.00019649997
174,0.0043682195,0.05357682,0.023546688,0.0399608,0.009096958,0.0090652285,0.00014760143,0.017681038,0.0036820935,0.0073594833,0.017180517,0.017373929,5.148012e-06,0.04868066,0.039445005,0.070757486,0.048584696,0.09773607,0.09874096,0.12664922,0.07429869,0.00810618,0.009744017,0.1740373,0.00017516215
175,0.003584271,0.094642386,0.016805787,0.027509158,0.009683127,0.008014764,9.003307e-05,0.013935213,0.0017073461,0.008450557,0.012501915,0.015788157,7.861434e-07,0.052376136,0.025736183,0.06272615,0.025221191,0.12162206,0.13089971,0.090950035,0.10065331,0.005078806,0.007183141,0.16479501,4.4703313e-05
176,0.0053746267,0.073881015,0.014502138,0.087766804,0.001247844,0.090117946,0.013808446,0.115526676,0.014455399,0.037409905,0.010330687,0.07631538,0.00020043242,0.09354582,0.036195014,0.02751411,0.08776449,0.054863732,0.01967659,0.059479207,0.03392462,0.01975251,0.0031864087,0.021912096,0.0012481807
177,0.0024161423,0.115062594,0.009171758,0.044207018,0.0026596736,0.014184418,0.00033363723,0.033523705,0.0021051993,0.0066284453,0.0081198,0.02015405,5.029234e-06,0.07574816,0.022873081,0.071772255,0.045849953,0.12682766,0.06604317,0.12177573,0.058706634,0.005939393,0.0029673737,0.14282376,0.00010131406
178,0.0068056225,0.046420906,0.034499563,0.05336714,0.008932729,0.015500195,0.00035361233,0.025730394,0.0065854574,0.012498705,0.023943113,0.02606427,1.4928751e-05,0.05195146,0.052645754,0.0721332,0.06607637,0.07709106,0.07751766,0.12564774,0.07102477,0.012806401,0.0120654125,0.11996107,0.00036253335
179,0.0051831086,0.06524715,0.024022263,0.06394318,0.0043716086,0.024785765,0.0010321169,0.046158765,0.006457249,0.013902011,0.016946498,0.032798428,2.9160225e-05,0.06845631,0.044268854,0.072179824,0.077842094,0.08840716,0.05267206,0.12532726,0.054725498,0.011747771,0.007473136,0.091549315,0.0004733887
180,0.011838541,0.10231012,0.018662915,0.051132612,0.0066845627,0.041104976,0.0033472981,0.05211374,0.012176898,0.0365459,0.022551203,0.027444512,7.209927e-05,0.090423115,0.02962399,0.032697495,0.039864074,0.09892891,0.059310623,0.07174115,0.078535795,0.023882722,0.006107311,0.08233489,0.00056449516
181,0.020590136,0.0017962932,0.07147596,0.02136763,0.1644859,0.0016986497,7.3984404e-07,0.0015612153,0.02271723,0.012338911,0.06222935,0.003972509,6.173709e-07,0.010512843,0.052658718,0.0045440956,0.007960744,0.009658873,0.19048522,0.029794417,0.12486086,0.03931611,0.070772015,0.075152375,4.86312e-05
182,0.02704001,0.023730358,0.07308497,0.06113927,0.01331646,0.053268373,0.012372555,0.0441651,0.039023973,0.05510789,0.049865358,0.05682314,0.0023075512,0.04174218,0.08030634,0.033981375,0.086643696,0.026851192,0.025754826,0.05431254,0.04006403,0.03790051,0.02857355,0.021597186,0.011027495
183,0.0004864294,0.07518414,0.00412019,0.010451889,0.0018617418,0.00093406654,1.1612517e-06,0.003284077,0.00024155166,0.0010706245,0.0038145545,0.0015911617,1.5684899e-09,0.04632273,0.013667822,0.061955266,0.0072967834,0.09068747,0.15188684,0.118016616,0.094271444,0.0016403748,0.0018437795,0.30936828,9.274371e-07
184,0.019623404,0.0061061205,0.07357181,0.020170856,0.120574,0.0020101445,4.5577385e-06,0.0020585477,0.008892288,0.008217898,0.06646548,0.008928953,4.0139407e-06,0.009913246,0.060964733,0.027982166,0.018968027,0.016816337,0.17532974,0.045230303,0.117865615,0.016822765,0.06541369,0.107858166,0.00020722525
185,0.01084433,0.020391673,0.04577585,0.022031821,0.050724596,0.0030916487,1.6408516e-05,0.0040159374,0.0055422992,0.007943875,0.03898932,0.008844475,3.6291933e-06,0.024464987,0.053743638,0.038894586,0.021638257,0.042707115,0.19110498,0.06989303,0.122474864,0.012661967,0.03358251,0.17044023,0.00017800518
186,0.04568067,0.016004527,0.058558382,0.049781196,0.044690114,0.03311993,0.0023096655,0.021872409,0.0722336,0.07540055,0.05510723,0.03767775,0.0011205209,0.041100677,0.063294396,0.0088961795,0.04344561,0.018409636,0.04344594,0.034459714,0.06819252,0.09109166,0.03980097,0.029558731,0.0047474382
187,0.004387113,0.10896095,0.014003089,0.039792594,0.0066054016,0.01740111,0.00043128207,0.032556362,0.0030317178,0.0133427335,0.009873649,0.02112251,3.054705e-06,0.07062069,0.02491263,0.05029671,0.030778518,0.12939279,0.09883449,0.097526096,0.08647476,0.008325664,0.00538223,0.12585416,8.9680674e-05
188,0.0011665963,0.006911882,0.015068321,0.006806386,0.017281812,0.00016553375,9.302726e-09,0.00034552548,0.00051186763,0.0009362595,0.0129987905,0.0006747844,1.4573333e-10,0.012330191,0.023069164,0.020390863,0.0030722853,0.025342666,0.33345672,0.061153788,0.1470752,0.002867981,0.009844833,0.29852828,2.6114222e-07
189,0.004028735,0.12501894,0.0102163,0.04937234,0.0043354207,0.024977328,0.0014272614,0.048656438,0.004115131,0.011839003,0.008780047,0.03061486,3.639415e-05,0.08352741,0.024207015,0.048020564,0.051914472,0.12825994,0.06389925,0.093453266,0.060239196,0.009273489,0.004096786,0.10935779,0.00033263056
190,0.0074107177,0.07940933,0.021299956,0.04268086,0.011350535,0.018845188,0.0010241214,0.032010023,0.007970671,0.015086303,0.016282337,0.021130849,4.527414e-05,0.074553415,0.041489504,0.043852728,0.04529722,0.09788011,0.093278594,0.098330885,0.081062436,0.016401315,0.010725213,0.12199462,0.0005877345
191,0.00035795534,0.1605557,0.0018030152,0.018820845,0.00053038134,0.0037577166,1.50648975e-05,0.017334761,0.00029224466,0.0016419537,0.0015867336,0.0032764669,8.1530995e-09,0.08565261,0.008815633,0.058065534,0.0117034335,0.13366932,0.07853085,0.13939902,0.064307,0.0017724638,0.00065511494,0.20745456,1.5267175e-06
192,0.0018220756,0.10587775,0.0086831115,0.034625534,0.0029460068,0.008431892,0.00016291403,0.022534976,0.0012708356,0.0039536986,0.0073289275,0.016529528,2.7147937e-06,0.055201914,0.019691028,0.096660584,0.040981036,0.13599819,0.06992766,0.12864363,0.05236798,0.0035100395,0.0034565178,0.1793123,7.915689e-05
193,0.016498234,0.031706735,0.0477924,0.040837355,0.029558828,0.015189766,0.00047838717,0.017698515,0.017040418,0.023523437,0.036925174,0.019123126,5.964559e-05,0.04955699,0.0695928,0.029118177,0.042062014,0.050392263,0.117418006,0.077677004,0.10746747,0.033193003,0.023708954,0.10248344,0.00089789054
194,0.010911098,0.084960125,0.016005432,0.07007738,0.003155125,0.08312011,0.028102346,0.084499784,0.021679444,0.05390022,0.012115054,0.09094414,0.0006893742,0.07465161,0.033738438,0.016604101,0.07931583,0.06120491,0.024596728,0.042364612,0.04093009,0.031766474,0.0043565775,0.027606154,0.002704836
195,0.002150969,0.13927326,0.0061953347,0.045189008,0.0021211496,0.019200867,0.00070000807,0.04923962,0.0025946167,0.0076182405,0.005176028,0.019207247,7.198405e-06,0.09650241,0.020031115,0.04750808,0.04284646,0.13388014,0.062030222,0.11046893,0.059059083,0.0072529297,0.0022397481,0.11939905,0.000108260094
196,0.00083135365,0.14777154,0.00408996,0.064096436,0.00035385165,0.029119551,0.0010778509,0.08696911,0.0017679512,0.0062018298,0.0031390155,0.027458431,2.7026879e-06,0.112492934,0.016693419,0.060410853,0.059257694,0.122262396,0.028623654,0.11723921,0.034255136,0.0044808127,0.0008431536,0.07049972,6.136886e-05
197,0.05139135,0.009921211,0.09788586,0.03760629,0.07075874,0.015933516,0.0006510695,0.010929619,0.040392093,0.036304895,0.08370486,0.03057773,0.00057127525,0.01871883,0.08494047,0.02741888,0.04370896,0.012823461,0.05549566,0.039311636,0.07026136,0.051199663,0.07229575,0.03244622,0.0047505726
198,0.016124092,0.019901047,0.047256365,0.045348626,0.026376909,0.01258865,0.00014178014,0.013999297,0.021502232,0.028658744,0.04344694,0.013387064,8.273264e-06,0.053792197,0.06864066,0.016750086,0.03210953,0.038479023,0.1257866,0.074826375,0.13243063,0.048905957,0.020635901,0.09864471,0.00025833212
199,0.0015875065,0.13277352,0.0057693585,0.029326342,0.0025521927,0.008226681,0.00013983986,0.023782615,0.0013151326,0.0043551954,0.0051157596,0.00980374,9.819205e-07,0.08120297,0.01874057,0.060747154,0.026671486,0.12775147,0.08708904,0.1203177,0.07147957,0.0046473714,0.0025942684,0.17397058,3.9094466e-05
200,0.033558805,0.0054754494,0.10291957,0.02261668,0.11622869,0.0031978765,1.7992788e-05,0.0028266327,0.011837734,0.011382289,0.09753856,0.015303259,1.9290454e-05,0.0077234944,0.07087067,0.04923701,0.02713915,0.012040706,0.10351234,0.044538066,0.087766305,0.020159993,0.085439846,0.06800281,0.00064674474
201,0.010968141,0.025906852,0.048155323,0.0290972,0.043671038,0.0058627683,4.7442736e-05,0.0063264845,0.006944494,0.012440819,0.033360656,0.015403708,6.756875e-06,0.03425535,0.05426114,0.033527177,0.029535025,0.055842865,0.17041528,0.071895726,0.119991586,0.014493196,0.028393574,0.14896667,0.00023068358
202,0.023488196,0.030426484,0.05111113,0.039524768,0.042239908,0.01587901,0.0007210782,0.016064893,0.021971636,0.028210381,0.04921352,0.020463789,0.0001909472,0.04653873,0.06502998,0.026180416,0.039177008,0.047240738,0.10672768,0.06456654,0.09920328,0.03623007,0.032210883,0.095526494,0.0018623933
203,0.028117692,0.009342777,0.07496642,0.027279906,0.11011466,0.005000435,4.1010564e-05,0.004576416,0.017347328,0.015900923,0.07079758,0.014053544,3.9710794e-05,0.016119855,0.066912055,0.023305904,0.026134433,0.020447806,0.13807204,0.044706427,0.10862708,0.027479604,0.062518135,0.08728946,0.0008088085
204,0.0014548274,0.11677006,0.006529984,0.016742198,0.0026304657,0.0033792327,1.7529088e-05,0.007832351,0.00061607384,0.0036150198,0.008909743,0.0047153817,7.399392e-08,0.06242601,0.01714658,0.06820376,0.013384079,0.10781665,0.11596259,0.101831295,0.09420553,0.0033010945,0.002872733,0.23962763,9.181428e-06
205,0.0009950072,0.06711514,0.0073397057,0.010292564,0.003964771,0.001019242,1.6041414e-06,0.0025508164,0.0003666305,0.0017303139,0.0084356805,0.0022825925,6.9140733e-09,0.038659863,0.017223043,0.06535004,0.007833036,0.08541233,0.16784973,0.09579847,0.100345194,0.0021893615,0.0038576133,0.30938467,2.5717895e-06
206,0.15949604,0.0028769786,0.07179327,0.019336075,0.040565044,0.014771096,0.005302881,0.005857885,0.030393215,0.046178166,0.13882133,0.057696804,0.07307108,0.0029605802,0.033438325,0.0435899,0.025770321,0.0010772945,0.0038017642,0.0078731645,0.010380727,0.034303445,0.09147334,0.0025524755,0.076618865
207,0.03770785,0.012706612,0.11034655,0.04490746,0.033994187,0.018203968,0.0008977152,0.015132627,0.027559815,0.032113034,0.085796885,0.03460408,0.00034463042,0.020855157,0.09471854,0.055224307,0.06139254,0.016457874,0.046084784,0.0588173,0.061017565,0.037300047,0.054857578,0.03489219,0.0040666526
208,0.00018456452,0.010183299,0.00366807,0.002026002,0.0037545725,2.3387736e-05,2.429027e-10,6.5748594e-05,3.3611377e-05,0.00017596144,0.005511359,0.00015243726,3.7271976e-13,0.007876382,0.0064535257,0.029673936,0.00069166935,0.030755378,0.29384714,0.04458238,0.10007401,0.00042605397,0.002415226,0.45742524,4.7651953e-09
209,0.00011979948,0.15500951,0.0008835301,0.0074491575,0.00023598502,0.000786457,5.580732e-07,0.0039493544,4.319795e-05,0.00053861534,0.0012342569,0.0009582482,8.7894664e-11,0.05389198,0.0045462255,0.0708147,0.0038689692,0.11420693,0.0892165,0.11395727,0.06314583,0.00051021687,0.0003278243,0.3143048,9.098878e-08
210,0.068481654,0.0070783696,0.07173539,0.027054025,0.009127226,0.059373707,0.04423303,0.022701632,0.09758039,0.09123014,0.043032147,0.05316065,0.030733032,0.013929481,0.06706926,0.013540278,0.033044964,0.0016922994,0.003710024,0.01360737,0.012952197,0.06801914,0.06707022,0.0013333625,0.07851011
211,0.050015092,0.002757645,0.06646958,0.03160101,0.11964052,0.015092602,0.00011404761,0.008453484,0.12367864,0.055483315,0.04261021,0.015063936,0.00020538428,0.017335437,0.05389725,0.0016576919,0.013088186,0.0066599203,0.051226664,0.02025807,0.05696025,0.12626828,0.09856346,0.021387871,0.0015113978
212,0.05458592,0.0072597302,0.073078535,0.04189548,0.023257967,0.04439008,0.005104518,0.02059688,0.12591878,0.09150162,0.03919607,0.046362642,0.002860478,0.023507519,0.08720237,0.0056973775,0.03944522,0.0041472223,0.014354868,0.021773765,0.033147834,0.11734863,0.057953034,0.005752847,0.013660628
213,0.011649608,0.019929672,0.05195164,0.028342605,0.05520816,0.0058199675,3.121974e-05,0.005903531,0.009836858,0.015145742,0.03550556,0.012871558,2.2150834e-06,0.034602195,0.05594321,0.023020606,0.022460474,0.051715653,0.1793391,0.06492712,0.119013086,0.019842008,0.03867729,0.13812897,0.00013183536
214,0.07935862,0.00038794326,0.07648592,0.01789828,0.2131077,0.0040049185,8.137306e-06,0.0015336467,0.10944664,0.02966424,0.06271245,0.012199976,0.00018974897,0.0025703243,0.049677987,0.0016522958,0.008878282,0.00052122684,0.022683041,0.006437496,0.038644064,0.10974347,0.14572172,0.0050401646,0.0014316647
215,0.015523125,0.058378737,0.025956163,0.061801426,0.00601434,0.07868041,0.026022244,0.068526216,0.038321067,0.06762668,0.016996142,0.07280496,0.00084889954,0.07339636,0.050022993,0.012187169,0.070494995,0.04557124,0.029666048,0.043161754,0.0473803,0.050505593,0.0090692695,0.02677938,0.004264454
216,0.069379054,0.0038435592,0.07769636,0.033497967,0.04468633,0.028428609,0.001743143,0.011902965,0.14792888,0.07821545,0.04494932,0.033885587,0.003015907,0.014900497,0.07790296,0.0039452463,0.026915297,0.0023849306,0.014174615,0.016443761,0.031599987,0.12996237,0.08525898,0.0050350246,0.012303155
217,0.0375498,0.010565903,0.067782834,0.040588483,0.08180292,0.017136304,0.00035777898,0.0148262,0.057766132,0.04329017,0.055869535,0.017533667,0.00020843183,0.032912113,0.06259495,0.008199155,0.025199369,0.024504118,0.09026357,0.042684656,0.08528268,0.07083493,0.056341216,0.0542332,0.0016719211
218,0.060522273,0.0016934635,0.037056565,0.018425655,0.0403738,0.02026655,0.000510886,0.0059248433,0.23353308,0.11035549,0.024715304,0.022523003,0.0003229136,0.01047198,0.041259605,0.00030448902,0.008012421,0.0005808438,0.005401848,0.0050798277,0.01928928,0.26017457,0.06863437,0.0018858004,0.0026811974
219,0.11611653,0.0013258153,0.089915566,0.02221954,0.03451744,0.022617564,0.002491184,0.0072313487,0.13825455,0.07012695,0.059447788,0.035927065,0.014561211,0.0044510337,0.0642623,0.0057117697,0.020557001,0.0004990272,0.004181612,0.008237881,0.013680758,0.10110964,0.12563902,0.0010804479,0.035836894
220,0.08590026,0.0011115448,0.11197579,0.019094978,0.19386286,0.0041400925,3.7714603e-05,0.002089437,0.043380525,0.020336539,0.116497435,0.020137932,0.0004795624,0.0027773634,0.057098493,0.012600794,0.01941361,0.0017806147,0.028728059,0.012363077,0.038177975,0.04112292,0.1524902,0.010451944,0.0039503397
221,0.07678243,0.00036899876,0.053636562,0.017257178,0.13684176,0.0062532267,1.6729764e-05,0.002048476,0.17952473,0.052742723,0.041666064,0.010482352,0.0002509742,0.003861592,0.03770586,0.0004297056,0.0058278753,0.00039060475,0.012884662,0.004907319,0.030674307,0.20223333,0.11868033,0.003182393,0.001349805
222,0.22470245,0.00017354147,0.07102905,0.0057916297,0.03056994,0.004384808,0.000981186,0.0011015635,0.025247993,0.019086799,0.117119685,0.031730898,0.13113245,0.00017699346,0.017273331,0.027077278,0.0075288606,4.5201323e-05,0.00060972583,0.0016079891,0.0024535747,0.021417506,0.15057516,0.00018196028,0.10800042
223,0.16888267,0.0004616424,0.09407952,0.014545537,0.051460292,0.011044957,0.0007861316,0.0030836484,0.1005933,0.047278684,0.08444627,0.03074983,0.020958714,0.0013256203,0.047005046,0.0075220093,0.01355203,0.0001686374,0.002618342,0.004559885,0.008952597,0.07655018,0.17035025,0.000598159,0.038426038
224,0.19416645,0.00016435677,0.11199968,0.01012406,0.07790258,0.0039886804,0.0001016465,0.0011095518,0.054280393,0.024483565,0.13104102,0.027950725,0.010194735,0.00040408535,0.036582645,0.012184922,0.011632204,9.218523e-05,0.002319329,0.0030159415,0.0070831254,0.038532797,0.21537752,0.0005281794,0.024739707
225,0.08252227,9.7992684e-05,0.066663995,0.012047164,0.26794437,0.0018937733,9.74277e-07,0.0005623498,0.10898603,0.021975204,0.0579425,0.008477583,7.43082e-05,0.00093652203,0.037711147,0.0007387809,0.004836932,0.00014029723,0.01564051,0.0030199059,0.029427242,0.109641805,0.16557106,0.0024761911,0.0006710905
226,0.08578397,2.8664672e-05,0.06293212,0.007817098,0.3277354,0.0008257351,1.5514864e-07,0.0002037098,0.09047242,0.014046757,0.058378827,0.0060049295,3.4389894e-05,0.00030667376,0.02956761,0.00052021095,0.0030223306,4.2327734e-05,0.010956398,0.0015477985,0.022209806,0.09024673,0.18567154,0.0012573288,0.00038717553
227,0.045220338,2.6408796e-05,0.042413324,0.0072608697,0.14833651,0.0020974923,2.5502183e-07,0.000240352,0.254514,0.029258767,0.015475743,0.0037862565,7.479046e-06,0.0013808451,0.029695721,2.6938369e-05,0.0014592685,3.4527922e-05,0.0054600765,0.0017906906,0.017252317,0.26628545,0.12682249,0.0010207598,0.00013313026
228,0.1258576,0.00039571789,0.08029029,0.015815793,0.15397473,0.0061163143,4.4951154e-05,0.0012797122,0.10493509,0.038497128,0.073262855,0.022344714,0.0028092423,0.0018034662,0.0450005,0.0024332171,0.009880665,0.00026342776,0.008586874,0.004723824,0.021833934,0.10300089,0.1668975,0.0022283078,0.0077232243
229,0.115983225,0.00047828324,0.08143307,0.015709566,0.22552323,0.0038695137,2.3361325e-05,0.0015089666,0.065548785,0.026245033,0.09808017,0.018597078,0.0013114533,0.0013963542,0.04068501,0.005524937,0.011059084,0.00049819937,0.017259914,0.0057679564,0.02882882,0.06689546,0.15848543,0.004492522,0.004794605
230,0.002304652,0.11734269,0.008915868,0.034929696,0.0043333606,0.009946753,0.00015151071,0.021816028,0.0016664193,0.0057861665,0.007277811,0.018525165,2.5286884e-06,0.06643644,0.020516003,0.06392162,0.035381403,0.13791859,0.092112586,0.10405814,0.07197001,0.0048207873,0.0036716275,0.16612932,6.485117e-05
231,0.010854191,0.041972812,0.03508261,0.039538827,0.02265194,0.011484803,0.00025039792,0.015795963,0.008986035,0.014757671,0.029892616,0.01927746,2.6432717e-05,0.048495818,0.056519993,0.046126608,0.04422511,0.062186137,0.121253446,0.09295266,0.103020534,0.01899007,0.018663373,0.13646306,0.00053142745
232,0.0062996293,0.0002757448,0.05129314,0.004389812,0.27671704,4.210844e-05,3.5874356e-10,4.006685e-05,0.0014103177,0.00083641394,0.05279405,0.0008531775,1.344599e-09,0.0008684402,0.02890429,0.0076736473,0.0020537463,0.0017998421,0.27572417,0.012980577,0.11742354,0.0040649017,0.0726356,0.080918595,1.2040676e-06
233,0.002906244,0.12196742,0.0061686793,0.08110915,0.00074437255,0.07698194,0.011602584,0.11818306,0.008067407,0.023851434,0.00469095,0.07810675,8.3233266e-05,0.09535006,0.01965265,0.021385018,0.080377474,0.090806924,0.021789998,0.054518424,0.032951932,0.013371421,0.0012850688,0.033541135,0.0005066258
234,0.00017171809,0.25111693,0.0007366715,0.021449428,0.0002307467,0.0048745964,1.9144127e-05,0.022172315,8.022793e-05,0.0009766145,0.00065970223,0.009184314,1.2087165e-08,0.0635893,0.003430399,0.07610098,0.016494742,0.18577237,0.045786496,0.09699695,0.037885327,0.00048586386,0.0001948308,0.16158943,9.066148e-07
235,0.0008325009,0.03135531,0.008112287,0.008431501,0.0069374256,0.00041874588,2.2927675e-07,0.0010157275,0.00025655812,0.0008333846,0.0075233276,0.0017762138,3.8974073e-09,0.021352721,0.017656581,0.061917894,0.007220926,0.055452134,0.21683751,0.0882705,0.107743815,0.0013780168,0.004672466,0.35000232,1.9166575e-06
236,0.010391147,0.02578632,0.05237172,0.03708047,0.0239279,0.0070365714,7.90732e-05,0.010304394,0.005917929,0.010018603,0.04162406,0.01871046,7.840381e-06,0.027524205,0.06031584,0.08409561,0.046882037,0.051184785,0.11139864,0.10619073,0.088373974,0.012216479,0.0250906,0.14315107,0.00031956157
237,0.011470747,0.00015706883,0.060590427,0.0058182664,0.36630368,8.39207e-05,1.0344571e-09,6.470181e-05,0.004462592,0.0017393085,0.06072797,0.001133966,9.423963e-09,0.00086913223,0.032054666,0.0032616777,0.002204014,0.000995305,0.19458936,0.008907005,0.10334291,0.009767491,0.09042767,0.041024514,3.5856274e-06
238,0.001039838,0.15754679,0.0041638366,0.043120828,0.0011281502,0.015439738,0.00040052892,0.04707512,0.0013887498,0.004477631,0.0031817877,0.017191084,2.5685222e-06,0.09584372,0.014813665,0.051769763,0.04099527,0.14735927,0.053212497,0.118200734,0.04740869,0.0040547303,0.0013403842,0.12879348,5.113754e-05
239,0.044285,0.0037930952,0.13072212,0.02817476,0.10269795,0.004629007,3.6459864e-05,0.0037483305,0.018359888,0.016034007,0.11686296,0.020283274,5.03747e-05,0.0068653296,0.08174035,0.04490735,0.033849325,0.007891844,0.06451754,0.040201418,0.067162715,0.026201388,0.097712524,0.03803297,0.0012400675
240,0.035785433,0.00015781644,0.011414094,0.0005216554,0.0002241347,0.0028592714,0.048415594,0.00044940048,0.0013218211,0.0035734877,0.024799306,0.014817134,0.41546768,4.0789633e-05,0.0017328288,0.101393305,0.0013673009,3.8116598e-06,5.26537e-06,0.00017249722,7.302248e-05,0.0010666013,0.020538013,2.8311158e-06,0.31379688
241,0.035674058,0.013731303,0.10472776,0.052376397,0.025809914,0.028137643,0.0023726171,0.022059094,0.037550498,0.04235386,0.073232226,0.04261513,0.0008089975,0.026194971,0.096391454,0.03895944,0.07383992,0.017676627,0.03472992,0.05614407,0.050851177,0.042068746,0.048235077,0.026760504,0.006698592
242,0.025780585,5.5872028e-05,0.00693212,0.00018285355,9.589726e-05,0.0011412747,0.035365157,0.00014822154,0.00038976496,0.0012897045,0.018612351,0.010521371,0.4482569,8.413457e-06,0.0006044515,0.13982503,0.0005934538,1.1542107e-06,1.3258834e-06,6.317469e-05,2.1320331e-05,0.00032053769,0.013036913,8.7801686e-07,0.2967512
243,0.017860146,3.9087095e-06,0.0021133157,1.91047e-05,2.0151583e-05,9.5560405e-05,0.004627873,5.643022e-06,2.6986589e-05,0.00018817473,0.012579507,0.0038708393,0.5519911,2.2157549e-07,6.615433e-05,0.17884755,6.878135e-05,2.9521008e-08,3.989928e-08,4.6775062e-06,1.2117546e-06,4.032349e-05,0.00606117,5.3370364e-08,0.22150744
244,0.01437415,4.9881455e-06,0.0026145638,2.9087256e-05,2.5683323e-05,0.00013093992,0.008488242,1.6153765e-05,4.1041367e-05,0.00018751924,0.012613638,0.00498786,0.5296843,3.6463456e-07,9.232053e-05,0.1760219,0.00013032102,1.17210746e-07,1.1509045e-07,9.28538e-06,2.1006695e-06,3.7819387e-05,0.005179844,1.2588556e-07,0.24532759
245,0.06071864,7.9628364e-05,0.012206765,0.00036190773,0.0013229037,0.0005866146,0.0034588715,8.405683e-05,0.00043360246,0.001448206,0.04570532,0.0143317785,0.49049285,8.931242e-06,0.0008769166,0.14454429,0.0009233101,5.021885e-06,1.0472755e-05,0.00014403823,7.519358e-05,0.00064475357,0.027217278,1.4840309e-05,0.19430366
246,0.059704866,0.029247925,0.055660933,0.035945747,0.055545907,0.03677848,0.018807106,0.028628102,0.046260677,0.05675405,0.05834943,0.037507664,0.03327468,0.029662235,0.04824689,0.023457864,0.036600873,0.022210155,0.03307841,0.033042844,0.0402801,0.05276069,0.059057392,0.02849347,0.040643543
247,0.064734355,0.0025968172,0.041512344,0.00599418,0.0028475248,0.020339452,0.08398633,0.0058546243,0.015843254,0.024193274,0.04431196,0.034986112,0.24574707,0.0015002659,0.015595708,0.064703785,0.01089344,0.000269642,0.00039316,0.003242913,0.0019304946,0.011516915,0.054420777,0.00018741532,0.2423982
248,0.093804814,0.008873944,0.055293202,0.012021459,0.016313897,0.031121483,0.052528113,0.010376847,0.030550981,0.04167421,0.06043665,0.041864015,0.15831433,0.004716028,0.024797997,0.04966448,0.014621983,0.0014768653,0.0027466926,0.0082185,0.0077756434,0.030370496,0.088988215,0.0016935138,0.15175551
249,0.06779447,0.020387774,0.04619021,0.0105452705,0.009959509,0.046948925,0.13059178,0.016117407,0.020315383,0.03701982,0.05067934,0.04456803,0.13203742,0.008152317,0.019265579,0.070421614,0.01390106,0.0032884718,0.0031179793,0.01010203,0.008285355,0.018014926,0.06516948,0.0021612155,0.14496465
250,0.1390236,0.00020354251,0.07040248,0.012740944,0.13804944,0.0054431967,2.7148779e-05,0.00085160043,0.12080041,0.042965937,0.06399602,0.018675784,0.0023738595,0.0012479656,0.03873531,0.00131118,0.0062195924,9.137524e-05,0.0045628096,0.002963911,0.015978673,0.13166891,0.17442158,0.0010101747,0.006234475
251,0.08897938,0.0023094772,0.08462505,0.026924664,0.013924921,0.037583042,0.0069555505,0.0102611855,0.1400294,0.09585809,0.04790009,0.04698068,0.011877097,0.008076172,0.07586486,0.006399633,0.026146036,0.00061506906,0.0029941224,0.0097808,0.01207008,0.10705987,0.093661465,0.000909562,0.042213634
252,0.070692286,0.00052017154,0.058874562,0.018014576,0.05864048,0.013011323,0.0001066966,0.002580816,0.2369928,0.071755715,0.028225793,0.018309578,0.0004607177,0.0055841114,0.057786856,0.00044009392,0.00848264,0.00025787172,0.0056017665,0.0055738585,0.018571546,0.21473455,0.100282915,0.0013394423,0.0031588054
