,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
191,0.053845078,5.042871e-05,0.02790461,0.0002448852,0.00052685494,0.022600051,0.40629423,0.0008209956,0.003752976,0.023025319,0.024052538,0.00034922268,0.07807824,5.0941075e-05,0.00060690846,0.13783766,1.5460682e-05,3.1775535e-08,3.4226196e-05,4.5820966e-06,0.00034675177,0.00068500085,0.033308364,4.468e-07,0.18556413
192,0.009798314,0.1025884,0.018623594,0.046581145,0.013816173,0.024573894,0.008661183,0.08190712,0.02272182,0.0194033,0.010459617,0.032125145,0.0010236788,0.06934742,0.025649257,0.032038048,0.059772376,0.14253685,0.033400934,0.09695599,0.05505222,0.010234367,0.008896822,0.072738774,0.0010935304
193,0.15277602,0.00029772596,0.039806016,6.291056e-05,9.419841e-07,0.051620863,0.075785354,0.0009374384,0.001756545,0.032688424,0.0031078956,0.0014444129,0.21988635,0.0002663718,0.0017443296,0.057976577,2.0219134e-06,3.3258136e-08,8.748221e-05,1.9445524e-05,0.00037517812,0.00025126,0.011835552,7.282713e-07,0.3472701
194,0.14702235,0.0005446138,0.068351984,0.0021762145,0.080419615,0.0064964136,0.0972079,0.020158034,0.052537087,0.022153992,0.21060976,0.038828347,0.023947105,0.0076759253,0.021195387,0.076535374,0.009139488,8.672265e-06,0.00011129222,0.00024378127,0.014952363,0.0026961232,0.044897918,0.00015561628,0.051934633
195,0.023014514,4.6598743e-05,0.020928515,1.1604678e-05,2.7169829e-06,0.011370332,0.15274817,0.00012738812,0.010208697,0.014473443,0.033273198,0.0005851555,0.40989384,0.00015830576,0.0010221266,0.03801286,6.248256e-05,1.983713e-09,1.313043e-06,8.501678e-06,0.00025789786,7.831907e-05,0.0011722619,4.1049166e-08,0.28254172
196,0.0012382895,0.025418969,2.0165095e-05,0.032148123,0.00146466,0.00022512217,0.002460052,0.25450975,0.040541854,0.011173479,0.016945966,0.009369227,4.1250937e-06,0.00035048224,0.00927887,0.09926663,0.017486097,0.012620306,0.013060181,0.00036345187,0.27539247,0.011869198,0.00034240785,0.164351,9.90499e-05
197,0.001254044,0.08430404,0.009196631,0.07873549,0.010155836,0.041333407,0.002780796,0.059751578,0.010122028,0.01080492,0.008467937,0.009149341,0.00048519112,0.14220878,0.043586247,0.03582744,0.024253571,0.06452761,0.08205132,0.041292835,0.08708326,0.03873594,0.015685286,0.09734716,0.00085937546
198,0.029165179,0.0018645648,0.101630665,0.00074944226,0.00015046721,0.18165095,0.20669837,0.031783827,0.041729983,0.017300801,0.006429659,0.018331563,0.013372069,0.10104431,0.08250451,0.07648428,0.0013283915,0.00019760187,0.003120024,0.021617262,0.0106834145,0.0010003346,0.0022340228,0.0022283648,0.046699945
199,0.008116066,0.049012993,0.03218288,0.048037168,0.0104798125,0.03649518,0.0022006205,0.044661924,0.004440665,0.03667733,0.021145685,0.03705863,0.00056722225,0.07612586,0.03717686,0.02277026,0.041544687,0.17281091,0.007835603,0.16722278,0.026600232,0.0025553878,0.0020965103,0.11177154,0.0004131753
200,0.013207403,0.0055332202,0.04521984,0.01503171,0.0057562636,0.062311064,0.03857309,0.050093863,0.038142037,0.084302716,0.035860162,0.19831248,0.0066819997,0.03053977,0.10495537,0.01619992,0.029746337,0.0011744612,0.016111655,0.020722821,0.023589564,0.067765914,0.0075716716,0.003083835,0.079512864
201,0.0009653704,0.09440496,0.003378854,0.111004844,0.001921176,0.002869746,0.0001947741,0.082309805,0.0005528536,0.0024413494,0.0035759383,0.053880956,1.7473403e-07,0.13196622,0.0067599504,0.033535928,0.05773307,0.09036655,0.011125749,0.020699982,0.12570794,0.0013958635,0.00037212216,0.16278636,4.943973e-05
202,0.028589187,0.008819878,0.06439364,0.015393873,0.019966912,0.03769784,0.14415953,0.050340015,0.11106539,0.061956555,0.0642718,0.026037354,0.0454241,0.020973576,0.073144466,0.01369712,0.03822089,0.00201807,0.009342026,0.008111676,0.032858353,0.021403998,0.044042308,0.0042208345,0.05385055
203,0.01750189,0.00014673783,0.08024324,8.6534645e-05,0.0012932977,0.034197997,0.090205565,7.8232944e-05,0.0047950028,0.032200653,0.030833697,0.4806215,0.050168104,0.0025209822,0.00569412,0.01755093,0.026908468,7.487845e-08,7.718123e-05,9.416498e-06,0.010085555,0.009964186,0.0032222716,1.113803e-05,0.10158317
204,0.0028494906,0.0667545,0.017950024,0.079434395,0.00052439753,0.033712372,0.0015480634,0.06706276,0.0010838266,0.016990643,0.017437132,0.047550835,5.041577e-05,0.06753065,0.042167164,0.022881458,0.078210905,0.1417608,0.00346661,0.22310948,0.0099222055,0.00046041832,0.000181746,0.05726061,9.898765e-05
205,0.079955816,0.00562928,0.028450316,0.011388726,0.0011488579,0.08678625,0.38997555,0.014521669,0.012064938,0.101218924,0.016011043,0.0011194665,0.007099276,0.00056875305,0.0023700404,0.17129512,0.00024526106,2.4975454e-05,0.0008657485,0.0019324437,0.00593009,0.0047684,0.009056427,9.9112476e-05,0.047473494
206,4.9416212e-05,0.08103382,5.5130866e-05,0.006959528,0.0006419812,0.007240795,0.0007873892,0.25303692,0.015982531,0.00058985036,0.0040189177,0.002173669,6.4741876e-06,0.026441313,0.0062986356,0.4296079,0.0057484917,0.055979114,0.025508696,0.0005699693,0.0617398,0.00080568076,0.0006234392,0.013947978,0.00015255956
207,0.015531658,0.034804724,0.038542252,0.0473773,0.024789834,0.04185483,0.024833553,0.07876316,0.03533825,0.02800498,0.024313485,0.012891848,0.008030005,0.07443257,0.070566684,0.012098364,0.039380442,0.074330956,0.027645228,0.08363786,0.071367666,0.023816867,0.027488919,0.07509265,0.005065962
208,0.0006202147,0.1725118,0.0026269297,0.10709098,0.0077048517,0.049800824,0.0015459048,0.09046712,0.010824638,0.010489061,0.019987037,0.012510985,0.00010067567,0.09628426,0.012936108,0.049709555,0.06435265,0.1364896,0.008431775,0.01574485,0.07794047,0.003948693,0.0002271106,0.045848962,0.0018049468
209,0.11618784,2.8030724e-06,0.013108709,1.1017835e-05,6.22384e-05,0.005733153,0.09836016,1.7923358e-05,0.020002672,0.008844218,0.046218015,0.020931732,0.28054762,1.5211576e-05,0.0012065314,0.045098636,0.0007624702,3.0127027e-12,1.3672025e-07,9.309952e-08,0.000110923385,0.00033637806,0.003222298,1.4343574e-08,0.33921924
210,0.05421538,0.008307709,0.20355779,0.0025509193,0.002442024,0.1270695,0.22919653,0.006856242,0.014294454,0.014542223,0.06682775,0.016881077,0.021109985,0.03036994,0.042822503,0.032766737,0.004156334,0.00016625211,0.0014707657,0.0032542325,0.024295475,0.0041061314,0.0026840637,0.0014216634,0.084634304
211,0.12590906,0.00012181818,0.061432477,0.000122039,0.0051643825,0.012371408,0.019379439,0.00019935216,0.005471999,0.031101573,0.08418504,0.010937096,0.41586003,0.0024514154,0.0047096787,0.041648183,0.0010929105,3.534875e-07,1.31580955e-05,2.5464105e-05,0.0011667983,0.0014797128,0.030510848,3.9971796e-06,0.14464174
212,0.15055077,0.03385042,0.0034757785,0.033393566,0.0093574645,0.03346387,2.3128421e-05,0.056799836,0.06948178,0.1109641,0.014871958,0.112553895,5.973115e-07,0.0032522152,0.05615315,0.007976005,0.0069606025,0.013728458,0.11220376,0.020633161,0.06094642,0.08056641,6.639308e-06,0.0073613143,0.0014246955
213,0.01684923,0.15319686,0.0034634462,0.028237715,0.003987328,0.06018872,0.013163477,0.056269847,0.042517044,0.04213281,0.0042615565,0.007664816,0.0001950679,0.018889721,0.02007617,0.26317447,0.00492486,0.007927411,0.029647488,0.08939299,0.08443247,0.005091942,0.005318106,0.02941787,0.009578589
214,4.3251284e-06,0.06194689,0.00018519751,0.5454344,2.1561261e-06,0.0011203978,8.9416625e-07,0.35284993,2.046488e-08,1.6455084e-06,0.0077336994,0.0004916708,1.0475508e-12,0.02129045,0.00019748241,0.0050953603,9.091829e-08,9.721243e-06,1.6112825e-06,3.932687e-05,0.00059471437,0.0016453305,3.544691e-08,0.0013546859,9.293611e-09
215,0.007693216,0.061791565,0.025503736,0.03245472,0.007474443,0.04776131,0.0055237925,0.05805519,0.011079407,0.04278444,0.019033715,0.04847295,0.0021909897,0.07906064,0.068929225,0.024551004,0.053226218,0.1139789,0.08461056,0.05427511,0.04538824,0.036482014,0.022136455,0.045614567,0.0019275696
216,0.0047033257,0.08494663,0.004169645,0.01339739,0.022509258,0.00774759,0.0103805745,0.1001603,0.036686003,0.0015598743,0.015881125,0.02276559,0.00027532064,0.04984892,0.036040872,0.1555228,0.032178972,0.019990811,0.14382961,0.014715724,0.15287146,0.035771627,0.00689502,0.018148314,0.009003199
217,1.0316776e-07,2.9212293e-05,1.1107887e-05,0.0011586462,3.6187725e-05,0.00015168535,2.9885893e-08,4.167178e-06,0.00013509326,5.5076036e-08,6.2850325e-09,4.4684722e-07,9.3504865e-12,0.0019513046,0.0034479483,0.00022974354,1.098906e-08,2.9001699e-06,0.027511962,0.013055602,0.0036108573,0.005400808,7.919393e-06,0.94325423,5.103289e-12
218,0.14323784,1.3794187e-05,0.042528674,0.00031004986,0.00040556112,0.010366419,0.0057373075,0.00020877752,0.009018781,0.2607447,0.0108527485,0.0006684049,0.25111714,0.0004403248,0.004318121,0.001313752,0.00023180663,4.893872e-08,0.00038336802,1.5344067e-05,0.003097526,0.004122131,0.24125169,1.0302826e-05,0.009605387
219,0.017156955,0.088608295,0.015073413,0.05075428,0.008882277,0.042617433,0.026766716,0.035466947,0.016715683,0.020988964,0.02278556,0.055509068,0.0051269815,0.08768598,0.054313213,0.036010772,0.07261541,0.021499444,0.050581444,0.02608563,0.063714676,0.07440995,0.024164144,0.06598718,0.01647965
220,0.01102431,0.038619082,0.026050698,0.026932139,0.03814376,0.03958543,0.004575828,0.02748089,0.018777449,0.041421093,0.014696861,0.030417928,0.0031134416,0.08359348,0.05511226,0.02224856,0.038663678,0.050305303,0.11567065,0.033026926,0.07327397,0.043776996,0.07970851,0.07969271,0.0040880335
221,0.032388628,0.018893868,0.031898394,0.045784976,0.01763161,0.15450333,0.1028623,0.027334305,0.04035692,0.103924885,0.013447846,0.054448448,0.005828968,0.0219312,0.009539059,0.017399628,0.100767635,0.0020670698,0.008041041,0.016659804,0.034087446,0.02162756,0.046188,0.0029035665,0.069483526
222,0.004064904,0.05161451,0.0036698785,0.072638966,0.0057033827,0.039725136,0.052525766,0.1566641,0.03948471,0.05859313,0.042758945,0.120198004,0.00020786424,0.01679398,0.038218904,0.04413932,0.08704317,0.004535824,0.013692225,0.009494103,0.057305574,0.02894605,0.0020823325,0.0059424643,0.043956827
223,0.14498572,0.0026153924,0.056709412,0.019299416,0.006399162,0.03470173,0.06858567,0.115304336,0.020628316,0.16691056,0.042533226,0.0018629773,0.039291974,0.001039624,0.027053202,0.14827804,0.00042226902,5.979825e-05,0.0015783042,0.003247093,0.01261308,0.0283462,0.01729212,0.002760265,0.03748213
224,0.01180946,8.493805e-06,0.021028502,7.3439364e-06,7.124956e-06,0.008076538,0.31610507,4.586928e-05,0.006622639,0.006443691,0.023110233,0.0022544065,0.18841189,2.1452744e-05,0.00035616627,0.07367742,1.2460294e-05,3.6679934e-10,6.8591035e-06,1.5903512e-07,0.00043965885,0.00027630074,0.0022969486,2.6264395e-08,0.3389813
225,0.081405416,0.0039060952,0.08912544,0.009749571,0.013267678,0.02769015,0.030268699,0.05741692,0.034571003,0.036121946,0.1885611,0.080670744,0.035788678,0.063666396,0.07927838,0.025945341,0.018417403,0.0033671723,0.002380716,0.024052385,0.022820503,0.008097539,0.01561911,0.003093481,0.04471814
226,0.0009189217,0.0011207903,0.0012976745,0.09085033,0.0014519681,0.0035093622,8.682277e-05,0.0020523637,0.084362075,0.00024141,0.0005291926,0.0008612899,8.81413e-06,0.0016459402,0.010501735,0.0016912197,0.0002793411,5.9693248e-05,0.5146842,0.012066396,0.042067215,0.1054481,0.0074677714,0.1167822,1.5208406e-05
227,0.013889521,0.07095592,0.044757538,0.024479285,0.008182257,0.027131757,0.07085863,0.071253285,0.040558625,0.20889224,0.07979254,0.017836839,0.0017840323,0.005976743,0.058342174,0.02645201,0.044974107,0.008856727,0.026002284,0.013958591,0.09418565,0.0096304305,0.0016290116,0.020413272,0.00920656
228,0.07472643,0.00439223,0.15041646,0.044580836,0.09351474,0.019265782,0.0077356785,0.04642397,0.018470058,0.08356412,0.08468667,0.027904829,0.003446469,0.038152464,0.081916906,0.03825439,0.0034408155,0.0048749484,0.004057542,0.04599158,0.030060666,0.021756867,0.03352618,0.03708733,0.0017520024
229,0.08992512,0.00047636454,0.034707382,7.731404e-05,5.957377e-05,0.05920182,0.11403154,0.00042742616,0.02613011,0.12869172,0.24110024,0.00026376668,0.20341334,0.00023856576,0.0064432863,0.0036831703,0.0029366838,1.1373012e-08,7.235521e-07,1.0364489e-05,0.0023749217,0.00039347154,0.0005894185,1.1800449e-07,0.08482357
230,0.021384748,0.018428082,0.0642802,0.051281758,0.049004164,0.0626128,0.004959164,0.052228943,0.012409943,0.083654836,0.035531405,0.03661167,0.0009228602,0.082905754,0.07299034,0.006587214,0.025337452,0.07846229,0.016896551,0.088244006,0.036839932,0.019771164,0.013050576,0.064767264,0.00083687087
231,0.15280432,4.6188867e-05,0.009282265,0.00018229171,6.539004e-05,0.026263379,0.17527612,0.0024649003,0.0026700555,0.124874964,0.010348088,0.00012738262,0.013397082,3.3037832e-06,0.0008972215,0.2895474,7.1208133e-06,4.57687e-09,9.495798e-06,1.832375e-05,0.0003286634,0.0005804881,0.0016567732,3.43513e-07,0.18914843
232,0.112339646,0.006728359,0.119287714,0.015811488,0.004965775,0.11756383,0.1179097,0.0056755524,0.01836318,0.016022237,0.04033232,0.023265587,0.03863581,0.038083557,0.024207493,0.036802363,0.0024516974,6.13764e-05,0.0005701215,0.005698126,0.0065908474,0.021858204,0.020897722,0.0016794406,0.20419787
233,2.0708685e-05,2.2447819e-06,5.4670487e-05,2.284677e-06,1.7320756e-08,0.93364024,0.004769148,2.059845e-06,0.0017955482,7.655345e-05,5.31126e-07,2.2774993e-09,0.003388786,5.7075653e-05,5.1270712e-05,0.038921673,5.586595e-07,1.0698692e-14,2.323027e-06,9.816128e-09,3.501688e-07,4.548793e-05,0.017141836,1.1548075e-06,2.5467307e-05
234,0.0121978475,0.06348592,0.009351303,0.053823058,0.026757738,0.03937275,0.026139231,0.03516033,0.007772329,0.070027426,0.028732985,0.078963935,9.419659e-05,0.027503652,0.0036877752,0.09042171,0.30824655,0.0032998405,0.0014076813,0.0066829273,0.08961632,0.0024481649,0.0017043961,0.004229047,0.008872846
235,0.00056065427,0.047905434,0.002104552,0.036590647,0.0075727333,0.010894625,0.00057003647,0.020753581,0.0052003465,0.011189679,0.0026815797,0.004038721,6.0552862e-05,0.11659981,0.036199763,0.018538631,0.024851859,0.054567963,0.1334255,0.028509954,0.075801104,0.015497571,0.027596526,0.31820202,8.619192e-05
236,0.090446465,0.002611047,0.13475277,0.07805772,0.041408557,0.054348677,0.003276545,0.019320292,0.015485284,0.0880979,0.22898145,0.00953339,0.0028131148,0.035768844,0.0778353,0.0008972162,0.014490257,0.0003008296,0.0011250827,0.0091190385,0.025104567,0.039552376,0.019390473,0.0033578195,0.003924985
237,0.020619739,0.0010965471,0.04062646,0.048304193,0.061043788,0.03019721,0.0020056805,0.0040331893,0.01973336,0.00633024,0.0015252496,0.0018138383,0.00017720206,0.08525524,0.05278542,0.008887663,0.00039559457,0.0021439805,0.016628416,0.08011932,0.026631465,0.06328182,0.079380535,0.3469364,4.738025e-05
238,0.026026875,0.04501668,0.041203283,0.06497795,0.02758869,0.052839503,0.021701397,0.061011553,0.020039136,0.0406449,0.029241726,0.06137137,0.004879824,0.06696809,0.046734847,0.01942273,0.05205723,0.07020461,0.031070782,0.07615159,0.0496105,0.019289961,0.009869351,0.055207778,0.0068696328
239,0.0024256979,0.11633914,0.009433051,0.06952894,0.010974685,0.063817516,0.012068289,0.12747343,0.01693215,0.024335073,0.03680026,0.023236103,0.0010369497,0.069193475,0.03071542,0.036955867,0.12011168,0.087076046,0.009198963,0.0282995,0.05975298,0.0056628245,0.00057443895,0.025742518,0.012314981
240,0.009042496,0.0175199,0.002905346,0.038632143,0.00079093024,0.022143817,0.032679215,0.12549286,0.008186554,0.03429811,0.025144415,0.006045345,0.00031281047,0.03281785,0.38117027,0.0026127535,0.046355538,0.017672582,0.0062016277,0.14139904,0.024104742,0.009666191,0.0031064241,0.009449997,0.0022490076
241,0.14184849,0.00071163947,0.06029059,0.011469101,0.14856431,0.01306522,0.014251432,0.046829768,0.028617887,0.019906165,0.06316277,0.019322978,0.002673961,0.013185781,0.11381291,0.009282769,0.009695441,0.0007774498,0.0061419634,0.0064008753,0.04564215,0.09190939,0.09126877,0.0025488143,0.03861926
242,0.07099492,0.0014179824,0.1905245,0.04734299,0.047223788,0.09543333,0.033075005,0.0060373205,0.019076804,0.030152336,0.21034594,0.0351119,0.015224974,0.014130404,0.038643904,0.013702281,0.0066509168,0.00025162593,0.0025285662,0.0058570583,0.04347238,0.02999137,0.023740869,0.0064493716,0.012619327
243,0.0050961724,0.00029316315,0.056635402,4.66172e-05,0.0005719228,0.07834869,0.45308256,2.8036355e-05,0.018175159,0.006013879,0.019822594,0.0037396797,0.086554185,0.004832143,0.0025935897,0.08657,0.00024014027,1.947056e-07,0.00018010975,3.3335248e-06,0.0038619554,0.0012298296,0.0073380996,1.0724094e-05,0.16473185
244,0.0024308409,0.040893734,0.018454317,0.00020347747,4.883897e-05,0.07580038,0.0037807596,0.000108586326,7.6331125e-05,0.032871358,9.4326504e-05,0.014662616,0.00021351819,0.3700194,0.001921698,0.005792511,0.00045450378,0.009191338,0.23418115,0.0002520452,0.057911973,0.00045507585,0.12583636,0.0042637317,8.1078426e-05
245,0.004051327,2.8268246e-06,0.06982344,3.8253713e-08,2.9205435e-06,0.011178829,0.08027852,1.6580643e-07,0.00042336487,0.0061621405,0.020196594,0.014756972,0.5667588,0.00026528627,0.0006214938,0.03052495,7.230492e-05,1.1131877e-11,1.8354991e-07,1.015058e-08,0.0002245221,2.7325028e-05,0.00082929526,1.540577e-09,0.19379865
246,0.064694956,0.0025524343,0.12819992,0.037462085,0.018492077,0.16569337,0.13420986,0.014552981,0.037652984,0.069247924,0.05579278,0.029208804,0.015430699,0.011488917,0.047063157,0.015476356,0.026149897,0.0013522439,0.005926783,0.0060751797,0.015670544,0.036259703,0.023279527,0.0015524984,0.03651433
247,0.0012739316,0.45670065,0.013836556,0.0020599621,9.177268e-06,0.029089889,0.040569503,0.0013413025,0.19443662,0.013231392,0.00029371784,0.011443631,9.666571e-07,0.0057732062,0.032702856,0.051874008,8.771742e-05,0.022424344,0.093330145,0.0021867496,0.020517856,0.004828859,0.0017481339,0.0002305712,8.205129e-06
248,0.0023537546,3.3064714e-06,0.0037573292,1.239678e-07,1.4957433e-09,0.0028862797,0.10474638,1.352879e-05,0.0015686444,0.0031399918,0.0060766274,3.6891473e-05,0.4771131,1.019674e-05,7.264304e-05,0.035759583,5.7309006e-07,2.1462272e-12,1.0341035e-08,2.7899458e-07,5.192898e-06,5.4465517e-07,4.490538e-05,4.5278722e-11,0.3624101
249,0.18333025,0.0018477993,0.060078017,0.0027022574,0.016083257,0.023993753,0.04896371,0.017924163,0.10886841,0.045241296,0.02065788,0.015302365,0.01547997,0.012578725,0.11785383,0.025299262,0.0014456675,0.00059462385,0.04098348,0.0060523837,0.039389547,0.024658514,0.06613554,0.0019781275,0.102557234
250,0.035283208,0.003952162,0.03884753,0.10413548,0.027265936,0.040306672,0.0020976195,0.024152685,0.08491907,0.06412251,0.015187883,0.014429897,0.007170964,0.017882857,0.04401273,0.003426215,0.03966537,0.0043807793,0.08640761,0.02774835,0.043992255,0.07616641,0.13515987,0.05622486,0.0030611146
251,0.0072426903,0.031939704,0.04005592,0.0470742,0.020580858,0.05718063,0.0055330005,0.051174607,0.045690987,0.0076568625,0.010866909,0.018818535,0.003108202,0.05001463,0.11555533,0.018844089,0.029139226,0.023693776,0.07594176,0.09460028,0.10567106,0.028919527,0.014460981,0.092327334,0.0039089257
252,0.008869633,0.06740111,0.02043771,0.080128655,0.0036271536,0.042680617,0.021742566,0.09592166,0.030814614,0.013355404,0.01061795,0.049096633,0.0032071958,0.055791758,0.04913664,0.030686308,0.057133224,0.08347577,0.038465936,0.114860676,0.0481132,0.010166689,0.0048300507,0.055419132,0.0040197736
253,0.08168556,0.0050145555,0.07906288,0.016786348,0.08342273,0.058317132,0.05346216,0.005258189,0.022610847,0.06851642,0.059421863,0.0303926,0.028403528,0.019623851,0.037975088,0.024488492,0.044099867,0.00058973255,0.012191389,0.0037301683,0.05824718,0.111521415,0.04809874,0.0096885385,0.037390754
254,0.0059873904,6.0113343e-05,0.027924536,0.010494368,0.43085027,0.008575866,9.160995e-06,0.000820488,0.0027319517,0.0022028734,0.0051795603,0.002750425,5.3558844e-05,0.011996389,0.022685505,0.00146101,0.0004911151,6.223731e-06,0.016762584,0.00041659697,0.08770275,0.12600186,0.20487756,0.02971464,0.00024315646
255,0.062263314,0.003839756,0.06701748,0.033005476,0.05529383,0.013090323,0.0012196645,0.015154838,0.0026708443,0.03727184,0.2784313,0.18336043,0.00068558526,0.010263674,0.11667622,0.04682387,0.011793302,0.0004709925,0.003842705,0.006609222,0.009556186,0.01188849,0.0063453824,0.020191915,0.0022333495
256,0.0010235137,0.0069678025,0.0035905095,0.012338661,0.0025015972,0.05439542,0.00012850335,0.0012996191,0.005027521,0.000991823,3.3855882e-05,0.00038675198,5.907252e-05,0.12027513,0.04591061,0.0042181043,0.00061281625,0.001110288,0.1055288,0.08261119,0.026727555,0.033782307,0.009095132,0.48137692,6.519712e-06
257,0.030168893,0.01794983,0.061417133,0.055416353,0.05074379,0.06647936,0.017299434,0.04410101,0.03486009,0.053379823,0.015675236,0.018391782,0.010420946,0.07355306,0.04654195,0.009976374,0.031856745,0.02609351,0.042959806,0.04835307,0.041001633,0.054217886,0.08686541,0.054783408,0.007493358
258,0.0002727232,1.8239984e-06,0.004631477,0.0025249545,1.3757899e-05,1.8426545e-05,2.3070643e-05,0.20922285,7.9010206e-05,8.423951e-05,0.00026650354,0.750431,9.276737e-12,0.00026713268,0.017101146,1.9167567e-06,2.9262874e-05,9.562565e-06,9.411184e-05,0.009781254,0.0049730185,1.1080009e-05,6.5443295e-08,1.7168404e-05,0.00014434259
259,0.01604537,0.049277738,0.026615268,0.021633817,0.025617523,0.02352834,0.0076558273,0.07325934,0.029928993,0.06316428,0.014990982,0.07527196,0.0007537717,0.042433623,0.061738245,0.01567778,0.08451622,0.10915664,0.0574292,0.05979826,0.050643045,0.021296022,0.004291294,0.060855202,0.0044213734
260,4.692612e-06,0.32121995,7.81437e-05,0.018475564,0.00048827636,0.0012457882,3.3876888e-05,0.030879706,2.203045e-05,0.0012940491,0.0014091564,0.002449082,4.2379034e-09,0.14722525,0.0022398592,0.017175628,0.012005384,0.26690844,0.0018915107,0.0033632114,0.10410717,6.962909e-05,1.8272764e-06,0.06741077,1.0329713e-06
261,0.030732842,0.043050542,0.030034207,0.030158915,0.025413584,0.025023304,0.037808113,0.044951223,0.023170408,0.048980728,0.028035702,0.01944242,0.017925192,0.06517182,0.063951306,0.017478641,0.07018339,0.07124729,0.037037883,0.063335754,0.057246193,0.037774988,0.031066328,0.06500815,0.015771044
262,0.050528996,0.023502018,0.05977248,0.0450547,0.02301652,0.05502963,0.03421945,0.06048006,0.031100621,0.07076985,0.04193965,0.052281477,0.021136422,0.04660352,0.03943945,0.026899362,0.02439807,0.025081644,0.033818062,0.040846065,0.036344577,0.057827033,0.045274734,0.022977147,0.031658497
263,0.03125178,0.029567167,0.035541784,0.08355217,0.019809695,0.037249453,0.020851308,0.04498827,0.039139125,0.0154955825,0.021613615,0.03370016,0.0054332973,0.07625585,0.07933754,0.022423651,0.036239915,0.01934349,0.0862778,0.055931345,0.03077376,0.06534358,0.032522697,0.057622053,0.019734947
264,0.080648966,0.006455139,3.8711813e-05,0.082223214,1.1436928e-05,4.519917e-05,2.2661364e-07,0.0011560625,4.153401e-05,2.5992882e-05,0.00017235147,0.00016996347,7.2486804e-12,1.2518459e-05,0.08737912,0.004382613,9.0659717e-07,7.975237e-08,0.00010045102,0.0008876859,0.0043454687,0.052626304,3.7903257e-07,0.6792756,2.1418764e-08
265,0.0024444321,0.040409744,0.0020164938,0.17170596,0.0028967508,0.021354944,0.010217898,0.025767297,0.049019158,0.01729501,0.0063396366,0.012121486,0.0005260851,0.046440125,0.031656444,0.023802256,0.031182077,0.016710207,0.21885018,0.02477645,0.02483191,0.069102235,0.042614497,0.10597209,0.0019466254
266,0.02649298,0.03736798,0.03521658,0.05320134,0.019420195,0.03165913,0.041966897,0.08918143,0.04235373,0.055875573,0.036084447,0.01748975,0.0121548055,0.065144666,0.06353137,0.011611523,0.058310706,0.06104105,0.022055745,0.0695285,0.042707626,0.024544647,0.029391492,0.044064734,0.009603069
267,3.8236926e-06,0.6847957,3.0695924e-07,0.004344595,3.636747e-06,6.912402e-05,3.9104456e-05,0.02731396,0.0026732949,0.0002317542,0.00012952722,0.017694475,1.5231346e-09,0.007449478,0.0006352469,0.012243198,0.03946417,0.14265116,0.03363333,0.0007458491,0.020505616,0.00041719255,6.174844e-06,0.0049475487,1.7313412e-06
268,0.0037755582,0.17242044,0.0051962794,0.031604815,0.005601161,0.018622296,0.005196554,0.09805135,0.0083362125,0.023691453,0.022977147,0.060348555,0.00014186151,0.03656015,0.02362001,0.03830001,0.12179693,0.19673058,0.020156844,0.02741437,0.042635363,0.002437324,0.00035579657,0.03268864,0.001340245
269,0.015955128,0.02205611,0.022151949,0.012179281,0.006464212,0.05228304,0.011705963,0.011630389,0.010229282,0.11186641,0.0012916476,0.21976556,1.2128147e-05,0.0703924,0.012605086,0.0010629727,0.09561702,0.031118328,0.063042864,0.042850055,0.105535135,0.064181864,0.0012739735,0.014607062,0.00012213388
270,0.01019213,0.067715704,0.018271744,0.065792404,0.013157782,0.031082472,0.02083744,0.07804821,0.03132305,0.044412933,0.02717355,0.054354586,0.0027443797,0.049275853,0.04173092,0.030109158,0.09295076,0.080049984,0.0440519,0.05340909,0.048938997,0.017057192,0.009879427,0.057315223,0.010125108
271,0.025364727,0.004918942,0.053835023,0.054411117,0.11787757,0.043621678,0.0067883315,0.022953667,0.05704726,0.06985689,0.022833016,0.0032937655,0.008364078,0.055618398,0.063619874,0.0021241645,0.01796645,0.0050236555,0.022659365,0.025183408,0.044905614,0.06391738,0.1524718,0.05309585,0.0022479275
272,0.013378197,0.053961106,0.030657489,0.060767755,0.01631292,0.040586866,0.024887644,0.082659066,0.030204626,0.050128687,0.031804215,0.058036566,0.0042509446,0.050266698,0.04947647,0.02856273,0.08123261,0.06925163,0.034593545,0.06284145,0.03877637,0.019266754,0.010524046,0.04474466,0.012826916
273,0.07173422,0.04447904,0.024887372,0.03430525,0.024178145,0.036474373,0.025507312,0.029634032,0.034575436,0.03778958,0.05591378,0.06468049,0.01939776,0.024965074,0.06797809,0.035303064,0.09086519,0.008220834,0.03642051,0.0121519845,0.0540913,0.056875058,0.055625904,0.027396817,0.02654941
274,0.042441733,0.012912692,0.061502725,0.060357947,0.06479967,0.050007254,0.009565548,0.038684398,0.056203783,0.06596383,0.022967536,0.01676732,0.020916322,0.030800276,0.054980524,0.006134526,0.050764777,0.01234229,0.06242187,0.0371357,0.04717702,0.05972947,0.0580777,0.04209107,0.015254027
275,0.037980206,0.014023025,0.05669925,0.048259847,0.041944105,0.03217162,0.009724826,0.07424348,0.060081877,0.09741876,0.029336028,0.011701626,0.0056138732,0.04699873,0.08173991,0.005003767,0.048447173,0.02559286,0.028687531,0.060539242,0.04366823,0.040174495,0.056157857,0.04164249,0.002149262
