,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
177,0.040982224,0.04004088,0.039344262,0.040517952,0.03963066,0.03974089,0.041169453,0.03949874,0.040581357,0.03825622,0.040736046,0.039401595,0.04114705,0.039996717,0.04154185,0.038787436,0.03945372,0.039064437,0.040823888,0.039600957,0.040503602,0.039584987,0.039941046,0.038863733,0.04079034
178,0.040459566,0.040025312,0.03997501,0.0403848,0.040438864,0.039728526,0.040957253,0.03947741,0.039844647,0.038474206,0.039496474,0.040131178,0.041541673,0.039422657,0.041055564,0.038548253,0.040437642,0.039748263,0.04090811,0.040741242,0.040469833,0.03966523,0.039210644,0.03906454,0.03979305
179,0.019921536,0.039954554,0.024423739,0.059058387,0.015667435,0.026163422,0.045670882,0.036570806,0.019723946,0.015033483,0.050617117,0.057636663,0.018338116,0.08062876,0.020899089,0.06537297,0.026941938,0.05083284,0.02097621,0.018608883,0.039329644,0.037355606,0.12011535,0.048978936,0.041179575
180,0.04046107,0.04002038,0.039990388,0.04038568,0.040433485,0.039747152,0.040960345,0.0394644,0.03983228,0.038461536,0.039492257,0.040118136,0.041543894,0.039421335,0.04104173,0.038554408,0.04043846,0.039757963,0.04091313,0.040733233,0.040492363,0.03968769,0.039191537,0.039064236,0.039792866
181,0.04084035,0.040038634,0.040283654,0.040593058,0.03928413,0.040701456,0.04122822,0.038919628,0.039682332,0.037602406,0.040371202,0.039310474,0.040902425,0.039879028,0.040834237,0.038904198,0.039918818,0.039859783,0.041124746,0.039461173,0.04160651,0.040540967,0.038737927,0.038928602,0.040446073
182,0.040692944,0.040029623,0.039392166,0.040444147,0.040261887,0.039374784,0.041013256,0.03967615,0.040432967,0.038671736,0.04008455,0.039911736,0.041499488,0.03963448,0.041513413,0.038577877,0.03990637,0.03922416,0.040782865,0.040349983,0.04010347,0.03928431,0.039927036,0.03894801,0.040262703
183,0.040550638,0.04006148,0.04029196,0.04050324,0.039926775,0.040315546,0.041104425,0.03914886,0.039594937,0.037983276,0.03968998,0.03980594,0.041218292,0.039562378,0.04081278,0.038709782,0.04040032,0.039971646,0.041072857,0.040231507,0.041138437,0.040230516,0.03875052,0.039014515,0.03990937
184,0.041088294,0.040009774,0.039339256,0.040583886,0.03936382,0.039910056,0.04129957,0.03943675,0.040597852,0.038057245,0.040948253,0.03914188,0.041038644,0.040145677,0.041538898,0.038887054,0.03928062,0.039014302,0.04088393,0.039199077,0.040762804,0.039812066,0.039878614,0.038797468,0.04098423
185,0.041084476,0.039940014,0.03978785,0.040628653,0.039085552,0.040487714,0.041367773,0.039120644,0.040170807,0.03766848,0.04088457,0.038980003,0.040884886,0.040133838,0.041201804,0.03898107,0.039441872,0.03937512,0.041040923,0.038965512,0.041400112,0.040413313,0.039242145,0.038798563,0.04091426
186,0.043301668,0.046193853,0.030880677,0.0656262,0.04787902,0.031766094,0.038179245,0.030164197,0.03964004,0.038504254,0.028227413,0.04882199,0.034559533,0.041384567,0.02283522,0.058746282,0.031968296,0.04065087,0.032908097,0.029888991,0.042638086,0.0244869,0.073791064,0.040900934,0.036056492
187,0.040810786,0.04001255,0.039375037,0.040452622,0.040067025,0.039484218,0.041052695,0.039592776,0.040491886,0.038550347,0.040337265,0.039695047,0.041433364,0.039756455,0.04151519,0.03865854,0.039689735,0.039153412,0.04078212,0.04009523,0.04024062,0.039371207,0.039970513,0.038924683,0.04048665
188,0.040982764,0.04002525,0.03923586,0.04055152,0.039704755,0.039630026,0.04120079,0.039568394,0.04066349,0.038335,0.04069359,0.039396,0.04122855,0.03997022,0.04161026,0.038774543,0.03943404,0.038989734,0.040823903,0.039594013,0.0404217,0.03952666,0.04004059,0.0388279,0.04077038
189,0.04055294,0.040059652,0.0402926,0.040499784,0.039929524,0.040313773,0.04110004,0.039147574,0.03959666,0.037985362,0.03969355,0.039804313,0.04122303,0.03956246,0.040811755,0.03871048,0.040393908,0.039969735,0.041070152,0.040235393,0.041135572,0.040225577,0.038755264,0.039016563,0.039914303
190,0.040501688,0.04001778,0.039784055,0.040370606,0.040487535,0.03954245,0.040927816,0.039577484,0.040024992,0.038617045,0.039615188,0.04014892,0.041586753,0.03944391,0.04120731,0.038521852,0.04031372,0.03958821,0.040841963,0.040752333,0.040257324,0.039461438,0.039466888,0.03905155,0.03989117
191,0.040689107,0.04006749,0.04034005,0.040561423,0.03956458,0.04057201,0.04117256,0.03899357,0.039591312,0.03774504,0.04002313,0.039552048,0.041022584,0.039720032,0.040784027,0.03881473,0.040185302,0.039963793,0.04111964,0.039825853,0.041442607,0.040438093,0.03867853,0.038972776,0.04015981
192,0.040628877,0.04006103,0.04021741,0.040457364,0.039897356,0.040262006,0.041047968,0.039149422,0.039701857,0.03800973,0.039875977,0.03976092,0.041224416,0.039624125,0.04086784,0.038720388,0.040232852,0.03987602,0.0410126,0.040217206,0.04104955,0.040096533,0.038908474,0.03903563,0.04006449
193,0.041146196,0.0399824,0.039557613,0.040617432,0.03907926,0.040262777,0.041366577,0.03925221,0.04040346,0.037769,0.041067794,0.03896259,0.040877067,0.04023682,0.041381326,0.03898052,0.039254,0.039160047,0.040972516,0.03891107,0.041172743,0.040163666,0.03956194,0.038786072,0.041074842
194,0.040480047,0.04004065,0.04017536,0.04044022,0.040219888,0.040039647,0.041029997,0.03930546,0.039677422,0.038221087,0.039517835,0.039989706,0.041399647,0.039465055,0.04089712,0.038625505,0.040475756,0.039899014,0.04100144,0.040535543,0.040820234,0.039977487,0.03892379,0.03904716,0.039794922
195,0.04058459,0.04002602,0.03956618,0.040399358,0.04042262,0.039407153,0.040951412,0.03965151,0.04024069,0.03869102,0.03982669,0.040074173,0.04156951,0.039519064,0.04138051,0.03853072,0.04012301,0.039397135,0.040799752,0.040606942,0.040122863,0.039316084,0.03973111,0.039006382,0.040055495
196,0.04049302,0.040019333,0.039781924,0.04037422,0.0404917,0.03953281,0.040936325,0.039584618,0.040022198,0.038621426,0.039603952,0.040153213,0.041588303,0.03944303,0.041212007,0.0385186,0.040322147,0.039589446,0.04084539,0.040749535,0.040256757,0.03946347,0.039465863,0.03904923,0.039881542
197,0.040968545,0.040041883,0.039337583,0.04051493,0.03966505,0.039712984,0.04116175,0.03951222,0.040582754,0.038283568,0.04070666,0.039427392,0.041166864,0.03997911,0.041547198,0.03877575,0.039471652,0.03906531,0.040819637,0.03963897,0.040473904,0.03956027,0.039952897,0.038866777,0.040766407
198,0.04100773,0.040023904,0.039240193,0.040561467,0.039639764,0.039678343,0.041221064,0.039550122,0.040666763,0.038284913,0.040745836,0.03934749,0.04118945,0.04000408,0.041606035,0.03879568,0.03940352,0.03898339,0.040833753,0.039516956,0.040474087,0.03957388,0.040021062,0.038818244,0.040812228
199,0.040506437,0.04003207,0.039766397,0.04042898,0.040394884,0.039599463,0.041022077,0.039567426,0.04002678,0.038539477,0.039632306,0.04008022,0.04151951,0.039480716,0.041226972,0.038539954,0.040333144,0.039588753,0.040888283,0.04060116,0.040352374,0.039573815,0.0394075,0.039009757,0.039881527
200,0.041086506,0.039939836,0.039775506,0.040628772,0.039088305,0.04047721,0.041369192,0.03912836,0.040182307,0.037674844,0.04088883,0.03897953,0.04088667,0.040136166,0.041210692,0.03898004,0.039437015,0.039364945,0.04103817,0.03896422,0.041388076,0.04040448,0.039255444,0.038796704,0.040918235
201,0.0407019,0.04006773,0.04033996,0.040565543,0.039535142,0.04059139,0.0411767,0.038983338,0.039595068,0.037727255,0.0400529,0.03953329,0.041005056,0.039733414,0.04078439,0.03882255,0.040167432,0.039960086,0.04112179,0.039794326,0.041462086,0.040451683,0.038675927,0.038969338,0.040181655
202,0.040481254,0.040038716,0.040179353,0.040445518,0.040209875,0.04005151,0.041038223,0.039299645,0.0396731,0.038211416,0.039518382,0.039978966,0.041395307,0.03946676,0.040894058,0.03862956,0.04047666,0.039902184,0.04100681,0.040519215,0.0408366,0.039995655,0.038912766,0.039043143,0.039795276
203,0.040986728,0.040026676,0.039237503,0.040552907,0.039692525,0.039639097,0.04120319,0.039564967,0.040663525,0.03832556,0.040703036,0.03938984,0.041219126,0.03997641,0.04160932,0.0387779,0.039430216,0.038989644,0.040825427,0.039582394,0.040430088,0.039533496,0.040036462,0.03882704,0.04077695
204,0.04051688,0.040076405,0.04002382,0.040425602,0.040217347,0.039904617,0.041004356,0.03938643,0.039819654,0.0383,0.039651733,0.040030885,0.04136996,0.03951561,0.041023448,0.038595933,0.040388685,0.039781664,0.04094715,0.040542588,0.040645584,0.039788373,0.039118633,0.0390483,0.03987632
205,0.04068224,0.04006777,0.040340528,0.04055911,0.039580256,0.040563002,0.041169416,0.038998898,0.039589137,0.03775412,0.040006526,0.03956369,0.0410306,0.03971225,0.040783197,0.038810205,0.040196713,0.039966512,0.041118342,0.03984459,0.041431494,0.040430848,0.03867871,0.038974896,0.040146958
206,0.04047103,0.04003583,0.040152755,0.040430475,0.040257365,0.03999752,0.041020457,0.039331384,0.0396951,0.038258456,0.03950159,0.040014632,0.041421693,0.039454397,0.04091525,0.038612667,0.040482383,0.0398832,0.040988896,0.040573183,0.040770322,0.039940298,0.038955595,0.03905061,0.039784953
207,0.040504552,0.04003322,0.039775234,0.040428642,0.040393107,0.039607517,0.041021395,0.039563138,0.040018614,0.038533665,0.0396276,0.04008185,0.041516557,0.03947963,0.04122006,0.03854052,0.040339105,0.039596297,0.040890366,0.04060353,0.04035994,0.03958032,0.039396666,0.0390113,0.03987714
208,0.040647894,0.03999523,0.039484818,0.040434364,0.04033471,0.039411582,0.041027665,0.039640293,0.04032598,0.038661376,0.03995497,0.039913967,0.041572537,0.039582077,0.04143506,0.03857162,0.03999029,0.03930829,0.0408087,0.04040714,0.040177576,0.0393782,0.039802324,0.038958944,0.040174354
209,0.040576242,0.040025026,0.03957733,0.040394258,0.04042436,0.039408833,0.040950373,0.039651666,0.040230215,0.038692415,0.03981944,0.04008026,0.04156749,0.03951826,0.041374963,0.038528297,0.040131383,0.039405525,0.04079921,0.040613864,0.040125303,0.039321367,0.03972322,0.039010078,0.040050615
210,0.04071151,0.04002996,0.03937209,0.040449508,0.040231798,0.03937851,0.04102149,0.039674927,0.0404581,0.038661994,0.040127438,0.039883174,0.04148527,0.039654493,0.04152807,0.038587686,0.039871413,0.039201085,0.040780734,0.040308,0.04010809,0.039285284,0.03995088,0.038940437,0.040298056
211,0.04084116,0.04003914,0.03926603,0.04050712,0.040002987,0.0394456,0.04110828,0.039643936,0.040590577,0.03853931,0.04040028,0.039658528,0.041382696,0.039800897,0.041598514,0.03866952,0.039645348,0.03907227,0.040796056,0.03997508,0.04021533,0.039348904,0.04004863,0.038880754,0.040523022
212,0.06615094,0.042809937,0.02934141,0.06104011,0.06315207,0.036361955,0.03570957,0.02804674,0.05714344,0.03832925,0.024987929,0.041006457,0.041282266,0.027734926,0.030335927,0.044958755,0.045030247,0.038253136,0.043162104,0.04233944,0.035525296,0.034037687,0.03447082,0.029945957,0.028843721
213,0.04056303,0.0400604,0.0402979,0.04050767,0.03990176,0.04033804,0.041107886,0.03913376,0.0395937,0.03796383,0.039713066,0.039784133,0.041207854,0.03957181,0.040807255,0.03871922,0.040382866,0.03997215,0.04107683,0.040202897,0.041163962,0.040247742,0.03874297,0.039011553,0.03992785
214,0.045266412,0.029518384,0.03514193,0.036930494,0.036127806,0.052139405,0.038652025,0.043335475,0.050348245,0.03802493,0.03901146,0.037916046,0.036250655,0.033686046,0.04396983,0.03756999,0.047376525,0.033571873,0.037861764,0.041884605,0.031568225,0.064041406,0.03628449,0.035702553,0.03781938
215,0.0409645,0.04004179,0.03934102,0.040510125,0.039679192,0.03970522,0.04115355,0.039512374,0.040579084,0.038293187,0.040697664,0.039437447,0.041176587,0.039971728,0.041544583,0.03877211,0.039475355,0.039068762,0.040816225,0.03965877,0.040464457,0.039548967,0.039956003,0.038871165,0.040760078
216,0.040601417,0.04002337,0.039531477,0.040404372,0.040406536,0.03938983,0.040958423,0.039659873,0.040277187,0.038699813,0.039867304,0.04005037,0.04156797,0.039534222,0.041407116,0.03853601,0.040083926,0.039363563,0.04079337,0.04057246,0.040108394,0.03930101,0.03977446,0.03899726,0.04009028
217,0.041120596,0.03997566,0.039498515,0.04059936,0.039159384,0.04016458,0.041356493,0.03931177,0.04045767,0.037858,0.04103207,0.039005283,0.0409233,0.040213708,0.041426923,0.038950946,0.039266616,0.039117437,0.040943734,0.038985495,0.04105579,0.040086135,0.039649855,0.038787853,0.04105287
218,0.04114074,0.039988965,0.03950993,0.04061262,0.039121952,0.040198795,0.041358247,0.039288733,0.040447544,0.037816867,0.04105759,0.038989145,0.0408987,0.04022831,0.041415755,0.03896583,0.039252322,0.039125737,0.040955897,0.038951788,0.04109667,0.040099576,0.039625235,0.038786024,0.04106705
219,0.04108937,0.039945185,0.039799597,0.04062662,0.03907043,0.040502388,0.041361302,0.039109148,0.040163685,0.037655335,0.040898528,0.03897895,0.040871713,0.040139902,0.041194048,0.03898493,0.03943599,0.03938206,0.04104098,0.038962297,0.041412205,0.040414993,0.039233927,0.03880318,0.04092316
220,0.040827505,0.040016185,0.039363787,0.04045841,0.040029973,0.03949806,0.041061834,0.0395886,0.04050855,0.038530774,0.040377963,0.03966937,0.04140974,0.039778717,0.04152424,0.03866908,0.039662182,0.039138183,0.040782984,0.040051647,0.04025446,0.03937984,0.03998123,0.038918532,0.040518127
221,0.04068686,0.040067177,0.040339645,0.040561613,0.039569717,0.040571306,0.04117183,0.038995598,0.039590903,0.037747495,0.040015597,0.039556965,0.04102382,0.039716035,0.040783554,0.038812947,0.04019252,0.03996516,0.041119687,0.039832767,0.041438665,0.040437996,0.038676254,0.0389727,0.040153172
222,0.040862665,0.040032793,0.040265936,0.04059672,0.039247032,0.040712122,0.041237243,0.038916666,0.03970373,0.03758782,0.040422697,0.039277434,0.04088602,0.039903134,0.040848713,0.03891554,0.039879795,0.039837144,0.04112286,0.039409574,0.04161904,0.040550362,0.038755033,0.03892098,0.0404889
223,0.040502805,0.040020704,0.039773986,0.040368605,0.040487587,0.039525073,0.0409263,0.03958336,0.04003422,0.038626827,0.039628416,0.0401487,0.041589268,0.03944997,0.04121783,0.038520712,0.040298335,0.039578065,0.040837552,0.040748674,0.040246114,0.039443135,0.039488554,0.039052304,0.039902855
224,0.040674645,0.040073328,0.040344954,0.040556066,0.039592687,0.040559072,0.041162048,0.03900251,0.039584167,0.037759542,0.039990213,0.039583202,0.04102985,0.039704606,0.04077908,0.038804162,0.040214267,0.039974075,0.041116726,0.0398702,0.04141936,0.040420923,0.03867408,0.03897954,0.04013066
225,0.040581856,0.040024336,0.03957006,0.040398877,0.04042759,0.039408058,0.040951457,0.039650917,0.04023602,0.038691696,0.03981867,0.040076204,0.041573253,0.03951548,0.041377082,0.03852986,0.040128633,0.03940106,0.040800758,0.040611908,0.04012448,0.03931955,0.0397254,0.03900694,0.040049788
226,0.041040394,0.039965656,0.039992947,0.04060886,0.03896576,0.040655397,0.041349664,0.039007857,0.03999189,0.037555575,0.040893726,0.038991854,0.040769335,0.040153988,0.04107662,0.03899711,0.039497677,0.039531175,0.041072194,0.038941152,0.041592058,0.0405516,0.039052594,0.03883964,0.04090534
227,0.04048166,0.0400394,0.04017938,0.040439133,0.040209893,0.04004868,0.041030966,0.039301552,0.039676107,0.03821555,0.039525893,0.03998427,0.041392274,0.039469063,0.040894955,0.03862745,0.040472947,0.039900366,0.04100132,0.040527478,0.040827226,0.039985936,0.038920186,0.03904718,0.039801158
228,0.04049375,0.040019304,0.039782412,0.040373404,0.04049172,0.039532714,0.04093506,0.03958384,0.04002222,0.03862159,0.039605517,0.040152762,0.041588902,0.03944336,0.041211493,0.03851893,0.040320214,0.039589256,0.04084478,0.04075015,0.0402566,0.03946212,0.039466918,0.03904984,0.0398832
229,0.040839978,0.04003005,0.039261468,0.040503938,0.040006954,0.039449308,0.041106716,0.039649345,0.040597532,0.038546477,0.040395856,0.039661717,0.041381635,0.039795253,0.041601073,0.038666714,0.0396545,0.039068747,0.040791947,0.039982215,0.040204477,0.03935632,0.04004858,0.038879234,0.040519986
230,0.040504914,0.040035073,0.039778408,0.040429763,0.040387146,0.03961363,0.04102294,0.039560534,0.040015962,0.038527895,0.03962951,0.040080447,0.041510887,0.039481755,0.041217927,0.03854158,0.04034054,0.03959908,0.040892046,0.04059919,0.040365808,0.039585184,0.03939137,0.03901113,0.039877217
231,0.040569372,0.0400627,0.040302485,0.04051442,0.039875727,0.04035783,0.04111605,0.039123602,0.03959024,0.0379456,0.039730255,0.03976915,0.041190732,0.039581444,0.04080467,0.03872551,0.040375747,0.039975025,0.041082673,0.040173866,0.04118783,0.04026697,0.038732115,0.039007343,0.03993864
232,0.040847562,0.04004069,0.039267845,0.040506236,0.03999057,0.039454136,0.041106954,0.03963842,0.04059203,0.0385308,0.040415097,0.039651133,0.0413745,0.039807964,0.041597098,0.03867368,0.03963558,0.03907069,0.040795267,0.039965335,0.040221963,0.039351076,0.040049054,0.03888148,0.0405348
233,0.04091522,0.040110324,0.039875764,0.040820338,0.040350933,0.040375356,0.040982734,0.03912061,0.03991266,0.037894413,0.039285783,0.039923992,0.041562725,0.039154574,0.040852357,0.038736176,0.040631,0.039834,0.04120617,0.040607676,0.040903904,0.039993394,0.038631897,0.038845547,0.03947241
234,0.040684547,0.040068176,0.040341154,0.040560488,0.039574068,0.040569425,0.04116984,0.038996577,0.039589286,0.037749596,0.040010605,0.039561767,0.041025143,0.039713714,0.040782295,0.038811404,0.040196616,0.03996714,0.041119173,0.039839946,0.041435458,0.040435147,0.03867546,0.038974065,0.040148895
235,0.040828418,0.040018264,0.039362233,0.040459286,0.04002552,0.039498765,0.04106251,0.039589252,0.040510494,0.03852878,0.04038189,0.03966922,0.04140492,0.03978133,0.041526034,0.03866954,0.039660987,0.039136875,0.04078312,0.040048134,0.04025447,0.039378975,0.039982554,0.038918134,0.040520187
236,0.040844895,0.040033158,0.039267592,0.040500794,0.039998047,0.03945712,0.04110116,0.039642002,0.04059482,0.038539134,0.040408205,0.039659046,0.04137495,0.03980043,0.04159676,0.0386699,0.03964641,0.039070815,0.040790264,0.039980438,0.04021002,0.03935417,0.04004759,0.03888278,0.040529594
237,0.041126918,0.039975345,0.039519392,0.040602155,0.039128937,0.040198505,0.04136084,0.03929378,0.040440038,0.03782969,0.041047562,0.038990013,0.04090353,0.040224243,0.04141264,0.03896027,0.03926247,0.039130855,0.04095132,0.038958106,0.041093756,0.040116467,0.039621443,0.038787767,0.04106399
238,0.040509906,0.040028416,0.03974837,0.04042907,0.040401563,0.039581418,0.04102274,0.039576486,0.04004331,0.03855337,0.039639875,0.040077128,0.04152874,0.039481405,0.04124072,0.03853857,0.040320963,0.039573167,0.040883604,0.040598653,0.0403357,0.039559856,0.039430305,0.03900682,0.03988983
239,0.040654775,0.039995044,0.039477006,0.04043537,0.040325835,0.039410923,0.041029062,0.039640065,0.040335596,0.038659982,0.039970882,0.03990454,0.04156939,0.03958865,0.04144071,0.038574655,0.03997637,0.039299365,0.04080695,0.04039434,0.04017707,0.039375663,0.039813213,0.038956795,0.04018776
240,0.0406949,0.040034205,0.039394565,0.040446997,0.040268403,0.03937202,0.041010916,0.03967163,0.04042792,0.03866923,0.040079206,0.039913084,0.04150766,0.039631426,0.041509353,0.038578868,0.03990465,0.03922782,0.040785786,0.04035513,0.040107507,0.0392768,0.039924562,0.0389491,0.04025816
241,0.04055829,0.040059995,0.04029617,0.04050297,0.039913166,0.040326726,0.041104008,0.039139867,0.039594933,0.03797377,0.03970645,0.03979271,0.04121402,0.039568868,0.04080937,0.038715277,0.040386155,0.039970875,0.041073106,0.040216908,0.041151125,0.040237308,0.038749654,0.039014425,0.039923776
242,0.04084344,0.04003288,0.039269544,0.040499296,0.040000778,0.039456885,0.041099068,0.03964188,0.040593002,0.03854078,0.0404055,0.03966219,0.041375875,0.039798547,0.04159545,0.03866885,0.039649043,0.039072666,0.040789504,0.039985653,0.04020828,0.039353065,0.040046405,0.03888404,0.040527362
243,0.04098626,0.040028937,0.039244093,0.04055388,0.039681535,0.039638,0.041211154,0.039560515,0.040655673,0.038318004,0.04071336,0.039376188,0.041219305,0.039987452,0.04160702,0.038782362,0.03941539,0.0389912,0.040829215,0.039561212,0.0404481,0.039539155,0.04003657,0.03882683,0.04078858
244,0.03994645,0.040499683,0.040298272,0.04011959,0.04004131,0.03850219,0.04120813,0.03957582,0.0394387,0.03887917,0.040386528,0.039904576,0.04151325,0.040348675,0.041284956,0.038554583,0.03920543,0.039687503,0.040786497,0.039903842,0.040739108,0.038750578,0.04031831,0.03935046,0.040756423
245,0.0409923,0.04002381,0.039236184,0.04055496,0.0396824,0.039646015,0.041208133,0.039562196,0.040665913,0.038318273,0.04071294,0.03937725,0.041216586,0.03998225,0.041609358,0.03878232,0.039421063,0.038986027,0.040826987,0.039565843,0.040439714,0.039542936,0.040035725,0.038824115,0.04078669
246,0.041065756,0.040014144,0.03940423,0.040593524,0.03932948,0.040012285,0.041311465,0.03940571,0.04053238,0.037996806,0.04089625,0.039172225,0.040968858,0.04012777,0.041491747,0.038880397,0.039393995,0.039089236,0.040911265,0.039210465,0.040826146,0.039914217,0.039741147,0.038798567,0.040912002
247,0.021226011,0.040868767,0.02603513,0.060551245,0.016471583,0.026292577,0.045817874,0.035377562,0.021112354,0.016361509,0.046641897,0.05409213,0.018999163,0.08104828,0.02013619,0.06676743,0.026127003,0.050014637,0.02130297,0.018623639,0.039863504,0.036477458,0.12007331,0.047333922,0.04238382
248,0.040587507,0.04002677,0.03956071,0.040400397,0.04041838,0.03940512,0.04095244,0.039652742,0.040246602,0.038691282,0.039834403,0.040070884,0.041567188,0.039522354,0.041384954,0.03853163,0.040116794,0.03939195,0.04079886,0.040600758,0.04012082,0.039313175,0.039737877,0.039005034,0.04006135
249,0.040689718,0.04006753,0.040340308,0.040561277,0.039563555,0.040572748,0.041172266,0.03899297,0.039591413,0.037744362,0.040024538,0.03955138,0.041022073,0.039720576,0.040783815,0.03881505,0.040184222,0.039963692,0.041119516,0.039825104,0.04144321,0.040438153,0.03867863,0.0389729,0.04016094
250,0.040514857,0.040074892,0.04003158,0.04042554,0.04021883,0.039910678,0.04100426,0.03938268,0.039812416,0.038296863,0.039644543,0.040030573,0.041371822,0.039512545,0.041016825,0.03859677,0.0403936,0.039787874,0.04094924,0.04054506,0.04065264,0.039795905,0.039109237,0.03904896,0.039871722
251,0.040998034,0.04004275,0.039357297,0.04052211,0.039585903,0.039779816,0.041178033,0.039479576,0.0405748,0.03821808,0.040770512,0.039373316,0.041117866,0.040018473,0.041532207,0.038801756,0.039436553,0.039068356,0.04083068,0.03955606,0.040543877,0.039616954,0.039919514,0.038861305,0.04081619
252,0.040505845,0.0400315,0.03976682,0.040427797,0.04039825,0.039597448,0.04102015,0.039567925,0.040026393,0.038541827,0.039630413,0.040082093,0.041522183,0.039479196,0.041226454,0.03853934,0.040333375,0.039588954,0.04088742,0.04060532,0.040350046,0.03957129,0.0394086,0.039010644,0.03988074
253,0.041100156,0.039963778,0.039541155,0.040626068,0.03917512,0.04024171,0.041375373,0.039288517,0.040400587,0.03782412,0.040934253,0.03902818,0.04091592,0.040161904,0.041383043,0.03894184,0.039381605,0.03918302,0.040978704,0.039009478,0.041110944,0.040182944,0.03952348,0.038774393,0.040953714
254,0.041013535,0.039977293,0.04005083,0.04061738,0.039074104,0.040670354,0.04131029,0.038972784,0.039926592,0.03756545,0.04074811,0.03906152,0.040843382,0.040061183,0.041012652,0.038978793,0.039593965,0.0396066,0.041089572,0.039087143,0.041593604,0.040535573,0.038974613,0.03885589,0.04077877
255,0.040633935,0.039994657,0.039502732,0.040431734,0.040353157,0.039414816,0.04102449,0.039639384,0.04030476,0.0386634,0.03992171,0.039932314,0.041579824,0.039568163,0.04142168,0.038565855,0.040019017,0.039327726,0.040812373,0.04043379,0.040180348,0.039385464,0.039778005,0.03896367,0.0401469
256,0.04113299,0.03998025,0.03950906,0.04061277,0.039144948,0.040189568,0.041361146,0.039293543,0.040444087,0.037830357,0.041033365,0.038991746,0.040921193,0.040214356,0.041414063,0.038960654,0.03926319,0.039128408,0.04095696,0.038965136,0.04109122,0.040102933,0.039623436,0.0387837,0.041050926
257,0.04083654,0.04001896,0.039358936,0.040461276,0.040008888,0.03950691,0.041066114,0.039585702,0.040516626,0.03851898,0.040400345,0.03965635,0.04139527,0.03979112,0.041528378,0.038674884,0.039647993,0.039130956,0.040783502,0.040028647,0.040262572,0.03938454,0.03998573,0.038915746,0.040534995
258,0.025260227,0.04291893,0.029163616,0.062228374,0.021718029,0.027444253,0.04396863,0.03428671,0.026258957,0.022813585,0.03933164,0.050118223,0.02192582,0.0713657,0.019856164,0.06867612,0.02572609,0.045283537,0.022754362,0.020788793,0.040656548,0.031965908,0.1167473,0.046212934,0.04252953
259,0.041088887,0.039943323,0.039796922,0.04062634,0.039073043,0.04049884,0.04136257,0.039111625,0.040165864,0.03765843,0.040897563,0.038977657,0.04087516,0.04013958,0.041196056,0.038984567,0.039434668,0.039379507,0.04104036,0.038961664,0.041409694,0.04041442,0.039237354,0.03880233,0.040923655
260,0.0411051,0.039960973,0.039555464,0.040624853,0.039161954,0.04026129,0.041373447,0.039275505,0.04038975,0.03781027,0.040943258,0.039018683,0.040910825,0.04016529,0.041372303,0.03894743,0.03937536,0.03919104,0.040980853,0.03899943,0.041131526,0.040197764,0.03950928,0.038776167,0.040962204
261,0.040661238,0.040051766,0.040233653,0.040473673,0.039814185,0.040330287,0.041072987,0.03910781,0.039696876,0.037949882,0.039945148,0.039684962,0.041189965,0.039657425,0.04085629,0.03875006,0.040181726,0.039875336,0.041027974,0.040110137,0.04113573,0.04016766,0.03888183,0.03902142,0.040121965
262,0.040852524,0.040018808,0.039353415,0.04046491,0.03997755,0.039523542,0.041073374,0.039577976,0.040527645,0.03849986,0.040435262,0.039629858,0.041378602,0.03980946,0.041531816,0.038685605,0.03962244,0.039119862,0.040784415,0.039990585,0.040279705,0.03939729,0.039990734,0.03891098,0.040563796
263,0.040642995,0.03999369,0.039491635,0.04043348,0.040341966,0.039413515,0.04102731,0.039639395,0.040317938,0.038661975,0.039942134,0.039918922,0.041576665,0.03957657,0.041429605,0.038569886,0.040000685,0.03931541,0.040810306,0.04041596,0.0401798,0.0393831,0.039792493,0.038960267,0.04016432
264,0.037572145,0.042969543,0.043331746,0.040206864,0.039568085,0.035559304,0.042048365,0.0387677,0.0362576,0.039719403,0.040944763,0.039908726,0.04105209,0.043189228,0.039671037,0.03905541,0.036265433,0.040910088,0.040455114,0.037687786,0.043327834,0.03518779,0.043054856,0.040823154,0.042465996
265,0.040627975,0.039995927,0.039510984,0.04042981,0.04036077,0.03941565,0.04102106,0.03963901,0.040295485,0.0386645,0.039908662,0.039942477,0.041581597,0.039562583,0.04141584,0.03856306,0.04003087,0.03933644,0.04081323,0.040447503,0.04018007,0.039385267,0.039768733,0.038966782,0.04013571
266,0.04066121,0.040052634,0.040234115,0.040473647,0.03981327,0.04033085,0.04107265,0.03910758,0.039696522,0.037949204,0.03994575,0.039685708,0.041188553,0.039657854,0.04085605,0.038749944,0.04018206,0.039875872,0.041027997,0.040110342,0.041135907,0.040167246,0.03888141,0.039021716,0.040121946
267,0.040858462,0.040032353,0.040266823,0.0405976,0.03925373,0.04070974,0.04123836,0.0389187,0.039700963,0.03759107,0.040412135,0.039281633,0.040889673,0.039898463,0.04084775,0.038913593,0.0398877,0.039839886,0.04112411,0.03941544,0.04161736,0.04055162,0.03875181,0.038920492,0.040480483
