,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
169,0.009485564,0.07020037,0.024932481,0.07977157,0.0018425494,0.09979735,0.01322796,0.10997273,0.0249535,0.055160902,0.0128422985,0.084775195,0.0013186242,0.08787591,0.050985694,0.007988513,0.09129167,0.028070468,0.015707476,0.050939344,0.027967386,0.030063652,0.005523646,0.012508573,0.0027965326
170,0.006943997,0.04102114,0.013235737,0.03826852,0.023127709,0.0028202466,3.5428222e-06,0.01136364,0.0015039922,0.005993131,0.018493617,0.010938121,3.8083856e-06,0.040889416,0.035349194,0.055631682,0.018368933,0.093169615,0.14864647,0.08727177,0.11272757,0.008391431,0.007010704,0.21882315,2.9123344e-06
171,0.0069066375,0.06866981,0.015491084,0.047792394,0.016272198,0.009493926,5.248088e-05,0.02874837,0.0028550047,0.013183474,0.0140003,0.016856968,1.8793104e-05,0.06587804,0.041694235,0.036877137,0.034309898,0.12521495,0.099544756,0.09999529,0.085237704,0.013723942,0.0058091404,0.15135649,1.6938095e-05
172,0.008022702,0.09485785,0.020048004,0.077012114,0.0021871473,0.07295597,0.009400406,0.11112829,0.012960867,0.034002874,0.0126450285,0.056261197,0.0015360453,0.092087224,0.04357893,0.020273766,0.08571401,0.06820854,0.020306451,0.07159908,0.0323938,0.01790389,0.004673445,0.028325222,0.001917186
173,0.009663711,0.084611066,0.017664319,0.055900037,0.013998802,0.019835435,0.000489158,0.045195572,0.004820784,0.018868541,0.0154648805,0.029312244,0.00017026698,0.07049314,0.042397752,0.03483244,0.04962113,0.12501802,0.063237384,0.0903845,0.07225412,0.015728887,0.006144083,0.11374832,0.00014535121
174,0.004236038,0.054615457,0.010136932,0.038102735,0.013406628,0.0034698492,5.5699556e-06,0.015028133,0.0011335015,0.005839132,0.010666327,0.009352878,3.3474394e-06,0.05246477,0.03355059,0.047028974,0.020709278,0.1224836,0.125124,0.10158446,0.097344816,0.0075200475,0.0044456627,0.22174497,2.2759648e-06
175,4.6635163e-05,0.00055951363,0.0005533372,0.0015709159,0.0117823025,3.5501546e-07,2.9715125e-16,1.6837932e-05,3.031101e-06,2.956951e-05,0.0006964864,1.4586588e-05,1.0664839e-16,0.0029479782,0.0029317634,0.0101590585,6.269035e-05,0.0065239714,0.66353536,0.020539034,0.078203216,0.00018209488,0.0006588088,0.19898248,1.0556489e-15
176,0.018792074,0.06621044,0.031945355,0.05874406,0.024078187,0.037092138,0.0030461955,0.055074245,0.013303194,0.034749255,0.025535924,0.041825406,0.0009367338,0.05973263,0.044815764,0.029849317,0.058864385,0.0922361,0.061793666,0.06978584,0.063363366,0.025532886,0.010575904,0.07097934,0.0011375976
177,0.012699044,0.058536675,0.025164451,0.05045551,0.024182232,0.012690448,0.0002208229,0.030748198,0.006638816,0.018110108,0.022284346,0.020031959,0.00012058673,0.060438965,0.049247112,0.03812446,0.040065233,0.10063345,0.098016106,0.08778537,0.082761444,0.019911043,0.012053109,0.12896116,0.00011932321
178,0.0077926028,0.082829066,0.016723862,0.05685511,0.01441102,0.020498617,0.00028986527,0.046501495,0.0036121549,0.019232782,0.013235345,0.02937421,6.0948172e-05,0.06558403,0.037741445,0.03565801,0.047469236,0.1291302,0.07598078,0.09050288,0.076357566,0.014009425,0.004003168,0.11209193,5.4262964e-05
179,0.0054876166,0.04606745,0.011537322,0.03660243,0.017785914,0.0027673207,4.0909163e-06,0.011644255,0.0011937531,0.005267972,0.014425454,0.009685252,3.768506e-06,0.042420357,0.0325046,0.05492987,0.01793966,0.10796661,0.14001632,0.092415765,0.10625233,0.0071380655,0.0057179476,0.23022331,2.6140253e-06
180,0.009711338,0.040674992,0.020336196,0.036768816,0.03361745,0.0032268257,1.08551e-05,0.010382244,0.0024711336,0.008263719,0.02304258,0.0104919225,9.406596e-06,0.041575033,0.03855835,0.054809105,0.017407114,0.08832472,0.16223133,0.08268378,0.109055325,0.010702219,0.012401916,0.18323427,9.347227e-06
181,0.007893445,0.034899455,0.017754685,0.040236052,0.028637234,0.0034233578,4.4633616e-06,0.013427239,0.0027228433,0.008308692,0.018783374,0.00981605,3.7539885e-06,0.04576119,0.042281996,0.040161025,0.021212975,0.078006536,0.17244206,0.08748701,0.11310842,0.012616809,0.009574012,0.19143343,3.9558167e-06
182,0.00804655,0.07194556,0.017673252,0.049807813,0.016110018,0.012046065,0.0001411205,0.033667143,0.0039576767,0.015404715,0.014428401,0.01805347,5.6675937e-05,0.06827054,0.044573285,0.036082204,0.03891224,0.120819725,0.08840345,0.09778234,0.0796614,0.015918713,0.0071658394,0.14102526,4.6547015e-05
183,0.015514533,0.06447338,0.036629487,0.071736075,0.0040940605,0.088973135,0.01805316,0.09080615,0.032359373,0.05804478,0.019576179,0.06435597,0.0031649964,0.077690616,0.053587746,0.012772458,0.07950829,0.034006134,0.019626297,0.05387582,0.030989252,0.035287697,0.011201111,0.017465567,0.0062077832
184,0.02284145,0.056953743,0.040766813,0.06287378,0.01818652,0.04835039,0.004299755,0.060959775,0.025971891,0.049310416,0.029167714,0.049375657,0.0011471679,0.06585544,0.056481343,0.017184444,0.06731907,0.056024384,0.048899215,0.062258463,0.05388829,0.04078186,0.015973015,0.0430185,0.002110972
185,0.015609822,0.028310142,0.03021867,0.04241461,0.050357774,0.0046969578,1.6749455e-05,0.013915088,0.006698754,0.013071351,0.03143222,0.012243276,1.7972883e-05,0.040982034,0.050775673,0.038112782,0.023479879,0.055228915,0.17183852,0.07280502,0.11008448,0.020089585,0.020832004,0.14674382,2.3879309e-05
186,0.014637246,0.029848551,0.033336956,0.042539045,0.049998347,0.0052874177,1.956284e-05,0.015104318,0.007898866,0.015361978,0.028505212,0.0113545535,1.3860429e-05,0.045675993,0.05243986,0.03365918,0.02451587,0.058491606,0.17231661,0.07618091,0.10483566,0.022689035,0.02182468,0.13344087,2.3765608e-05
187,0.023344615,0.06974873,0.036608215,0.05459986,0.030348593,0.027721949,0.00272961,0.038847733,0.012632579,0.03179476,0.032724585,0.038318515,0.0012856452,0.056049295,0.04540415,0.037681364,0.047359355,0.09322875,0.06308968,0.06972991,0.0690919,0.023316693,0.01575373,0.07714998,0.0014398112
188,0.007956791,0.02523087,0.016669994,0.03215029,0.035903692,0.0015532898,1.1794181e-06,0.0067576417,0.0017787187,0.0050517935,0.021763382,0.0071742074,1.7372768e-06,0.030946057,0.03467867,0.053643182,0.012705827,0.06404935,0.20682363,0.07383749,0.12393804,0.008612958,0.01118245,0.217587,1.7542068e-06
189,0.072976165,0.004953635,0.05760896,0.030083887,0.20187435,0.0045423126,1.6885806e-05,0.00726812,0.049176726,0.025648175,0.103063606,0.019826211,8.876712e-05,0.011582379,0.05643107,0.014327066,0.01521242,0.0040456466,0.066220894,0.019395903,0.06683911,0.054817762,0.083988175,0.029788671,0.00022310899
190,0.007081457,0.09428934,0.017380923,0.0670439,0.0053512654,0.027942007,0.00081835984,0.06472835,0.005569707,0.019722618,0.01366072,0.03328882,0.00022411004,0.08167131,0.04313991,0.033715427,0.06301215,0.120496586,0.047676124,0.098492555,0.056523208,0.013862859,0.004700923,0.07940063,0.00020672215
191,0.008482754,0.061224602,0.017842809,0.04701187,0.018496433,0.0084678745,6.863819e-05,0.025340406,0.0034661507,0.01214885,0.016896809,0.016006662,3.8621467e-05,0.059503175,0.04331088,0.042188272,0.03317832,0.115048856,0.104041606,0.09584852,0.08792552,0.013914698,0.008143598,0.16137224,3.1835814e-05
192,0.0066130166,0.08207612,0.015513108,0.060545392,0.0068638925,0.0183709,0.00028395167,0.050870754,0.004227056,0.015560675,0.013788744,0.024071766,0.00011835372,0.076989986,0.045252334,0.037968986,0.053307388,0.12545484,0.06007994,0.105840325,0.06473548,0.013563692,0.0051821987,0.112636216,8.494226e-05
193,0.010451734,0.06469188,0.019594764,0.05165226,0.020665325,0.012221764,0.00013381154,0.03149519,0.004712129,0.01663111,0.018996734,0.021348728,6.653745e-05,0.066089086,0.04746993,0.03908583,0.039568342,0.10649913,0.091273,0.09134305,0.0848831,0.017505046,0.00865002,0.1349132,5.8238795e-05
194,0.011171105,0.075681716,0.027157035,0.07267629,0.00668184,0.039437998,0.0019073746,0.07185619,0.012893217,0.03160736,0.020342685,0.039664853,0.0005500771,0.084495425,0.054455902,0.02734533,0.07332132,0.08160356,0.045418214,0.085825436,0.051269997,0.022731602,0.008505069,0.05271338,0.0006870793
195,0.012946102,0.07908899,0.021695348,0.06637952,0.010593637,0.050501943,0.002990879,0.07399387,0.011292557,0.0410562,0.01699142,0.061436273,0.0003920781,0.08200546,0.049354482,0.018770972,0.07737164,0.07823836,0.04043048,0.06533201,0.056789484,0.026790394,0.0059102415,0.04906184,0.0005857542
196,0.016421048,0.02154768,0.032233078,0.04022531,0.061372716,0.003598964,7.677796e-06,0.011354089,0.007326604,0.012295808,0.03426969,0.010631888,9.488962e-06,0.03571774,0.051065084,0.03420313,0.02031173,0.043336175,0.19494167,0.0667688,0.11497523,0.021074986,0.024369532,0.14192696,1.502755e-05
197,0.01116192,0.069607176,0.022849869,0.05539455,0.014116448,0.016303798,0.0004562024,0.03889377,0.006238256,0.0176494,0.020769171,0.022594923,0.0002742602,0.06587535,0.048607696,0.044821322,0.046953022,0.11341526,0.072989315,0.09415166,0.07158391,0.016599985,0.010101877,0.11837708,0.00021384345
198,0.02107514,0.0317749,0.03773084,0.04861762,0.052308574,0.009136447,8.29292e-05,0.021648712,0.012258669,0.02110805,0.036380984,0.017964967,7.532337e-05,0.04610202,0.057816926,0.031132508,0.033472892,0.05266492,0.13629024,0.069749884,0.09669479,0.02910666,0.024157714,0.11254244,0.00010581022
199,0.0068523856,0.050521098,0.014559041,0.04020177,0.019351041,0.004144891,1.3110193e-05,0.0151225645,0.0019251687,0.007342328,0.01592072,0.011332205,1.0566744e-05,0.048185505,0.037178162,0.05190868,0.02243312,0.10872463,0.1297997,0.0932684,0.100771226,0.009419436,0.007319642,0.20368674,7.850831e-06
200,0.0073398575,0.09481848,0.012335004,0.07267445,0.0057452414,0.051501855,0.0005638423,0.06451861,0.0039140317,0.040549856,0.017335938,0.12569319,1.594048e-05,0.08133929,0.03849245,0.017220428,0.07697145,0.08216876,0.0377327,0.058711827,0.06424155,0.014260694,0.0015859426,0.030230992,3.761624e-05
201,0.04068572,0.03014741,0.054775987,0.04977677,0.066189446,0.020417951,0.00076525,0.028121533,0.033057805,0.042795554,0.05793416,0.031682987,0.0005574803,0.043837365,0.06269206,0.022264102,0.041803245,0.036172748,0.07491823,0.050050285,0.068109915,0.04877684,0.039081044,0.054193337,0.0011927363
202,0.0011684316,0.031078964,0.0042942343,0.019134875,0.010602016,0.0003780379,1.945008e-08,0.003028582,0.00013360684,0.0014012837,0.0050437865,0.0023031866,9.2765085e-09,0.031268403,0.017536815,0.04587826,0.0052018594,0.1061678,0.21308273,0.0895692,0.10891464,0.0021745844,0.0018567658,0.2997819,8.0721705e-09
203,0.023869189,0.024256434,0.041257694,0.04422378,0.068651,0.0064984867,3.9878807e-05,0.015661301,0.013150639,0.018919976,0.042681564,0.015014018,4.4530643e-05,0.038345434,0.055565353,0.03078463,0.025949841,0.04283276,0.15601823,0.063655086,0.101002574,0.028888924,0.032020234,0.11059109,7.731483e-05
204,0.0426285,0.013968718,0.06271222,0.04283306,0.10079935,0.009753045,0.00011415903,0.018147439,0.046498965,0.03137012,0.053754196,0.017443849,0.00017471971,0.029462688,0.063764766,0.015023352,0.027046518,0.017675424,0.101838596,0.0424172,0.07752023,0.056994226,0.06483824,0.06276233,0.00045803678
205,0.034806117,0.025084836,0.05975261,0.0470937,0.07120565,0.016014345,0.00039788097,0.02817447,0.043669786,0.038597688,0.04707786,0.02064771,0.00024475594,0.042748913,0.05910814,0.01823079,0.037680473,0.03827435,0.089014515,0.05494632,0.068197064,0.049942993,0.04621689,0.062085915,0.0007861843
206,0.016638812,0.03230917,0.034599993,0.047120593,0.047154736,0.0078370515,4.695476e-05,0.020594144,0.010190757,0.01894804,0.029653488,0.014506844,3.4244305e-05,0.04933597,0.056521773,0.02979667,0.031202408,0.05751939,0.15005955,0.07599381,0.098871745,0.027001705,0.021286828,0.122723304,5.1993215e-05
207,0.02944426,0.026987085,0.052027993,0.04772022,0.06876998,0.012806841,0.00020043999,0.024365928,0.028394109,0.03388721,0.04556973,0.019332614,0.00012486354,0.047823917,0.062221996,0.02151475,0.035335004,0.041979805,0.10748879,0.06027462,0.07787794,0.044113666,0.03922345,0.07219201,0.00032283683
208,0.007191821,0.06974064,0.014737861,0.046276696,0.015874652,0.008458033,5.8392918e-05,0.025742473,0.0025398915,0.011280917,0.014416547,0.016525498,3.0005773e-05,0.061368223,0.039579026,0.04198781,0.031876042,0.12808429,0.09521267,0.09920285,0.08651408,0.011787036,0.006093432,0.16539958,2.1539689e-05
209,0.004947279,0.024720212,0.013776693,0.030030265,0.02967346,0.0012469293,3.3457468e-07,0.0064322874,0.0013209891,0.004625999,0.014483007,0.0049413615,2.656064e-07,0.036041275,0.03390826,0.041693777,0.011677776,0.0676868,0.2311759,0.08184941,0.1227976,0.008132321,0.008088446,0.2207489,3.5682874e-07
210,0.111141354,0.004320204,0.064374775,0.025382409,0.15194206,0.009482555,0.00016078571,0.008160506,0.091099225,0.040218145,0.10000448,0.028989548,0.0009720461,0.008406543,0.052332975,0.009689593,0.014577454,0.0016498645,0.01934944,0.011137833,0.03745529,0.08340511,0.11127027,0.012320278,0.0021573417
211,0.014814923,0.05226791,0.030405765,0.059193656,0.02297782,0.019165095,0.0003207092,0.043166652,0.012135632,0.026699297,0.022953605,0.025410807,0.00013967704,0.066848464,0.058863692,0.024597444,0.051679358,0.07495966,0.08894898,0.08352031,0.07850367,0.030275654,0.013617642,0.098348625,0.00018502718
212,0.02989557,0.026903823,0.0583777,0.057704546,0.011625484,0.06534243,0.00420723,0.057105005,0.08684456,0.09303624,0.02463864,0.05627849,0.0008064953,0.052904416,0.074289195,0.0028851328,0.054999318,0.009457968,0.022697201,0.03246321,0.033516053,0.09911618,0.029672706,0.01158354,0.003648856
213,0.11446643,0.015304072,0.06113625,0.017695528,0.022185292,0.034312654,0.047569126,0.0060607796,0.028120646,0.047696892,0.09091113,0.060535874,0.1114685,0.0065429597,0.021343399,0.043461096,0.01124986,0.0017148682,0.0013491212,0.0076957815,0.01022399,0.036899388,0.081927285,0.00215182,0.11797734
214,0.0629463,0.0081110215,0.066520646,0.035177216,0.10873168,0.014395551,0.00012660988,0.01842466,0.10665753,0.055593263,0.052174345,0.022188889,0.00019604412,0.02127501,0.07129858,0.0042738947,0.024672242,0.0044480287,0.036970787,0.022800911,0.047218826,0.111607976,0.082236454,0.021152427,0.0008011299
215,0.041542243,0.020694016,0.059264753,0.049268212,0.07105576,0.017016178,0.00032137005,0.026903512,0.04268789,0.04112879,0.05234179,0.026924016,0.00033651246,0.03745967,0.07154414,0.015023049,0.039419636,0.02181073,0.08509719,0.046207286,0.07282192,0.061580114,0.045868777,0.052951034,0.00073140545
216,0.07195373,0.008318272,0.07039507,0.036729094,0.10609839,0.01467196,0.00020164036,0.016962556,0.09286556,0.050265543,0.06762205,0.027117768,0.00041622846,0.018605301,0.06866352,0.008774766,0.025418231,0.004583659,0.03661361,0.021621723,0.048873805,0.096392885,0.084246695,0.021349333,0.0012385891
217,0.01065096,0.08195432,0.02433967,0.07364298,0.0051862453,0.059487104,0.0054238406,0.09115212,0.014393234,0.038578305,0.015463061,0.052625194,0.00086889236,0.088668965,0.049271576,0.020723883,0.08197679,0.07123991,0.031418867,0.07119048,0.042687327,0.023805134,0.0064146924,0.037557762,0.0012787101
218,0.088194504,0.0049726563,0.07103919,0.029163046,0.13066608,0.010349592,0.00014884483,0.011432301,0.105162434,0.03996401,0.07261004,0.022903776,0.0007066743,0.011297401,0.05933838,0.0076443125,0.017855693,0.0023673659,0.029109806,0.015374554,0.044304118,0.09420146,0.111226566,0.018231217,0.0017359258
219,0.025433408,0.05630763,0.04081101,0.056268003,0.02983112,0.039776154,0.0045181015,0.051073838,0.022004243,0.04390584,0.032331064,0.04261529,0.0014495775,0.060360614,0.051089205,0.024882818,0.05776806,0.07100431,0.056793284,0.06052825,0.05837938,0.036071714,0.017587915,0.05681255,0.0023966364
220,0.08899523,0.005166703,0.07467243,0.028562926,0.074065655,0.016650312,0.00022652357,0.013671749,0.13660379,0.06228891,0.059251282,0.029981464,0.0006077184,0.011796136,0.06688248,0.0038864207,0.020377545,0.001272341,0.014853509,0.01285356,0.032403093,0.12963346,0.10534316,0.008051457,0.0019021074
221,0.17745784,0.0024548962,0.095372766,0.015074295,0.056311343,0.009370297,0.0006609929,0.0043862974,0.075080894,0.03074079,0.092380874,0.033091947,0.010180838,0.0021335972,0.028139295,0.017496282,0.00820161,0.00024044553,0.0026025267,0.006368861,0.017058015,0.07829724,0.21728133,0.0030024792,0.01661435
222,0.16257401,0.000816171,0.057066493,0.011918972,0.20674942,0.0021688035,1.0112097e-05,0.0018678207,0.06967424,0.015933424,0.13281095,0.018491538,0.0004331513,0.0014085893,0.027867118,0.009520823,0.004466439,0.00018690823,0.008697743,0.003972743,0.027139401,0.058058247,0.17167644,0.005618665,0.000871822
223,0.14069459,0.0019469192,0.06497996,0.017662674,0.18527357,0.0038078676,3.6601446e-05,0.00357519,0.06794301,0.021041283,0.13097401,0.023129731,0.0007449316,0.0031540326,0.035870254,0.014338147,0.00803607,0.00066820846,0.015553167,0.007519279,0.03670831,0.057476003,0.14725469,0.01022988,0.0013816017
224,0.060335815,0.017233452,0.07672038,0.04631482,0.043918487,0.03274533,0.0017474894,0.030587079,0.08753363,0.06619334,0.057041913,0.040529884,0.001776467,0.030215718,0.07126865,0.010713132,0.04174857,0.008412512,0.02874494,0.03023948,0.04299039,0.08644711,0.06418207,0.01786382,0.0044956026
225,0.23188993,0.00039940205,0.068260334,0.0073664687,0.10380063,0.0015681473,2.1088488e-05,0.0009917651,0.04950443,0.010160394,0.12659748,0.019529287,0.002442221,0.0003438639,0.014874404,0.015822427,0.0025057483,3.4295408e-05,0.0018314396,0.002363112,0.014413475,0.049925543,0.26977682,0.001970735,0.003606499
226,0.036929715,0.026590517,0.060497846,0.055046003,0.03346881,0.036627725,0.0015306161,0.0462326,0.064661816,0.0659379,0.038427845,0.037900493,0.00065876124,0.049229123,0.074825175,0.0077498555,0.05416582,0.019530952,0.048472572,0.0435941,0.050802782,0.07928404,0.037146036,0.028664818,0.0020241365
227,0.013554481,0.048809193,0.042476214,0.07189454,0.002008588,0.113325775,0.026952505,0.09065308,0.05029598,0.07452932,0.017748876,0.07552763,0.0027608965,0.074113734,0.05355255,0.0070223953,0.077364996,0.01596573,0.012660091,0.03940371,0.021321477,0.04060025,0.011151883,0.006828532,0.009477598
228,0.069320746,0.0014845409,0.057833772,0.020371886,0.16851856,0.004443001,3.640672e-06,0.006562626,0.16123414,0.032978456,0.04307122,0.0095874285,2.060967e-05,0.006594641,0.053479616,0.0012482641,0.008499276,0.00051684165,0.023479315,0.008848829,0.034825407,0.14560792,0.12984167,0.011495883,0.00013166729
229,0.033288136,0.014093647,0.051573448,0.042820632,0.102621436,0.0061641643,2.108239e-05,0.01426852,0.024186991,0.023034383,0.05476974,0.015691286,3.4940786e-05,0.029242372,0.06345327,0.020204702,0.025246665,0.02019062,0.14685383,0.048454445,0.09774815,0.04274714,0.0455434,0.0776679,7.9105885e-05
230,0.008960341,0.043943193,0.019628864,0.04153026,0.028704634,0.004824131,1.4700656e-05,0.015601591,0.0030868764,0.010410046,0.019903611,0.011907775,9.630991e-06,0.050899196,0.04289796,0.044683665,0.023497667,0.09140604,0.14993654,0.08849002,0.10419688,0.013511887,0.010195742,0.17174882,9.9248455e-06
231,0.008926912,0.093324095,0.015738383,0.05839923,0.010541017,0.027804261,0.0012659512,0.059248414,0.0049071526,0.019811995,0.012610393,0.034775753,0.000394897,0.07058856,0.03887839,0.031817116,0.057373937,0.12905495,0.050070044,0.08737155,0.06390453,0.0146937985,0.004722923,0.103492096,0.00028367346
232,0.0135091785,0.10434844,0.019991409,0.06462818,0.007938892,0.05030578,0.0073317452,0.07553107,0.009124219,0.029726826,0.01683034,0.05303082,0.0022789552,0.07779526,0.042151954,0.032507647,0.06721027,0.09665155,0.02637987,0.071975015,0.047879852,0.01727467,0.0065197176,0.057190496,0.0018879046
233,0.007869442,0.085467294,0.015040731,0.05781078,0.010191074,0.02357822,0.0005278353,0.056487244,0.0046933,0.019200234,0.0124244355,0.029256834,0.00014894655,0.07441244,0.04281172,0.029205307,0.056293193,0.124850065,0.05824572,0.093527064,0.06651386,0.016436433,0.0047834823,0.11010488,0.000119353084
234,0.006983855,0.07837917,0.013318515,0.050157078,0.012443434,0.011626158,0.00010006145,0.034059316,0.0027000592,0.012243177,0.013589123,0.021027291,4.4705794e-05,0.06530012,0.039159253,0.038541067,0.039546642,0.13729057,0.07562593,0.10034042,0.07871766,0.011973823,0.004899461,0.15190117,3.200514e-05
235,0.017230226,0.048326828,0.03083643,0.044212367,0.03659974,0.008010468,0.00017711069,0.01814946,0.0062887706,0.0146363275,0.03188866,0.017959476,0.00017184558,0.0450352,0.04542012,0.05252841,0.028339127,0.08817453,0.1198752,0.07705011,0.09337628,0.01666652,0.018782465,0.14010389,0.00016049972
236,0.034052413,0.018638078,0.05253826,0.040814884,0.08863815,0.0061663385,7.338458e-05,0.013041565,0.020122606,0.019464817,0.056738906,0.015809549,0.00013091015,0.029288106,0.053183198,0.033146646,0.023370337,0.032358468,0.14194661,0.05110116,0.09520488,0.030979585,0.049293756,0.09366178,0.00023558567
237,0.023267588,0.051534414,0.04020466,0.050611183,0.03847602,0.019027676,0.0009051418,0.032395937,0.014915227,0.030158127,0.035775088,0.026399432,0.0004888411,0.05659947,0.054492656,0.032351274,0.04461641,0.078098305,0.08714119,0.07125457,0.07380435,0.02981259,0.021559557,0.08544603,0.00066421577
238,0.0059351292,0.062046032,0.0130289355,0.04259239,0.014710795,0.005663861,2.4467712e-05,0.02017287,0.0018849365,0.008266228,0.01309225,0.012674459,1.4665103e-05,0.05624663,0.03749544,0.046156686,0.02678502,0.12550195,0.10823194,0.0998508,0.091043934,0.009749117,0.005763281,0.193058,1.01034475e-05
239,0.00030724084,0.036505524,0.0011309132,0.018216895,0.00469985,0.00023704424,1.3265564e-10,0.0028090747,1.6004753e-05,0.0008351227,0.002681845,0.0028368444,1.1519603e-11,0.03576341,0.011359697,0.031206736,0.0043258998,0.14837992,0.20837907,0.098792166,0.11364211,0.0009780198,0.00017290164,0.27672362,1.7700327e-11
240,0.033738226,0.045702145,0.06754125,0.057556674,0.020992791,0.043287452,0.0068466137,0.048076157,0.041782945,0.05217075,0.043009076,0.038586512,0.003298202,0.05468824,0.059716165,0.02724268,0.05866959,0.03961372,0.038417723,0.055586807,0.045747384,0.04409326,0.034964778,0.032171533,0.006499352
241,0.040360477,0.017839706,0.079086,0.027084963,0.0018739363,0.0872042,0.102212414,0.022356283,0.068332046,0.08617048,0.03346256,0.06423049,0.04518079,0.016251046,0.032908652,0.016005192,0.027222002,0.0012911621,0.0010779968,0.01356864,0.0075785387,0.041109443,0.047428206,0.00096633274,0.11919845
242,0.10901356,0.0038309526,0.031418033,0.0026805196,0.002449358,0.010164776,0.05624414,0.00031126852,0.004030298,0.015473614,0.08064507,0.041196357,0.23977834,0.00042246605,0.0023506861,0.13114078,0.0012513546,3.8331345e-05,1.1326196e-05,0.0006749894,0.0007643819,0.0067419717,0.06159663,2.3761824e-05,0.19774705
243,0.0103104925,0.006343367,0.026510734,0.005140523,5.4229127e-05,0.033200152,0.34594023,0.0038790049,0.008315111,0.019418946,0.011688851,0.022415446,0.13034995,0.002456082,0.0038312946,0.042660523,0.0048700296,0.0001517629,2.2917577e-05,0.0028799828,0.0005997564,0.0032340134,0.011993124,3.745992e-05,0.30369592
244,0.057378862,0.0011035282,0.021957092,0.0016271623,0.0011716267,0.0028617228,0.020358626,0.0003127541,0.002493536,0.0049256696,0.058350846,0.018765148,0.3621145,0.00015477963,0.0016797669,0.17208284,0.0009095964,3.2207496e-05,2.2730714e-05,0.0008325761,0.0007915256,0.0021648987,0.040316097,5.7993126e-05,0.22753403
245,0.11858278,0.0069195842,0.108194776,0.01609947,0.014491356,0.03370821,0.015107249,0.00805011,0.06861681,0.063997716,0.05321994,0.042837657,0.042429537,0.0046232315,0.02951419,0.017578736,0.012875667,0.000382546,0.0009729675,0.008722857,0.009891388,0.081705764,0.16338767,0.0013975448,0.07669223
246,0.02132526,0.029702956,0.038373347,0.044408806,0.058877595,0.0067191734,5.250358e-05,0.016091403,0.010454626,0.017913643,0.039200034,0.015533472,5.299951e-05,0.04144117,0.05378238,0.036758196,0.026687754,0.052965704,0.14922293,0.06793885,0.100845486,0.025094947,0.027453167,0.11902458,7.9003345e-05
247,0.005038327,0.0104198875,0.020499602,0.007868551,2.3996121e-05,0.06092986,0.50573665,0.008356409,0.011248571,0.024880476,0.006587323,0.026467226,0.05623071,0.0065707276,0.004721085,0.017595809,0.0077890335,0.00032469246,3.8228263e-05,0.003644724,0.0006667949,0.0029718422,0.005490651,4.3254353e-05,0.20585564
248,0.03880572,0.010265676,0.050178286,0.010787293,0.0010297936,0.037384953,0.15596806,0.006367857,0.019889485,0.03685981,0.036885314,0.044254024,0.16519676,0.0043696887,0.011460871,0.046405155,0.009652402,0.00050064846,0.00021282955,0.0059329076,0.002888822,0.01279042,0.037691865,0.00031182735,0.2539096
249,0.012245065,0.07444072,0.028532995,0.075527415,0.0041039963,0.07368445,0.008682408,0.0942833,0.020993479,0.047584217,0.017806804,0.062334895,0.0013767404,0.08661589,0.052827947,0.01623371,0.08667123,0.04985468,0.024840506,0.06258933,0.03643399,0.028177314,0.0076825665,0.024080513,0.002395859
250,0.25419977,0.00096292974,0.053586446,0.0075333673,0.09063202,0.002335575,0.000192256,0.0008859848,0.025247047,0.011619649,0.21474211,0.037487682,0.015177561,0.0005070007,0.012593789,0.04151862,0.0028506762,9.593133e-05,0.0015418053,0.0023116518,0.012389352,0.02551126,0.17101163,0.0015844218,0.01348154
251,0.41479003,2.0793905e-06,0.008012339,0.00012633785,0.022599181,1.2854276e-05,1.3358373e-06,9.3194853e-07,0.00092614087,0.00023083159,0.27129576,0.009660237,0.022422768,1.9338815e-07,0.0002091656,0.07596514,1.0082252e-05,8.236601e-09,1.5838096e-06,7.5189128e-06,0.00029640782,0.0013562412,0.16449952,4.1054263e-06,0.0075691855
252,0.07025874,0.0011132965,0.03782914,0.0020528315,0.0012382201,0.004867456,0.023294438,0.00049873773,0.00558356,0.008417373,0.043882,0.019024728,0.32740024,0.00019532973,0.0026461112,0.09315278,0.0012572078,2.0179084e-05,2.1999273e-05,0.001079329,0.00095587387,0.0054689674,0.07338668,6.193779e-05,0.2762928
253,0.2527501,0.00051483646,0.061261438,0.0069384417,0.1042395,0.0017710227,3.502818e-05,0.0008321255,0.04141757,0.011352276,0.16016033,0.025055941,0.0035918592,0.0003916333,0.014200037,0.018777315,0.002416616,4.0063802e-05,0.001463307,0.0019741931,0.012772863,0.040102344,0.23179668,0.0014309814,0.004713555
254,0.226868,0.001093166,0.07649743,0.010308812,0.07883069,0.0038399897,0.00016325909,0.0018324144,0.052393764,0.017490473,0.1289805,0.03040689,0.007587809,0.0008045939,0.018964391,0.019877503,0.0042530154,9.2921146e-05,0.0018972326,0.0034559676,0.014716532,0.055000126,0.2322123,0.0020905412,0.010341689
255,0.23558508,3.151788e-05,0.030715642,0.0024374975,0.22082974,0.00023683993,1.8874792e-07,0.00012579403,0.044817206,0.004861234,0.12868978,0.008284484,9.261523e-05,5.023792e-05,0.008391071,0.0037022287,0.0003936194,1.253926e-06,0.0005431535,0.0003220481,0.0063908836,0.04416789,0.25868705,0.00043354015,0.00020945058
