,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
198,0.038752683,0.12511124,0.023614556,0.022191003,0.019901859,0.01519621,0.04710072,0.076074176,0.011625196,0.06525569,0.017170517,0.070033625,0.0063536116,0.039579533,0.050041955,0.009046479,0.08063364,0.03730432,0.06254776,0.042721085,0.027491387,0.04574447,0.013119489,0.03211976,0.021269057
199,0.015685048,0.05200944,0.04276744,0.07602796,0.01820129,0.0506258,0.010553783,0.04913192,0.016407155,0.046786305,0.11432589,0.04367762,0.0013370825,0.08464695,0.04561955,0.0042741527,0.046914663,0.07454315,0.011146265,0.060243774,0.05422583,0.01589929,0.005247282,0.05749261,0.0022097693
200,9.142541e-17,1.4774551e-11,3.219188e-12,1.0211605e-08,1.7678417e-21,3.80605e-17,1.2333257e-26,1.1617505e-12,3.2514802e-16,1.9184277e-18,0.9998275,3.8688942e-16,1.6502113e-30,3.2770945e-06,2.679482e-19,1.9815712e-12,1.8845745e-12,0.0001691687,4.6202455e-08,1.2963878e-11,8.943332e-10,1.4857659e-15,1.1003573e-20,1.7380563e-16,3.5056187e-30
201,0.001105921,0.065257005,0.0037477585,0.15895674,0.0047520907,0.0009133995,2.1484993e-05,0.010793319,0.09335316,0.0017303639,0.002737536,0.00881679,3.1821848e-05,0.0035894634,0.019016864,0.0031993536,0.024624184,0.0057722637,0.27432674,0.23426151,0.049338404,0.031137206,0.0021069497,0.00040910929,5.0865765e-07
202,1.1079565e-07,0.00456007,7.434925e-07,6.5746404e-05,5.475665e-09,8.087682e-06,4.8410675e-05,7.124872e-07,3.265017e-07,0.005946418,1.2591223e-10,8.866971e-05,8.970489e-11,0.0014965896,2.4386864e-07,5.2377624e-07,0.95596904,0.00012793094,2.9605613e-05,0.015668644,2.6037165e-05,0.006522699,0.009421287,1.8031978e-05,2.5157879e-10
203,0.015431308,0.023387618,0.00012562903,0.25521845,0.00010847997,0.000108988716,8.34587e-07,0.3666268,0.00041210515,0.04012235,0.035359047,0.00020334148,3.2355283e-07,0.009622539,0.03296064,0.003413505,0.023103558,0.0777365,0.0017629513,0.027040612,0.04918282,0.0035628646,0.0007417975,0.033766333,5.744457e-07
204,0.011283508,0.0045592175,0.0088862,0.008529914,0.05668858,0.03972354,0.0035383326,0.018195676,0.028890572,0.027218793,0.0037530013,0.0038102816,0.0002775387,0.0038244198,0.011058706,0.03391292,0.004413518,0.0037544335,0.0025078037,0.011619808,0.0059894775,0.19011727,0.4336296,0.080316104,0.0035008523
205,0.0037989803,0.10047005,0.018459853,0.012856765,0.00873015,0.014338031,4.267327e-05,0.01468282,0.0007635865,0.07575232,0.008745887,0.0035099122,0.00016565406,0.0028256217,0.0009614831,0.0031979154,0.0033836795,0.018175004,0.06427621,0.010886417,0.029922588,0.51718783,0.013750419,0.0730939,2.2190552e-05
206,0.014396569,0.093870245,0.012291844,0.069929846,0.017771794,0.015020833,0.0032338363,0.026271014,0.0043271002,0.014541496,0.03922185,0.1553994,0.0004955819,0.053886533,0.014696709,0.004099144,0.030335238,0.0553202,0.03087035,0.045371864,0.064583,0.12734169,0.010568858,0.09507306,0.0010819576
207,0.0004550225,0.0008416717,0.30137873,0.0024869698,0.0042703426,0.0006613988,0.0012395718,0.019884847,0.0034160651,0.01751194,0.015001811,0.0056223674,0.00010926915,0.054679494,0.009492474,0.0017989567,7.361397e-05,0.003214182,0.00032686547,0.11666484,0.009048899,0.0048123915,0.030689225,0.39055094,0.005768059
208,0.0012864228,0.26330867,0.010448988,0.030766673,0.04564407,0.064183466,0.0020644404,0.12337051,0.008158268,0.022933405,0.00431309,0.02031642,1.5366804e-05,0.124626756,0.030956775,0.0015246334,0.020456739,0.009760499,0.0027907675,0.03035096,0.11806981,0.013710111,0.00029135827,0.049645748,0.0010061447
209,0.004523855,0.07140747,0.042931274,0.11396119,0.008073699,0.005273189,0.017475415,0.19555567,0.0034444768,0.015294347,0.090757534,0.059019458,0.003575021,0.011491165,0.008330736,0.014281396,0.029545736,0.052653085,0.03746206,0.08056343,0.11892534,0.011238698,0.0017616793,0.002279698,0.00017429268
210,0.03894745,0.014364441,0.077825576,0.042162683,0.10007893,0.0066671385,0.016079796,0.033743564,0.05374723,0.0079647675,0.062197097,0.09604952,0.032077864,0.0069311145,0.04336401,0.018630804,0.05528455,0.021149078,0.036133546,0.04144136,0.097022265,0.037536222,0.050073527,0.0041573667,0.0063701244
211,0.070212014,0.060531918,0.01712925,0.029265959,0.04017559,0.0346666,0.023401545,0.087130256,0.01547432,0.028393349,0.05801568,0.05738367,0.0061385003,0.026542481,0.058304176,0.018484266,0.10439474,0.024641247,0.051087633,0.024592452,0.010161397,0.057378188,0.037769977,0.032625623,0.026099103
212,0.05920277,0.024802035,0.024993854,0.007033103,0.059149288,0.03185816,0.00097306346,0.017752519,0.15623581,0.045327153,0.059304,0.038644653,0.0044953427,0.022851938,0.1037461,0.0088895215,0.083549835,0.039973952,0.026347639,0.018304044,0.034256037,0.04420994,0.07159239,0.008709447,0.007797377
213,2.0191135e-06,0.0002960775,2.5945153e-06,0.11895334,3.7256425e-09,3.2349792e-06,4.294017e-12,0.20504104,4.6898364e-08,0.0020755695,0.00031999926,3.2131263e-07,3.0034312e-15,0.108625576,0.009334403,0.008770922,0.02309179,0.01552553,0.00043319783,0.50699437,0.0003218489,1.11538805e-08,0.00012833814,7.970149e-05,1.7326871e-09
214,0.0038182887,0.0048302617,0.058470335,0.03402854,0.0005738705,0.004700895,0.00012917117,0.08235918,0.039651547,0.17506486,0.001111389,0.03164044,1.7867635e-05,0.01684671,0.1825125,0.013267103,0.03441702,0.004232146,0.0068145273,0.21235184,0.073990725,0.0036129532,3.8871945e-05,0.004907584,0.010611391
215,0.078803845,0.21817616,0.00017954252,0.12986092,0.0034631751,0.0008129813,0.00012854744,0.10886047,0.0022955535,0.028997142,0.096981876,0.00061714085,1.2065503e-05,0.015519019,0.16012855,0.0011700256,0.022361629,0.007120204,0.022172512,0.029364625,0.0014899342,0.038179126,0.017360294,0.01587862,6.609122e-05
216,0.055350497,0.10781782,0.033058725,0.06542507,0.040784955,0.03714041,0.004299566,0.05794075,0.03316161,0.024822399,0.052068286,0.016259909,0.00089796697,0.057351254,0.045168705,0.02893355,0.025602963,0.062212985,0.032757767,0.0123066185,0.054784473,0.039222453,0.024940107,0.08277696,0.004914205
217,0.057391375,0.025972998,0.017282896,0.065169245,0.040352955,0.051552676,0.0043256492,0.03402609,0.0467208,0.061336014,0.03906495,0.025279112,0.017865375,0.03855671,0.06401085,0.016932646,0.049156837,0.025994543,0.041171793,0.04792181,0.04210765,0.065139875,0.03301192,0.060504586,0.029150626
218,0.04017584,0.015563016,0.007200473,0.1182266,0.010712951,0.028521162,0.030689243,0.014503661,0.0712348,0.015587563,0.022827173,0.045799248,0.03499675,0.22185999,0.00987382,0.01307802,0.054609597,0.057106387,0.0058385083,0.066681676,0.018338934,0.017349705,0.044291213,0.006494849,0.028438918
219,0.00093973096,0.0020516003,0.00097166334,0.011595814,0.00034880624,0.09972875,0.00014558723,0.052532893,0.03824911,0.34701294,0.062138233,0.00037991613,3.9545757e-06,0.007631063,0.0010644384,0.07736954,0.11131087,0.0046755,0.055586595,0.0005012087,0.12349402,0.00065783534,2.71832e-05,0.0009646011,0.0006181892
220,0.027425047,0.032429017,0.030143721,0.011785704,0.0028366612,0.045917694,0.111497186,0.027468653,0.050068114,0.028172914,0.038291086,0.07516294,0.077134706,0.019730007,0.044513956,0.08535767,0.028580043,0.010125121,0.06239473,0.009419167,0.02451606,0.010931679,0.015258353,0.004383322,0.12645645
221,0.05191625,0.03292276,0.046650384,0.030208774,0.055743746,0.019996263,0.041480076,0.036534593,0.04831655,0.05304368,0.038377278,0.034825444,0.038759023,0.0306585,0.05153113,0.02349901,0.028702699,0.044094272,0.033880644,0.038257886,0.038389158,0.03519912,0.04826982,0.049020447,0.0497225
222,0.08605282,0.008030911,0.022623427,0.020376015,0.09231454,0.018315045,0.021289783,0.030627705,0.078881785,0.04769013,0.04353274,0.016933937,0.036999777,0.0059102257,0.04113205,0.02806543,0.044311184,0.0076273447,0.0675226,0.0086694,0.023495289,0.06737651,0.115152724,0.017775422,0.04929322
223,0.060126994,0.042478874,0.028758034,0.03287037,0.046058644,0.038469356,0.027829224,0.060563616,0.03630516,0.04161761,0.06693149,0.051203247,0.015253242,0.026527714,0.05198111,0.029339451,0.07371197,0.029173415,0.04454346,0.0245474,0.024929386,0.05076522,0.033285037,0.03298085,0.029749068
224,0.040320463,0.023049038,0.008484821,0.086465776,0.052303385,0.057743,0.0061953655,0.020102605,0.019636119,0.13344538,0.009197142,0.01958779,0.008292589,0.15588911,0.06278732,0.006100663,0.018471807,0.04145767,0.014338953,0.08754427,0.01450059,0.015524681,0.010212416,0.08515281,0.0031962027
225,0.006155014,3.3116792e-06,0.00031210066,0.021316905,0.015428536,0.00011238897,0.115193084,9.463306e-05,0.032031484,0.0067898063,0.0024020358,4.9149444e-06,0.0064306976,1.4381439e-05,6.946637e-05,0.2440361,1.8315683e-05,1.06808e-06,4.043848e-06,0.0002477846,6.87322e-05,0.04126679,0.50295204,0.00012602906,0.0049204174
226,0.012125848,0.04528928,0.025309827,0.05065181,0.008715056,0.08488755,0.02147969,0.059495836,0.0078110914,0.025808172,0.03300965,0.048282333,0.010588132,0.06327569,0.09791129,0.022214694,0.08613641,0.07276271,0.018071877,0.06739126,0.030205289,0.010569281,0.021230973,0.073028274,0.0037479436
227,0.024075821,0.033137858,0.04114581,0.08247258,0.025129223,0.049299598,0.0342668,0.047869664,0.03676977,0.052198187,0.071146175,0.021064281,0.011789382,0.093552716,0.06279263,0.0064112996,0.032133892,0.050716735,0.012538586,0.1030659,0.027076894,0.0235605,0.02802551,0.02497109,0.004789038
228,0.0014996107,0.00094040215,5.3656135e-05,0.00015221321,2.431008e-06,3.8201946e-05,0.13745049,1.0938816e-06,0.00025436442,0.024364067,7.63213e-06,0.0008188652,2.669175e-05,0.00015855709,1.8046192e-06,9.905603e-06,0.01268961,3.92842e-05,7.785872e-05,0.0028685485,2.4558001e-05,0.18172008,0.6367529,3.0580533e-05,1.6685326e-05
229,0.071480796,0.07693939,0.017047994,0.01735267,0.04547149,0.035252437,0.011149138,0.08045871,0.028658632,0.03341913,0.13233669,0.08773412,0.0045473366,0.01564521,0.024279488,0.00932747,0.12433841,0.012843076,0.014656925,0.012143782,0.014691499,0.047752425,0.008837498,0.021377068,0.05225867
230,0.0006163358,0.024022542,0.0032625562,0.030967679,0.11267144,0.13326828,3.416079e-05,0.009909636,0.0016323946,0.009917284,0.0008159362,0.0076055364,7.763611e-07,0.02038469,0.024971657,0.00527541,0.0077050067,0.0006122093,0.0047353776,0.006593546,0.3891215,0.08325763,0.0016690082,0.12093066,1.8766506e-05
231,0.00079499313,0.2567904,0.004282305,0.007346391,0.028107677,0.0044789175,1.6080029e-06,0.047569063,0.0021417276,0.00019413551,0.004530793,0.002867046,3.1571397e-09,0.008911525,0.0006909834,0.016928751,0.00029402325,0.060706943,0.0014111502,0.000118183,0.03789506,0.008131147,0.00055267627,0.50525403,5.969635e-07
232,0.015274004,0.0029273105,0.002191429,0.043292854,0.00055970374,0.055658348,0.0012816861,0.006694406,0.0005640513,0.0041162497,0.02663564,0.13926199,0.0010241814,0.3171272,0.023485335,0.0034273867,0.10360018,0.0067181913,0.00094918656,0.07867021,0.023926215,0.011909966,0.008854689,0.120656185,0.0011934619
233,0.014661846,0.059954002,0.041715823,0.095330745,0.02205005,0.07503617,0.00646501,0.109731786,0.011099482,0.05004278,0.035652015,0.053966295,0.07012491,0.03886181,0.00933443,0.020008113,0.01068208,0.05593056,0.006243407,0.05987281,0.021997979,0.02319053,0.0057687443,0.0862952,0.015983406
234,0.00024951508,0.08210339,0.009243073,0.06838518,5.9538022e-05,8.252489e-05,0.0028877603,0.44131044,0.0022058338,0.0017342787,0.025523128,0.067497864,0.00073112256,0.0005536376,0.012643327,0.015366836,0.038400978,0.027975798,0.041688543,0.11289826,0.046937346,0.0014051952,9.3564675e-05,1.53805e-05,7.5097237e-06
235,0.032001276,0.04633377,0.015345725,0.09948394,0.040991414,0.010592142,0.00018641904,0.018817488,0.0049993126,0.04368887,0.037445433,0.00574742,0.000109522756,0.07761167,0.06378034,0.008582963,0.013273321,0.100676104,0.027685842,0.0552387,0.019116778,0.048541866,0.036999498,0.19271348,3.6770976e-05
236,0.028714372,0.07694208,0.012760019,0.067151055,0.026911007,0.019940093,0.0016341762,0.058408756,0.056604333,0.047878493,0.021398358,0.024173573,0.0040272004,0.034453318,0.10400362,0.020083087,0.03341894,0.04126718,0.06660208,0.07382894,0.046138052,0.07670684,0.015988829,0.03675387,0.0042116274
237,0.20727235,0.0019729792,0.0020797064,0.36163753,0.008996602,7.362728e-05,3.9644447e-06,0.010101085,0.002210651,0.092793345,0.06943344,0.00012374767,1.6223823e-05,0.021054642,0.018682873,0.00046873544,0.0054049785,0.0691304,0.005826993,0.08923516,0.019551802,0.0024145935,0.005135941,0.0063779806,6.7624467e-07
238,0.011785859,0.03380593,0.011213925,0.017888345,0.013233281,0.043892372,0.002211742,0.06249712,0.008738149,0.027008701,0.011748978,0.069747195,0.0011525326,0.087350816,0.089691296,0.019389987,0.09830029,0.07632668,0.046814837,0.054616425,0.065448225,0.014374666,0.031749558,0.09938224,0.0016308604
239,2.2035415e-07,2.913892e-05,0.00013667817,1.1348108e-05,7.8998755e-07,1.4582665e-08,9.326703e-11,0.008918051,0.0006635578,0.8431338,1.548962e-05,3.8871627e-07,1.645323e-10,0.030206421,0.06556378,0.000100947625,7.821735e-06,1.6663794e-06,6.105014e-08,0.04738003,0.0017791095,3.4054537e-07,1.3451454e-09,0.0019954862,5.4855438e-05
240,0.020467343,0.06924208,0.032143377,0.07516928,0.026029708,0.04160975,0.017408289,0.048827626,0.039486628,0.08094005,0.030799259,0.010961436,0.022581583,0.08192633,0.08443422,0.013907978,0.034984827,0.025014931,0.036203917,0.07919078,0.024316153,0.045962002,0.01875531,0.021732956,0.017904148
241,0.015317045,0.09479046,0.04483344,0.008073376,0.0013551842,0.10008667,0.0490773,0.03715037,0.057355437,0.043654997,0.043799844,0.15035063,0.014187853,0.028589245,0.031910837,0.028982874,0.033090606,0.0028981378,0.017236609,0.00772458,0.040413346,0.006575154,0.0014366832,0.0027557078,0.13835356
242,3.051305e-06,1.198199e-14,9.065652e-08,1.2682901e-07,2.1088425e-13,2.8743934e-06,0.00025101073,1.221506e-09,2.1458185e-05,5.1824863e-08,2.401524e-10,5.8211487e-16,0.0020468533,8.1402086e-11,8.175059e-08,0.90713406,3.3202753e-14,1.2358137e-19,7.0960724e-12,3.4397082e-11,6.1234633e-13,1.6246311e-09,0.018937735,2.5984774e-16,0.07160267
243,0.01794013,0.0021422266,0.05598916,0.0033046617,0.0008125828,0.038313072,0.21521458,0.017496554,0.031584684,0.008162222,0.037856083,0.025332857,0.045761805,0.014646533,0.019535532,0.13879867,0.006441667,0.0001246448,0.009901412,0.0010402933,0.0045756907,0.002593255,0.019530322,0.00023869742,0.2826627
244,0.14460407,0.0006648189,7.396111e-05,0.00029183112,1.3262219e-05,0.001779898,0.08543465,0.0004747909,0.045216765,0.00035786856,0.19908722,0.08177045,0.009684875,0.03499205,0.00042103013,0.00038648088,0.0018568492,9.640604e-06,0.00046939682,0.0010393177,0.00037319039,0.0025120329,0.062893905,1.2941416e-05,0.32557872
245,0.048320234,0.01696112,0.101744525,0.037293132,0.05889487,0.024142182,0.046625916,0.04876596,0.050585877,0.056888394,0.039734825,0.022419157,0.030195106,0.03655838,0.047330976,0.026558608,0.029975057,0.022837378,0.03636412,0.021731224,0.031633023,0.039547026,0.03917644,0.031491943,0.05422455
246,0.03596121,0.085586876,0.010386919,0.0743506,0.03858154,0.09675681,0.012990734,0.051706936,0.008574902,0.029278258,0.02502238,0.076189235,0.0066338405,0.06147741,0.038359884,0.01514385,0.0339143,0.05582365,0.020408144,0.019944225,0.03602318,0.065975055,0.0111543825,0.085026056,0.004729648
247,0.07923509,0.009041663,0.027298035,0.048380416,0.010627186,0.01292613,0.047233008,0.094902046,0.091205575,0.09328463,0.06807379,0.0113877375,0.059798013,0.07595575,0.06409452,0.013858312,0.015416439,0.016204378,0.0119171925,0.047974102,0.0057319244,0.04588846,0.031488918,0.0022444047,0.015832346
248,0.056567214,0.009158015,0.040014498,0.0042697387,0.0012685655,0.009654925,0.16977532,0.01641387,0.064296484,0.012570967,0.06017338,0.030358506,0.0849717,0.013414212,0.025296068,0.13181844,0.0014281179,0.0030808332,0.012063131,0.0015296042,0.0037709433,0.005753682,0.0132533675,0.0014448452,0.22765352
249,0.05324955,0.29195145,0.0034995403,0.009627147,0.012497441,0.012583837,0.0036061127,0.045866624,0.044190295,0.037956588,0.007339829,0.020787785,0.009750105,0.05650269,0.0061151953,0.0017068221,0.15564175,0.020103864,0.032501552,0.044137776,0.028445793,0.086046174,0.008267333,0.0058291187,0.0017957109
250,0.17621103,0.0014853216,0.002531927,0.009084073,0.014359238,0.0057446584,0.0018006061,0.0107361255,0.16473345,0.07319511,0.087824956,0.0007901361,0.016830342,0.0017527188,0.036366593,0.06143104,0.011075556,0.00040512456,0.047349364,0.0008160885,0.010379867,0.022077397,0.13376573,0.0055960626,0.1036575
251,0.0042642117,4.3574883e-07,1.5680438e-05,1.7794946e-06,4.559578e-06,4.2704607e-05,0.0067731314,5.413184e-07,0.00044610724,9.426385e-07,0.20624001,4.181202e-05,0.018856168,2.0976077e-07,5.6291856e-07,0.06319111,2.1981411e-10,2.1867498e-10,1.2043652e-05,6.9546644e-09,2.2580135e-08,0.00023192567,0.008586792,5.563535e-07,0.69128877
252,0.035708796,0.000108225344,0.031133156,0.00050002,0.008558031,0.010616315,0.043349482,0.0010570444,0.024136908,0.024471015,0.009656733,0.00026343876,0.06419392,0.0014072293,0.0090292,0.019877506,0.00018762541,2.6856032e-06,0.0040599597,0.0046748933,0.0018897743,0.012493614,0.09862387,0.0007296518,0.5932709
253,0.081911035,0.0019308209,0.015618482,0.0029084196,0.0578487,0.005469417,0.00907086,0.0037723866,0.09346219,0.045147046,0.07808618,0.018940285,0.15226519,0.0013447601,0.018014288,0.030750403,0.0065525686,0.0023278585,0.036674332,0.0028660265,0.008924036,0.049615417,0.1730398,0.0055432087,0.097916275
254,0.07989397,0.0033927332,0.011981223,0.0025409376,0.087752916,0.003876837,0.0358439,0.0040858425,0.08493705,0.04344886,0.034871392,0.0119041335,0.12975213,0.00045834298,0.021617893,0.08204494,0.0032520865,0.0027919526,0.043564167,0.0020054025,0.002951452,0.07833348,0.11562992,0.009912576,0.10315585
255,0.016889872,0.0035898108,0.000678911,0.004027789,0.015927069,8.666861e-05,1.8163755e-06,0.00019257839,0.017755574,6.0554372e-05,0.070462376,0.00022832483,8.883151e-05,3.0087804e-07,5.007931e-05,0.04634699,2.65599e-08,4.3819724e-05,0.0011685435,1.0666833e-07,1.6967491e-05,0.8149268,0.0010991181,0.0060696467,0.00028750987
256,0.017162241,2.1353628e-07,3.173746e-08,1.02491695e-05,0.029115401,6.65311e-07,5.5693716e-09,1.4614022e-07,0.7087477,3.3576177e-06,0.0075917104,2.1366053e-07,1.9447214e-08,8.405023e-06,0.00088811875,0.00345709,4.936313e-07,1.44200305e-08,0.0046974197,1.8422227e-08,6.423669e-05,0.2156127,0.012377322,0.0002473442,1.4910605e-05
257,0.1060655,0.012668097,0.016967779,0.0065657613,0.09383206,0.0070988988,0.03588509,0.007639975,0.0655192,0.023641447,0.028213268,0.023144875,0.17635682,0.0012356682,0.041785195,0.07623706,0.005399055,0.0031667121,0.039211094,0.007520655,0.0063870815,0.07190255,0.102060996,0.00945337,0.03204177
258,0.14314887,1.2932222e-06,9.435488e-06,0.00067156943,0.041876465,9.970743e-05,1.2172751e-06,1.7611318e-06,0.3953234,0.0026481706,0.17033571,2.2506476e-06,0.0004455687,2.622284e-05,0.0014349746,0.0060389116,1.6981385e-05,1.6559005e-07,0.021971794,7.579047e-06,0.0013728135,0.08663401,0.078019,0.0005855098,0.049326696
259,0.0016952284,0.00066014397,0.0003574732,0.005585189,0.15421955,0.006543187,0.010273221,0.00045156255,0.008903094,0.027292408,0.0002832429,4.2967407e-05,0.00010787665,0.00012955537,1.5437836e-05,0.049924515,0.00030646118,3.63042e-05,0.00013514947,0.00041604158,0.00057031604,0.34035248,0.38523898,0.0064227832,3.681417e-05
260,0.0006375108,5.958861e-06,6.665825e-07,7.843723e-05,0.1405904,0.0008082625,4.549204e-08,0.0008437574,0.0012805032,0.0018436994,0.0064331745,2.4370847e-05,9.442959e-10,0.0006676017,3.9994457e-06,0.00050139875,0.013264728,0.0032413127,0.0011620813,1.792439e-05,0.8285603,2.2734506e-05,5.5274254e-06,5.582201e-06,1.2592341e-08
261,0.050579906,0.066797264,0.010669914,0.037958317,0.02370496,0.017242009,0.011662835,0.07202542,0.07001627,0.07539733,0.04731492,0.015576645,0.003605034,0.037724208,0.0909345,0.01392369,0.055837,0.021966342,0.032753352,0.030954756,0.0984278,0.026344046,0.018888077,0.0374873,0.032208115
262,0.047360945,0.10892829,0.018251512,0.03338839,0.044356428,0.025863437,0.0018302669,0.056774996,0.042164102,0.05759205,0.053205363,0.014553071,0.0007879286,0.060297135,0.068296865,0.018235369,0.0700042,0.05084947,0.033318963,0.02933395,0.064650014,0.02465555,0.011358405,0.061801456,0.0021418978
263,0.0123839965,0.16966482,0.021231238,0.01580737,0.10797644,0.01765726,1.1842149e-05,0.017952831,0.014424824,0.0011796624,0.009449773,0.009761433,1.7225768e-06,0.12668365,0.06807862,0.036593683,0.016062891,0.037134506,0.052733865,0.0049013267,0.08554797,0.02314678,0.005374963,0.14621116,2.7334936e-05
264,0.001929775,0.029515563,0.0006796982,0.0007756969,0.014496139,0.012502908,1.6477136e-06,0.0045866193,0.019095216,0.0021154874,0.0016525064,0.018201286,4.9556536e-07,0.041492507,0.011957902,0.0065415674,0.0135954935,0.023789244,0.55090797,0.0034487285,0.19347985,0.034149922,0.0018242345,0.013257498,2.0435962e-06
265,0.00879976,0.09364705,0.00790767,0.013839887,0.022865348,0.026437335,0.0006188876,0.07344486,0.013476542,0.028684681,0.005814514,0.03084808,0.00022641389,0.08401742,0.07756666,0.017096221,0.068366036,0.09341446,0.06869571,0.026760273,0.09966943,0.025811063,0.010665376,0.10057828,0.00074811885
266,0.012214948,0.0598953,0.020376718,0.035224643,0.01103088,0.062188666,0.007119231,0.06850437,0.010114547,0.02444757,0.024353916,0.04726175,0.0039542844,0.06331981,0.08017731,0.027893255,0.10801904,0.09171814,0.028638095,0.05796453,0.042002324,0.012084136,0.020357454,0.07932195,0.0018170857
267,0.004092468,0.037400465,0.0023597423,0.007863195,0.02067618,0.034572225,9.933801e-05,0.022322105,0.005556064,0.012675931,0.0031610874,0.012842247,2.0091376e-05,0.1457489,0.083189,0.007700712,0.1870413,0.05835528,0.077514715,0.023103373,0.08367809,0.0153281,0.033604898,0.12103105,6.34974e-05
268,0.014662356,0.21885103,0.0025160657,0.018772377,0.029202873,0.014957806,0.00046638167,0.03623726,0.008201854,0.032062158,0.006873367,0.018153206,0.00020433718,0.10899783,0.02909246,0.0050495644,0.060006265,0.09267567,0.070785984,0.038101815,0.07334659,0.05503097,0.01824385,0.04747284,3.5136305e-05
269,0.0331583,0.2423312,0.00030225347,0.1363813,0.003722594,0.0014926381,0.00052836566,0.079595715,0.006106602,0.038954716,0.041827016,0.00060309906,7.914288e-05,0.054158174,0.120744996,0.0008898952,0.028182393,0.012252031,0.03381245,0.092532136,0.004067393,0.04918036,0.012026187,0.007011791,5.924193e-05
270,0.1461219,0.0025694722,0.02877796,0.010274801,0.017656606,0.005028627,0.022920905,0.013967492,0.026016757,0.026368065,0.16812938,0.017404886,0.24057084,0.004732532,0.004438022,0.04036665,0.015692709,0.00282132,0.008379168,0.002134031,0.009272583,0.0043508355,0.024910811,0.0015636396,0.15553004
271,0.06182235,0.0029941595,0.004689032,0.380764,0.009156056,0.00018434408,0.00018479294,0.004972714,0.0136390235,0.030756185,0.11153061,0.00016930824,3.5267072e-05,0.007811604,0.1840363,0.002583141,0.000903358,0.0027808805,0.0030624524,0.10658692,0.022821777,0.010232373,0.032706536,0.0055652815,1.1558627e-05
272,0.043266945,0.051472276,0.0032312812,0.0931378,0.012323987,0.011538935,0.0029154648,0.054833807,0.04135427,0.056926716,0.01356885,0.033267442,0.009866498,0.10164842,0.069523774,0.0063477317,0.023919946,0.088440806,0.030529065,0.17147727,0.008077423,0.04047037,0.0070631015,0.02269377,0.0021040854
273,0.07624257,0.007759638,0.018492455,0.015354956,0.09991027,0.029273614,0.005434042,0.0095615415,0.08267532,0.08302788,0.046874143,0.0073425607,0.013313132,0.023123946,0.039808765,0.009730438,0.02411233,0.0036259005,0.051786613,0.034081914,0.0513486,0.08422718,0.08210378,0.039621748,0.06116662
274,0.07216678,0.01620874,0.043364737,0.049212974,0.18597613,0.01447457,0.0041151177,0.015436476,0.04586728,0.029805016,0.12811933,0.05682978,0.027060745,0.012251336,0.009722322,0.014479347,0.014997652,0.07573509,0.0125627145,0.015806185,0.042914856,0.031149268,0.030683087,0.045209374,0.005851223
275,0.010504884,0.020029083,0.06587561,0.039390687,0.05662302,0.12263382,0.042616703,0.066070735,0.021074539,0.010534572,0.08100127,0.0172772,0.0008534867,0.028772268,0.0040338887,0.006857574,0.0026515096,0.016868085,0.0016473491,0.009563302,0.017196463,0.06348964,0.091089144,0.1814514,0.021893917
276,0.0024098537,0.0048144246,1.3333394e-05,4.7121755e-08,0.0001841558,4.5035863e-06,5.136467e-16,0.0004035478,0.0005226061,2.709674e-07,0.9904047,0.00011878284,7.595074e-12,2.0842351e-07,4.629483e-09,3.0235822e-06,3.122712e-07,0.001111104,1.3646485e-06,6.6267686e-11,4.4774936e-08,5.4226575e-06,7.310276e-07,1.6635627e-06,5.6950947e-11
277,0.027961913,0.12812042,0.0053030704,0.065353364,0.0071730614,0.0073839882,0.001892887,0.09358607,0.13908994,0.05539824,0.04068502,0.008245594,0.0013587764,0.024507795,0.10148366,0.00882493,0.04851327,0.0133913895,0.041949224,0.05662932,0.0732505,0.0349159,0.003909445,0.0059398534,0.005132349
278,0.04798877,0.01967715,0.020882538,0.07765444,0.078620285,0.057004128,0.013428817,0.020706816,0.040781036,0.0567461,0.061807763,0.013023646,0.01239626,0.039657928,0.05060217,0.019506864,0.052148387,0.016522853,0.028035719,0.033127684,0.039787345,0.06341544,0.07783634,0.047947016,0.010694453
279,0.0005116687,0.017149668,0.0029419842,0.03815256,0.00011839355,0.00021650713,8.7447454e-08,0.30740586,0.000869009,0.03113299,0.0036378084,0.0014934106,1.6819934e-07,0.00013232908,0.018337538,0.00035212818,0.00044450696,0.18721268,0.017120173,0.0073054093,0.006389605,0.15191709,0.010977301,0.19617072,1.0506993e-05
280,0.09264101,0.3085676,0.0010277731,0.0035236354,0.005497481,0.007217683,0.008617352,0.13339719,0.0063696755,0.012030707,0.22892958,0.054071724,0.00054651866,0.009700852,0.0032489062,0.00014158376,0.07586409,0.0025933643,0.0011903989,0.0038486053,0.00019654469,0.028024046,0.0007492074,0.0013114972,0.010692991
281,0.10583371,0.017803337,0.06290201,0.044578183,0.001438145,0.016427595,0.04269478,0.022237282,0.008879939,0.0135669885,0.23635855,0.01303566,0.010762961,0.033897154,0.053373013,0.10496067,0.0014622216,0.00017205294,0.026035963,0.011678969,0.0061527537,0.00754972,0.15728974,0.00032716806,0.00058140425
