,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
164,0.04032886,0.039425038,0.037607215,0.04134877,0.040288575,0.03759635,0.040062513,0.038262494,0.042462263,0.03705086,0.041018236,0.04205695,0.038160753,0.040812537,0.039414078,0.041547026,0.040226117,0.039994225,0.039563328,0.03846907,0.041020095,0.043337822,0.041846145,0.03594612,0.04215451
165,0.040329106,0.039424863,0.037607428,0.04134885,0.040288676,0.03759614,0.040062487,0.038262174,0.0424622,0.037051346,0.04101825,0.042056974,0.038160823,0.040812448,0.03941405,0.041546963,0.040226113,0.039994415,0.03956292,0.03846892,0.041020047,0.043338004,0.041846056,0.03594603,0.042154707
166,0.04032757,0.039425235,0.037607424,0.041348685,0.040288165,0.037597436,0.040062584,0.03826405,0.04246118,0.03705016,0.04101826,0.04205658,0.038161155,0.04081308,0.03941417,0.04154689,0.040225636,0.039994325,0.039563753,0.038470495,0.041020695,0.043335102,0.041845787,0.03594733,0.04215433
167,0.04033515,0.03942712,0.037601285,0.041345503,0.04029234,0.037589826,0.04006479,0.038249567,0.042473707,0.037058752,0.041018497,0.04206393,0.03815345,0.040807065,0.03941518,0.04154583,0.04023264,0.039988413,0.03956336,0.038456097,0.041014455,0.043361507,0.041853134,0.03593395,0.04215445
168,0.040329132,0.039424844,0.03760747,0.04134887,0.040288646,0.03759612,0.040062495,0.03826211,0.042462166,0.03705142,0.04101826,0.042056922,0.038160853,0.04081246,0.039414033,0.041547004,0.04022613,0.039994434,0.039562847,0.038468927,0.04102006,0.043337964,0.041846044,0.035945997,0.042154767
169,0.040327676,0.03942615,0.03760628,0.04134552,0.04029211,0.037597056,0.040062595,0.038261272,0.042463016,0.03705577,0.041019164,0.042061817,0.038158387,0.040809464,0.039416913,0.04154118,0.040225558,0.03999175,0.039564416,0.038467936,0.04101931,0.04334078,0.04184679,0.03594578,0.042153247
170,0.03996521,0.039535563,0.03759384,0.041122653,0.040484834,0.037880793,0.040056363,0.038546257,0.04222145,0.03728906,0.041089997,0.04234761,0.03806227,0.040695246,0.03963869,0.041040983,0.04002826,0.039862834,0.039684765,0.038723063,0.041137744,0.042942118,0.041811213,0.036217574,0.04202159
171,0.040358294,0.039407525,0.037622184,0.04139291,0.040253885,0.037576735,0.040051255,0.03826528,0.04245693,0.03699332,0.041010864,0.041998297,0.038192965,0.04084413,0.039378174,0.041622084,0.040230535,0.040035106,0.03954617,0.038475525,0.04102669,0.043316092,0.041826125,0.03594996,0.042169016
172,0.040327653,0.039426103,0.037606414,0.041345578,0.04029203,0.0375971,0.04006259,0.038261343,0.04246286,0.03705582,0.041019157,0.04206168,0.038158488,0.040809534,0.039416887,0.041541226,0.040225506,0.03999182,0.039564315,0.038468074,0.041019384,0.043340504,0.041846715,0.03594586,0.042153332
173,0.04032888,0.039425034,0.03760723,0.04134878,0.04028859,0.03759634,0.040062513,0.038262486,0.04246227,0.037050877,0.041018236,0.042056963,0.038160756,0.04081253,0.03941408,0.041547023,0.04022612,0.039994236,0.03956331,0.03846906,0.041020095,0.043337844,0.04184615,0.03594612,0.042154513
174,0.040327635,0.03942607,0.03760645,0.041345656,0.04029196,0.03759714,0.040062577,0.038261484,0.042462796,0.037055645,0.041019123,0.04206159,0.038158562,0.040809613,0.039416835,0.041541297,0.040225465,0.039991885,0.03956432,0.038468163,0.041019425,0.043340363,0.041846693,0.035945952,0.042153336
175,0.04032872,0.039425068,0.037607484,0.041348938,0.040288042,0.037596572,0.040062543,0.038262736,0.04246178,0.037050597,0.04101826,0.042056184,0.03816114,0.040812932,0.039413918,0.041547634,0.04022607,0.039994337,0.039563373,0.03846965,0.04102038,0.043336652,0.04184586,0.0359463,0.042154774
176,0.011242219,0.06548146,0.026200123,0.009501749,0.108805686,0.06951688,0.004645392,0.04472085,0.035001732,0.10809038,0.08097182,0.08568379,0.010580307,0.0049026906,0.03685195,0.010597126,0.038823746,0.043968383,0.025001176,0.02449195,0.028654817,0.0076927687,0.0033365327,0.112292595,0.002943879
177,0.040355336,0.039420217,0.037600644,0.04136452,0.040279564,0.0375741,0.040062513,0.038240816,0.042481903,0.037031796,0.04101391,0.042042524,0.038161255,0.040817566,0.039401006,0.041577764,0.040238608,0.039999254,0.03955874,0.03844815,0.04101353,0.043377798,0.041854158,0.03592409,0.04216027
178,0.059033386,0.039744396,0.02545951,0.050059658,0.040406745,0.024600802,0.035146758,0.025886605,0.057865556,0.033329625,0.039877586,0.041460827,0.02829831,0.03670785,0.033552203,0.05251449,0.043078244,0.045924302,0.037687015,0.023795513,0.0385887,0.08016889,0.044357274,0.024840374,0.037615433
179,0.04032889,0.039425027,0.037607238,0.041348785,0.040288597,0.03759633,0.04006251,0.038262475,0.04246227,0.037050895,0.041018236,0.04205697,0.03816076,0.040812526,0.039414078,0.041547015,0.040226117,0.03999425,0.039563295,0.03846905,0.04102009,0.04333786,0.041846145,0.035946116,0.042154517
180,0.04035086,0.039422337,0.03759975,0.04135878,0.04028346,0.03757735,0.040063977,0.03824142,0.042481657,0.037040327,0.04101476,0.0420496,0.038157627,0.040813882,0.039405137,0.041568324,0.04023795,0.039994664,0.03956011,0.03844806,0.04101279,0.043378007,0.04185601,0.035924446,0.042158823
181,0.04032759,0.03942523,0.03760742,0.041348692,0.040288147,0.037597414,0.04006258,0.03826402,0.042461183,0.037050154,0.04101826,0.04205655,0.03816116,0.040813085,0.039414156,0.041546926,0.040225647,0.03999433,0.03956375,0.03847048,0.041020684,0.04333511,0.041845776,0.035947304,0.04215434
182,0.017984385,0.07020224,0.02782698,0.015800532,0.117251664,0.0569807,0.0049008233,0.035849657,0.03214273,0.05224451,0.102463126,0.057427034,0.01447288,0.006743189,0.041331045,0.019146215,0.030629449,0.057059124,0.039695602,0.030539608,0.035666417,0.011758609,0.004434154,0.11341119,0.0040381555
183,0.040256873,0.03939503,0.03768438,0.041402146,0.040221017,0.037665028,0.040052984,0.038407236,0.042314902,0.036981475,0.041005656,0.041954916,0.038249422,0.040893223,0.039381318,0.041583974,0.040158115,0.04007409,0.039533272,0.038617466,0.04108652,0.043042645,0.041776937,0.03608023,0.0421811
184,0.04036139,0.039411303,0.037613433,0.04138587,0.040261656,0.037572447,0.040054277,0.038253535,0.04246846,0.03700179,0.041011866,0.042010922,0.038182646,0.040835835,0.039384227,0.04161232,0.040235024,0.04002415,0.039550554,0.03846354,0.041021667,0.043342788,0.041835837,0.0359383,0.04216619
185,0.040349137,0.039423026,0.037599668,0.041356865,0.040284712,0.037578654,0.040064357,0.038241897,0.042481218,0.037043218,0.041015122,0.04205183,0.038156625,0.04081274,0.039406504,0.041565187,0.040237587,0.03999335,0.03956049,0.0384484,0.041012686,0.043377243,0.04185628,0.03592493,0.042158343
186,0.04939871,0.039939553,0.029694006,0.044668924,0.041996997,0.029636152,0.03894531,0.029732494,0.05082451,0.03698643,0.0414413,0.04542266,0.031134676,0.037195,0.037472628,0.044405613,0.042905904,0.040372286,0.03872591,0.028900973,0.03883076,0.066614725,0.04661975,0.028643,0.039491806
187,0.052489012,0.039993342,0.028093262,0.046082333,0.04165507,0.027798532,0.038088728,0.028264686,0.05277078,0.03656899,0.04128567,0.04499579,0.029936645,0.036557592,0.03659717,0.046191186,0.043507855,0.04150138,0.038196463,0.027055493,0.038515445,0.07161776,0.046529565,0.027324175,0.038383186
188,0.040361017,0.039415583,0.037605632,0.041376367,0.04027045,0.037570916,0.040058322,0.038244415,0.04247758,0.03701465,0.04101277,0.04202605,0.038171522,0.040826675,0.039392028,0.041597348,0.04023801,0.04001156,0.03955493,0.0384535,0.04101697,0.043365564,0.041846067,0.035928655,0.04216331
189,0.04032759,0.03942523,0.037607417,0.04134869,0.04028813,0.03759741,0.04006258,0.038264006,0.04246118,0.037050154,0.04101826,0.04205653,0.03816116,0.040813085,0.039414153,0.041546937,0.040225647,0.03999432,0.039563745,0.03847048,0.041020684,0.0433351,0.041845772,0.035947293,0.042154346
190,0.040328886,0.039425027,0.037607234,0.041348785,0.040288594,0.037596334,0.040062513,0.038262483,0.042462274,0.037050884,0.041018236,0.04205697,0.038160756,0.04081253,0.039414078,0.04154702,0.040226117,0.039994247,0.039563302,0.038469054,0.04102009,0.04333786,0.041846145,0.035946123,0.042154517
191,0.040356103,0.039419778,0.037600927,0.04136566,0.040278774,0.03757357,0.040062167,0.038240854,0.042481784,0.037030127,0.04101377,0.042041074,0.038162068,0.040818334,0.039400175,0.041579623,0.04023866,0.04000028,0.03955842,0.038448337,0.041013744,0.04337736,0.041853625,0.03592421,0.042160545
192,0.06884381,0.040193234,0.022009661,0.05651502,0.03708496,0.019374661,0.028988093,0.023048736,0.07053181,0.028933931,0.03631627,0.03444275,0.025937742,0.037619084,0.025849128,0.06792437,0.03832475,0.056827918,0.038072962,0.017705118,0.037327167,0.08943279,0.037129056,0.021479871,0.040087186
193,0.040357042,0.03940659,0.037624575,0.04139448,0.040251937,0.03757819,0.040050622,0.038268674,0.042453557,0.03699159,0.04101057,0.041995246,0.038195573,0.04084622,0.039376814,0.041624,0.040229153,0.04003774,0.03954503,0.038478937,0.041028075,0.043308586,0.041823685,0.035953257,0.042169772
194,0.040039994,0.039470077,0.037651293,0.041247398,0.040357832,0.037830684,0.040059835,0.03854554,0.042197958,0.037135,0.041054215,0.042158823,0.0381664,0.040804837,0.039537363,0.041254424,0.040054783,0.039964646,0.039617997,0.038746934,0.04115058,0.042866312,0.041781113,0.03621406,0.04209186
195,0.040329043,0.03942492,0.037607342,0.041348837,0.040288676,0.0375962,0.040062483,0.038262308,0.042462267,0.037051134,0.04101824,0.04205701,0.038160793,0.040812466,0.03941406,0.041546967,0.040226113,0.039994366,0.039563082,0.038468942,0.041020047,0.043338027,0.041846104,0.03594608,0.04215461
196,0.0403284,0.039425146,0.037607446,0.04134893,0.040287968,0.037596814,0.040062558,0.038263135,0.04246158,0.037050284,0.041018266,0.04205614,0.038161214,0.040813074,0.039413936,0.041547634,0.040225957,0.03999437,0.039563574,0.038469955,0.04102049,0.04333607,0.04184579,0.03594661,0.042154666
197,0.007971224,0.004836632,0.069198824,0.0016898948,0.00988152,0.07105063,0.0020687752,0.29702517,0.12890254,0.31171304,0.006722942,0.022167092,0.0022636433,0.0019350863,0.0048094094,0.0022012445,0.009029979,0.0035539975,0.0034207564,0.0046927156,0.003083795,0.0065440345,0.001085038,0.022141522,0.002010472
198,0.004998959,0.0033934407,0.012905128,0.0023921067,0.011125181,0.0058439183,0.004285716,0.046374965,0.00502971,0.33793133,0.0067135748,0.003925966,0.0024563128,0.0015446834,0.009084749,0.0021927948,0.003845791,0.0038705424,0.04705632,0.007779807,0.0030263888,0.003677376,0.0018442377,0.46537206,0.0033288405
199,0.04035616,0.039419748,0.037600953,0.041365746,0.04027873,0.03757353,0.040062144,0.03824086,0.04248178,0.03703001,0.041013762,0.042040978,0.03816213,0.040818393,0.03940012,0.041579757,0.040238667,0.04000036,0.0395584,0.038448352,0.04101376,0.043377332,0.041853588,0.035924226,0.042160567
200,0.053866986,0.040009536,0.027504884,0.046685677,0.04144317,0.027093519,0.037621398,0.027723828,0.053700313,0.036259443,0.041128367,0.04461964,0.029532976,0.03634079,0.036175843,0.047094136,0.04370431,0.04204248,0.038036775,0.026338259,0.03840078,0.073645264,0.046308987,0.026758345,0.03796438
201,0.040361542,0.039411727,0.037612546,0.041385,0.040262528,0.037572127,0.04005466,0.038252424,0.042469557,0.037002902,0.041011963,0.042012382,0.038181502,0.040834915,0.039384957,0.041611016,0.040235423,0.04002289,0.039551027,0.038462367,0.041021153,0.04334543,0.041836902,0.035937157,0.042165887
202,0.040361412,0.03941486,0.037606746,0.04137806,0.040269036,0.03757087,0.040057633,0.038245544,0.042476397,0.037012327,0.041012634,0.04202354,0.038173288,0.040828146,0.03939069,0.041600063,0.040237676,0.04001363,0.03955423,0.03845484,0.04101766,0.043362506,0.041844495,0.035929933,0.042163778
203,0.04027126,0.03939404,0.037681065,0.04140538,0.040220264,0.03765356,0.040051628,0.038392518,0.04232977,0.03697907,0.041004967,0.041953042,0.038247366,0.040891226,0.039376322,0.04159636,0.040166724,0.040074795,0.03953172,0.038602307,0.041079603,0.043068785,0.04177931,0.036066703,0.042182148
204,0.0403443,0.039400987,0.03764096,0.041402988,0.040239487,0.037591264,0.040047873,0.038295463,0.042427666,0.036982205,0.04100831,0.04197683,0.038212422,0.040860213,0.03936975,0.041631464,0.040217616,0.040053427,0.03953849,0.038505066,0.041038483,0.043253224,0.041808635,0.035978165,0.04217468
205,0.04032685,0.03939684,0.03765587,0.04140764,0.0402299,0.037607286,0.040047497,0.038323756,0.042399418,0.036977958,0.04100631,0.04196368,0.038226366,0.040872138,0.039367016,0.041629713,0.040204,0.040064476,0.039533656,0.038532972,0.041049756,0.043197043,0.041796926,0.036004033,0.042178936
206,0.04032888,0.039425034,0.03760723,0.04134878,0.04028859,0.03759634,0.040062513,0.038262486,0.04246227,0.03705088,0.04101824,0.042056967,0.038160756,0.04081253,0.039414078,0.041547023,0.04022612,0.03999424,0.03956331,0.03846906,0.041020095,0.043337844,0.04184615,0.035946123,0.042154517
207,0.039942835,0.039566986,0.037561957,0.041065294,0.04054573,0.037891753,0.040055662,0.038531687,0.042245977,0.037367485,0.041105423,0.042439707,0.03800794,0.040639605,0.039682597,0.040947083,0.040021747,0.039812952,0.0397155,0.038694665,0.041122846,0.04300652,0.041831896,0.036204945,0.04199127
208,0.017324382,0.070158236,0.02784002,0.015174111,0.11709911,0.057897393,0.0049143215,0.03644058,0.032239627,0.055499136,0.10101492,0.059300918,0.014178559,0.006597512,0.041053195,0.018293539,0.03134376,0.05625614,0.038462784,0.03007634,0.03524547,0.011358938,0.004349128,0.113920785,0.003961133
209,0.04036153,0.03941172,0.037612572,0.041385025,0.040262494,0.03757214,0.04005465,0.038252458,0.042469528,0.03700286,0.04101196,0.042012338,0.03818154,0.04083495,0.039384935,0.04161106,0.04023541,0.04002293,0.03955102,0.038462404,0.041021172,0.043345347,0.041836876,0.03593719,0.04216589
210,0.040018175,0.03948547,0.03763888,0.041217543,0.040387567,0.03784632,0.040058948,0.038550247,0.042199202,0.037169673,0.0410631,0.042202692,0.038143225,0.0407802,0.039562598,0.041201707,0.04004652,0.03994103,0.039634094,0.03874658,0.041150335,0.042875532,0.04178664,0.03621923,0.042074498
211,0.040327333,0.0394256,0.037607055,0.041346703,0.04029079,0.03759759,0.040062454,0.03826321,0.04246187,0.037053518,0.041018676,0.042060032,0.038159538,0.04081081,0.03941604,0.041542567,0.04022505,0.039992753,0.039564125,0.038469404,0.041020032,0.043338083,0.041846346,0.035947006,0.042153496
212,0.040332247,0.039427448,0.037602372,0.041344177,0.0402934,0.037592314,0.040064268,0.038252223,0.04247083,0.03706019,0.041019242,0.042065002,0.038154077,0.040806726,0.03941659,0.041542813,0.04023077,0.039988685,0.039563857,0.03845914,0.04101557,0.043355815,0.041851237,0.03593721,0.042153753
213,0.04033784,0.039426535,0.037600666,0.041347142,0.04029122,0.03758759,0.040065024,0.038247585,0.042475764,0.037056822,0.041017793,0.042062435,0.038153395,0.040807676,0.03941376,0.04154883,0.040233932,0.0399887,0.03956278,0.038453884,0.04101373,0.043365814,0.041854396,0.03593155,0.042155165
214,0.040292103,0.039393723,0.03767425,0.04140838,0.040221255,0.03763668,0.04004971,0.03836938,0.042353388,0.036976803,0.041004647,0.041953266,0.038242266,0.040886454,0.039370663,0.041612025,0.040179867,0.040073775,0.039530825,0.038578592,0.041069057,0.04311104,0.041783977,0.03604551,0.04218235
215,0.040341504,0.039425604,0.037599977,0.041349843,0.04028936,0.037584618,0.04006511,0.038245384,0.04247813,0.037053064,0.041016832,0.042059682,0.03815383,0.04080894,0.03941162,0.04155355,0.040235408,0.039989542,0.03956217,0.038451467,0.041013047,0.043370746,0.04185569,0.0359288,0.042156108
216,0.040329114,0.03942486,0.037607525,0.04134887,0.040288527,0.037596162,0.04006252,0.038262073,0.04246207,0.0370515,0.041018274,0.04205677,0.038160905,0.040812515,0.039414022,0.04154711,0.040226154,0.039994407,0.039562803,0.038469024,0.041020118,0.04333775,0.041846,0.035945952,0.042154856
217,0.040346324,0.039401617,0.03763895,0.041402083,0.040240996,0.037589323,0.040048085,0.038291678,0.04243119,0.036983367,0.04100864,0.041978948,0.03821039,0.040858448,0.039370447,0.041631017,0.040219285,0.040051658,0.039539125,0.03850149,0.04103707,0.04326059,0.041810367,0.03597476,0.042174146
218,0.040327713,0.039425198,0.037607405,0.041348767,0.040288124,0.037597306,0.040062558,0.038263932,0.04246126,0.037050057,0.04101824,0.042056493,0.038161177,0.040813103,0.039414093,0.041547056,0.040225677,0.03999439,0.03956373,0.038470387,0.041020643,0.04333527,0.041845772,0.035947245,0.042154353
219,0.06606053,0.040041965,0.022948055,0.052814845,0.039923504,0.021828093,0.029500643,0.023761597,0.06852715,0.030833993,0.037573997,0.036615428,0.02557263,0.036337957,0.029421631,0.061062776,0.040495243,0.05318651,0.03741349,0.019442463,0.038138554,0.09104172,0.03851323,0.022221701,0.036722347
220,0.032311298,0.031726185,0.012884156,0.12345703,0.025856113,0.017480385,0.025384078,0.042804915,0.035392106,0.0070139044,0.04895713,0.030204648,0.019535525,0.0490178,0.020301906,0.087361276,0.024694063,0.0717007,0.022445831,0.028412703,0.07388117,0.04046507,0.05431422,0.03679592,0.037601836
221,0.040327348,0.03942551,0.037607186,0.041346822,0.040290676,0.037597597,0.040062442,0.03826329,0.04246173,0.03705347,0.041018642,0.042059854,0.03815967,0.040810917,0.039415948,0.041542698,0.040225018,0.03999289,0.039563973,0.038469512,0.04102009,0.04333783,0.041846275,0.035947084,0.042153582
222,0.040328767,0.03942505,0.037607502,0.041348938,0.04028807,0.037596535,0.040062547,0.038262665,0.042461794,0.037050698,0.041018266,0.04205621,0.038161136,0.040812902,0.03941392,0.04154761,0.04022608,0.039994337,0.039563313,0.03846961,0.041020364,0.04333673,0.04184587,0.035946254,0.0421548
223,0.04032864,0.039425075,0.03760751,0.041348945,0.040288016,0.037596636,0.040062547,0.038262833,0.042461693,0.03705056,0.04101827,0.042056154,0.038161185,0.040812973,0.039413925,0.041547637,0.040226027,0.039994366,0.039563395,0.038469754,0.04102042,0.043336447,0.041845817,0.035946395,0.042154774
224,0.040328052,0.039426617,0.037605587,0.041344732,0.040292878,0.037596527,0.040062826,0.038259573,0.042464133,0.03705745,0.041019488,0.042062994,0.038157467,0.04080857,0.039417375,0.0415406,0.04022627,0.039991003,0.03956452,0.0384666,0.0410187,0.043343034,0.041847292,0.035944536,0.04215318
225,0.04032888,0.039425027,0.037607227,0.041348778,0.040288586,0.037596334,0.040062506,0.038262475,0.042462267,0.037050877,0.041018233,0.04205696,0.038160753,0.040812522,0.039414074,0.041547015,0.040226117,0.039994236,0.039563302,0.03846905,0.041020088,0.043337844,0.04184614,0.035946116,0.042154513
226,0.040328234,0.039426755,0.03760529,0.041344527,0.04029311,0.037596285,0.040062904,0.03825902,0.042464625,0.03705782,0.041019555,0.042063393,0.03815713,0.0408083,0.039417457,0.041540507,0.04022656,0.039990775,0.039564572,0.038466047,0.041018445,0.043343976,0.04184753,0.035944078,0.042153116
227,0.040327292,0.039425567,0.03760709,0.04134682,0.040290635,0.037597634,0.04006245,0.038263395,0.04246179,0.037053242,0.041018624,0.04205984,0.03815964,0.040810958,0.039415937,0.041542757,0.040225033,0.03999284,0.039564125,0.03846953,0.04102009,0.043337837,0.04184632,0.0359471,0.042153504
228,0.040329117,0.039424863,0.037607525,0.041348875,0.04028854,0.037596162,0.040062524,0.038262077,0.04246208,0.037051506,0.04101828,0.042056788,0.038160905,0.04081251,0.039414026,0.041547105,0.040226158,0.039994415,0.039562803,0.03846902,0.04102012,0.04333777,0.041846007,0.03594596,0.04215486
229,0.039962787,0.039811246,0.0371927,0.040702153,0.04100489,0.037750322,0.040091876,0.038166568,0.042613123,0.03799776,0.041202582,0.043176737,0.03750268,0.04018539,0.039950415,0.040364865,0.040057216,0.039415386,0.03992613,0.03822423,0.04090317,0.043953676,0.042145476,0.035873637,0.041825052
230,0.04034465,0.039401066,0.03764073,0.041402828,0.040239736,0.037590947,0.040047914,0.038294762,0.042428162,0.036982626,0.04100839,0.04197716,0.038212128,0.04085991,0.039369877,0.041631367,0.040217888,0.04005317,0.03953847,0.038504507,0.04103827,0.043254334,0.041808862,0.035977595,0.04217468
231,0.011925465,0.0037062068,0.116752855,0.0016216423,0.0060553253,0.041206036,0.001867179,0.38417032,0.12670106,0.23436148,0.004477154,0.012342975,0.002674882,0.0018577554,0.0033833077,0.001425908,0.00705646,0.0030372913,0.0040109,0.0028654784,0.002395366,0.010203434,0.0010246661,0.012541425,0.0023353554
232,0.040329117,0.03942486,0.037607525,0.04134887,0.040288534,0.03759616,0.04006252,0.03826207,0.042462077,0.037051503,0.041018277,0.04205678,0.038160905,0.04081251,0.039414022,0.041547105,0.040226154,0.039994407,0.0395628,0.038469017,0.041020118,0.043337762,0.041846003,0.035945956,0.042154856
233,0.032899264,0.031711828,0.012893823,0.118285686,0.029551962,0.019372683,0.0221103,0.042993892,0.037549615,0.006566199,0.052983448,0.030869883,0.02120374,0.045972142,0.022468481,0.08644319,0.02393718,0.065010205,0.023981286,0.030567214,0.078277804,0.042484112,0.050030418,0.037880886,0.03395471
234,0.040327795,0.039425205,0.0376074,0.0413488,0.04028807,0.03759725,0.04006257,0.03826383,0.042461295,0.03705005,0.04101825,0.0420564,0.038161196,0.040813122,0.039414063,0.041547187,0.040225726,0.039994385,0.039563734,0.038470354,0.041020636,0.043335322,0.041845765,0.035947163,0.042154405
235,0.040327158,0.03942531,0.037607398,0.04134762,0.04028961,0.03759781,0.040062465,0.038264234,0.042461287,0.03705181,0.04101836,0.04205855,0.038160328,0.040811904,0.03941521,0.041544154,0.040225055,0.039993513,0.03956387,0.03847022,0.041020468,0.04333626,0.0418461,0.035947558,0.042153757
236,0.04002985,0.039476957,0.037645828,0.041234024,0.040371098,0.037838012,0.04005945,0.038548063,0.042198114,0.037150335,0.04105822,0.04217838,0.03815616,0.040793944,0.039548766,0.041230634,0.040050898,0.03995412,0.03962524,0.03874726,0.041150723,0.042869657,0.04178347,0.036216766,0.042084035
237,0.040155295,0.03941578,0.03768644,0.041355688,0.040255617,0.037743848,0.040059872,0.038489934,0.04223529,0.0370217,0.041020006,0.04200845,0.038237385,0.040880468,0.039436273,0.04146411,0.04010434,0.040045835,0.039558813,0.03870186,0.041127406,0.04291045,0.04177056,0.036158457,0.0421561
238,0.040328436,0.039426915,0.037605003,0.041344292,0.0402933,0.037596036,0.040063024,0.038258348,0.042465128,0.037058357,0.041019633,0.042063747,0.03815678,0.04080802,0.039417543,0.041540448,0.04022691,0.039990496,0.039564565,0.03846547,0.041018188,0.043344922,0.041847788,0.03594351,0.04215312
239,0.04033683,0.039426744,0.037600923,0.041346483,0.040291697,0.03758842,0.040064942,0.03824827,0.042474993,0.037057728,0.04101807,0.042063076,0.038153388,0.04080739,0.039414324,0.041547604,0.040233452,0.039988585,0.03956293,0.038454674,0.041013975,0.043364238,0.04185392,0.035932433,0.04215491
240,0.04032913,0.039424863,0.037607532,0.041348882,0.040288553,0.03759616,0.040062528,0.038262077,0.04246209,0.03705151,0.041018285,0.042056795,0.03816091,0.04081251,0.039414026,0.0415471,0.04022616,0.039994422,0.039562803,0.038469017,0.04102012,0.043337785,0.04184601,0.035945963,0.042154856
241,0.040341884,0.03942545,0.03760004,0.04135011,0.040289212,0.03758432,0.040065095,0.038245093,0.042478226,0.037052955,0.041016772,0.042059403,0.03815394,0.04080903,0.03941143,0.04155394,0.04023551,0.039989702,0.03956194,0.038451277,0.04101301,0.043371085,0.041855708,0.035928566,0.04215629
242,0.040146332,0.039418697,0.037685253,0.041349556,0.04026106,0.037750717,0.040060166,0.038495615,0.042230148,0.037027806,0.04102204,0.042016465,0.03823425,0.040877067,0.039442644,0.04145079,0.040100075,0.040041573,0.039562024,0.038707513,0.04113029,0.04290264,0.04177057,0.0361641,0.04215259
243,0.060693163,0.039782234,0.023903681,0.052492607,0.040242087,0.023438197,0.033441655,0.024967853,0.06028084,0.031467162,0.039224256,0.039424885,0.026904846,0.037584648,0.03202036,0.056641433,0.041839365,0.05019138,0.03693828,0.022453247,0.039397784,0.08229178,0.04280261,0.024108926,0.037466694
244,0.04032733,0.039425608,0.03760703,0.041346665,0.040290814,0.03759757,0.040062446,0.038263164,0.042461883,0.03705355,0.041018676,0.042060062,0.038159505,0.04081077,0.039416052,0.041542523,0.040225048,0.039992716,0.039564133,0.038469367,0.04102001,0.04333813,0.041846346,0.03594698,0.042153478
245,0.040329907,0.039397374,0.03765357,0.04140718,0.040231254,0.037604544,0.040047403,0.03831929,0.04240408,0.036978155,0.04100655,0.04196548,0.038224317,0.040870387,0.03936715,0.041630525,0.040206242,0.040063035,0.039534356,0.0385284,0.04104787,0.04320609,0.041798625,0.035999928,0.042178243
246,0.040328853,0.03942505,0.037607215,0.041348767,0.040288568,0.037596356,0.04006252,0.0382625,0.04246226,0.03705085,0.041018236,0.042056944,0.038160753,0.04081254,0.03941408,0.04154703,0.040226117,0.039994217,0.039563335,0.03846908,0.0410201,0.0433378,0.04184615,0.035946123,0.04215451
247,0.04017497,0.039409906,0.037688587,0.041367866,0.04024522,0.03772874,0.040059004,0.038476355,0.04224737,0.037010677,0.04101607,0.041992906,0.038243126,0.040886443,0.03942325,0.041491415,0.04011387,0.04005428,0.039551906,0.038688466,0.04112068,0.04292954,0.041770652,0.036145415,0.042163257
248,0.04035964,0.039417244,0.03760338,0.04137226,0.040273838,0.037571434,0.040059928,0.038242318,0.042479873,0.037020523,0.04101312,0.042032093,0.03816752,0.040823247,0.039395243,0.041590557,0.040238544,0.040006872,0.039556418,0.038450804,0.041015487,0.04337173,0.041849498,0.03592622,0.04216222
249,0.04029494,0.039393794,0.03767312,0.041408613,0.040221598,0.037634347,0.040049467,0.03836602,0.0423568,0.036976647,0.041004676,0.04195359,0.038241353,0.040885605,0.03937006,0.041613914,0.040181726,0.04007341,0.03953083,0.038575184,0.04106757,0.04311724,0.041784745,0.036042444,0.04218226
250,0.06313905,0.040093042,0.022979092,0.05261722,0.040702615,0.022790253,0.030626955,0.024219569,0.06539344,0.030920602,0.038366523,0.03765244,0.025516976,0.036966212,0.030912451,0.059485972,0.04113418,0.052948203,0.036772024,0.020673439,0.03912662,0.08775701,0.039993055,0.022985043,0.036228035
251,0.060652643,0.039772633,0.023973012,0.05240372,0.04023298,0.023475617,0.03352118,0.025002904,0.06017065,0.031534187,0.03924874,0.039506488,0.026978275,0.037547793,0.03207266,0.056465507,0.041895036,0.049988374,0.03697941,0.022507219,0.039356593,0.082212575,0.042876057,0.024137087,0.037488684
252,0.06869246,0.04012073,0.022311773,0.055295035,0.037828635,0.019935355,0.028941857,0.023159254,0.070671014,0.029525086,0.03654465,0.03492012,0.025821518,0.037033755,0.026662428,0.065988004,0.038852062,0.055591512,0.038031444,0.018014858,0.037377447,0.090745285,0.03728305,0.021533031,0.039119575
253,0.040327463,0.039425258,0.03760742,0.041348614,0.04028821,0.03759753,0.04006259,0.03826415,0.042461134,0.037050217,0.041018263,0.04205667,0.038161118,0.04081305,0.03941423,0.041546732,0.040225595,0.039994266,0.03956378,0.038470555,0.041020714,0.043335013,0.041845802,0.03594739,0.04215429
254,0.04010074,0.03943672,0.037675258,0.041312996,0.040294554,0.037785437,0.040060893,0.038521387,0.042209625,0.037064333,0.041033886,0.042065766,0.03821263,0.04085402,0.03947854,0.04137635,0.040079564,0.040014964,0.039582,0.03873119,0.04114246,0.042873476,0.041772574,0.03618962,0.042130932
