,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
164,0.04230211,0.039950978,0.038089853,0.040323537,0.041039158,0.03971909,0.039773267,0.038676884,0.04217544,0.03905917,0.039170492,0.039776124,0.04157828,0.03884919,0.04180097,0.039185617,0.04170294,0.03920168,0.03908155,0.040833514,0.039360724,0.043169383,0.039122693,0.0373589,0.03869845
165,0.0423337,0.0399542,0.03811956,0.040321752,0.041046098,0.039727796,0.03978426,0.038651403,0.042148728,0.039024033,0.03915641,0.039778415,0.041602515,0.03885932,0.041799538,0.03917834,0.04171074,0.03921045,0.039109882,0.040801022,0.0393625,0.04319896,0.03909374,0.037338197,0.038688447
166,0.042305473,0.039956324,0.03808725,0.04032239,0.04106597,0.039724052,0.03978132,0.038657933,0.04214783,0.039026603,0.039174672,0.03978249,0.04160598,0.038857765,0.041789897,0.039199896,0.04169946,0.03922346,0.039106656,0.040809866,0.03936772,0.04315867,0.039089546,0.037358165,0.038700696
167,0.042333055,0.039954577,0.038117904,0.04032189,0.041047093,0.039727017,0.039784633,0.038651478,0.042148028,0.039023347,0.039156847,0.0397784,0.04160377,0.038859326,0.041799773,0.039179735,0.041710414,0.039211314,0.03911093,0.040800832,0.039362963,0.04319766,0.03909188,0.037338674,0.038688496
168,0.04230218,0.039950795,0.038089518,0.04032341,0.04103909,0.03971946,0.03977302,0.038677134,0.04217543,0.0390587,0.03917051,0.039776273,0.041578107,0.03884902,0.041800566,0.03918591,0.041702867,0.039201334,0.039081495,0.040834043,0.03936055,0.04316928,0.03912348,0.037359316,0.038698506
169,0.042332534,0.039953027,0.03813333,0.040321358,0.04104597,0.039732806,0.039782643,0.038646277,0.042153846,0.039035127,0.03915715,0.039779205,0.041594815,0.038861852,0.041796133,0.03916684,0.041711405,0.03921206,0.039099973,0.040795617,0.03936133,0.043201633,0.039100323,0.037333194,0.0386915
170,0.04233144,0.039952744,0.038134713,0.04032123,0.041046385,0.03973388,0.039782066,0.03864573,0.042154793,0.039037086,0.039157886,0.039779592,0.041593224,0.038862195,0.041794933,0.039165474,0.041711137,0.03921248,0.039097864,0.040795296,0.039361175,0.043200824,0.0391022,0.03733319,0.038692564
171,0.04233335,0.039954327,0.038118627,0.04032181,0.0410464,0.039727423,0.039784353,0.038651638,0.04214853,0.039023764,0.03915662,0.039778393,0.04160294,0.038859222,0.041799672,0.039179035,0.04171058,0.039210655,0.03911026,0.04080122,0.039362665,0.043198347,0.03909317,0.03733855,0.038688466
172,0.042323098,0.039956037,0.03810181,0.040322397,0.04105477,0.039723605,0.039784458,0.038654927,0.042145547,0.039020836,0.039163344,0.039779656,0.04160813,0.0388583,0.041797608,0.039191265,0.041706074,0.03921636,0.0391133,0.04080477,0.039365586,0.04318199,0.039087005,0.03734708,0.038692035
173,0.04230259,0.039956108,0.03808571,0.040322233,0.041067954,0.0397249,0.03978052,0.038658097,0.042148467,0.03902782,0.039176587,0.039783146,0.041605078,0.038857765,0.041787878,0.039200764,0.04169835,0.039224584,0.039104924,0.040810574,0.039367843,0.043154866,0.039090887,0.03735995,0.038702413
174,0.0423328,0.03995311,0.038132433,0.040321387,0.04104584,0.039732423,0.039782792,0.038646676,0.04215349,0.039034255,0.039156977,0.0397791,0.041595392,0.038861644,0.041796498,0.03916762,0.04171143,0.039211825,0.039100777,0.04079603,0.039361387,0.04320169,0.03909982,0.03733347,0.038691167
175,0.042323437,0.03995286,0.038142025,0.040321607,0.041050315,0.03973566,0.039780725,0.038641505,0.042160522,0.039052315,0.039162513,0.03978043,0.04158665,0.038864855,0.0417918,0.039157372,0.041709572,0.039218236,0.039086778,0.04078996,0.03936194,0.04319518,0.039104797,0.037330735,0.038698137
176,0.042320605,0.039952923,0.03814295,0.040321693,0.0410519,0.039736096,0.03978029,0.03864059,0.042161826,0.039056104,0.039164204,0.039780803,0.04158509,0.03886552,0.04179059,0.039155982,0.04170883,0.03922006,0.039083906,0.040788874,0.03936229,0.04319256,0.03910549,0.03733078,0.038699977
177,0.04228453,0.039954763,0.038076594,0.040321555,0.041077618,0.03972867,0.03977536,0.03866085,0.04215499,0.03903877,0.03918783,0.039786085,0.04159744,0.03885706,0.0417779,0.03920441,0.041692037,0.039229635,0.03909248,0.040816702,0.0393683,0.04313319,0.039100423,0.037370395,0.038712293
178,0.04233134,0.039952725,0.038134903,0.04032122,0.041046437,0.03973396,0.03978203,0.038645625,0.04215487,0.0390373,0.03915794,0.039779615,0.04159309,0.038862243,0.041794833,0.039165296,0.041711114,0.039212555,0.039097667,0.04079519,0.039361168,0.043200772,0.039102294,0.03733313,0.03869265
179,0.042331353,0.03995273,0.038134884,0.040321227,0.04104643,0.039733943,0.039782036,0.038645633,0.042154863,0.03903728,0.03915793,0.039779607,0.04159311,0.038862236,0.04179485,0.039165314,0.04171112,0.03921255,0.039097693,0.04079519,0.03936117,0.043200783,0.039102267,0.03733313,0.038692635
180,0.042331323,0.03995274,0.038134854,0.040321235,0.041046437,0.03973394,0.039782032,0.038645662,0.042154886,0.039037313,0.039157953,0.039779615,0.041593097,0.038862236,0.041794863,0.039165333,0.041711114,0.039212555,0.039097678,0.04079523,0.039361175,0.043200754,0.03910229,0.037333157,0.038692653
181,0.042302262,0.039950665,0.03808931,0.04032333,0.041039012,0.039719697,0.039772853,0.038677316,0.042175442,0.039058395,0.039170507,0.039776362,0.04157798,0.03884889,0.041800324,0.039186094,0.041702833,0.03920107,0.039081465,0.040834412,0.03936043,0.043169253,0.039124016,0.037359577,0.038698524
182,0.042298667,0.03995592,0.038130138,0.040324938,0.04105653,0.03972361,0.039780043,0.03864672,0.042174015,0.03908362,0.039174087,0.039777435,0.041579764,0.03886454,0.041797183,0.039157223,0.041704085,0.0392276,0.03907152,0.040792435,0.03936654,0.043172944,0.039098915,0.03733502,0.03870651
183,0.04229749,0.03995621,0.03812711,0.040325277,0.04105607,0.039721776,0.03978022,0.038648505,0.04217444,0.039083946,0.03917439,0.039776858,0.041580174,0.038863853,0.04179858,0.039158978,0.041703824,0.0392272,0.039072074,0.0407942,0.039366838,0.04317158,0.039097995,0.03733616,0.0387062
184,0.04233173,0.039952796,0.03813396,0.040321246,0.041046195,0.03973354,0.03978218,0.038646087,0.042154483,0.03903629,0.039157677,0.03977948,0.041593697,0.038861986,0.04179527,0.039166115,0.041711178,0.0392122,0.039098565,0.04079568,0.039361194,0.04320096,0.039101798,0.037333403,0.038692217
185,0.042333215,0.039954543,0.03811836,0.04032188,0.041046996,0.03972715,0.03978463,0.038651325,0.0421481,0.039023492,0.039156754,0.0397784,0.041603636,0.03885939,0.041799743,0.03917941,0.04171049,0.03921128,0.03911079,0.040800665,0.03936291,0.043197945,0.03909201,0.037338465,0.038688485
186,0.0423023,0.03995062,0.038089253,0.0403233,0.041038975,0.039719775,0.039772797,0.03867736,0.04217544,0.039058287,0.03917049,0.03977639,0.04157794,0.03884885,0.041800242,0.039186146,0.04170283,0.039200976,0.039081454,0.04083452,0.039360385,0.043169256,0.039124183,0.037359647,0.038698517
187,0.04226453,0.03995117,0.03807139,0.040320065,0.041085392,0.039736092,0.0397671,0.03866468,0.042167526,0.03905709,0.039199654,0.039789326,0.041582603,0.0388555,0.04176461,0.039203588,0.041685473,0.039231997,0.0390721,0.04082586,0.039366663,0.043111462,0.039120078,0.037381683,0.038724396
188,0.042331442,0.03995275,0.038134698,0.040321235,0.04104638,0.039733857,0.039782073,0.038645737,0.042154785,0.039037075,0.03915788,0.039779585,0.04159324,0.038862187,0.041794952,0.03916549,0.04171114,0.03921248,0.039097883,0.0407953,0.03936118,0.04320083,0.039102167,0.03733319,0.038692553
189,0.042305395,0.039956305,0.03808723,0.04032238,0.041066043,0.039724104,0.039781287,0.038657907,0.042147834,0.03902662,0.039174724,0.039782517,0.04160595,0.038857773,0.0417898,0.039199907,0.041699424,0.0392235,0.039106596,0.040809862,0.039367713,0.043158554,0.039089594,0.03735821,0.038700756
190,0.04229817,0.039956033,0.038129095,0.040325083,0.041056283,0.039722838,0.039780095,0.038647402,0.04217436,0.039084073,0.0391742,0.039777163,0.041579798,0.03886427,0.04179782,0.03915772,0.041704003,0.039227434,0.039071556,0.040793084,0.039366648,0.04317249,0.03909857,0.037335344,0.03870639
191,0.042323254,0.03995286,0.03814214,0.04032161,0.041050427,0.03973571,0.039780695,0.038641416,0.04216061,0.039052587,0.039162625,0.03978046,0.041586533,0.03886491,0.041791707,0.03915724,0.04170953,0.03921837,0.039086565,0.04078986,0.039361957,0.04319502,0.039104853,0.037330717,0.038698267
192,0.04229687,0.0399555,0.038105384,0.040326018,0.041046944,0.039713975,0.039778803,0.038664564,0.04217663,0.03907665,0.039172836,0.039774023,0.041580822,0.0388563,0.0418059,0.03917297,0.041703496,0.039215904,0.039077718,0.04081366,0.039365523,0.043169,0.039102923,0.037346475,0.038701188
193,0.042332735,0.03995308,0.038132638,0.040321376,0.041045863,0.039732534,0.039782744,0.038646594,0.04215358,0.03903445,0.03915702,0.039779134,0.04159524,0.03886169,0.04179639,0.03916744,0.041711424,0.03921186,0.039100576,0.040795963,0.03936137,0.043201666,0.039099995,0.03733343,0.038691252
194,0.042332605,0.039953057,0.038133126,0.04032137,0.041045938,0.039732687,0.039782695,0.038646363,0.04215376,0.039034933,0.0391571,0.039779168,0.04159497,0.038861807,0.041796252,0.03916702,0.04171142,0.03921202,0.039100185,0.04079569,0.039361354,0.043201663,0.03910015,0.037333235,0.03869141
195,0.042302214,0.039950658,0.038089283,0.040323317,0.041039065,0.03971974,0.039772835,0.038677294,0.042175412,0.039058357,0.03917054,0.03977639,0.041577976,0.0388489,0.04180025,0.03918612,0.041702807,0.039201096,0.039081447,0.04083441,0.03936043,0.043169174,0.03912405,0.037359614,0.03869856
196,0.04233154,0.03995275,0.03813442,0.040321227,0.04104631,0.03973377,0.039782092,0.038645864,0.04215467,0.039036762,0.039157808,0.03977955,0.041593384,0.038862105,0.041795027,0.039165717,0.041711144,0.039212357,0.039098114,0.04079546,0.039361168,0.04320086,0.039102092,0.037333287,0.038692437
197,0.04233143,0.03995275,0.03813472,0.040321235,0.04104639,0.039733868,0.03978207,0.038645722,0.042154796,0.039037105,0.039157886,0.039779585,0.041593224,0.038862195,0.04179494,0.039165463,0.041711137,0.03921249,0.039097857,0.040795285,0.03936118,0.043200824,0.039102178,0.037333183,0.038692564
198,0.04229677,0.039955575,0.03810611,0.04032602,0.041047346,0.039714135,0.039778907,0.038663972,0.042176552,0.03907702,0.039172944,0.03977409,0.04158086,0.0388566,0.041805718,0.03917249,0.04170349,0.039216418,0.03907753,0.040812895,0.03936563,0.043168973,0.039102536,0.037346095,0.03870139
199,0.042297628,0.03995619,0.038127545,0.040325236,0.04105622,0.039722037,0.039780222,0.03864819,0.042174313,0.039083853,0.039174374,0.039776955,0.04158018,0.03886399,0.041798346,0.039158758,0.041703846,0.03922734,0.039072044,0.04079387,0.039366826,0.043171708,0.039098036,0.037336,0.038706273
200,0.042324655,0.039955918,0.038103037,0.0403224,0.04105325,0.03972351,0.039784577,0.038655084,0.04214576,0.039020672,0.03916226,0.039779305,0.041607838,0.038858157,0.041798506,0.03919033,0.041706726,0.039215222,0.03911354,0.040804885,0.03936526,0.043184303,0.039087467,0.0373462,0.03869119
201,0.0423227,0.039956063,0.038101517,0.0403224,0.041055102,0.039723624,0.03978441,0.03865493,0.042145565,0.039020967,0.039163616,0.039779734,0.04160814,0.038858317,0.041797414,0.03919146,0.041705918,0.0392166,0.03911318,0.040804792,0.039365657,0.043181438,0.03908696,0.037347298,0.03869225
202,0.04230654,0.039956354,0.038087837,0.040322408,0.041065324,0.03972389,0.039781567,0.038657818,0.042147532,0.039026015,0.039173994,0.039782308,0.041606307,0.038857777,0.04179044,0.03919962,0.041699834,0.03922306,0.039107285,0.0408096,0.039367642,0.04315998,0.039089177,0.037357572,0.03870012
203,0.04228445,0.039954744,0.038076576,0.040321548,0.041077662,0.03972873,0.039775323,0.038660865,0.042155035,0.03903882,0.039187882,0.03978612,0.041597385,0.038857054,0.041777816,0.039204422,0.04169201,0.03922965,0.0390924,0.04081675,0.039368294,0.043133095,0.03910054,0.03737046,0.038712356
204,0.042332537,0.039954714,0.03811677,0.040321942,0.04104754,0.039726634,0.039784703,0.03865172,0.04214779,0.039023057,0.039157163,0.039778408,0.041604236,0.038859233,0.041799817,0.039180562,0.04171017,0.03921162,0.0391113,0.04080105,0.039363157,0.043196786,0.039091263,0.037339143,0.038688596
205,0.042322557,0.039956074,0.038101364,0.040322404,0.041055184,0.0397236,0.039784394,0.038654972,0.04214558,0.039021004,0.039163705,0.03977975,0.041608136,0.038858306,0.04179738,0.03919155,0.041705865,0.03921665,0.03911315,0.04080485,0.03936568,0.04318125,0.03908696,0.037347395,0.03869231
206,0.042305697,0.03995483,0.038140353,0.040323537,0.041057386,0.039730635,0.03978001,0.038640458,0.04216968,0.039076775,0.039171606,0.039779723,0.041580442,0.038866892,0.0417921,0.03915287,0.041705556,0.03922801,0.03907313,0.040786445,0.03936525,0.043179568,0.039101567,0.037331276,0.038706213
207,0.042283956,0.039954673,0.038076434,0.040321518,0.041077908,0.03972891,0.03977514,0.03866093,0.042155296,0.039039224,0.039188195,0.03978621,0.041597072,0.03885704,0.04177748,0.03920444,0.04169184,0.039229758,0.039091945,0.040816933,0.039368276,0.043132525,0.039100945,0.037370738,0.038712658
208,0.042305622,0.03995632,0.038087334,0.04032239,0.041065883,0.03972404,0.03978135,0.038657907,0.042147778,0.039026506,0.039174575,0.03978247,0.041606024,0.038857765,0.041789953,0.039199855,0.04169951,0.039223403,0.039106738,0.040809818,0.039367706,0.043158844,0.039089497,0.037358083,0.038700618
209,0.042331338,0.039952736,0.03813491,0.040321227,0.041046437,0.039733943,0.03978204,0.03864562,0.04215488,0.039037324,0.03915794,0.039779607,0.041593097,0.038862247,0.04179486,0.039165292,0.04171112,0.039212566,0.03909767,0.040795173,0.039361175,0.04320078,0.03910226,0.037333116,0.038692646
210,0.042331327,0.039952736,0.038134918,0.040321227,0.04104644,0.039733943,0.039782036,0.03864562,0.04215489,0.039037343,0.039157946,0.03977961,0.041593086,0.038862247,0.041794855,0.03916528,0.041711118,0.03921257,0.039097656,0.04079517,0.03936117,0.043200772,0.039102267,0.037333116,0.038692653
211,0.042286806,0.039955035,0.03807734,0.040321685,0.041076496,0.039727982,0.039776135,0.038660564,0.042153895,0.039037008,0.03918644,0.039785706,0.04159875,0.038857143,0.041779306,0.03920431,0.041692805,0.039229102,0.039094433,0.040815935,0.03936835,0.043135785,0.0390988,0.037369173,0.038710967
212,0.042302746,0.03995612,0.03808577,0.04032224,0.041067857,0.03972486,0.03978056,0.038658094,0.04214842,0.03902773,0.03917649,0.039783113,0.041605145,0.03885777,0.04178798,0.03920074,0.041698407,0.03922453,0.03910504,0.04081054,0.03936784,0.043155055,0.03909081,0.03735987,0.038702324
213,0.042322464,0.039956074,0.0381013,0.040322404,0.041055247,0.0397236,0.039784376,0.03865497,0.042145584,0.039021045,0.039163757,0.03977976,0.04160813,0.038858306,0.041797336,0.03919158,0.04170583,0.039216697,0.03911311,0.040804848,0.03936569,0.04318113,0.03908695,0.037347436,0.03869235
214,0.042325236,0.039955866,0.03810373,0.040322375,0.041052893,0.03972363,0.039784636,0.038654905,0.04214574,0.039020568,0.039161887,0.039779242,0.041607786,0.0388582,0.04179864,0.03918989,0.041706942,0.039214987,0.03911362,0.040804658,0.039365146,0.0431851,0.039087538,0.03734579,0.03869095
215,0.042322926,0.039956044,0.038101736,0.040322397,0.041054927,0.03972363,0.039784435,0.038654897,0.04214556,0.039020922,0.039163463,0.039779693,0.04160812,0.03885832,0.04179751,0.03919131,0.041706007,0.039216477,0.039113227,0.04080474,0.039365612,0.043181762,0.039086983,0.037347145,0.03869214
216,0.042324673,0.039955914,0.038103137,0.040322393,0.041053265,0.03972354,0.03978458,0.03865502,0.04214575,0.039020687,0.039162245,0.03977931,0.04160783,0.038858175,0.041798476,0.039190266,0.04170673,0.039215248,0.03911352,0.040804807,0.039365254,0.043184333,0.039087445,0.037346143,0.038691193
217,0.04233284,0.039953094,0.038132153,0.040321376,0.041045796,0.03973238,0.03978278,0.038646813,0.0421534,0.039033994,0.03915695,0.039779093,0.04159548,0.03886157,0.041796513,0.039167844,0.041711416,0.039211713,0.039100934,0.04079622,0.039361376,0.043201648,0.039099842,0.03733361,0.038691107
218,0.04232445,0.03995593,0.038102884,0.0403224,0.04105341,0.0397235,0.039784554,0.038655076,0.042145763,0.03902074,0.039162382,0.039779335,0.041607846,0.03885816,0.04179842,0.039190423,0.041706644,0.03921534,0.039113477,0.04080488,0.039365295,0.043184027,0.03908742,0.037346296,0.038691286
219,0.04230312,0.039956145,0.038085975,0.040322255,0.04106763,0.039724782,0.03978066,0.03865805,0.04214831,0.03902753,0.039176248,0.03978305,0.041605268,0.038857773,0.041788198,0.039200645,0.04169854,0.039224397,0.039105266,0.04081044,0.039367817,0.043155525,0.039090645,0.03735965,0.03870211
220,0.04233162,0.03995278,0.038134266,0.040321246,0.041046266,0.039733656,0.039782144,0.038645938,0.042154603,0.03903661,0.039157752,0.039779514,0.04159352,0.03886207,0.041795153,0.039165854,0.041711167,0.039212316,0.0390983,0.040795512,0.03936119,0.04320092,0.03910192,0.037333302,0.038692344
221,0.04232043,0.03995294,0.03814304,0.04032171,0.04105199,0.039736077,0.03978028,0.038640518,0.042161934,0.039056413,0.0391643,0.039780807,0.041585002,0.03886557,0.041790567,0.03915586,0.041708797,0.039220195,0.039083723,0.040788773,0.03936232,0.043192428,0.039105464,0.03733074,0.03870008
222,0.042324513,0.03995592,0.038102977,0.040322397,0.041053396,0.03972353,0.03978457,0.03865503,0.042145744,0.039020713,0.03916235,0.039779335,0.041607853,0.038858175,0.04179841,0.03919037,0.041706666,0.039215337,0.039113495,0.040804826,0.039365288,0.0431841,0.039087404,0.037346244,0.038691267
223,0.042331383,0.039952755,0.038134854,0.040321242,0.041046422,0.039733883,0.039782073,0.038645655,0.042154856,0.039037272,0.039157912,0.03977959,0.041593168,0.038862232,0.041794933,0.039165344,0.041711137,0.039212555,0.039097756,0.040795185,0.039361186,0.04320082,0.039102163,0.03733311,0.0386926
224,0.042332575,0.039953053,0.038133197,0.04032137,0.04104595,0.039732702,0.039782688,0.03864633,0.04215379,0.03903502,0.039157115,0.039779168,0.041594934,0.038861822,0.041796237,0.03916695,0.041711412,0.039212044,0.03910012,0.040795643,0.039361354,0.043201655,0.039100155,0.037333198,0.038691428
225,0.0423315,0.039952762,0.03813456,0.04032124,0.04104634,0.03973378,0.039782103,0.038645793,0.042154726,0.03903693,0.03915783,0.039779555,0.041593336,0.03886215,0.04179503,0.039165597,0.041711148,0.03921243,0.03909802,0.040795356,0.039361183,0.04320087,0.03910206,0.03733321,0.038692474
226,0.04232046,0.03995294,0.038143024,0.040321708,0.041051976,0.039736092,0.03978028,0.03864053,0.042161915,0.039056357,0.03916429,0.039780807,0.04158502,0.038865566,0.041790567,0.039155886,0.0417088,0.039220177,0.03908376,0.040788792,0.03936232,0.04319245,0.03910547,0.03733075,0.038700067
227,0.042320322,0.039952952,0.038143083,0.040321723,0.04105204,0.039736066,0.039780278,0.038640477,0.042161997,0.039056595,0.039164357,0.039780803,0.041584946,0.038865596,0.041790556,0.03915579,0.04170877,0.03922027,0.039083615,0.040788706,0.03936234,0.043192346,0.03910545,0.037330713,0.038700137
228,0.04233145,0.039952755,0.038134668,0.04032124,0.04104637,0.039733823,0.03978208,0.03864574,0.042154774,0.039037056,0.039157864,0.039779566,0.04159326,0.03886218,0.04179498,0.039165497,0.04171114,0.039212473,0.03909791,0.040795293,0.03936118,0.04320084,0.03910212,0.037333176,0.038692523
229,0.042309344,0.03995427,0.03814207,0.040323034,0.04105608,0.039732404,0.039779924,0.03864002,0.042168148,0.039072588,0.03916985,0.039780103,0.041581005,0.03886676,0.041791428,0.03915271,0.04170641,0.03922623,0.03907497,0.04078653,0.03936443,0.043183032,0.03910305,0.037330694,0.038704935
230,0.04233337,0.039954323,0.038118687,0.0403218,0.04104638,0.039727442,0.039784346,0.038651615,0.042148538,0.039023787,0.039156605,0.03977839,0.041602917,0.03885923,0.041799664,0.03917899,0.04171059,0.039210647,0.039110236,0.040801197,0.039362658,0.043198384,0.039093196,0.037338525,0.038688462
231,0.042333983,0.03995409,0.038120724,0.0403217,0.041045893,0.039728194,0.03978419,0.03865101,0.042148974,0.039024513,0.03915624,0.03977844,0.041602056,0.03885948,0.04179937,0.039177474,0.0417109,0.039210387,0.03910939,0.04080061,0.039362356,0.043199558,0.039094202,0.037337713,0.03868849
232,0.042324565,0.03995592,0.038103014,0.040322397,0.041053347,0.039723523,0.039784573,0.038655046,0.042145755,0.039020713,0.039162315,0.039779324,0.041607846,0.03885817,0.041798446,0.03919035,0.04170669,0.0392153,0.039113507,0.04080484,0.03936528,0.04318418,0.039087426,0.03734622,0.03869124
233,0.04230596,0.039956335,0.038087517,0.040322397,0.041065678,0.03972398,0.039781436,0.038657874,0.042147685,0.039026324,0.039174367,0.03978241,0.041606132,0.03885777,0.041790135,0.039199773,0.041699633,0.039223276,0.039106946,0.040809743,0.039367687,0.04315926,0.039089378,0.037357897,0.038700435
234,0.042331338,0.039952733,0.038134925,0.040321223,0.041046437,0.039733946,0.039782036,0.038645614,0.04215488,0.039037332,0.03915794,0.039779607,0.04159309,0.038862247,0.041794848,0.039165277,0.04171112,0.039212566,0.03909766,0.040795162,0.03936117,0.04320078,0.039102267,0.03733311,0.038692646
235,0.04230699,0.03995458,0.038140994,0.0403233,0.04105708,0.039731525,0.03977992,0.03864019,0.042168956,0.039074987,0.03917105,0.039779987,0.041580647,0.038866896,0.04179154,0.039152887,0.041705802,0.039227434,0.039073806,0.04078644,0.039364938,0.043180667,0.0391023,0.03733119,0.03870587
236,0.042331688,0.039952774,0.03813404,0.040321235,0.041046217,0.03973362,0.039782144,0.038646057,0.042154513,0.03903635,0.03915771,0.039779507,0.04159362,0.038862005,0.041795183,0.039166052,0.041711163,0.039212212,0.039098468,0.040795673,0.03936118,0.043200925,0.039101917,0.037333414,0.038692273
237,0.04233378,0.03995418,0.038119998,0.04032174,0.041046076,0.039727915,0.03978426,0.038651224,0.042148806,0.039024234,0.039156362,0.03977842,0.041602388,0.038859393,0.041799493,0.039178025,0.041710794,0.03921049,0.03910972,0.04080081,0.03936247,0.043199155,0.039093804,0.037337992,0.038688466
238,0.042333003,0.0399546,0.03811779,0.0403219,0.041047167,0.03972697,0.03978465,0.038651478,0.04214797,0.039023295,0.039156884,0.0397784,0.041603856,0.038859326,0.041799773,0.03917983,0.041710384,0.039211378,0.039110996,0.040800814,0.039362993,0.04319756,0.03909175,0.037338708,0.038688503
239,0.042320743,0.039952908,0.03814287,0.04032168,0.041051824,0.0397361,0.039780296,0.038640644,0.04216175,0.039055873,0.03916413,0.039780796,0.041585166,0.038865484,0.041790616,0.03915608,0.04170886,0.03921996,0.03908406,0.040788963,0.039362267,0.043192673,0.0391055,0.037330814,0.0386999
240,0.04230221,0.039950743,0.038089447,0.040323373,0.04103908,0.03971958,0.03977295,0.038677182,0.042175416,0.039058555,0.039170522,0.03977632,0.041578062,0.038848978,0.041800436,0.03918599,0.041702848,0.03920124,0.039081484,0.040834174,0.039360505,0.043169253,0.039123707,0.037359424,0.038698528
241,0.042306796,0.039954614,0.03814087,0.04032333,0.041057132,0.03973141,0.039779924,0.03864023,0.04216905,0.039075214,0.03917114,0.039779957,0.041580617,0.03886689,0.041791596,0.039152905,0.041705757,0.03922751,0.03907371,0.040786456,0.03936498,0.043180484,0.03910222,0.037331223,0.03870593
242,0.04230221,0.039950658,0.038089287,0.040323313,0.041039083,0.03971976,0.03977283,0.038677286,0.042175405,0.039058346,0.039170552,0.0397764,0.041577976,0.038848907,0.041800227,0.039186127,0.041702803,0.039201107,0.039081443,0.040834405,0.039360434,0.04316916,0.039124064,0.03735963,0.038698576
243,0.042322952,0.039952893,0.038142312,0.04032164,0.041050576,0.0397357,0.039780676,0.038641304,0.042160813,0.039053135,0.039162796,0.03978047,0.04158636,0.038864996,0.041791663,0.03915702,0.04170947,0.03921859,0.03908623,0.04078969,0.03936201,0.043194797,0.039104853,0.037330646,0.038698453
244,0.04233096,0.039952707,0.038135674,0.040321227,0.04104666,0.039734226,0.039781936,0.038645234,0.042155232,0.03903826,0.03915818,0.0397797,0.041592605,0.038862463,0.041794553,0.039164603,0.041711066,0.03921291,0.039096907,0.040794734,0.039361175,0.04320059,0.039102577,0.037332866,0.038693007
245,0.04232097,0.03995289,0.038142703,0.04032166,0.041051697,0.039736114,0.039780304,0.038640775,0.04216161,0.039055444,0.03916401,0.0397808,0.04158529,0.038865406,0.041790653,0.039156284,0.0417089,0.039219767,0.039084315,0.04078915,0.039362222,0.043192837,0.039105553,0.037330907,0.038699757
246,0.042306967,0.039954588,0.038141,0.0403233,0.041057136,0.039731562,0.03977992,0.038640156,0.042168923,0.039074957,0.039171085,0.039780013,0.041580666,0.03886692,0.041791484,0.039152905,0.041705787,0.03922748,0.03907381,0.04078641,0.039364953,0.043180615,0.039102305,0.037331212,0.038705908
247,0.042302284,0.039950542,0.03808911,0.040323243,0.041039012,0.039719976,0.039772686,0.038677443,0.042175416,0.039058074,0.039170545,0.03977648,0.041577864,0.038848795,0.04180001,0.039186284,0.041702777,0.039200876,0.039081417,0.040834725,0.039360326,0.043169145,0.039124537,0.037359856,0.03869859
248,0.042302202,0.039950788,0.03808954,0.040323406,0.041039087,0.039719474,0.039773017,0.038677122,0.04217542,0.039058678,0.039170504,0.039776277,0.041578107,0.03884902,0.041800555,0.039185904,0.041702874,0.039201327,0.039081503,0.040834036,0.039360546,0.043169297,0.03912349,0.037359305,0.038698502
249,0.042331427,0.03995276,0.038134653,0.040321242,0.041046377,0.03973383,0.03978208,0.03864576,0.042154796,0.039037082,0.039157882,0.039779574,0.04159325,0.038862176,0.041794978,0.039165508,0.041711137,0.039212476,0.039097894,0.04079532,0.039361183,0.043200817,0.039102145,0.037333198,0.03869254
250,0.042280216,0.039954066,0.038075067,0.040321227,0.041079666,0.03973031,0.039773684,0.038661573,0.042157184,0.039041955,0.03919049,0.03978692,0.04159472,0.038856782,0.041774847,0.03920475,0.04169053,0.039230403,0.03908859,0.040818565,0.039368056,0.043128144,0.039104253,0.037373036,0.03871492
251,0.042305667,0.0399563,0.038087197,0.040322367,0.04106598,0.039724126,0.039781347,0.038657904,0.042147607,0.039026175,0.039174594,0.03978253,0.04160615,0.038857765,0.041789815,0.03920006,0.04169948,0.039223418,0.03910691,0.040809866,0.0393677,0.04315874,0.03908951,0.03735821,0.038700633
252,0.04329616,0.04008467,0.038518887,0.040232964,0.04170259,0.039530363,0.039923944,0.0381801,0.042534843,0.039015517,0.038757287,0.039493587,0.042464823,0.038631283,0.042478327,0.03893038,0.041923795,0.039309684,0.039754074,0.04005115,0.039288174,0.0444199,0.03716746,0.036353234,0.03795671
253,0.042313684,0.039975192,0.038176186,0.04032026,0.04115997,0.039744865,0.039806586,0.038558234,0.04211299,0.03902995,0.0391859,0.039791692,0.041660983,0.038898706,0.04176793,0.039158024,0.04169797,0.039313417,0.039128926,0.040678274,0.039387584,0.043161873,0.03896332,0.037295125,0.038712323
254,0.04233252,0.039952967,0.038133245,0.040321317,0.04104595,0.039732955,0.039782558,0.03864635,0.04215384,0.039034992,0.039157182,0.03977927,0.04159472,0.038861815,0.04179597,0.039166916,0.041711375,0.03921196,0.039099924,0.040795792,0.039361283,0.043201562,0.039100643,0.037333354,0.038691558
