,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
187,0.01088301,0.04533672,0.03915964,0.02983091,0.046964075,0.004062644,1.2745622e-05,0.009267144,0.010326501,0.0121099,0.028530745,0.012075928,3.8354887e-05,0.027655713,0.036944833,0.04887695,0.021513555,0.053047903,0.18113267,0.08483222,0.09821418,0.016054586,0.031162897,0.15152794,0.00043821862
188,0.010059732,0.08618674,0.030227749,0.031734273,0.026350873,0.0071266983,9.645286e-05,0.013532261,0.008515291,0.013813852,0.026166769,0.020192496,0.00016941899,0.03276132,0.03483441,0.07899456,0.030440312,0.08067521,0.1307072,0.07280739,0.08476549,0.012925087,0.019718617,0.14632212,0.00087574887
189,0.0060602953,0.11214867,0.021693887,0.028830774,0.016091822,0.005980532,6.0710838e-05,0.013185241,0.005314252,0.010875322,0.017740449,0.018505786,8.369242e-05,0.032190952,0.028908702,0.09007102,0.02775,0.10325631,0.124649964,0.07565199,0.08092778,0.008783822,0.012192423,0.15861395,0.00043170937
190,0.002354067,0.12626344,0.012546358,0.024898268,0.0069003454,0.0036721253,1.5368543e-05,0.011871604,0.0024174086,0.0060857837,0.008487207,0.012052255,2.5180894e-05,0.031196283,0.02177206,0.094291665,0.021393035,0.12673779,0.11703832,0.09917414,0.06952393,0.0042365976,0.0062900386,0.19064344,0.00011326272
191,0.024709448,0.07077343,0.036565553,0.05230444,0.017110534,0.038944144,0.006696773,0.037811067,0.025080822,0.042037975,0.04287923,0.061519712,0.0038071366,0.048433997,0.052082654,0.058921352,0.0706457,0.058038957,0.045628097,0.044332925,0.053661264,0.026643546,0.019587833,0.05455137,0.007232064
192,0.0029528444,0.13966683,0.011764599,0.05134563,0.0019736676,0.021941861,0.0006216572,0.05313122,0.005479195,0.017284218,0.00802098,0.033379655,0.00022305528,0.06778566,0.03191091,0.058216006,0.05252381,0.16095999,0.04264861,0.0990375,0.047256563,0.007063063,0.0036480357,0.08076381,0.00040068134
193,0.019411571,0.06756116,0.03064818,0.057789326,0.0072783516,0.06798392,0.027311996,0.059226684,0.029250363,0.054508854,0.032889035,0.07953273,0.008568588,0.058289144,0.04937251,0.04588352,0.08088617,0.046843816,0.022277001,0.039708786,0.037444826,0.023972584,0.012707692,0.028360855,0.012292257
194,0.0052508176,0.13615645,0.017141514,0.031303473,0.010177656,0.007772371,0.00010329491,0.016382074,0.0046816505,0.011342059,0.015009267,0.02400884,0.00012266099,0.035144556,0.026202558,0.10290612,0.02937039,0.113387324,0.09876704,0.07292645,0.07154139,0.007155484,0.008682554,0.15403987,0.00042414505
195,0.009082706,0.09979784,0.02617836,0.042623583,0.011210904,0.018533014,0.0010415453,0.034090023,0.011800216,0.021664774,0.019474365,0.02779136,0.00084417086,0.051870156,0.041960392,0.054414175,0.051356718,0.11654403,0.075935304,0.08784986,0.061823636,0.015264786,0.01377895,0.103032894,0.002036252
196,0.012369907,0.09737615,0.023080047,0.05856032,0.0057553174,0.054370146,0.010615976,0.06463742,0.018966548,0.04147613,0.021637281,0.06608228,0.0034763962,0.066265576,0.04225069,0.047210243,0.07213791,0.08492199,0.031730287,0.054094724,0.04344772,0.018830726,0.009052653,0.04678478,0.0048688035
197,0.0043893894,0.1297089,0.01654215,0.026750632,0.011162505,0.0051936894,4.2319403e-05,0.012124955,0.0036725583,0.008645863,0.013802894,0.018126,6.283671e-05,0.030268861,0.024015026,0.10802028,0.024155188,0.1083407,0.11590579,0.075040385,0.07489009,0.006086661,0.008820308,0.17395864,0.00027336986
198,0.0024536836,0.09659688,0.010315651,0.07869015,0.00029497396,0.10157044,0.021122264,0.15211692,0.010862772,0.040202208,0.006113489,0.0783096,0.0011110336,0.10477772,0.032556355,0.024857743,0.084037736,0.051951613,0.0063976147,0.053281683,0.019877711,0.008597406,0.0017196386,0.010232327,0.0019523184
199,0.0068179285,0.11475297,0.018830488,0.05680711,0.0038023742,0.036217738,0.0029416264,0.061489236,0.011428438,0.028530078,0.014841695,0.04796543,0.0011027291,0.06835821,0.040140323,0.056717604,0.06565031,0.11538102,0.039006483,0.07884165,0.04646767,0.012507322,0.0068708863,0.062786765,0.0017439601
200,0.005837259,0.12441998,0.014105629,0.06107816,0.0023552312,0.054334395,0.0071554654,0.08337572,0.012012819,0.03302882,0.011047939,0.062833555,0.0013698471,0.077882096,0.034337465,0.038151167,0.06923707,0.11480525,0.026408246,0.062140327,0.039105196,0.012330623,0.004005992,0.046718612,0.0019231089
201,0.0018071096,0.14574724,0.009652038,0.01980098,0.006400974,0.0024357522,5.5145797e-06,0.007840972,0.0015079397,0.0046022194,0.0075451434,0.011827091,8.221828e-06,0.02351411,0.016104957,0.11626301,0.01595348,0.12305237,0.123749085,0.07577047,0.07300789,0.0029305164,0.004437417,0.20598379,5.170674e-05
202,0.0019734593,0.17078833,0.008844335,0.030023921,0.003289155,0.006839072,4.757272e-05,0.020699844,0.0023584594,0.008258947,0.006249951,0.01998946,3.4596756e-05,0.039655562,0.019377673,0.08450826,0.025651356,0.16936506,0.07653151,0.087399185,0.060226563,0.00394049,0.003258636,0.15058565,0.00010285698
203,0.0030724835,0.14181639,0.01334071,0.02634978,0.007498961,0.005064932,3.6257e-05,0.014166075,0.0029672442,0.008119293,0.009628465,0.016047468,4.604738e-05,0.032839775,0.02186752,0.093463704,0.023144597,0.13268787,0.106906176,0.08600401,0.07069881,0.0052434797,0.006613049,0.17219013,0.00018675246
204,0.002136093,0.15949462,0.009846868,0.024038296,0.0052337693,0.0040759393,1.833202e-05,0.012108939,0.0019649647,0.0062590768,0.007572869,0.015693724,2.1899146e-05,0.029546557,0.017721135,0.108064145,0.019793762,0.13731806,0.10072061,0.07992134,0.067108445,0.003526652,0.004357517,0.1833657,9.075092e-05
205,0.0035224662,0.15316041,0.012625375,0.036566656,0.004666577,0.011613897,0.00019127947,0.028838579,0.004395862,0.013185692,0.009024632,0.026137555,0.00012197148,0.04744742,0.025396025,0.07205444,0.03412045,0.15879533,0.071787074,0.085858926,0.061307777,0.006793673,0.0049913893,0.12709236,0.00030420301
206,0.0030609616,0.063133456,0.016827008,0.0152025875,0.024932995,0.000896788,5.633001e-07,0.0028328404,0.0018868985,0.0030309074,0.01507233,0.0063993223,3.2567857e-06,0.013536759,0.017801996,0.112704806,0.010287175,0.05050387,0.21746804,0.06798072,0.089938805,0.0034221187,0.0123065,0.2507217,4.761747e-05
207,0.0041447585,0.14590536,0.014845249,0.031294275,0.007566372,0.008280978,0.00011731754,0.020194516,0.004272555,0.011448202,0.010916289,0.021632154,0.00012351076,0.039047133,0.024622716,0.08492344,0.028655978,0.13663916,0.090817004,0.08361219,0.067077845,0.006868161,0.0072950977,0.14932546,0.00037426077
208,0.003836941,0.15634473,0.01262055,0.03873756,0.0044106906,0.014225188,0.00030845427,0.032893226,0.0049168016,0.014821813,0.009321466,0.03001775,0.00018051126,0.050058026,0.025811605,0.069787845,0.036806837,0.15874952,0.06492517,0.082178116,0.05837857,0.0071785655,0.004900314,0.11819711,0.00039263593
209,0.004953996,0.09922531,0.020032559,0.021362005,0.021578616,0.0027510182,1.1520495e-05,0.006556376,0.0034721417,0.006479406,0.018103158,0.012674298,3.1781547e-05,0.02190037,0.022748858,0.11311427,0.018133834,0.0783425,0.15907569,0.06829378,0.084513314,0.0058778822,0.013347061,0.19718543,0.00023481298
210,0.02058816,0.021993753,0.054398943,0.030163184,0.094056435,0.0036363865,7.552918e-06,0.0061570825,0.016596256,0.012877411,0.051342603,0.013277854,3.4719906e-05,0.020619811,0.042825803,0.03899728,0.020654932,0.024040624,0.17587997,0.057787094,0.10197682,0.021740813,0.04815297,0.12167136,0.00052222086
211,0.016860187,0.034662623,0.05012507,0.03362844,0.060678758,0.0056896266,3.083938e-05,0.010987908,0.017036919,0.0163098,0.036680296,0.013916921,9.112635e-05,0.029378308,0.043917287,0.037012704,0.025312096,0.0431717,0.16156578,0.07861569,0.09313603,0.023755569,0.042804047,0.12369776,0.0009344916
212,0.0105956765,0.10317114,0.026012471,0.044887252,0.012214731,0.021030722,0.0011545732,0.035392947,0.012666085,0.02451742,0.020514317,0.034536276,0.0007613826,0.052274793,0.040667318,0.055573054,0.050796594,0.111886546,0.07369815,0.07434296,0.06517597,0.0170881,0.012926338,0.09626403,0.0018511295
213,0.02269785,0.044591267,0.050055914,0.041337654,0.045962207,0.012785149,0.00025922077,0.019361807,0.022925893,0.02571,0.04211772,0.024099097,0.0004007878,0.038070593,0.050730508,0.038625672,0.03968943,0.052749693,0.11333401,0.0670762,0.08461239,0.030538157,0.03534905,0.094605714,0.0023139757
214,0.014058236,0.035750795,0.04388003,0.029800659,0.060510784,0.0037735081,9.563825e-06,0.0073531414,0.011482378,0.011801635,0.03887371,0.013069918,3.061522e-05,0.023738785,0.039093282,0.049012583,0.02201055,0.039905414,0.18652791,0.069932066,0.10258039,0.017052561,0.034864716,0.14446291,0.00042380046
215,0.015635792,0.047339354,0.043722358,0.032747854,0.049975492,0.005957962,4.412255e-05,0.010597716,0.013066391,0.014938412,0.039168235,0.016904118,0.00010403082,0.028630322,0.04165214,0.05434909,0.028466247,0.05083662,0.15637949,0.07002449,0.093980804,0.018951826,0.03332576,0.132294,0.0009074119
216,0.01712688,0.049171027,0.04498483,0.037274364,0.043458324,0.008792787,0.00010146917,0.015418059,0.016372368,0.019598974,0.0369677,0.019736966,0.00018820752,0.03479813,0.045474775,0.045963876,0.033498194,0.057175793,0.13591349,0.07430065,0.09007384,0.023467386,0.032328084,0.1164973,0.0013164716
217,0.031569738,0.046947297,0.042457495,0.052588675,0.014709547,0.05743992,0.027405791,0.04509284,0.04007051,0.061208464,0.04553042,0.06569254,0.011135252,0.049355865,0.056035593,0.034912247,0.0758599,0.035893604,0.025587048,0.034138635,0.039861,0.037793007,0.022090085,0.02682442,0.01980009
218,0.0065078232,0.111567706,0.022147402,0.034349035,0.012713645,0.00921496,0.00015653617,0.02015051,0.0067048674,0.013837282,0.016224911,0.021417534,0.00016256925,0.04058192,0.033118285,0.07437743,0.034570828,0.11528048,0.104988016,0.08466992,0.07494657,0.010714009,0.011655336,0.1393434,0.00059907127
219,0.027274987,0.06627525,0.042577736,0.045972258,0.028062258,0.029371718,0.004056522,0.031900655,0.02681975,0.038220838,0.041766636,0.04452692,0.0032629468,0.044934645,0.0502328,0.04785226,0.05719064,0.061549712,0.063515276,0.04920757,0.062357407,0.03167557,0.026970573,0.0666591,0.007765967
220,0.0028984307,0.054483216,0.016319977,0.012851297,0.0313481,0.00058126653,1.7760719e-07,0.0017798878,0.0015639722,0.002430722,0.016746186,0.0055362843,1.119999e-06,0.01044802,0.015453615,0.11407441,0.008145025,0.041455086,0.24525525,0.05609702,0.09575639,0.0029436026,0.0121234255,0.251681,2.655068e-05
221,0.008514978,0.04146565,0.03211874,0.021796424,0.05441029,0.0018125535,2.2592592e-06,0.00410437,0.0056835744,0.006442831,0.030784102,0.009756491,1.1447602e-05,0.016936414,0.028195642,0.07416729,0.0150853945,0.037884127,0.2184973,0.06403497,0.10207688,0.008887208,0.026693437,0.1904582,0.00017936452
222,0.004251323,0.068112455,0.021482186,0.02176782,0.02349783,0.0019303103,1.9979188e-06,0.0057254303,0.0033597872,0.0057818647,0.017078364,0.008987631,5.4560787e-06,0.021219892,0.024541572,0.08036964,0.01564304,0.06934781,0.19932131,0.08335029,0.09829307,0.006295243,0.013444103,0.20611167,7.9942365e-05
223,0.02257447,0.0070017525,0.05483339,0.019860864,0.20056161,0.0010592669,2.430492e-07,0.0016846495,0.01416827,0.006772908,0.06818205,0.007362523,3.2402786e-06,0.008779896,0.03230157,0.02709145,0.009295378,0.006414748,0.19262564,0.032080095,0.10396936,0.016668081,0.06303316,0.103545055,0.00013033647
224,0.011318379,0.030788079,0.038796995,0.022390489,0.0751541,0.0017897522,2.050352e-06,0.0036549226,0.0074748658,0.0071106744,0.039174244,0.009773704,1.10112e-05,0.01572871,0.03097376,0.061877802,0.01491305,0.028971968,0.22180642,0.057647523,0.10445667,0.011090469,0.03479245,0.17009042,0.0002114473
225,0.007321905,0.03302613,0.030349046,0.018656857,0.061452657,0.0011090081,5.804537e-07,0.0026484658,0.0045059263,0.0047851265,0.030665586,0.0076155337,3.6109325e-06,0.013218405,0.025092421,0.07193266,0.011712127,0.030110901,0.24740529,0.058570836,0.10572717,0.007241424,0.025880646,0.20088074,8.689514e-05
226,0.0066500776,0.060024194,0.026903927,0.022172777,0.03617641,0.0021992128,4.4622834e-06,0.005348389,0.0046758465,0.006527004,0.023984253,0.010467173,1.7981407e-05,0.019807396,0.026788391,0.08716784,0.016782723,0.053617366,0.19631205,0.07165548,0.09587265,0.0076693194,0.020282466,0.19869201,0.00020065506
227,0.027061058,0.011865271,0.058136977,0.024116987,0.16502059,0.0020903924,2.1555793e-06,0.0029495158,0.016863676,0.009892207,0.07326532,0.011657404,1.906294e-05,0.0122908335,0.03819433,0.03861885,0.014748524,0.0101715475,0.16506808,0.035098538,0.09869626,0.019591862,0.062705465,0.101485856,0.0003892112
228,0.014389586,0.008211102,0.04583831,0.016589627,0.17710216,0.00062855234,7.315074e-08,0.0011898248,0.008411652,0.0044398564,0.054307617,0.005628456,1.049998e-06,0.007615111,0.02732337,0.034604218,0.007548278,0.007548691,0.24119323,0.035057217,0.108120106,0.0108732665,0.050139595,0.1331828,5.623972e-05
229,0.0060952804,0.020699684,0.028437003,0.014464802,0.07438974,0.00050843175,7.8344584e-08,0.0013042573,0.0031595707,0.0028897622,0.031999763,0.0050868224,7.7621985e-07,0.008467708,0.021875331,0.073075,0.008121624,0.017922696,0.28187293,0.049162265,0.10633999,0.0050676554,0.025696343,0.2133308,3.1755204e-05
230,0.005561982,0.15075216,0.015710337,0.035539053,0.007667582,0.011550122,0.00024071509,0.021859866,0.0052393237,0.0139542185,0.0148120355,0.0321144,0.00021447576,0.039769884,0.026291138,0.10050927,0.034129895,0.12115465,0.07872553,0.06870001,0.06445621,0.007334909,0.0072946586,0.13585043,0.00056712254
231,0.0027511804,0.149355,0.011687213,0.024924792,0.0067996345,0.0043542664,2.397705e-05,0.011627169,0.0023909782,0.0067548645,0.0096270265,0.016720952,3.1921096e-05,0.029136779,0.019606907,0.11332179,0.021313412,0.12386405,0.105939865,0.077135704,0.06915312,0.0040682335,0.005543071,0.18373416,0.00013399792
232,0.003405524,0.15908395,0.011797296,0.038055625,0.00397272,0.01338161,0.00026512682,0.03253713,0.004478805,0.013842604,0.0085232975,0.028491307,0.00015751208,0.049915425,0.02492681,0.06981626,0.035705324,0.16348587,0.06429901,0.08482617,0.057220872,0.0065681012,0.0045179394,0.12038713,0.0003385705
233,0.0030793513,0.1659398,0.009693708,0.044355873,0.002320611,0.02127076,0.00064011617,0.047910273,0.0048885196,0.017020954,0.0073113088,0.03851439,0.0002198628,0.058945324,0.02485484,0.056854416,0.043544926,0.17721188,0.045392644,0.077878445,0.048397847,0.006505794,0.00301795,0.093860745,0.00036969275
234,0.0035377906,0.13330987,0.01450454,0.024410464,0.010079631,0.004111086,2.3434603e-05,0.01031668,0.0028790962,0.0071374206,0.01213147,0.016144402,3.6955422e-05,0.027608857,0.021516927,0.11451291,0.021377498,0.109128304,0.12007206,0.07419568,0.07480788,0.0049293377,0.0075606187,0.18548875,0.00017841246
235,0.0058917045,0.13429038,0.017052533,0.04109914,0.006502747,0.014623497,0.00038364186,0.027047994,0.0061667613,0.015995665,0.016693242,0.036547765,0.00030041544,0.044620015,0.032024805,0.10174253,0.043722734,0.11503966,0.06927224,0.07428493,0.060265828,0.007911421,0.007430133,0.12041153,0.0006786451
236,0.017259123,0.096272446,0.0266026,0.05369144,0.009969437,0.046214834,0.008639422,0.04812451,0.020024836,0.042024113,0.030480323,0.070722505,0.004190828,0.054581925,0.042174738,0.061715823,0.066815786,0.074476756,0.038241424,0.0458074,0.0488822,0.019822711,0.0124375075,0.05480026,0.006027123
237,0.0014003441,0.12777936,0.008655532,0.013599293,0.007954065,0.0010721128,1.1159367e-06,0.003617498,0.00091157417,0.002581475,0.00747458,0.007585538,2.9751477e-06,0.015013964,0.0124127185,0.14768907,0.010284667,0.09142787,0.15168962,0.064289644,0.07244271,0.0018739648,0.0046017235,0.2456106,2.8042039e-05
238,0.003578744,0.17068726,0.011620434,0.032260336,0.0052220533,0.00935586,0.00012604301,0.020785438,0.003522797,0.010947762,0.010083647,0.027785063,0.0001073303,0.03838814,0.021432858,0.09943943,0.028771918,0.1399821,0.07632196,0.07182884,0.061794356,0.0052525257,0.0049256342,0.14549725,0.0002822226
239,0.005898781,0.13497745,0.017991047,0.03174679,0.010920267,0.008327148,0.00012863395,0.016533563,0.0050341287,0.011913874,0.01638361,0.025609635,0.0001638233,0.03502824,0.026686776,0.10846256,0.02984747,0.10691056,0.096970044,0.070416436,0.07052612,0.007513647,0.009504671,0.15198365,0.00052107737
240,0.048898242,0.027858315,0.06287713,0.042659592,0.037648894,0.035483897,0.0095379995,0.028772676,0.048906974,0.048618298,0.06410001,0.045146767,0.01295375,0.032264143,0.062050644,0.036939673,0.06353952,0.022391109,0.03758065,0.03818609,0.04348388,0.042786427,0.04857918,0.033211235,0.02552493
241,0.0747923,0.00243703,0.05032739,0.010172703,0.007411209,0.02434103,0.0536976,0.0046609202,0.023191897,0.029246338,0.055501424,0.03701915,0.24257387,0.002025362,0.016025402,0.050898526,0.01082553,0.00023423626,0.002245072,0.0044319686,0.0048734057,0.018027863,0.07977699,0.0011893859,0.19407347
242,0.12774375,0.002116549,0.08983225,0.021261938,0.039068345,0.021968491,0.00679392,0.007264471,0.066559516,0.049941447,0.09908819,0.039981496,0.04650863,0.0053198156,0.0425683,0.02621328,0.021845503,0.0004592213,0.0063884696,0.008790791,0.015807558,0.049852606,0.13276845,0.0030339847,0.06882297
243,0.08253056,0.0026975193,0.07787022,0.029927986,0.010731838,0.046247996,0.03323637,0.013272785,0.08735152,0.090403065,0.055399686,0.049600177,0.05490865,0.010611179,0.0438587,0.00977603,0.023403898,0.00037561584,0.0020969736,0.0076003517,0.010773903,0.06697517,0.081410296,0.0011089476,0.10783052
244,0.024887105,0.00052515627,0.013263484,0.0011228115,0.0003599019,0.008385464,0.06746071,0.000538539,0.0018081254,0.004065971,0.019544277,0.01789847,0.35292193,6.4844586e-05,0.0016065565,0.16940494,0.001144397,8.268441e-06,0.00026804916,0.00068141526,0.00034186096,0.0013471112,0.03086149,0.00010921282,0.28137985
245,0.070242554,0.0030139426,0.076043114,0.032659143,0.009054736,0.051465347,0.038116843,0.01620376,0.09135774,0.096849665,0.05400035,0.05335096,0.048994023,0.012677951,0.04820019,0.010077757,0.028464777,0.00043530806,0.0020030974,0.008234037,0.0109206205,0.062336795,0.068583176,0.0010584608,0.105655715
246,0.10877764,0.0029700086,0.07639807,0.02599213,0.026416814,0.03251891,0.018500319,0.010118052,0.07813415,0.07016494,0.07638222,0.045587294,0.062485225,0.008967838,0.042654675,0.014321546,0.023253584,0.0006179287,0.004438827,0.0079168,0.014840089,0.061294455,0.096560486,0.00255026,0.08813775
247,0.05107108,0.02530286,0.06591197,0.04209284,0.044303942,0.032896556,0.007353798,0.027774805,0.05240901,0.047348533,0.06201353,0.040670075,0.010922627,0.03175674,0.06156266,0.03186348,0.059505433,0.02224642,0.040826924,0.039251477,0.045481108,0.04698625,0.052812163,0.033932704,0.02370301
248,0.012642328,0.013892987,0.03491051,0.02938529,0.0010713147,0.0982008,0.24971393,0.042253762,0.039237756,0.055915795,0.024011634,0.06666393,0.042204056,0.02415778,0.037912607,0.028669411,0.051794123,0.0022753682,0.0020143965,0.01608135,0.007862202,0.015375717,0.012543077,0.0013949465,0.08981496
249,0.07922985,0.0036624393,0.07257927,0.02208561,0.009212075,0.041529797,0.049420666,0.011167407,0.050800882,0.060573593,0.05352386,0.04016148,0.11992681,0.0071079275,0.030267926,0.023033539,0.018409416,0.00058566796,0.0030779706,0.008981908,0.009119725,0.045419995,0.09143644,0.0016955425,0.1469902
250,0.14481501,0.0007679879,0.07606428,0.026060024,0.078770325,0.0139654,0.00050658925,0.005062729,0.12552105,0.058544733,0.077834174,0.02436808,0.005492287,0.0069000726,0.039941248,0.002459548,0.010699583,0.00025638368,0.006717202,0.0065213013,0.023942428,0.11275272,0.13252202,0.0030808707,0.016433984
251,0.04420053,0.0069170813,0.084764406,0.06422532,0.0389939,0.017476184,5.8480917e-05,0.019271286,0.059252538,0.05183049,0.06545129,0.028606355,6.501648e-05,0.0354769,0.08997273,0.012243477,0.04187879,0.0073859,0.046771333,0.05123514,0.08239676,0.07947144,0.045579724,0.025603225,0.0008716464
252,0.012292478,0.10834069,0.030508414,0.044446774,0.017324742,0.024894187,0.0020139946,0.039933473,0.01558724,0.03712996,0.021033332,0.04227229,0.0012626203,0.049814552,0.037465606,0.048871804,0.032170262,0.09577637,0.07310392,0.065806635,0.06028148,0.02169768,0.016773714,0.09792121,0.0032765279
253,0.0024345773,0.10851632,0.009177709,0.08016981,0.00042778702,0.081685245,0.00832369,0.13483717,0.00993354,0.038011074,0.0049067345,0.07306432,0.00024562533,0.11499518,0.031914774,0.0131764645,0.07434297,0.08527261,0.011213881,0.054533754,0.028687643,0.012483947,0.0013114243,0.019555435,0.0007782996
254,0.010487005,0.011523705,0.04432535,0.025787419,0.07117885,0.0011632688,1.2350515e-07,0.0029648463,0.0072703436,0.0059842374,0.043087613,0.007043375,7.6114975e-07,0.013725826,0.04154839,0.042685952,0.013818906,0.0143910805,0.24576464,0.068549484,0.12562685,0.011565612,0.030063802,0.16141121,3.1401414e-05
255,0.007512837,0.08979891,0.019585116,0.06428862,0.0037833673,0.042154085,0.0024398724,0.07197013,0.014488459,0.034968104,0.012933228,0.048005603,0.00046471757,0.08113989,0.044774614,0.026966194,0.06647587,0.11110117,0.040675618,0.076535605,0.053843874,0.021420015,0.0060534263,0.057427377,0.0011932962
256,0.0053858943,0.08106681,0.021177553,0.049956568,0.006514881,0.012987265,6.072316e-05,0.033006772,0.007665911,0.018477261,0.012634461,0.023695065,2.395845e-05,0.060054667,0.042195752,0.041955017,0.039558616,0.11487271,0.09414413,0.11060149,0.087136865,0.015987048,0.0073706144,0.11331888,0.00015109073
257,0.0060087806,0.02369204,0.022271797,0.11735507,0.0005309198,0.1059261,0.003863307,0.10560262,0.030406628,0.09505573,0.011635502,0.09426256,8.5024745e-05,0.10081621,0.06436091,0.005422326,0.084514484,0.0120334225,0.0050353524,0.038856335,0.027256422,0.03566249,0.0031644616,0.0051485687,0.001032885
258,0.003525366,0.10927139,0.011152762,0.074137084,0.00089971884,0.06152661,0.004323983,0.1006054,0.009905571,0.036195762,0.0071118944,0.06679207,0.00017136948,0.09899331,0.037075225,0.017366715,0.07520761,0.11409634,0.020093642,0.060924172,0.038879752,0.015454663,0.0018887551,0.033809617,0.0005912409
259,0.0018594417,0.11337182,0.008020294,0.08214558,0.00034855824,0.057909817,0.0017837205,0.12244913,0.0063319844,0.028258707,0.004345366,0.05640601,8.621487e-05,0.11082465,0.033216607,0.021343378,0.072824255,0.11462729,0.014436708,0.07876402,0.032527875,0.009186566,0.0012561106,0.027437719,0.00023820085
260,0.000732164,0.021328883,0.005187118,0.050565094,1.0887935e-05,0.18394946,0.28263897,0.109670475,0.011604509,0.05332567,0.002817103,0.11412542,0.00068647834,0.061010715,0.017886847,0.0049243746,0.057780266,0.0018388658,0.00016887614,0.0077580097,0.0029362375,0.0042493315,0.00032615178,0.00018355354,0.0042945244
261,0.0032370233,0.08358499,0.010347713,0.06460558,0.00036604973,0.1304138,0.10993086,0.11242823,0.018394068,0.060054716,0.0065016323,0.11735367,0.00078220305,0.08426956,0.026607461,0.0068592136,0.070107445,0.027748121,0.0038159285,0.017840667,0.016638381,0.015405888,0.0011191682,0.0061910497,0.005396702
262,0.049914353,0.01259538,0.07171614,0.055932205,0.04458005,0.025405984,0.00056885806,0.025293157,0.063732795,0.055086523,0.060768515,0.033666298,0.00067302387,0.039433546,0.07476705,0.013410712,0.04667633,0.012495545,0.04452187,0.04397578,0.06615584,0.07615575,0.048878595,0.029623691,0.003971964
263,0.01665657,0.05278649,0.029969122,0.06482644,0.004168372,0.08708864,0.048298974,0.06704155,0.036957577,0.0776958,0.02391487,0.085594304,0.0038355028,0.066723965,0.05388876,0.015033488,0.08509225,0.030122954,0.012453479,0.029383292,0.03249202,0.03979223,0.008640715,0.014905248,0.012637439
264,0.0020528377,0.13191041,0.0074776947,0.07039922,0.0005273376,0.050120547,0.0021274558,0.0999847,0.006088107,0.026765313,0.0051295278,0.061702777,8.356014e-05,0.095076494,0.031203752,0.022008583,0.0739491,0.14725232,0.018514832,0.06503604,0.035683084,0.008863411,0.0011130744,0.036688205,0.00024166261
265,0.0070836525,0.054278713,0.022733167,0.06954324,0.0010114171,0.109724626,0.055476062,0.1127529,0.024689715,0.057592396,0.014068467,0.07618856,0.005444981,0.0776051,0.047380444,0.02478234,0.09247512,0.027846972,0.007819469,0.04736611,0.021276511,0.01777356,0.0059336727,0.008599665,0.010553119
266,0.0016171836,0.095171854,0.0071054804,0.07806138,0.0001421346,0.12563425,0.046612933,0.15521838,0.01090329,0.04593667,0.0039994116,0.10331514,0.00042488743,0.11007876,0.024990164,0.009129744,0.07763827,0.04021964,0.0034130965,0.027892193,0.01545169,0.008919666,0.0006694319,0.005805474,0.001648942
267,0.0067337034,0.07997966,0.017700976,0.07247368,0.001239468,0.09930051,0.040122874,0.10523472,0.020983841,0.055843454,0.0131214475,0.088771544,0.0028060835,0.08726714,0.04098669,0.022399198,0.08694528,0.043538142,0.009423275,0.039468188,0.025377387,0.017169995,0.0039871554,0.0132196415,0.0059059495
268,0.005312013,0.09794864,0.014170394,0.0728797,0.0011108856,0.09289477,0.029514404,0.10821173,0.017115578,0.04979447,0.009719761,0.089886025,0.0012675949,0.091507465,0.035947368,0.017956458,0.08137229,0.06361222,0.011485051,0.03915748,0.028799811,0.016597848,0.0025719209,0.017931584,0.0032346009
269,0.0010562987,0.056495156,0.0063875183,0.07849031,4.177362e-05,0.161167,0.08295068,0.17015979,0.011339212,0.053925738,0.002915291,0.108138375,0.0003893865,0.10790219,0.023454059,0.006045972,0.075153515,0.013417153,0.0010252998,0.019760167,0.008552512,0.007337231,0.0004813728,0.0014234904,0.0019905102
270,0.006863403,0.109541915,0.018884258,0.05326628,0.003969017,0.034528755,0.002850413,0.058087245,0.011052254,0.026318224,0.015344146,0.044961434,0.0011252641,0.060993403,0.0417247,0.056447472,0.06929653,0.121960856,0.04256217,0.08383023,0.044692844,0.011736487,0.007146497,0.07105102,0.0017652516
271,0.008544664,0.027890766,0.036617234,0.10512657,0.0029525065,0.033006042,9.158933e-05,0.0601835,0.01985399,0.043247446,0.019469982,0.03973626,1.832557e-05,0.08409477,0.08546817,0.020984937,0.07156107,0.03484578,0.03771785,0.11996356,0.07218336,0.032424346,0.009661399,0.034159955,0.00019588917
272,0.0018419044,0.124003075,0.009525195,0.06905661,0.000739657,0.027275331,0.00027455747,0.07359476,0.0047197114,0.019117298,0.0052977805,0.037437197,3.6353103e-05,0.09186173,0.034346946,0.03878062,0.05841671,0.14893526,0.030606167,0.11043655,0.04758976,0.0074829715,0.0018877889,0.05662081,0.00011527063
273,0.030875897,0.019359302,0.061014593,0.057308123,0.021531934,0.043935735,0.0023368488,0.05888622,0.06126406,0.0696958,0.03153987,0.035782017,0.0007940654,0.05229455,0.05544572,0.008116609,0.027057314,0.026611209,0.044549927,0.060103703,0.051673926,0.09700212,0.036372714,0.039973844,0.0064739697
