,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
172,0.040453695,0.04060093,0.039764784,0.041398145,0.041346446,0.039546426,0.041283183,0.038140643,0.038854044,0.03784077,0.039925773,0.04089294,0.0402302,0.04061111,0.04119903,0.038595863,0.04007038,0.04051998,0.040002964,0.040327553,0.041510716,0.03883767,0.038457263,0.03982327,0.03976613
173,0.040453933,0.040602684,0.039764777,0.041397136,0.041348048,0.039546132,0.041282576,0.03814028,0.03885418,0.037839197,0.039926104,0.040894948,0.040230896,0.040610436,0.041200683,0.038596418,0.04007009,0.04052115,0.040003408,0.04032727,0.041512962,0.038837034,0.03845333,0.03982263,0.039763704
174,0.040459406,0.040665854,0.039780352,0.041333675,0.041426823,0.03953956,0.041258518,0.038132686,0.038871653,0.03782755,0.039945167,0.04094779,0.0402609,0.040582668,0.04122948,0.038607538,0.0400576,0.040559065,0.040028114,0.040316273,0.041564733,0.03880396,0.038307805,0.039805017,0.039687805
175,0.040453777,0.04060158,0.039764818,0.041397713,0.041347083,0.03954633,0.041282956,0.03814052,0.038854122,0.037840284,0.03992591,0.04089364,0.040230468,0.040610857,0.041199572,0.03859605,0.040070273,0.040520404,0.040003147,0.040327445,0.041511483,0.038837414,0.038455803,0.039823048,0.039765257
176,0.040460654,0.040634308,0.03975277,0.041398834,0.041360952,0.03953763,0.041273013,0.038129468,0.038847208,0.037778065,0.039926477,0.040944945,0.040239394,0.040600758,0.04125255,0.038612682,0.0400659,0.040544964,0.040004767,0.040322594,0.041574284,0.038833264,0.038385592,0.03980701,0.039711885
177,0.04045372,0.0406006,0.03976447,0.041398887,0.04134571,0.039546404,0.041283347,0.038140602,0.038853765,0.037840173,0.039925564,0.04089294,0.040229965,0.04061132,0.041199323,0.038595937,0.04007048,0.04051984,0.040002707,0.040327623,0.041510865,0.038838003,0.03845811,0.03982329,0.03976637
178,0.04045963,0.040664393,0.03977829,0.041338027,0.041422706,0.03953927,0.041259285,0.038132265,0.038869895,0.03782305,0.03994393,0.040948596,0.04025964,0.040583678,0.041232035,0.038608205,0.04005806,0.040558595,0.040026598,0.0403166,0.04156658,0.038805842,0.03831162,0.039804846,0.03968838
179,0.04045465,0.040611524,0.039767064,0.041388016,0.041359257,0.039545257,0.041279186,0.038139265,0.038856737,0.037837893,0.03992884,0.04090225,0.040235136,0.0406065,0.041204546,0.038597908,0.040068343,0.040526435,0.040006917,0.04032575,0.04152004,0.03883229,0.038432837,0.039820205,0.039753124
180,0.040453784,0.0406031,0.039765775,0.04139518,0.041349772,0.03954633,0.041282296,0.038140547,0.038855013,0.037841644,0.039926644,0.040894233,0.04023138,0.04061005,0.041199174,0.038596,0.04006991,0.040521175,0.040004063,0.040327158,0.041511696,0.03883623,0.03845212,0.039822824,0.039763827
181,0.040462233,0.040456396,0.03962211,0.041730452,0.041021805,0.03952866,0.041353803,0.038117826,0.038726173,0.037565123,0.039831672,0.040897954,0.04012755,0.040700257,0.041335307,0.038629483,0.040110357,0.040462106,0.039887436,0.040354323,0.041585434,0.038982138,0.038822554,0.03982359,0.039865296
182,0.040453836,0.040600836,0.039764043,0.041399486,0.04134535,0.039546248,0.04128332,0.0381404,0.03885344,0.037838757,0.03992541,0.04089372,0.040229924,0.040611323,0.04120036,0.038596246,0.040070485,0.040520106,0.04000253,0.040327605,0.041511934,0.038838197,0.0384577,0.039823055,0.039765745
183,0.040381417,0.040759385,0.040160228,0.040636264,0.04204488,0.039624214,0.041163288,0.03824615,0.039179344,0.03879763,0.04016124,0.040641442,0.04041173,0.0404478,0.040627804,0.038445193,0.039999094,0.040541932,0.040252313,0.040273488,0.041042034,0.03848859,0.037976045,0.03989633,0.039802194
184,0.04046085,0.04045059,0.039625432,0.04172824,0.04102073,0.039530516,0.041355494,0.038120296,0.03872835,0.037579685,0.039831936,0.040887058,0.04012643,0.040702008,0.041323274,0.038625818,0.040110968,0.04045734,0.039887894,0.040355198,0.041571718,0.03898231,0.038835146,0.03982691,0.03987577
185,0.040453758,0.04060121,0.039764673,0.041398183,0.041346543,0.03954635,0.041283105,0.038140547,0.038853977,0.037840202,0.039925773,0.04089339,0.040230274,0.040611032,0.041199505,0.038596015,0.04007035,0.040520195,0.040002972,0.04032751,0.041511275,0.038837645,0.03845668,0.039823133,0.039765667
186,0.040453758,0.04060121,0.039764673,0.041398183,0.041346546,0.039546352,0.041283105,0.038140547,0.038853977,0.037840202,0.039925773,0.04089339,0.040230274,0.040611032,0.04119951,0.038596015,0.040070355,0.040520195,0.040002972,0.040327515,0.041511275,0.038837645,0.03845668,0.039823137,0.039765667
187,0.040449977,0.04065913,0.039821554,0.041267965,0.041476298,0.039551515,0.04125542,0.038148537,0.038903844,0.037948307,0.039963376,0.04089211,0.040271606,0.040575948,0.04114615,0.038583376,0.04005448,0.04054486,0.040049013,0.040315542,0.04148357,0.03877926,0.038311373,0.039821506,0.03972529
188,0.040451605,0.040598888,0.039773893,0.041383896,0.04135677,0.039549235,0.04128268,0.03814434,0.038861185,0.03786812,0.03992964,0.04087989,0.040232316,0.040609863,0.04117996,0.038590297,0.040069766,0.04051636,0.040007442,0.040327527,0.04149192,0.038832568,0.038459435,0.039827194,0.039775304
189,0.040453754,0.040600557,0.039764278,0.041399255,0.041345406,0.03954636,0.04128339,0.038140543,0.038853604,0.03783966,0.039925467,0.040893123,0.040229887,0.040611383,0.041199654,0.038596034,0.04007051,0.04051986,0.04000259,0.04032764,0.04151116,0.03883815,0.038458273,0.03982324,0.039766304
190,0.04045389,0.040601216,0.03976404,0.04139926,0.0413457,0.039546184,0.041283187,0.03814032,0.038853467,0.037838414,0.039925482,0.04089415,0.04023007,0.040611174,0.041200712,0.038596366,0.04007042,0.04052036,0.040002625,0.040327538,0.04151242,0.03883805,0.03845684,0.039822914,0.039765216
191,0.04045388,0.040603045,0.03976526,0.041396093,0.04134903,0.0395462,0.04128238,0.038140375,0.0388546,0.037840247,0.039926395,0.040894777,0.04023119,0.040610187,0.041200098,0.038596265,0.040069975,0.040521264,0.040003765,0.040327188,0.04151255,0.038836583,0.03845238,0.039822664,0.039763544
192,0.040453374,0.040597588,0.03976421,0.041401114,0.041342583,0.03954684,0.04128443,0.03814113,0.03885331,0.037842076,0.039924875,0.04088983,0.040228687,0.04061254,0.04119702,0.038595144,0.040071018,0.040517908,0.040001787,0.040328126,0.04150752,0.038839288,0.03846496,0.0398243,0.039770342
193,0.040455252,0.04057821,0.03974185,0.041450668,0.04129473,0.039544,0.041294184,0.038137104,0.038833775,0.037796274,0.039910797,0.040894303,0.04021379,0.040625088,0.041221306,0.0386013,0.040076703,0.040510677,0.039984513,0.04033214,0.041522965,0.03886081,0.038514625,0.039823536,0.039781447
194,0.040451467,0.04059711,0.03977338,0.041385796,0.04135445,0.03954939,0.041283358,0.038144536,0.038860634,0.037868258,0.03992906,0.040878467,0.040231444,0.040610664,0.04117926,0.03859003,0.040070113,0.0405153,0.040006716,0.040327825,0.041490566,0.038833544,0.03846356,0.03982766,0.039777398
195,0.040460702,0.040636815,0.03975423,0.041394886,0.041365203,0.0395376,0.041271955,0.038129475,0.038848583,0.03777998,0.03992762,0.040946033,0.040240858,0.040599477,0.04125209,0.038612664,0.040065315,0.040546257,0.040006217,0.04032213,0.041574825,0.03883142,0.038379602,0.039806608,0.039709475
196,0.040460095,0.04044812,0.039626926,0.041726884,0.04102053,0.03953157,0.041355982,0.038121622,0.03872941,0.03758628,0.039832175,0.040882442,0.04012599,0.040702723,0.041318044,0.03862432,0.04011111,0.040455345,0.0398882,0.04035565,0.04156573,0.03898197,0.038840394,0.039828446,0.039880037
197,0.040453702,0.040600866,0.039764747,0.041398272,0.041346323,0.039546434,0.04128322,0.038140647,0.038854003,0.03784071,0.039925743,0.040892918,0.040230162,0.040611155,0.041199055,0.038595874,0.040070407,0.04051995,0.040002923,0.04032757,0.041510712,0.03883773,0.038457446,0.03982329,0.0397662
198,0.040453795,0.04060149,0.039764673,0.04139801,0.041346803,0.0395463,0.041283004,0.038140487,0.038853996,0.037839953,0.039925825,0.040893707,0.040230386,0.04061092,0.041199766,0.0385961,0.040070303,0.040520377,0.040003043,0.040327467,0.04151163,0.03883754,0.038456045,0.03982303,0.039765276
199,0.040453933,0.040602725,0.039764814,0.041397057,0.041348126,0.03954614,0.04128256,0.03814029,0.03885421,0.037839267,0.039926127,0.040894948,0.040230922,0.040610418,0.041200653,0.038596414,0.040070087,0.040521163,0.040003438,0.040327266,0.041512948,0.038837,0.03845324,0.03982263,0.03976368
200,0.04045331,0.04057289,0.039748047,0.041443255,0.04129812,0.039546564,0.04129522,0.038140483,0.03883831,0.037818357,0.03991264,0.04088086,0.040213697,0.04062582,0.041204575,0.0385963,0.04007693,0.04050557,0.03998663,0.040332768,0.04150507,0.038858797,0.038525,0.039827634,0.03979315
201,0.04045375,0.04060152,0.039764903,0.041397598,0.041347146,0.03954636,0.041282963,0.038140565,0.03885419,0.037840582,0.03992594,0.040893473,0.040230475,0.040610857,0.041199353,0.038595986,0.040070273,0.04052034,0.04000318,0.040327452,0.041511253,0.038837377,0.038455907,0.0398231,0.0397654
202,0.040453948,0.040602144,0.039764374,0.041398153,0.041346997,0.039546117,0.041282825,0.03814025,0.03885381,0.037838545,0.03992581,0.040894806,0.04023055,0.040610746,0.041200943,0.038596474,0.04007023,0.040520888,0.040003046,0.040327378,0.041512996,0.038837504,0.038454674,0.039822694,0.03976418
203,0.04045335,0.04057293,0.03974787,0.041443523,0.04129793,0.039546505,0.04129523,0.038140412,0.03883817,0.037817836,0.039912567,0.04088111,0.04021366,0.04062584,0.041204937,0.038596407,0.04007694,0.04050564,0.039986543,0.040332768,0.04150543,0.03885889,0.038524944,0.039827555,0.039792966
204,0.04045372,0.040601287,0.039764926,0.04139771,0.041346952,0.039546404,0.04128305,0.03814062,0.03885418,0.037840843,0.039925907,0.040893182,0.040230386,0.040610947,0.041199107,0.038595904,0.040070314,0.040520184,0.040003132,0.040327493,0.041510925,0.038837455,0.038456436,0.039823193,0.039765738
205,0.04045107,0.040583596,0.039766498,0.04140549,0.04133273,0.039549805,0.041288987,0.0381449,0.038854014,0.037860803,0.03992327,0.04087123,0.04022386,0.040617477,0.04117967,0.03858958,0.04007313,0.040508024,0.039999496,0.04033031,0.041485693,0.038843002,0.038495887,0.0398302,0.039791264
206,0.04045371,0.040601168,0.039764892,0.041397832,0.041346803,0.03954642,0.04128309,0.03814064,0.038854152,0.037840858,0.03992587,0.04089308,0.040230326,0.040611003,0.04119905,0.038595885,0.040070336,0.04052011,0.040003084,0.04032751,0.041510828,0.03883752,0.038456716,0.039823227,0.039765883
207,0.04045372,0.040600594,0.039764468,0.041398898,0.0413457,0.0395464,0.041283347,0.038140602,0.03885376,0.037840158,0.03992556,0.04089294,0.040229965,0.040611316,0.04119933,0.038595937,0.04007048,0.040519837,0.040002704,0.040327623,0.04151087,0.038838007,0.03845812,0.03982329,0.03976637
208,0.04045347,0.040601436,0.03976626,0.041395355,0.041348882,0.039546743,0.041282818,0.038141068,0.03885527,0.037844464,0.03992656,0.040891774,0.040230878,0.040610593,0.04119672,0.038595226,0.04007015,0.040519953,0.040003903,0.04032742,0.04150873,0.03883654,0.03845575,0.039823603,0.039766468
209,0.040453773,0.040600576,0.039764203,0.041399363,0.041345324,0.039546333,0.04128339,0.038140513,0.03885355,0.037839435,0.039925434,0.04089323,0.04022987,0.040611386,0.041199815,0.03859608,0.04007051,0.040519893,0.04000255,0.040327635,0.041511316,0.038838185,0.03845824,0.039823204,0.03976622
210,0.0404535,0.04059685,0.039763108,0.041403435,0.04134042,0.03954667,0.041284837,0.038140893,0.038852364,0.037839625,0.03992422,0.040890303,0.04022804,0.04061308,0.041198425,0.03859552,0.040071264,0.040517695,0.040000997,0.040328287,0.04150856,0.038840275,0.038466927,0.039824188,0.039770592
211,0.04045382,0.04060074,0.03976407,0.04139949,0.0413453,0.03954627,0.04128335,0.03814043,0.03885345,0.037838917,0.039925404,0.040893577,0.040229894,0.040611353,0.041200217,0.0385962,0.040070496,0.040520035,0.04000252,0.040327616,0.041511763,0.03883821,0.038457904,0.0398231,0.039765894
212,0.04045364,0.040602613,0.039766204,0.041394744,0.0413499,0.039546523,0.04128241,0.038140804,0.038855318,0.037843276,0.039926756,0.040893175,0.040231325,0.040610142,0.04119792,0.03859562,0.040069953,0.040520743,0.040004175,0.040327225,0.041510317,0.038836136,0.0384531,0.039823152,0.0397648
213,0.04045376,0.04059682,0.03976176,0.041405737,0.04133858,0.039546307,0.041285023,0.038140412,0.03885128,0.037835862,0.039923582,0.04089186,0.04022759,0.04061339,0.04120094,0.038596243,0.040071405,0.04051801,0.040000245,0.040328335,0.04151093,0.038841147,0.038467344,0.039823722,0.039769683
214,0.040453874,0.040603075,0.03976533,0.04139596,0.041349154,0.039546214,0.041282367,0.038140398,0.03885466,0.037840415,0.039926432,0.040894732,0.040231228,0.04061016,0.041199997,0.03859624,0.040069964,0.040521268,0.040003814,0.040327184,0.041512463,0.03883653,0.038452297,0.03982268,0.039763555
215,0.040453907,0.040601432,0.039764076,0.04139905,0.041345958,0.039546154,0.041283097,0.038140286,0.038853515,0.03783834,0.039925538,0.040894344,0.04023017,0.040611077,0.04120083,0.038596407,0.040070374,0.04052049,0.0400027,0.040327497,0.041512616,0.03883794,0.038456324,0.039822843,0.03976494
216,0.04044506,0.040632926,0.039827753,0.041272365,0.041460857,0.03955786,0.04126334,0.038156524,0.038906954,0.03798911,0.039961584,0.040855486,0.04026302,0.040584337,0.04111038,0.038571995,0.04005818,0.040525872,0.040045694,0.04031977,0.041439578,0.03878446,0.03836805,0.03983332,0.03976553
217,0.04040755,0.040897258,0.040143132,0.04060016,0.04213785,0.039587915,0.041129656,0.0382009,0.039166972,0.03861523,0.040170085,0.040802974,0.04046925,0.040412206,0.04078108,0.03849472,0.039981175,0.040643003,0.040281907,0.04024947,0.041240457,0.038459305,0.037688065,0.03983518,0.039604537
218,0.040453374,0.04059759,0.039764214,0.04140111,0.041342586,0.03954684,0.04128443,0.038141135,0.03885331,0.037842084,0.039924875,0.04088983,0.04022869,0.04061254,0.04119702,0.038595144,0.040071018,0.040517908,0.04000179,0.040328126,0.04150752,0.038839288,0.03846496,0.0398243,0.039770346
219,0.040453497,0.040601667,0.039766293,0.041395176,0.04134913,0.039546713,0.041282736,0.038141035,0.03885531,0.03784434,0.039926615,0.040892,0.04023098,0.0406105,0.041196883,0.038595285,0.040070113,0.040520094,0.040003978,0.04032738,0.041508973,0.03883644,0.03845523,0.039823532,0.039766174
220,0.040453825,0.040600754,0.03976406,0.041399494,0.041345306,0.039546266,0.041283347,0.038140427,0.038853448,0.037838887,0.039925404,0.040893603,0.040229898,0.040611345,0.041200243,0.038596205,0.040070496,0.040520046,0.04000252,0.040327616,0.041511793,0.03883821,0.03845787,0.039823093,0.039765872
221,0.040453784,0.040601585,0.03976482,0.041397717,0.041347086,0.039546333,0.04128296,0.038140528,0.038854126,0.03784029,0.039925914,0.040893644,0.04023047,0.04061086,0.041199576,0.038596053,0.040070277,0.040520407,0.04000315,0.04032745,0.041511487,0.038837418,0.038455803,0.03982305,0.039765265
222,0.040453896,0.040601265,0.039764047,0.041399226,0.041345753,0.03954618,0.041283175,0.038140316,0.038853478,0.0378384,0.039925493,0.040894195,0.040230095,0.04061116,0.041200746,0.038596377,0.04007041,0.04052039,0.04000264,0.040327534,0.041512467,0.038838033,0.038456734,0.039822903,0.03976516
223,0.041101843,0.03618892,0.03645326,0.052307304,0.031487323,0.036720246,0.042835455,0.038068917,0.035682026,0.03577142,0.037135098,0.03340378,0.036708243,0.047685336,0.036485165,0.038500153,0.03931146,0.03819091,0.037788063,0.04026499,0.03597327,0.04299294,0.06009382,0.038776122,0.050074004
224,0.040453717,0.040601276,0.039764926,0.04139772,0.04134694,0.039546408,0.041283052,0.038140625,0.03885418,0.037840847,0.039925907,0.04089317,0.040230382,0.040610954,0.0411991,0.0385959,0.040070318,0.040520176,0.04000313,0.040327497,0.041510914,0.038837463,0.03845647,0.0398232,0.039765757
225,0.04045371,0.04060118,0.039764896,0.041397817,0.04134682,0.03954642,0.041283086,0.038140632,0.038854152,0.03784086,0.039925873,0.04089309,0.040230334,0.040610995,0.041199055,0.03859588,0.040070333,0.040520117,0.040003087,0.04032751,0.041510835,0.03883751,0.038456686,0.039823223,0.03976587
226,0.04043761,0.040477116,0.039764214,0.041471563,0.041230846,0.039567303,0.041325618,0.03816767,0.038844224,0.03795073,0.039901603,0.04075151,0.040180307,0.040659703,0.04108277,0.03855777,0.040090658,0.040436808,0.039971266,0.04034831,0.041352626,0.03888414,0.03873879,0.039868716,0.039938014
227,0.0404537,0.040600922,0.03976478,0.041398164,0.041346427,0.03954643,0.04128319,0.038140643,0.03885404,0.037840758,0.03992577,0.040892936,0.040230196,0.040611118,0.041199032,0.038595863,0.04007039,0.040519975,0.04000296,0.040327556,0.041510716,0.03883768,0.038457293,0.03982328,0.039766137
228,0.040446367,0.04042389,0.039684072,0.041642405,0.04107338,0.039552197,0.0413567,0.038148705,0.03877425,0.037770852,0.03985309,0.04078448,0.04013469,0.040700253,0.04118417,0.038584914,0.040108684,0.04042294,0.03991399,0.04035872,0.0414286,0.038956016,0.03888253,0.03985863,0.039955538
229,0.04088658,0.042107362,0.039331242,0.041184146,0.04191899,0.039306127,0.040519483,0.03791408,0.03875455,0.035709064,0.039966304,0.042977873,0.040392052,0.04004588,0.04311678,0.039346833,0.039676525,0.04138583,0.04011707,0.040248077,0.043879114,0.03876956,0.035521176,0.03930518,0.03762016
230,0.040451627,0.040599156,0.039773956,0.041383617,0.04135711,0.039549205,0.04128257,0.0381443,0.03886126,0.03786807,0.03992972,0.040880114,0.040232442,0.040609736,0.041180078,0.03859034,0.04006971,0.040516526,0.040007543,0.04032748,0.041492138,0.038832422,0.038458806,0.03982712,0.039774977
231,0.04045107,0.040583253,0.03976624,0.041406125,0.041332074,0.039549794,0.04128914,0.038144883,0.03885378,0.03786039,0.039923083,0.040871136,0.040223643,0.040617667,0.04117983,0.038589615,0.040073212,0.04050786,0.03999927,0.040330373,0.041485712,0.038843293,0.038496725,0.03983023,0.039791554
232,0.040438935,0.04057137,0.03981771,0.041324783,0.041390702,0.039566092,0.04128548,0.038166538,0.03889459,0.03801648,0.039945327,0.040797427,0.040234905,0.040610053,0.04107168,0.038558263,0.040069368,0.040486876,0.04002441,0.040330593,0.041378994,0.03881369,0.038509235,0.039852705,0.039843794
233,0.03233534,0.06252739,0.059071545,0.02161525,0.076511405,0.04067611,0.02271044,0.032397926,0.044644263,0.036345415,0.06544698,0.050827358,0.036002897,0.02528983,0.032156583,0.0456038,0.03135961,0.06370669,0.050975014,0.034480527,0.041465316,0.015887342,0.013044621,0.040548887,0.02436934
234,0.040453702,0.04060084,0.039764725,0.041398317,0.041346274,0.03954643,0.04128323,0.038140643,0.038853988,0.03784068,0.039925728,0.04089291,0.040230144,0.040611167,0.041199062,0.038595874,0.040070415,0.040519934,0.040002905,0.040327575,0.041510712,0.03883775,0.038457505,0.03982329,0.039766222
235,0.040454123,0.040598076,0.039760824,0.041406594,0.04133849,0.039545845,0.041284714,0.038139824,0.03885063,0.03783213,0.03992339,0.0408944,0.04022779,0.04061312,0.041203883,0.038597144,0.040071297,0.040519077,0.040000055,0.040328175,0.04151419,0.038841292,0.03846478,0.039822944,0.039767306
236,0.04045947,0.040665444,0.03977976,0.04133492,0.04142565,0.03953947,0.041258734,0.038132556,0.038871143,0.037826244,0.03994481,0.040948033,0.040260542,0.04058295,0.041230224,0.038607735,0.040057726,0.040558934,0.040027674,0.040316362,0.041565277,0.038804494,0.038308874,0.03980496,0.039687954
237,0.0030688108,0.0015338135,0.0017117332,0.00073491066,0.0009443772,0.0014360447,0.00055005215,0.06595816,0.0031792768,0.0073910463,0.00070643856,0.00092090934,0.0011080492,0.0009719772,0.0019911665,0.023519794,0.00093395985,0.0011393303,0.00447807,0.868721,0.0013779056,0.0036503798,0.0015452796,0.0017956021,0.0006319115
238,0.040451072,0.04058314,0.039766155,0.041406337,0.041331857,0.03954979,0.041289188,0.038144875,0.0388537,0.037860252,0.039923023,0.040871114,0.040223572,0.04061773,0.041179888,0.038589627,0.040073242,0.04050781,0.0399992,0.040330395,0.041485723,0.038843386,0.038497,0.039830245,0.03979165
239,0.040453743,0.04060147,0.03976493,0.0413976,0.041347124,0.039546378,0.04128298,0.038140588,0.0388542,0.037840698,0.039925948,0.040893383,0.040230464,0.04061088,0.041199267,0.03859596,0.040070288,0.040520303,0.040003184,0.040327467,0.04151115,0.03883739,0.038456038,0.039823133,0.039765496
240,0.040453758,0.040601533,0.039764907,0.041397605,0.041347153,0.03954636,0.041282967,0.03814057,0.03885419,0.037840575,0.039925944,0.040893484,0.04023048,0.040610857,0.04119937,0.03859599,0.040070277,0.04052035,0.040003184,0.040327456,0.04151127,0.03883738,0.038455896,0.0398231,0.03976539
241,0.04045393,0.040602736,0.039764825,0.041397013,0.041348163,0.039546132,0.041282546,0.038140286,0.038854223,0.037839297,0.039926134,0.04089494,0.040230926,0.040610403,0.04120063,0.038596407,0.040070076,0.040521167,0.04000345,0.040327255,0.041512933,0.03883698,0.03845319,0.039822627,0.039763667
242,0.040453758,0.04060121,0.039764673,0.041398183,0.041346546,0.039546352,0.041283105,0.038140547,0.038853977,0.037840206,0.039925773,0.04089339,0.040230278,0.040611032,0.04119951,0.038596015,0.040070355,0.040520195,0.040002976,0.040327515,0.041511275,0.038837645,0.03845668,0.039823137,0.039765667
243,0.040453367,0.04059998,0.03976584,0.041396935,0.04134697,0.039546873,0.041283384,0.03814122,0.03885481,0.037844557,0.039926086,0.040890615,0.040230162,0.04061125,0.041196164,0.038595,0.04007044,0.040519085,0.040003296,0.040327672,0.04150764,0.038837355,0.03845915,0.039823994,0.03976819
244,0.040453713,0.040600635,0.039764527,0.04139878,0.041345816,0.03954641,0.041283328,0.038140617,0.03885381,0.037840296,0.039925598,0.040892914,0.04023,0.040611293,0.041199256,0.03859592,0.040070467,0.04051985,0.040002745,0.040327616,0.041510813,0.038837958,0.03845802,0.039823297,0.039766364
245,0.040454123,0.0405981,0.039760817,0.04140659,0.0413385,0.039545838,0.041284703,0.038139816,0.038850624,0.037832092,0.03992339,0.040894434,0.040227793,0.04061311,0.041203916,0.038597155,0.040071294,0.040519096,0.04000006,0.040328167,0.041514233,0.03884129,0.03846473,0.03982293,0.03976727
246,0.04045374,0.04060147,0.039764926,0.041397598,0.041347127,0.039546374,0.041282978,0.038140584,0.0388542,0.037840687,0.03992594,0.040893383,0.04023046,0.040610872,0.041199267,0.038595956,0.04007028,0.040520303,0.040003177,0.04032746,0.041511152,0.038837384,0.03845602,0.039823126,0.039765485
247,0.04046832,0.04048842,0.039610982,0.041729584,0.04103746,0.039520852,0.041343093,0.03810745,0.038720347,0.037506048,0.039833527,0.040949155,0.040135942,0.040689006,0.0413874,0.03864576,0.0401059,0.040486224,0.039889105,0.040349472,0.04164742,0.03897637,0.038751315,0.039808117,0.039812665
248,0.040454842,0.0406091,0.039764494,0.04139381,0.041353587,0.039544977,0.04128037,0.038138855,0.03885448,0.03783281,0.03992719,0.04090254,0.040233348,0.040608007,0.04120715,0.038598556,0.040069025,0.040525462,0.040004894,0.04032624,0.041521557,0.038834833,0.038438972,0.039820198,0.039754674
249,0.04045364,0.04061211,0.039772503,0.041378457,0.041367095,0.03954662,0.041278277,0.03814108,0.038861137,0.037852626,0.03993149,0.040896494,0.040237132,0.04060506,0.041194834,0.03859514,0.04006768,0.04052549,0.040010057,0.04032544,0.0415111,0.038828574,0.03843008,0.039821886,0.03975612
250,0.04045377,0.04059683,0.03976174,0.041405767,0.04133857,0.0395463,0.041285023,0.038140405,0.03885126,0.037835795,0.03992358,0.0408919,0.04022759,0.040613394,0.04120099,0.038596258,0.040071405,0.040518023,0.04000024,0.04032834,0.04151098,0.03884116,0.038467325,0.03982371,0.039769653
251,0.040450413,0.040660866,0.03982056,0.041268636,0.041476544,0.03955095,0.04125496,0.038147826,0.038903184,0.037944008,0.039963227,0.0408952,0.040271986,0.040575527,0.041149594,0.038584445,0.04005429,0.040546253,0.040048916,0.040315304,0.04148749,0.03877928,0.038307782,0.039820526,0.03972223
252,0.04045336,0.04059782,0.039764445,0.04140059,0.041343108,0.039546862,0.04128432,0.03814117,0.038853515,0.037842527,0.039925024,0.04088982,0.040228855,0.040612403,0.041196797,0.03859509,0.040070955,0.040518,0.040001977,0.040328078,0.041507397,0.038839053,0.038464386,0.039824296,0.03977019
253,0.040453672,0.040612187,0.039772376,0.04137861,0.041367006,0.03954657,0.041278258,0.038141016,0.038861044,0.03785221,0.039931446,0.040896732,0.04023712,0.04060505,0.04119514,0.038595226,0.040067676,0.040525574,0.04001001,0.040325426,0.04151142,0.03882862,0.03842992,0.039821807,0.039755914
254,0.040453564,0.040596735,0.039762728,0.041404158,0.0413398,0.039546583,0.041284934,0.038140785,0.038852047,0.037838656,0.039924018,0.040890623,0.04022787,0.040613215,0.041199036,0.03859569,0.040071327,0.040517714,0.040000755,0.04032832,0.041509096,0.03884057,0.0384673,0.039824095,0.039770488
255,0.040453933,0.04060185,0.039764225,0.041398566,0.041346535,0.039546125,0.04128294,0.038140256,0.03885367,0.037838385,0.03992569,0.04089465,0.040230382,0.040610883,0.041200947,0.03859646,0.04007029,0.04052073,0.040002894,0.040327426,0.041512888,0.038837694,0.038455352,0.039822746,0.03976447
256,0.040454663,0.04061143,0.039766934,0.041388284,0.041359004,0.03954523,0.041279234,0.038139235,0.03885662,0.037837606,0.03992876,0.040902294,0.040235057,0.04060656,0.041204702,0.03859795,0.04006837,0.040526405,0.040006828,0.040325765,0.041520152,0.038832404,0.038433068,0.03982019,0.039753158
257,0.040453937,0.04060255,0.039764654,0.041397415,0.041347757,0.039546117,0.041282635,0.038140263,0.03885407,0.037838977,0.03992602,0.040894933,0.0402308,0.04061051,0.041200783,0.03859644,0.040070124,0.040521085,0.040003303,0.040327292,0.041513003,0.038837153,0.038453657,0.039822638,0.039763805
258,0.040454216,0.040612746,0.039770044,0.041382246,0.04136438,0.039545853,0.041278373,0.038140073,0.03885922,0.03784518,0.039930463,0.040900115,0.04023659,0.040605363,0.04120006,0.038596667,0.04006783,0.040526517,0.040008865,0.040325433,0.04151628,0.03882992,0.038429305,0.039820798,0.039753523
259,0.040475488,0.04105347,0.0399799,0.0407886,0.04203803,0.039516818,0.041103482,0.03811492,0.039049983,0.038036924,0.040104184,0.04113719,0.040481184,0.040402442,0.0412015,0.0386224,0.039969575,0.040771943,0.040238008,0.040240187,0.041691218,0.03853852,0.037416924,0.03972817,0.03929886
260,0.04045389,0.040601227,0.03976404,0.04139925,0.04134571,0.03954618,0.041283187,0.03814032,0.03885347,0.03783841,0.039925482,0.040894162,0.040230077,0.04061117,0.04120072,0.03859637,0.040070422,0.040520366,0.04000263,0.040327534,0.04151243,0.038838048,0.038456813,0.03982291,0.039765205
261,0.040454373,0.04059968,0.03976062,0.041405983,0.041339695,0.03954552,0.041284177,0.038139418,0.038850598,0.03783016,0.039923597,0.040896457,0.040228356,0.040612534,0.041205753,0.03859775,0.04007104,0.04052019,0.040000353,0.040327918,0.041516583,0.038840823,0.03846121,0.03982228,0.039764944
262,0.040501375,0.04095513,0.039795425,0.04114153,0.041702718,0.039494257,0.0411525,0.038080845,0.038907092,0.037625793,0.040002286,0.041246258,0.04037483,0.040470537,0.041454732,0.038688198,0.04000257,0.040739976,0.04010899,0.040271096,0.041888848,0.03869778,0.03767673,0.039708678,0.039311815
