,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
192,0.039733216,0.040024422,0.041419476,0.039690167,0.038734443,0.0401154,0.04019139,0.039725535,0.04023675,0.040037822,0.0401755,0.04036005,0.040221557,0.03968319,0.039913137,0.039768837,0.039732873,0.040701475,0.03958653,0.03990406,0.03876911,0.040318172,0.040412042,0.040207665,0.040337212
193,0.039715808,0.04001915,0.041413568,0.03969509,0.038725745,0.040135387,0.04018408,0.039729666,0.04023588,0.040048096,0.04017774,0.04035459,0.04020766,0.039674755,0.039909326,0.03978977,0.03973099,0.040698975,0.039581824,0.039924465,0.03875135,0.040296372,0.040430497,0.040226247,0.04034297
194,0.03971769,0.040020876,0.04141387,0.039694253,0.03872735,0.040135853,0.040183708,0.039726112,0.040233187,0.040045902,0.040180333,0.040357124,0.040207732,0.039675243,0.03990923,0.03979084,0.03973026,0.040700205,0.03958271,0.039922778,0.038751595,0.04029556,0.04042922,0.040224385,0.040344026
195,0.039704077,0.040014237,0.041405097,0.039709043,0.038709763,0.040133856,0.04018665,0.039744355,0.0402435,0.040044274,0.040169943,0.04034729,0.04020848,0.039677355,0.03990436,0.03979372,0.03973357,0.040699318,0.039580785,0.039929494,0.038754012,0.040295295,0.040446524,0.040228028,0.040336866
196,0.039709542,0.0400201,0.04141004,0.039694466,0.03872486,0.04013979,0.040181886,0.039731763,0.040235758,0.04004729,0.04017978,0.040355254,0.04020701,0.03967463,0.03990812,0.03979564,0.0397308,0.04069948,0.039582517,0.03992808,0.03875062,0.040288247,0.040433053,0.040228844,0.040342502
197,0.039749093,0.040040977,0.04140745,0.039719302,0.03871934,0.04011655,0.040194616,0.039689958,0.040204383,0.03998877,0.040201906,0.04038704,0.040220942,0.039697923,0.03989703,0.039793305,0.03972503,0.040726338,0.039594624,0.039881416,0.038776595,0.04031328,0.040434822,0.040174004,0.04034527
198,0.039717205,0.040019136,0.0414149,0.039692774,0.038727783,0.0401323,0.04018496,0.039731357,0.040238064,0.040049154,0.04017599,0.040353965,0.040209994,0.03967541,0.039910655,0.039785292,0.039731797,0.040698044,0.039582003,0.03992253,0.038753904,0.040299684,0.0404266,0.04022513,0.04034143
199,0.039716713,0.04002097,0.041413352,0.03969416,0.038727198,0.04013658,0.04018335,0.039726418,0.04023316,0.04004587,0.040180624,0.040357172,0.040207554,0.03967516,0.039909046,0.03979176,0.039730214,0.040700246,0.039582774,0.0399234,0.038751375,0.040294293,0.040429644,0.040224865,0.040343992
200,0.039716598,0.040019054,0.041414574,0.03969293,0.038727473,0.04013258,0.040184844,0.039731763,0.04023822,0.04004918,0.040175937,0.040353812,0.040209904,0.039675377,0.039910518,0.039785698,0.039731827,0.04069802,0.039581977,0.039922915,0.038753815,0.04029916,0.040427025,0.04022542,0.040341318
201,0.039693926,0.0399994,0.0414095,0.03971478,0.03870049,0.040152363,0.04018135,0.03974939,0.040246844,0.040071726,0.040162582,0.040331636,0.04018715,0.03966104,0.039904904,0.039805606,0.0397321,0.040689375,0.039570082,0.03995535,0.03872503,0.040287115,0.040465087,0.040256068,0.040347137
202,0.039708804,0.040019013,0.04141012,0.039694622,0.038724184,0.040138252,0.040182553,0.03973469,0.040238217,0.040048644,0.040177483,0.04035345,0.04020788,0.039674733,0.03990848,0.039793465,0.039731566,0.04069853,0.039582063,0.039928325,0.03875156,0.04029003,0.04043286,0.04022937,0.04034118
203,0.039712954,0.04002073,0.04141214,0.039694287,0.03872661,0.04014476,0.040180102,0.03972344,0.04022974,0.04004836,0.04018428,0.040357802,0.040202033,0.03967197,0.03990797,0.039800264,0.039728586,0.040700313,0.039581742,0.039929476,0.038744334,0.040285658,0.040434293,0.04023041,0.040347815
204,0.039244678,0.03991739,0.04106015,0.040129673,0.03823185,0.040317897,0.040168762,0.0400527,0.04031483,0.039877653,0.040097106,0.040215194,0.04011085,0.039700247,0.039707534,0.04020432,0.039749417,0.040762987,0.03957162,0.040223237,0.038689487,0.03996855,0.041042782,0.040389597,0.040251546
205,0.039790463,0.040005326,0.041491263,0.039585304,0.038831957,0.04006839,0.040198743,0.039741345,0.040290065,0.04015006,0.040127214,0.04032612,0.040241,0.03965438,0.03997127,0.039640468,0.039745465,0.040649258,0.039565265,0.039894175,0.038772255,0.040406775,0.040280443,0.04023945,0.04033351
206,0.039583992,0.040035844,0.04135163,0.039648212,0.03872848,0.040185735,0.04014837,0.039819375,0.040275365,0.040047716,0.040189274,0.04035254,0.04023111,0.039682914,0.039902005,0.039855305,0.039741945,0.0406923,0.039602373,0.03998096,0.038776603,0.04016068,0.04043382,0.040271655,0.040301763
207,0.039722677,0.040020157,0.041417774,0.039691087,0.038730863,0.04013048,0.04018558,0.039726734,0.04023578,0.04004872,0.04017725,0.040355843,0.040210288,0.039675478,0.039911754,0.039782505,0.0397312,0.040698435,0.0395823,0.0399192,0.038754143,0.040303435,0.04042283,0.04022257,0.040342897
208,0.039726082,0.040021367,0.041419476,0.039689656,0.038733337,0.040131025,0.040185217,0.03972203,0.040232778,0.040048182,0.040179625,0.04035802,0.04020949,0.039675076,0.039912246,0.039782673,0.03973027,0.0406991,0.03958262,0.03991766,0.038753077,0.040303886,0.040420767,0.04022137,0.040344894
209,0.039720774,0.04002206,0.041416433,0.039690807,0.038731635,0.040139575,0.04018182,0.039719395,0.040228803,0.040047973,0.04018427,0.04035965,0.04020467,0.03967296,0.039910223,0.039793096,0.039728597,0.040700264,0.03958244,0.039923463,0.03874728,0.040293224,0.040426724,0.040225852,0.04034803
210,0.039709017,0.04001989,0.04140985,0.039694533,0.0387246,0.040139765,0.040181894,0.039732464,0.040236235,0.04004755,0.040179413,0.04035489,0.04020708,0.039674606,0.039908104,0.03979558,0.039730933,0.040699303,0.03958243,0.039928388,0.03875069,0.04028814,0.040433254,0.040229145,0.040342238
211,0.039715886,0.040019162,0.0414136,0.039695095,0.038725767,0.040135343,0.040184103,0.039729618,0.04023586,0.040048078,0.040177744,0.04035461,0.040207677,0.03967477,0.039909337,0.039789718,0.03973099,0.040698987,0.039581828,0.03992441,0.038751367,0.040296447,0.040430468,0.040226195,0.040342983
212,0.039725214,0.04002226,0.041418884,0.03968939,0.038733788,0.04013501,0.040183548,0.039718837,0.04022974,0.040047858,0.04018274,0.04035974,0.040207095,0.03967399,0.03991161,0.039787292,0.039729137,0.04069989,0.039582722,0.039919514,0.038750138,0.04029934,0.04042234,0.04022281,0.04034711
213,0.039715916,0.04001917,0.041413616,0.0396951,0.03872578,0.040135324,0.04018411,0.0397296,0.04023585,0.040048067,0.040177748,0.04035462,0.040207684,0.039674778,0.03990934,0.0397897,0.03973099,0.04069899,0.03958183,0.039924387,0.038751382,0.040296484,0.040430456,0.040226173,0.040342987
214,0.03962473,0.040010706,0.041395407,0.039609473,0.038765766,0.040139366,0.040165782,0.039843023,0.040318787,0.04011505,0.040137757,0.040315654,0.040243946,0.03966705,0.039935477,0.03976176,0.039753728,0.040658068,0.039585844,0.03997405,0.038781654,0.040244486,0.04036949,0.04028916,0.040293753
215,0.03971756,0.040020894,0.0414138,0.03969424,0.03872734,0.040135957,0.040183656,0.039726138,0.040233172,0.040045895,0.040180385,0.04035714,0.040207703,0.039675236,0.039909203,0.039790977,0.039730247,0.040700216,0.039582726,0.03992286,0.038751565,0.040295377,0.04042927,0.040224448,0.040344026
216,0.039692387,0.039999943,0.041409127,0.039712947,0.038701717,0.040153988,0.040180296,0.03974952,0.040246736,0.040072456,0.04016359,0.040332112,0.04018695,0.039660644,0.039905086,0.039806947,0.03973196,0.040689167,0.039570246,0.03995641,0.038724553,0.040284365,0.040464323,0.04025719,0.04034727
217,0.0398519,0.0393218,0.041433245,0.04139086,0.037347104,0.040305775,0.040422387,0.03967576,0.04022788,0.04032803,0.03972944,0.039739616,0.03932511,0.03937848,0.039458748,0.040124882,0.039658003,0.04071397,0.03893888,0.04031503,0.037811365,0.04095207,0.042296078,0.040523835,0.040729824
218,0.03972247,0.040020104,0.041417666,0.039691165,0.038730733,0.040130522,0.04018557,0.039726954,0.040235903,0.040048745,0.04017717,0.04035575,0.0402103,0.039675485,0.039911717,0.039782573,0.039731238,0.040698413,0.039582286,0.03991932,0.03875416,0.040303327,0.040422972,0.040222663,0.04034282
219,0.039712045,0.04001872,0.041412078,0.039694022,0.03872536,0.04013528,0.040183786,0.039734237,0.040238906,0.040049188,0.04017614,0.040353104,0.04020903,0.039675083,0.03990945,0.03978944,0.039731905,0.040698066,0.039581902,0.03992597,0.038752854,0.04029461,0.04043031,0.040227722,0.040340856
220,0.039698593,0.04001427,0.041403078,0.039708298,0.038709406,0.040142223,0.04018306,0.039742995,0.04024105,0.0400468,0.040173497,0.04034781,0.04020373,0.039674487,0.039903283,0.03980245,0.039732248,0.040699225,0.03958,0.039935987,0.03874785,0.040285237,0.04045077,0.040233906,0.04033978
221,0.039732862,0.04002419,0.04141926,0.039690666,0.038733885,0.040115427,0.040191457,0.039725963,0.040236972,0.040037833,0.04017522,0.040359747,0.04022146,0.039683186,0.03991298,0.039769005,0.039732937,0.040701445,0.039586436,0.03990432,0.038769033,0.040318158,0.040412646,0.040207833,0.040337097
222,0.0397158,0.040019155,0.041413568,0.039695095,0.03872575,0.0401354,0.04018408,0.039729673,0.040235884,0.040048104,0.040177744,0.04035459,0.04020766,0.03967476,0.03990933,0.039789777,0.039730996,0.04069898,0.039581824,0.039924476,0.03875135,0.04029637,0.040430505,0.040226255,0.040342975
223,0.039732892,0.04002421,0.04141928,0.039690625,0.038733933,0.040115427,0.040191457,0.03972593,0.040236954,0.04003783,0.040175244,0.040359773,0.04022147,0.03968319,0.03991299,0.039768994,0.039732933,0.040701445,0.039586443,0.039904296,0.03876904,0.040318158,0.040412597,0.04020782,0.040337108
224,0.03971752,0.040020898,0.04141378,0.039694235,0.038727332,0.040135987,0.040183645,0.03972615,0.040233172,0.04004589,0.040180396,0.040357143,0.0402077,0.039675232,0.039909195,0.03979101,0.039730247,0.04070022,0.039582726,0.039922882,0.038751557,0.040295333,0.04042929,0.040224466,0.040344022
225,0.039732695,0.040024083,0.04141916,0.03969089,0.038733635,0.040115446,0.040191486,0.03972616,0.040237077,0.040037837,0.040175095,0.04035961,0.040221415,0.039683186,0.039912906,0.03976908,0.039732967,0.040701427,0.039586388,0.039904434,0.038768996,0.04031814,0.04041292,0.04020791,0.040337045
226,0.039735403,0.040032398,0.04142381,0.039669562,0.038754273,0.04012637,0.040183347,0.03971155,0.040227678,0.040042967,0.040189248,0.04037025,0.040219177,0.0396791,0.03991759,0.039774626,0.039729342,0.040701304,0.039588638,0.039905276,0.038763925,0.04030316,0.040395502,0.040211476,0.04034403
227,0.03971257,0.040020764,0.041411348,0.039694186,0.03872606,0.040138897,0.040182274,0.03972889,0.040234108,0.040046386,0.04018073,0.04035651,0.04020705,0.039674822,0.039908428,0.039794624,0.039730374,0.04070002,0.03958276,0.03992613,0.03875073,0.040290155,0.04043163,0.04022712,0.04034341
228,0.03971702,0.040019352,0.041414056,0.039695106,0.03872609,0.04013474,0.04018437,0.039728798,0.04023545,0.04004767,0.04017788,0.040354963,0.040207867,0.039674953,0.039909445,0.03978908,0.03973091,0.04069917,0.039581917,0.03992356,0.038751643,0.040297437,0.04042993,0.04022542,0.040343143
229,0.039709095,0.040019926,0.041409876,0.03969452,0.038724642,0.040139776,0.040181886,0.03973235,0.040236153,0.040047504,0.040179476,0.040354945,0.04020707,0.03967461,0.039908104,0.039795596,0.03973091,0.040699333,0.039582446,0.039928343,0.038750675,0.040288147,0.040433224,0.0402291,0.04034228
230,0.03972002,0.040021975,0.04141602,0.039691098,0.038731202,0.04014018,0.040181603,0.03971967,0.040228795,0.040048003,0.04018437,0.040359534,0.040204354,0.039672833,0.03991,0.039793905,0.03972856,0.040700287,0.03958238,0.039924078,0.03874692,0.04029237,0.040427458,0.04022632,0.04034808
231,0.039712336,0.04002073,0.04141124,0.0396942,0.03872598,0.040138997,0.04018223,0.039729074,0.040234197,0.04004644,0.040180694,0.040356442,0.040207036,0.039674804,0.039908398,0.03979474,0.039730392,0.040699985,0.039582748,0.039926283,0.038750704,0.040289965,0.04043174,0.040227246,0.04034336
232,0.03970953,0.040020097,0.041410036,0.039694466,0.038724855,0.040139787,0.040181883,0.039731774,0.040235765,0.040047295,0.040179778,0.040355247,0.04020701,0.03967463,0.039908122,0.03979564,0.039730802,0.040699475,0.039582513,0.039928082,0.038750622,0.040288243,0.04043306,0.04022885,0.0403425
233,0.025708266,0.0713663,0.026402509,0.021701556,0.047805194,0.02931552,0.034378808,0.04246763,0.043610558,0.021355214,0.060674418,0.06746402,0.05623627,0.048019156,0.027752252,0.036505885,0.029869083,0.05584312,0.04505313,0.02253464,0.07671549,0.032272194,0.026269613,0.028668402,0.022010846
234,0.039715976,0.04001917,0.041413635,0.0396951,0.038725786,0.040135283,0.04018412,0.039729554,0.040235825,0.040048044,0.040177744,0.04035463,0.040207688,0.03967478,0.039909344,0.039789654,0.03973098,0.040698994,0.03958183,0.03992434,0.03875139,0.040296536,0.040430423,0.04022613,0.04034299
235,0.03971584,0.04001915,0.041413583,0.03969509,0.038725756,0.040135365,0.040184088,0.03972964,0.040235866,0.040048085,0.04017774,0.0403546,0.04020767,0.039674763,0.039909333,0.039789736,0.03973099,0.04069898,0.039581824,0.039924435,0.03875136,0.04029641,0.040430482,0.040226217,0.04034298
236,0.039717574,0.040020887,0.041413806,0.03969424,0.038727336,0.040135935,0.040183663,0.039726127,0.040233172,0.04004589,0.04018037,0.04035713,0.040207703,0.039675232,0.039909203,0.039790947,0.039730247,0.040700212,0.039582714,0.03992284,0.038751565,0.040295403,0.04042926,0.040224433,0.040344022
237,0.039716695,0.040020976,0.041413344,0.039694168,0.0387272,0.04013661,0.04018335,0.039726436,0.040233172,0.04004588,0.04018064,0.040357184,0.040207554,0.039675165,0.03990905,0.039791796,0.03973022,0.040700253,0.03958278,0.03992343,0.03875138,0.040294267,0.040429667,0.040224887,0.040343996
238,0.039712515,0.040020756,0.04141132,0.039694194,0.03872604,0.040138923,0.040182266,0.039728936,0.04023413,0.0400464,0.040180724,0.040356494,0.04020705,0.03967482,0.03990842,0.039794654,0.039730377,0.04070001,0.03958276,0.039926168,0.038750723,0.04029011,0.04043166,0.04022715,0.0403434
239,0.039715804,0.040019155,0.041413568,0.03969509,0.03872575,0.04013539,0.04018408,0.039729673,0.04023588,0.040048104,0.04017774,0.04035459,0.04020766,0.03967476,0.03990933,0.03978977,0.039730992,0.040698975,0.039581828,0.039924473,0.03875135,0.040296372,0.040430505,0.04022625,0.040342975
240,0.039715692,0.04001914,0.04141352,0.03969508,0.038725723,0.040135454,0.040184043,0.039729733,0.040235907,0.040048134,0.040177736,0.040354565,0.04020764,0.03967474,0.039909314,0.03978984,0.039730992,0.040698957,0.039581817,0.03992455,0.03875132,0.04029626,0.04043055,0.040226318,0.04034296
241,0.039713524,0.04002088,0.04141179,0.039694145,0.038726375,0.040138464,0.040182475,0.0397282,0.04023378,0.040046208,0.040180836,0.040356763,0.040207136,0.0396749,0.039908554,0.039794095,0.039730303,0.040700115,0.039582796,0.039925512,0.038750842,0.04029097,0.04043117,0.040226594,0.0403436
242,0.039712343,0.040020593,0.0414118,0.039694596,0.03872616,0.040145066,0.04018001,0.039723843,0.040229887,0.04004838,0.040184192,0.040357593,0.04020187,0.039671917,0.039907787,0.039800722,0.039728604,0.040700294,0.039581675,0.0399299,0.03874416,0.04028517,0.040434886,0.040230725,0.040347733
243,0.039712112,0.04001872,0.041412115,0.039694004,0.038725387,0.040135227,0.0401838,0.039734203,0.040238902,0.040049188,0.04017612,0.0403531,0.040209047,0.039675087,0.039909463,0.039789364,0.0397319,0.04069806,0.0395819,0.03992592,0.03875287,0.040294692,0.04043025,0.04022768,0.040340852
244,0.039715737,0.040019143,0.04141354,0.039695084,0.038725734,0.04013543,0.04018406,0.039729703,0.040235896,0.040048115,0.04017774,0.040354576,0.04020765,0.039674744,0.039909318,0.039789807,0.039730992,0.040698968,0.039581817,0.039924514,0.03875133,0.0402963,0.040430527,0.04022629,0.040342964
245,0.03971868,0.040020008,0.041414633,0.03969484,0.038726907,0.040134273,0.04018454,0.039727017,0.040234327,0.040046744,0.04017873,0.040356003,0.040208068,0.039675247,0.03990956,0.039788708,0.03973064,0.040699665,0.03958225,0.03992227,0.038751967,0.04029822,0.040429,0.040224183,0.040343605
246,0.039715625,0.040019132,0.041413493,0.039695077,0.038725708,0.04013549,0.04018403,0.03972977,0.04023592,0.04004815,0.040177736,0.04035455,0.04020763,0.03967473,0.039909307,0.039789878,0.039730996,0.04069895,0.039581813,0.039924596,0.038751304,0.040296197,0.040430576,0.04022636,0.040342953
247,0.039717566,0.04001918,0.041415095,0.039692666,0.038727976,0.040132128,0.040185016,0.039731096,0.04023795,0.040049136,0.040176027,0.04035406,0.040210035,0.039675426,0.03991073,0.03978505,0.039731767,0.040698055,0.039582014,0.039922293,0.03875395,0.04029998,0.040426344,0.040224947,0.040341496
248,0.0397187,0.040020023,0.041414637,0.039694827,0.038726922,0.04013428,0.040184535,0.039726984,0.0402343,0.040046725,0.040178753,0.040356025,0.040208068,0.03967525,0.03990956,0.03978872,0.039730635,0.040699676,0.039582256,0.039922252,0.038751967,0.040298212,0.040428985,0.040224165,0.040343616
249,0.039715737,0.040019143,0.04141354,0.039695084,0.038725734,0.040135425,0.04018406,0.039729703,0.040235896,0.040048115,0.040177736,0.040354572,0.04020765,0.039674744,0.039909318,0.039789807,0.039730992,0.040698964,0.039581817,0.039924514,0.03875133,0.0402963,0.040430523,0.04022629,0.040342964
250,0.039718695,0.04002002,0.041414633,0.039694827,0.03872692,0.040134277,0.04018453,0.039726984,0.0402343,0.04004672,0.04017875,0.04035602,0.040208064,0.039675247,0.039909557,0.039788716,0.03973063,0.040699672,0.039582253,0.03992225,0.038751964,0.04029821,0.040428985,0.04022416,0.040343612
251,0.039720736,0.040022057,0.04141641,0.03969082,0.038731612,0.040139597,0.04018181,0.039719403,0.040228795,0.04004797,0.040184274,0.04035964,0.04020465,0.03967295,0.03991021,0.039793134,0.039728593,0.04070026,0.039582435,0.039923485,0.03874726,0.04029318,0.040426753,0.040225867,0.04034803
252,0.03972545,0.040032905,0.041421637,0.039663088,0.038757615,0.04013961,0.04017666,0.03971141,0.040225938,0.040050115,0.04019458,0.040370796,0.04021307,0.039674103,0.03991758,0.039786324,0.0397278,0.040699538,0.03958751,0.039915927,0.03875514,0.04028594,0.04039742,0.04022221,0.040347632
253,0.03970326,0.040014144,0.04140476,0.039709155,0.038709495,0.04013482,0.040186275,0.039744448,0.04024336,0.040044583,0.040170215,0.04034721,0.04020793,0.039677043,0.03990418,0.03979478,0.039733466,0.040699292,0.039580666,0.03993036,0.03875331,0.04029413,0.040447257,0.040228784,0.040337123
254,0.03971585,0.040019155,0.041413587,0.039695095,0.03872576,0.04013536,0.04018409,0.039729636,0.040235866,0.040048085,0.04017774,0.040354602,0.040207673,0.039674766,0.039909333,0.03978974,0.03973099,0.040698983,0.039581828,0.039924435,0.03875136,0.040296413,0.04043048,0.040226217,0.04034298
255,0.03971228,0.040020723,0.041411214,0.03969421,0.03872596,0.040139023,0.04018222,0.039729122,0.040234223,0.040046453,0.04018069,0.040356424,0.040207032,0.0396748,0.03990839,0.039794773,0.0397304,0.04069998,0.039582744,0.039926324,0.0387507,0.04028992,0.04043177,0.040227283,0.040343344
256,0.039708544,0.04001914,0.041409917,0.03969465,0.038724136,0.040138684,0.040182367,0.03973447,0.040237926,0.040048476,0.040177826,0.040353645,0.040207684,0.039674688,0.039908357,0.039794058,0.039731465,0.040698655,0.03958212,0.039928533,0.03875134,0.04028941,0.040433113,0.04022949,0.04034133
257,0.039723564,0.040020388,0.041418225,0.039690763,0.03873143,0.040130384,0.04018559,0.03972577,0.040235225,0.04004861,0.040177643,0.040356267,0.040210225,0.039675437,0.039911907,0.039782275,0.039731037,0.040698547,0.039582368,0.03991872,0.038754042,0.040303815,0.040422246,0.040222194,0.04034326
258,0.03970867,0.04001907,0.04141002,0.039694637,0.038724158,0.040138453,0.040182468,0.039734602,0.04023809,0.04004857,0.040177636,0.040353537,0.04020779,0.039674714,0.039908424,0.03979374,0.03973152,0.040698584,0.03958209,0.03992843,0.03875146,0.040289745,0.04043298,0.04022943,0.040341243
259,0.039715715,0.040019143,0.04141353,0.039695084,0.03872573,0.040135443,0.040184055,0.03972972,0.040235903,0.040048126,0.04017774,0.040354572,0.040207647,0.039674744,0.039909318,0.039789826,0.039730992,0.040698964,0.039581817,0.039924532,0.038751327,0.04029628,0.04043054,0.040226307,0.040342964
260,0.039709017,0.04001989,0.04140985,0.039694533,0.0387246,0.040139765,0.040181894,0.039732464,0.040236235,0.04004755,0.040179413,0.04035489,0.04020708,0.039674606,0.039908104,0.03979558,0.039730933,0.040699303,0.03958243,0.039928388,0.03875069,0.04028814,0.040433254,0.040229145,0.040342238
261,0.039715637,0.040019136,0.0414135,0.03969508,0.038725715,0.04013549,0.040184036,0.03972977,0.040235925,0.04004815,0.04017774,0.040354557,0.040207632,0.039674733,0.03990931,0.039789878,0.039731,0.040698957,0.039581817,0.03992459,0.038751308,0.040296208,0.040430576,0.04022636,0.040342957
262,0.03971141,0.04001871,0.041411713,0.039694156,0.038725093,0.040135738,0.040183596,0.039734468,0.040238902,0.040049143,0.040176257,0.040353067,0.040208858,0.039675027,0.03990928,0.03979006,0.03973188,0.040698104,0.039581906,0.03992641,0.03875266,0.04029386,0.040430777,0.040228043,0.04034084
263,0.039709423,0.040020056,0.041409995,0.039694477,0.038724802,0.040139794,0.040181883,0.0397319,0.040235847,0.04004734,0.04017971,0.04035518,0.04020702,0.03967462,0.039908115,0.039795637,0.039730825,0.04069944,0.0395825,0.039928146,0.038750626,0.04028821,0.0404331,0.040228907,0.04034245
264,0.039717697,0.040020872,0.041413873,0.039694257,0.03872735,0.04013584,0.04018371,0.039726105,0.040233187,0.040045902,0.04018033,0.04035712,0.040207732,0.039675243,0.03990923,0.039790828,0.039730255,0.040700205,0.039582707,0.03992277,0.038751595,0.04029557,0.040429216,0.04022438,0.040344022
265,0.03971669,0.04001907,0.041414626,0.039692912,0.038727522,0.040132537,0.040184863,0.039731704,0.0402382,0.040049177,0.040175945,0.04035384,0.040209923,0.03967539,0.03991054,0.039785635,0.039731823,0.040698025,0.039581984,0.03992286,0.038753834,0.04029924,0.040426962,0.04022538,0.040341336
266,0.03929951,0.039889097,0.041444942,0.03920175,0.039075173,0.041046623,0.03976809,0.039543416,0.040093392,0.040891923,0.040388945,0.040236082,0.039590746,0.039097004,0.040022153,0.040381815,0.03957108,0.04045824,0.039379295,0.040830705,0.037868172,0.039446782,0.04045338,0.041256886,0.040764894
267,0.039722595,0.040020134,0.04141773,0.03969111,0.03873081,0.040130492,0.04018557,0.03972681,0.040235825,0.040048726,0.040177215,0.0403558,0.04021029,0.039675474,0.039911736,0.039782524,0.039731212,0.040698424,0.03958229,0.039919242,0.038754147,0.04030339,0.04042288,0.040222596,0.040342864
268,0.039683495,0.040007487,0.041407276,0.039694138,0.038716547,0.040166203,0.040171403,0.039746124,0.04024319,0.040075973,0.040175162,0.040339906,0.040187206,0.039658614,0.03990748,0.039816543,0.03973025,0.0406888,0.039573114,0.039961252,0.038723025,0.040262204,0.040452637,0.04026294,0.040349007
269,0.039723147,0.040020283,0.041418016,0.039690927,0.03873116,0.04013043,0.040185593,0.039726246,0.040235505,0.04004867,0.04017745,0.040356062,0.04021027,0.039675467,0.03991184,0.03978238,0.039731126,0.0406985,0.039582342,0.039918955,0.0387541,0.04030365,0.040422533,0.04022238,0.040343087
270,0.03971691,0.04001909,0.04141474,0.03969285,0.03872763,0.04013243,0.040184904,0.03973155,0.04023814,0.040049165,0.04017596,0.04035389,0.04020995,0.039675396,0.039910585,0.039785482,0.039731808,0.04069803,0.039581984,0.03992271,0.038753863,0.04029943,0.040426806,0.040225267,0.040341374
271,0.0397156,0.04001913,0.041413482,0.039695073,0.038725704,0.04013551,0.040184017,0.03972979,0.04023593,0.04004816,0.040177736,0.040354546,0.04020762,0.039674725,0.039909307,0.0397899,0.039730996,0.04069895,0.039581813,0.039924614,0.038751293,0.040296167,0.040430587,0.040226378,0.040342953
272,0.03972574,0.0400222,0.041419182,0.039689288,0.038733955,0.040134214,0.040183872,0.039719064,0.040230103,0.040047873,0.04018232,0.040359598,0.040207546,0.039674193,0.039911803,0.03978632,0.039729293,0.040699795,0.039582744,0.039918963,0.03875068,0.040300354,0.04042178,0.040222384,0.04034683
273,0.03971568,0.040019136,0.041413516,0.039695077,0.038725723,0.040135458,0.04018404,0.039729737,0.040235907,0.040048134,0.040177733,0.040354565,0.040207636,0.039674737,0.03990931,0.039789844,0.039730992,0.040698957,0.039581817,0.039924555,0.038751315,0.040296253,0.04043055,0.04022632,0.04034296
274,0.03971582,0.040019155,0.041413575,0.03969509,0.038725752,0.040135384,0.040184084,0.03972966,0.040235877,0.040048096,0.040177744,0.040354595,0.040207665,0.039674763,0.039909333,0.039789762,0.039730992,0.04069898,0.039581828,0.039924458,0.038751353,0.040296387,0.040430497,0.040226236,0.04034298
275,0.039715767,0.040019147,0.041413553,0.039695088,0.03872574,0.040135413,0.040184066,0.03972969,0.04023589,0.04004811,0.04017774,0.040354583,0.040207654,0.03967475,0.039909326,0.039789792,0.039730992,0.04069897,0.03958182,0.039924495,0.03875134,0.040296335,0.040430516,0.04022627,0.040342968
276,0.039715894,0.040019166,0.041413605,0.0396951,0.03872577,0.04013534,0.040184103,0.039729614,0.04023586,0.040048074,0.040177744,0.040354613,0.04020768,0.039674774,0.039909337,0.039789714,0.03973099,0.04069899,0.03958183,0.0399244,0.038751375,0.040296458,0.040430464,0.04022619,0.040342983
277,0.039715704,0.040019143,0.041413527,0.039695084,0.038725726,0.040135454,0.04018405,0.039729733,0.04023591,0.040048134,0.040177744,0.04035457,0.040207647,0.039674744,0.039909318,0.039789837,0.039730996,0.040698964,0.03958182,0.039924543,0.038751327,0.04029627,0.04043055,0.040226318,0.040342964
278,0.039716918,0.040019333,0.04141402,0.039695118,0.038726058,0.04013479,0.040184353,0.039728887,0.040235497,0.040047716,0.040177867,0.040354926,0.040207855,0.039674938,0.03990944,0.039789133,0.039730925,0.040699154,0.039581914,0.03992364,0.03875162,0.040297363,0.040429987,0.0402255,0.040343132
279,0.03971585,0.040019155,0.041413587,0.039695095,0.03872576,0.04013536,0.04018409,0.039729636,0.040235866,0.040048085,0.04017774,0.040354602,0.040207673,0.039674766,0.039909333,0.03978974,0.03973099,0.040698983,0.039581828,0.039924435,0.03875136,0.040296413,0.04043048,0.040226217,0.04034298
280,0.039716713,0.040020972,0.041413352,0.03969416,0.0387272,0.040136583,0.04018335,0.039726418,0.04023316,0.04004587,0.040180627,0.040357176,0.040207554,0.03967516,0.039909046,0.03979176,0.039730214,0.040700246,0.039582774,0.0399234,0.03875138,0.040294293,0.040429644,0.04022487,0.040343992
281,0.03971348,0.04002087,0.04141177,0.039694145,0.03872636,0.040138483,0.040182464,0.039728224,0.040233787,0.04004621,0.040180832,0.04035675,0.04020713,0.03967489,0.039908547,0.039794117,0.039730303,0.040700108,0.039582793,0.039925534,0.038750835,0.04029093,0.04043119,0.040226612,0.040343594
282,0.03971598,0.04001917,0.04141364,0.0396951,0.03872579,0.040135287,0.04018413,0.039729554,0.04023583,0.040048044,0.040177744,0.040354636,0.04020769,0.039674785,0.039909344,0.039789654,0.03973098,0.040698998,0.03958183,0.03992434,0.038751394,0.04029654,0.04043042,0.040226128,0.04034299
