,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
163,0.017049229,0.0594074,0.030976808,0.058126464,0.0065546534,0.06391862,0.023561448,0.07404157,0.024409989,0.04799326,0.025121909,0.060281042,0.0058240485,0.067208625,0.057192277,0.02799193,0.084015824,0.053351,0.032861136,0.059596445,0.037695035,0.02894764,0.012187543,0.032275423,0.009410645
164,0.04712579,0.018327862,0.06904513,0.04697486,0.06356635,0.029775063,0.004437334,0.025213394,0.06099,0.049153697,0.061940495,0.032089286,0.0031233558,0.037858255,0.07221226,0.0126253115,0.03772881,0.013712235,0.05191154,0.039373934,0.06121922,0.068743676,0.056442305,0.029433336,0.006976454
165,0.03202835,0.03382878,0.05230366,0.053723056,0.03167755,0.038471065,0.006778533,0.041053582,0.043921072,0.04724278,0.045109775,0.039052177,0.0033969067,0.05262798,0.0697097,0.018411784,0.053159922,0.03117894,0.055173133,0.05506532,0.061611794,0.05312925,0.03255729,0.042109683,0.0066779256
166,0.02172065,0.051787093,0.037163265,0.054993644,0.009300169,0.06292022,0.026649121,0.06570032,0.027851282,0.051680237,0.031208882,0.060174663,0.008388535,0.061490517,0.05986462,0.03050515,0.08188207,0.04347515,0.03207435,0.05415561,0.036312845,0.03211862,0.016634224,0.028831378,0.013117396
167,0.021962933,0.049211357,0.037586767,0.054359835,0.008301771,0.068083026,0.0356021,0.0670049,0.028724544,0.05479822,0.03062833,0.06288113,0.010589284,0.059842836,0.05948653,0.028948773,0.08357947,0.03752965,0.028248861,0.050554924,0.032516282,0.031744648,0.017080873,0.023858078,0.016874887
168,0.06470706,0.003522355,0.0765857,0.029153023,0.17753983,0.009441783,0.00031788117,0.005426952,0.0869618,0.031860627,0.08149947,0.011979664,0.00031542574,0.012867983,0.05759789,0.003039894,0.009506253,0.0013528484,0.047712747,0.015176846,0.06044387,0.08644977,0.111936346,0.01312598,0.001478012
169,0.040363614,0.055773374,0.04824673,0.040398665,0.052014533,0.038440276,0.013555927,0.037489258,0.03292663,0.059800114,0.06562933,0.0469454,0.009048874,0.036616832,0.048283324,0.024953948,0.043116562,0.03478068,0.044086423,0.04080256,0.053158794,0.03608684,0.032911494,0.048424944,0.016144833
170,0.010400697,0.111964345,0.015768044,0.051194314,0.0066690072,0.032709926,0.0026429237,0.05437562,0.009053165,0.018949527,0.019214565,0.041205663,0.00071711873,0.068374135,0.035998136,0.04754584,0.05278049,0.112254165,0.058437813,0.07206913,0.046236634,0.016522892,0.005144974,0.10887034,0.00090057316
171,0.011301262,0.11375026,0.025716294,0.036841016,0.012424669,0.044174086,0.0038654031,0.08626898,0.008523747,0.033444677,0.026186677,0.04954887,0.0014238908,0.03801841,0.0278932,0.0519057,0.043331325,0.06583046,0.033244677,0.083601646,0.059209354,0.009971652,0.0065642353,0.12517035,0.0017891647
172,0.010943556,0.10928148,0.015904864,0.052219722,0.0056981957,0.042878732,0.0050686393,0.069588475,0.009579835,0.025070174,0.0179575,0.0505328,0.0012727976,0.06833384,0.03624387,0.037989445,0.061023936,0.102618404,0.045951474,0.07010207,0.04569199,0.016569737,0.004405997,0.09369254,0.0013799567
173,0.003671072,0.11560012,0.0081191985,0.051845673,0.0018926623,0.025152083,0.00066162535,0.06444838,0.005147924,0.011430058,0.008548716,0.030569961,8.303343e-05,0.07727518,0.029960012,0.036032114,0.048523087,0.15678471,0.05494319,0.0887205,0.051878124,0.011109425,0.0015547836,0.11592266,0.00012580205
174,0.012069279,0.08459875,0.02119546,0.058052905,0.0053029917,0.04831249,0.007924903,0.07267247,0.014425273,0.031156426,0.020599475,0.052210994,0.0018975153,0.0744318,0.047368422,0.03749867,0.07297257,0.08972395,0.04309491,0.07172045,0.042413823,0.021428103,0.0068646837,0.059445452,0.0026182218
175,0.011627647,0.06858996,0.023776803,0.06507561,0.003176638,0.068714954,0.01932223,0.08925758,0.019290837,0.04464856,0.018827502,0.06576192,0.0029648943,0.07716482,0.05430976,0.02769519,0.088507175,0.0573881,0.02872385,0.063997865,0.035393618,0.024266917,0.0072005847,0.02909056,0.0052264715
176,0.005628831,0.1029462,0.01257627,0.061725117,0.002192601,0.03980465,0.002439634,0.08016489,0.009044627,0.021749608,0.011896843,0.045301694,0.00027929826,0.08462853,0.040832642,0.030186605,0.06722929,0.11791171,0.043775365,0.08181379,0.047588427,0.016219344,0.0026273206,0.07095061,0.0004860756
177,0.012619182,0.11162754,0.017642967,0.05534639,0.0063969977,0.042405374,0.005416076,0.06109912,0.01079261,0.026259845,0.02171742,0.05426869,0.0013466765,0.07008556,0.0392249,0.042875,0.060923874,0.09361129,0.048143677,0.06560907,0.04333006,0.018062336,0.0055446206,0.084011085,0.0016395812
178,0.0039092633,0.1147987,0.008206038,0.045187216,0.0031541928,0.016596852,0.00024089555,0.046228107,0.0044705365,0.008321773,0.010424746,0.021898625,4.3602555e-05,0.06744464,0.02702304,0.046039976,0.03581258,0.16102023,0.072447754,0.08730927,0.05645785,0.010770799,0.0019905001,0.1501311,7.164843e-05
179,0.0055174544,0.117212474,0.010172811,0.046197277,0.004539858,0.019324044,0.00042966456,0.04625053,0.00540945,0.010406667,0.013600019,0.02570412,9.718799e-05,0.065601364,0.029023664,0.04953654,0.03822446,0.14478642,0.072649464,0.08162439,0.05429367,0.012268539,0.0028588297,0.14412354,0.00014751237
180,0.0046111993,0.109567545,0.009262952,0.04410258,0.0042668595,0.0154504115,0.00023657248,0.042109627,0.0051350193,0.008485854,0.012149184,0.0203142,4.9740232e-05,0.06517732,0.027892653,0.047286708,0.03371749,0.15477808,0.07896456,0.08662744,0.058899127,0.012022913,0.00260082,0.15620369,8.74568e-05
181,0.0073314263,0.09826461,0.013918963,0.06563297,0.0014073559,0.06641011,0.013379562,0.101190865,0.01009474,0.032167707,0.012639483,0.06973322,0.0014460252,0.08456106,0.041357856,0.032565743,0.08651397,0.08075808,0.02615896,0.06669531,0.029052272,0.015152545,0.0030322631,0.038412225,0.0021227223
182,0.018379977,0.07848193,0.04366062,0.031036224,0.035916407,0.046183188,0.008975868,0.07751342,0.01676409,0.05158371,0.04191642,0.046684004,0.0052419133,0.027274493,0.031308565,0.039994583,0.039153878,0.043623406,0.03196071,0.07306865,0.06577249,0.012612134,0.019300336,0.10562882,0.007964245
183,0.011733848,0.09000302,0.020130433,0.050349012,0.011054394,0.027919535,0.001906264,0.049635895,0.01316988,0.020298311,0.02219163,0.032172248,0.000612357,0.06609405,0.04197216,0.037308063,0.048865948,0.10680588,0.07032857,0.07571935,0.060661748,0.022824006,0.007988076,0.109286316,0.00096894713
184,0.011680452,0.06983185,0.021892827,0.045080412,0.01991987,0.015680034,0.0003101852,0.03468859,0.013616778,0.016084459,0.028267698,0.019292882,0.0001469515,0.05586943,0.042525966,0.028731028,0.03226774,0.099033155,0.11014889,0.079167925,0.08644266,0.027312212,0.010740038,0.13094392,0.0003240669
185,0.008571996,0.076423526,0.0169638,0.0536271,0.00892157,0.017585216,0.00028740685,0.041133083,0.0105054155,0.014112966,0.021471824,0.024257911,6.999496e-05,0.06834518,0.042638093,0.03633886,0.037437923,0.10250421,0.09323778,0.090453275,0.07780439,0.021252979,0.0057905307,0.13010846,0.00015647619
186,0.012549797,0.07070805,0.023667105,0.059052244,0.004188043,0.06325878,0.019653797,0.08350993,0.01852202,0.04031955,0.019342931,0.058775127,0.0040459614,0.07247058,0.051843207,0.028588606,0.0861808,0.07104338,0.03379,0.06554132,0.036725845,0.02316564,0.007924688,0.039063297,0.006069327
187,0.016600732,0.056551438,0.030799596,0.059141487,0.005470799,0.07015219,0.031085525,0.07759442,0.025661616,0.052096393,0.023765892,0.06411368,0.0065459344,0.06713887,0.057396587,0.024821702,0.086399786,0.046151027,0.028668534,0.056624383,0.034593195,0.028983042,0.0119422525,0.026342267,0.011358627
188,0.015566674,0.046917118,0.027456515,0.042704973,0.036521915,0.010942735,0.00014729051,0.024345467,0.019941628,0.016328705,0.037909113,0.014048195,8.526558e-05,0.048040695,0.047448944,0.01653505,0.023390831,0.06631445,0.1428972,0.0733031,0.10092044,0.036636043,0.01885467,0.13247372,0.00026915423
189,0.011722116,0.0701987,0.023497466,0.06272671,0.0043936404,0.05781277,0.013116187,0.081437044,0.019836057,0.040383242,0.018799923,0.056628637,0.0023064497,0.07597646,0.053298045,0.02466362,0.08109198,0.073697194,0.03673321,0.06970595,0.04334903,0.025554555,0.00755148,0.04143069,0.00408882
190,0.008271991,0.11218886,0.012995459,0.0505077,0.0049667764,0.034424156,0.0023560002,0.0634683,0.0077218814,0.017576614,0.014917547,0.041009083,0.00059139775,0.07015242,0.03327272,0.041351043,0.05518239,0.12304847,0.054310337,0.07552033,0.049228784,0.014771206,0.0035015356,0.10802678,0.0006381486
191,0.004297086,0.1086764,0.008993886,0.047943436,0.0031411576,0.017369917,0.0002907041,0.04687181,0.0052239695,0.009553136,0.011292986,0.023793321,4.698028e-05,0.070133656,0.029466256,0.043856964,0.03782745,0.15797473,0.07105713,0.08959784,0.057210233,0.011746019,0.002190583,0.14135794,8.6419765e-05
192,0.006711666,0.108712494,0.012019448,0.04934247,0.004822823,0.025376493,0.0009763354,0.05505317,0.007225323,0.013952288,0.01410527,0.031315584,0.00021462576,0.07024629,0.03299285,0.041460928,0.047101423,0.13540101,0.06415577,0.08202292,0.05507361,0.01464561,0.0033279108,0.12344191,0.00030186024
193,0.01384288,0.07635931,0.024486989,0.05687928,0.007181441,0.046935406,0.008416172,0.068829775,0.017521642,0.03326611,0.022668304,0.048894797,0.0022763633,0.07151122,0.050561003,0.034145065,0.07164703,0.084478594,0.04600811,0.07121018,0.04620705,0.024927026,0.008907982,0.059513327,0.0033249485
194,0.0074075866,0.107141994,0.013415894,0.054686256,0.0043182215,0.027643874,0.0012305407,0.0573525,0.007869379,0.015616179,0.016096499,0.035630744,0.00024479142,0.075226024,0.03631763,0.05185999,0.050522726,0.1224604,0.058863405,0.08270332,0.05022074,0.01514659,0.0038175103,0.10382895,0.0003781969
195,0.012171746,0.108157046,0.017790629,0.05069998,0.008597076,0.035164658,0.003005606,0.057248197,0.010061046,0.022272648,0.02199852,0.042877063,0.0010112827,0.06521068,0.037842557,0.044153083,0.054137446,0.10325176,0.058657084,0.06947663,0.049865592,0.018651411,0.0060493588,0.1004783,0.0011706181
196,0.003274747,0.12013087,0.0075480784,0.054493852,0.0013676701,0.02613171,0.0006593003,0.06961386,0.004825323,0.0115008475,0.008090741,0.03175535,6.721423e-05,0.08168587,0.03010461,0.038210254,0.050379485,0.15587248,0.05060849,0.09061503,0.047479473,0.0104751345,0.0013501362,0.1036469,0.000112622525
197,0.004231372,0.116712786,0.008199418,0.040003747,0.0044053476,0.013204933,0.00011825176,0.038192008,0.0036853242,0.0069788718,0.012366602,0.017997446,3.630406e-05,0.058992773,0.023711171,0.05598572,0.028211549,0.15922163,0.086882345,0.084369585,0.06176846,0.010455571,0.0022068864,0.16200808,5.3768053e-05
198,0.008666941,0.100838445,0.016555926,0.058510453,0.0043818336,0.041632723,0.003829997,0.069682725,0.011399409,0.024784135,0.016287364,0.047268562,0.00066874555,0.0767844,0.042753898,0.032949086,0.065594815,0.103307836,0.048408654,0.07432814,0.049077068,0.0192262,0.004445756,0.07759663,0.0010202581
199,0.0064484775,0.11099527,0.011857149,0.052595332,0.0039690435,0.02346471,0.00071898906,0.052138172,0.0066406797,0.013325367,0.015319525,0.032446966,0.00013449384,0.07388353,0.0338548,0.053190533,0.045763113,0.13283868,0.06270225,0.08428985,0.051267184,0.013750992,0.0031603104,0.115025125,0.00021951337
200,0.0045427065,0.09747013,0.010140644,0.045934122,0.004603074,0.01562769,0.00021366816,0.044111714,0.006103231,0.0092300065,0.011945222,0.019570457,4.3717057e-05,0.06683145,0.031026809,0.03860765,0.035084624,0.15199955,0.08213258,0.09099829,0.06894521,0.013862579,0.0028187886,0.14807318,8.2921324e-05
201,0.019684805,0.078859374,0.028892715,0.04841984,0.024088657,0.028455207,0.002431926,0.04174307,0.018126389,0.027639033,0.037040524,0.03431913,0.001233499,0.055692717,0.04631093,0.034912314,0.04507989,0.078837745,0.0766592,0.063822754,0.06690318,0.029897077,0.015042878,0.09388796,0.0020191453
202,0.01488061,0.08446498,0.023927223,0.051421292,0.014160925,0.027405698,0.0018369779,0.044873904,0.01469235,0.022843989,0.029459992,0.0347021,0.00064237433,0.06434597,0.045768984,0.042814676,0.048239063,0.09152128,0.0720101,0.07308551,0.060061105,0.025473822,0.010094564,0.10018065,0.0010918244
203,0.013164968,0.08898141,0.020737376,0.048120104,0.016437605,0.01973243,0.00066677696,0.03672921,0.012015913,0.017611759,0.029678475,0.026418895,0.0002770518,0.05798895,0.040229578,0.03968089,0.03609458,0.09761692,0.09388198,0.07256897,0.06830024,0.023224158,0.00972091,0.12960173,0.0005191755
204,0.012718584,0.09479353,0.020788291,0.04862752,0.009807277,0.040963873,0.0045913868,0.068866365,0.012060172,0.026542662,0.021389961,0.043197386,0.001605608,0.062125944,0.03900017,0.037800435,0.057778463,0.09419969,0.050647408,0.07355252,0.05586603,0.019750584,0.0066241445,0.09490668,0.0017953076
205,0.009329405,0.103762254,0.015155796,0.04904408,0.006777018,0.032843426,0.0020439818,0.062086444,0.008780163,0.018156195,0.016865198,0.036394153,0.0006710311,0.06787885,0.035292905,0.0420064,0.05298172,0.118492834,0.059613988,0.07727138,0.055770513,0.01731353,0.00445717,0.106288984,0.0007226004
206,0.0075178095,0.09604378,0.014178871,0.058491778,0.003101664,0.047193814,0.006254122,0.08010653,0.011174787,0.02510793,0.012039274,0.050068624,0.00091177004,0.078179285,0.039916456,0.025557231,0.070517555,0.1103403,0.04231628,0.075488105,0.04764586,0.017597884,0.0033259436,0.07568768,0.0012365992
207,0.004127636,0.10421416,0.009639457,0.050501786,0.002938074,0.020515822,0.00039319549,0.054867346,0.006138652,0.011542135,0.010639513,0.025536189,5.6789955e-05,0.07371519,0.03257872,0.03414552,0.043320615,0.15517095,0.06652712,0.09063045,0.061695,0.013427873,0.0021547007,0.12541567,0.000107436106
208,0.012339448,0.09352476,0.019783175,0.054445498,0.0069510774,0.045616206,0.0077182036,0.06749885,0.013760821,0.028390978,0.018733954,0.049007036,0.0020345221,0.07055592,0.042743336,0.031563003,0.06607876,0.09498221,0.048013665,0.06848165,0.04679218,0.021469755,0.0064892825,0.08057159,0.0024540937
209,0.009865761,0.10553424,0.0162499,0.05648529,0.0050137867,0.040618565,0.004229199,0.067090124,0.0109140305,0.024245312,0.017278824,0.047875285,0.0008517249,0.0747857,0.040509064,0.03596944,0.06259156,0.10253956,0.04876857,0.072518006,0.047543053,0.01859516,0.004603938,0.08417654,0.0011473433
210,0.028747013,0.01434022,0.050799083,0.057621267,0.004163614,0.099289015,0.09311759,0.049472228,0.06008013,0.09809194,0.025847023,0.081022374,0.01231518,0.04258232,0.058907483,0.006861732,0.053463276,0.0021320023,0.0071506524,0.020609114,0.01610389,0.05188978,0.02581109,0.0020237686,0.037558276
211,0.022222834,0.03663993,0.03741265,0.051123906,0.004832017,0.08361278,0.085376926,0.06682062,0.031046636,0.06502469,0.028183358,0.07174271,0.01994419,0.052384585,0.055272613,0.023670388,0.080720834,0.018031605,0.01583564,0.03700754,0.020202816,0.030075349,0.017477069,0.009798434,0.035539843
212,0.052117743,0.011482605,0.07282528,0.048930544,0.037288934,0.049009133,0.02131734,0.02565195,0.10108421,0.07620468,0.038595844,0.040625956,0.0082452195,0.03227623,0.06603659,0.0033297813,0.032386992,0.0030638136,0.024468604,0.024737732,0.041942917,0.09102577,0.06467716,0.009048129,0.023626884
213,0.036578953,0.020533474,0.05533652,0.045871288,0.010348427,0.0724663,0.07420594,0.04483756,0.04564625,0.07465869,0.04131051,0.06381947,0.0276352,0.04033415,0.060842864,0.019297075,0.06445472,0.007942087,0.014083999,0.027587635,0.019689297,0.041517075,0.03423469,0.0062824963,0.050485246
214,0.12758046,0.0010486466,0.062215753,0.017152727,0.23908997,0.008081242,0.00055158965,0.0014885957,0.10216685,0.03868187,0.07765433,0.011221127,0.0011923261,0.0037888773,0.027224168,0.00057766755,0.0024933058,5.258657e-05,0.013578122,0.0028439586,0.030115204,0.08114477,0.1444605,0.0016940512,0.0039013077
215,0.0152475005,0.020002069,0.032267697,0.063675456,0.0010105846,0.12893468,0.10697163,0.079534456,0.0324087,0.08444758,0.017901862,0.10655284,0.0066694077,0.05376133,0.054018818,0.014025068,0.07893351,0.0031259998,0.004696772,0.023757467,0.011018712,0.028949713,0.010277265,0.0015498803,0.020260924
216,0.032317515,0.03988733,0.045583416,0.046700902,0.0195727,0.060403254,0.06403465,0.04511713,0.050841857,0.06607858,0.029613022,0.052244216,0.022951862,0.046323292,0.05235277,0.010605225,0.052650884,0.018956913,0.027485188,0.036050074,0.03776729,0.049847573,0.030378547,0.019868987,0.04236683
217,0.030143887,0.047487263,0.049834225,0.04097084,0.054111358,0.027831309,0.0043525193,0.036641356,0.03953493,0.04456723,0.04779573,0.03108057,0.002360734,0.04094786,0.050706804,0.015078853,0.03815986,0.045361828,0.06261079,0.058100283,0.07265933,0.04067679,0.036603425,0.07611057,0.006271717
218,0.010534963,0.04918406,0.025845973,0.07801813,0.0018736277,0.09882102,0.037151497,0.09463381,0.03186437,0.07164786,0.012853156,0.0841037,0.0020312476,0.077488795,0.05771038,0.007312635,0.076699235,0.01918414,0.01834989,0.050761186,0.03180135,0.035226874,0.007491431,0.012246404,0.0071643344
219,0.008146337,0.08239592,0.017682506,0.067127384,0.0024687168,0.062241472,0.012517914,0.09344099,0.01641762,0.03707988,0.012641629,0.059913315,0.0013552558,0.08302924,0.047409408,0.018958626,0.080133855,0.07821817,0.033228777,0.07198261,0.042142946,0.022171885,0.004588519,0.04209937,0.0026075973
220,0.051366914,0.011651143,0.06869122,0.041282237,0.08668574,0.025662588,0.0038249705,0.018375311,0.09480322,0.051431824,0.04474792,0.022289315,0.0021972652,0.029195193,0.06572211,0.0026188577,0.023705993,0.005392859,0.050945245,0.031114634,0.06702484,0.0930031,0.076541856,0.024672246,0.007053378
221,0.022856744,0.039041113,0.035386596,0.043313246,0.05387858,0.012568816,0.00027681733,0.022167265,0.028504707,0.021874148,0.049091212,0.016134111,0.00017871428,0.04359019,0.053078167,0.013137449,0.023284385,0.0451615,0.1331194,0.062106967,0.09997463,0.04501582,0.028655546,0.107025236,0.00057858403
222,0.026311737,0.04060826,0.044404265,0.05511225,0.010572335,0.06702877,0.03349515,0.059942916,0.03506459,0.06168035,0.03582086,0.06395874,0.010354313,0.056844305,0.064217374,0.025541771,0.077835485,0.026793448,0.027194329,0.04643504,0.03357967,0.037827794,0.021614842,0.01953589,0.018225498
223,0.031471323,0.029805666,0.04415027,0.041651335,0.07494759,0.013508592,0.00046979846,0.019226428,0.04046147,0.026732266,0.057465494,0.016739056,0.00033946094,0.037958257,0.056999795,0.010012936,0.021893445,0.028753467,0.11966598,0.050934955,0.0949605,0.054663565,0.04284288,0.083198406,0.0011470664
224,0.019151468,0.022453677,0.03890942,0.050891574,0.048830695,0.010206667,5.3898526e-05,0.017988747,0.028325,0.016599318,0.04725611,0.013692684,2.5306439e-05,0.043251686,0.06493929,0.012979461,0.019814437,0.023027856,0.15197676,0.06832471,0.1266997,0.052738853,0.025331782,0.096426904,0.00010404303
225,0.060474508,0.0018111308,0.07451912,0.02650744,0.15125899,0.011078877,0.0005072739,0.0048731687,0.14771387,0.03792272,0.03855248,0.009221567,0.00032516313,0.010806033,0.0521789,0.00033966426,0.006716197,0.000340757,0.030959867,0.011457587,0.054486394,0.12997699,0.12933482,0.0067279427,0.0019086128
226,0.041945845,0.0314572,0.053436738,0.043257244,0.058057155,0.03211857,0.010071443,0.03143299,0.057290614,0.04856064,0.044479147,0.030838089,0.0063340236,0.042645432,0.058862917,0.0092780795,0.039523486,0.026663523,0.058117766,0.044985462,0.062294282,0.059263933,0.04784757,0.048055705,0.013182128
227,0.007353643,0.08930753,0.013520653,0.043539062,0.010087084,0.012021096,0.00013736216,0.029962633,0.00716761,0.009323581,0.020513335,0.017384913,4.6091172e-05,0.056956176,0.03217642,0.04358575,0.026721688,0.12212085,0.111794636,0.08273063,0.07027722,0.01631673,0.0055108024,0.17134385,0.00010073758
228,0.014324266,0.06797429,0.027188407,0.061684355,0.009703682,0.03673839,0.0031164929,0.05974368,0.019760398,0.030055378,0.02630408,0.0413951,0.0008122766,0.07350246,0.055932797,0.034677133,0.060356658,0.071919434,0.05785223,0.07724203,0.061481938,0.030276524,0.010227428,0.06621916,0.0015113623
229,0.008294573,0.08365622,0.016241955,0.048063155,0.009416911,0.019257497,0.00055148214,0.044581182,0.010879849,0.014104223,0.01817551,0.022240827,0.00016230138,0.06564899,0.038743768,0.033805713,0.038844254,0.121439345,0.08595588,0.08611439,0.07339885,0.02087677,0.0060934983,0.13314693,0.00030587826
230,0.0050396705,0.10045256,0.0095870355,0.037574865,0.0077124466,0.008785975,5.6264504e-05,0.025784308,0.004419128,0.0061667967,0.016508073,0.013159203,2.055929e-05,0.050999094,0.024338152,0.051211424,0.020534037,0.14181586,0.117746145,0.07970245,0.06781399,0.011894973,0.0037114841,0.19492157,4.390447e-05
231,0.002022348,0.12404364,0.00537198,0.05484259,0.00071042095,0.022605682,0.00033038712,0.072325565,0.0034505408,0.008905963,0.0057014744,0.028234577,2.3373488e-05,0.08519572,0.02685053,0.0371182,0.04708152,0.1744692,0.047351167,0.09675081,0.04636921,0.008185591,0.0007634827,0.10125269,4.331286e-05
232,0.0044454606,0.11652195,0.008522664,0.042556785,0.004068284,0.0148632685,0.00022241501,0.040047303,0.0044131167,0.0075351507,0.01172954,0.02000406,4.922277e-05,0.06306836,0.025535373,0.053437583,0.031914882,0.15596068,0.079130776,0.08389641,0.054399926,0.010647298,0.0024361114,0.16451283,8.052204e-05
233,0.017204395,0.08313267,0.043320253,0.030591827,0.03421002,0.04770053,0.009320362,0.07727153,0.015487213,0.047750026,0.03822478,0.04761452,0.005872162,0.026510416,0.028912535,0.0437893,0.037527435,0.043882996,0.030497286,0.0757015,0.06453357,0.01101702,0.018279439,0.11341675,0.0082314275
234,0.018192422,0.064220704,0.030832535,0.057318196,0.007377837,0.060257446,0.019499654,0.0709614,0.021976778,0.044823628,0.027897295,0.060609248,0.0055552856,0.0675909,0.055847775,0.0352013,0.08163831,0.05556622,0.034314293,0.059330124,0.03706712,0.027937481,0.012001157,0.035991583,0.007991219
235,0.0138217,0.08252081,0.02289285,0.051629942,0.011683836,0.030680783,0.0027444551,0.050636232,0.014910086,0.023588875,0.024835592,0.036236223,0.00096699997,0.06637098,0.04495012,0.03919942,0.052796915,0.101084754,0.06562127,0.07518868,0.05739835,0.02427121,0.009371159,0.09514129,0.0014574435
236,0.0047909743,0.11347801,0.009058727,0.043751884,0.004359295,0.015478056,0.00026849884,0.040498205,0.004988393,0.008084384,0.012003759,0.020680195,5.9365542e-05,0.063905366,0.02662755,0.050568834,0.032817647,0.15344144,0.07912754,0.08435168,0.056268893,0.011344912,0.0027078663,0.16123967,9.8847915e-05
237,0.004336549,0.09396204,0.009532833,0.047911353,0.0040147007,0.0136538185,0.00012282094,0.04036538,0.0054817586,0.008511784,0.012585635,0.01947868,2.1387721e-05,0.06777699,0.031172171,0.03956846,0.032113027,0.14331265,0.08846537,0.09473107,0.06928128,0.013007716,0.0024658765,0.15808038,4.6234363e-05
238,0.0059728404,0.114493266,0.011402342,0.057746764,0.002398825,0.03540412,0.002117019,0.07266156,0.0072577773,0.017364012,0.012413539,0.04233452,0.00030968286,0.08127876,0.035328858,0.04264665,0.059615478,0.12549013,0.04684425,0.08137971,0.043199535,0.013480841,0.002663638,0.085745044,0.0004507765
239,0.015480111,0.07602196,0.025875885,0.054283697,0.011651638,0.036045976,0.004451868,0.055294167,0.017802538,0.028775023,0.026339076,0.041042168,0.0015048796,0.06764269,0.04923625,0.03641731,0.059020277,0.0888325,0.058499165,0.07262481,0.05488588,0.026955273,0.010726358,0.07829191,0.0022986063
240,0.03686064,0.015438439,0.05553168,0.04280089,0.008292062,0.07564454,0.097369716,0.041300487,0.046849325,0.07640708,0.038290143,0.062850356,0.034875836,0.03533497,0.057644844,0.016144566,0.05998844,0.0048351386,0.010268686,0.022658674,0.015228443,0.039988272,0.03607011,0.0038100486,0.06551673
241,0.014926497,0.00018696219,0.011254894,0.0023814763,4.272764e-05,0.024908906,0.32946885,0.0017569364,0.0020145804,0.011423959,0.016706113,0.027748343,0.16735615,0.000827749,0.002609533,0.037750956,0.0034759634,3.7274285e-07,7.0222773e-06,0.00011301795,1.1101297e-05,0.0019789715,0.0131023815,9.9273855e-08,0.3299464
242,0.02532947,4.989809e-05,0.011246453,0.001095762,6.280997e-05,0.015257614,0.27031747,0.0003999867,0.0018153096,0.009160121,0.019424262,0.022828674,0.19945852,0.00025210372,0.0012649454,0.03508851,0.0010869927,1.1944864e-08,1.0538172e-06,1.672222e-05,3.0006859e-06,0.0016703164,0.0183437,6.4726935e-09,0.36582625
243,0.05022843,0.0006437134,0.044759683,0.00980786,0.0015423842,0.049561583,0.22816975,0.0048004575,0.02257615,0.043486115,0.03293781,0.043839116,0.11751433,0.0036342347,0.01382901,0.012954734,0.009458399,4.4757403e-06,0.00013296862,0.0007374416,0.00037710945,0.017528446,0.05240158,5.1043294e-06,0.23906922
244,0.04303932,0.0021604705,0.041659545,0.013997695,0.002059907,0.051289435,0.20123176,0.01016928,0.017720237,0.04030012,0.041156992,0.049383134,0.13597353,0.0071656127,0.019363046,0.031205518,0.018982708,8.3008315e-05,0.0006120501,0.0025405122,0.00091580534,0.015749885,0.04099598,5.4808796e-05,0.21218963
245,0.050829437,0.00057189807,0.04905439,0.0114315,0.0013382927,0.050344966,0.21009752,0.00581564,0.023844013,0.050145656,0.03868235,0.04743696,0.11014427,0.0041695503,0.01654071,0.014086625,0.011421789,6.494851e-06,0.00015568672,0.0009226793,0.00042688253,0.017702911,0.052451517,6.129078e-06,0.23237208
246,0.10675195,0.001194447,0.045726843,0.009047024,0.00926267,0.024445869,0.07213561,0.003012233,0.014477544,0.029961852,0.09958038,0.04099323,0.19509761,0.0031265921,0.012464108,0.052119758,0.0077605946,2.8723087e-05,0.00053004484,0.0010219649,0.00069743546,0.012924771,0.072518244,4.2692347e-05,0.18507774
247,0.1344225,0.0004204188,0.07524477,0.010606449,0.012459035,0.032813337,0.07625998,0.002448221,0.047219113,0.055317186,0.06913271,0.039108697,0.097061664,0.002863871,0.01736814,0.0082869865,0.0059888843,2.8163759e-06,0.000250075,0.0005912407,0.00088558486,0.032757197,0.1200093,1.0211213e-05,0.15847158
248,0.017915254,0.0007264379,0.021518318,0.009277776,0.00013134681,0.05906579,0.40965244,0.007802276,0.00913957,0.03363357,0.01632215,0.05136333,0.08224088,0.0040524756,0.00987111,0.017507873,0.012350298,6.1555575e-06,6.0572784e-05,0.0007938177,0.00014534885,0.007168266,0.01635809,2.1833682e-06,0.21289463
249,0.023560334,0.0018386714,0.020192016,0.008704743,0.00024733378,0.04783611,0.30299062,0.008494152,0.005328773,0.02707591,0.03029973,0.05604698,0.13173462,0.0046456563,0.009419231,0.0627257,0.013908078,2.7368327e-05,0.0001325083,0.0011492036,0.00016704849,0.005447722,0.01663635,7.4272634e-06,0.22138372
250,0.24885859,3.978251e-05,0.04134255,0.0022601509,0.011140237,0.0064915386,0.01688697,0.00016098584,0.009636456,0.016936658,0.16754644,0.021256803,0.14332774,0.0002593502,0.0034858885,0.02579078,0.0007510884,6.2104135e-08,2.5903984e-05,3.8170776e-05,6.042349e-05,0.0069355015,0.1334729,3.4879736e-07,0.14329477
