,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
189,0.03978888,0.040802024,0.03962675,0.04013343,0.04035028,0.040816918,0.039852086,0.03833407,0.040971693,0.039699692,0.04092915,0.041434046,0.040107533,0.040737484,0.03940679,0.039870746,0.040169623,0.040021874,0.039906982,0.038418446,0.04074466,0.039901346,0.03929308,0.039126232,0.039556168
190,0.03978782,0.040801436,0.039627224,0.0401332,0.04035117,0.040816177,0.039851487,0.038334746,0.04097127,0.03969983,0.040928934,0.04143488,0.040106643,0.040737357,0.03940651,0.03987118,0.04017006,0.040021963,0.03990696,0.03841821,0.040745556,0.039900664,0.039293293,0.039127313,0.039556194
191,0.039788745,0.040822227,0.039581735,0.040138055,0.040336583,0.040853444,0.039861724,0.038306914,0.040991545,0.03967335,0.040966354,0.041405704,0.04012274,0.04072787,0.039416283,0.03988474,0.040150043,0.0400439,0.039929155,0.03844762,0.040728316,0.039879702,0.039283592,0.03912117,0.03953851
192,0.039787613,0.040801562,0.039627727,0.04013289,0.04035162,0.04081606,0.03985174,0.038334988,0.040970985,0.039700627,0.040928293,0.04143536,0.040106777,0.0407374,0.039406512,0.03987051,0.040170517,0.04002149,0.039906647,0.038417935,0.040745094,0.039900675,0.039292946,0.039127264,0.03955677
193,0.039787754,0.0408014,0.039627213,0.040133197,0.040351216,0.040816147,0.03985144,0.038334765,0.040971253,0.03969978,0.040928967,0.04143491,0.04010658,0.04073734,0.039406493,0.039871253,0.040170062,0.040022004,0.039906994,0.038418222,0.040745635,0.039900593,0.039293304,0.03912739,0.03955616
194,0.039787192,0.040799934,0.03961163,0.04013944,0.04034189,0.04082497,0.039848313,0.038330525,0.04098264,0.039692294,0.040942173,0.041421834,0.04010639,0.04073829,0.039405905,0.03987892,0.040160403,0.040029634,0.039908387,0.038426384,0.040746648,0.039898507,0.039301228,0.039128575,0.039547943
195,0.039787564,0.040800553,0.03962693,0.040133655,0.040350925,0.04081557,0.03985045,0.038334955,0.04097142,0.039698564,0.04092976,0.04143467,0.04010562,0.04073729,0.039406195,0.03987268,0.040169552,0.04002275,0.039907314,0.038418323,0.040747248,0.03990044,0.03929427,0.039128132,0.039555185
196,0.03978781,0.04080167,0.03962766,0.04013293,0.040351477,0.040816166,0.039851837,0.03833486,0.040971033,0.039700553,0.04092834,0.041435234,0.040106922,0.04073741,0.039406568,0.039870474,0.040170446,0.040021494,0.039906688,0.038417976,0.040744975,0.039900783,0.039292898,0.039127085,0.03955675
197,0.039787956,0.040801708,0.03962745,0.04013303,0.040351275,0.040816292,0.039851837,0.038334712,0.040971156,0.03970032,0.04092855,0.041435014,0.04010698,0.0407374,0.0394066,0.03987061,0.04017027,0.04002162,0.039906785,0.038418088,0.040744994,0.03990082,0.039292954,0.039126992,0.03955659
198,0.039784983,0.040804178,0.03963403,0.04012828,0.040358666,0.040813867,0.039854936,0.038336642,0.040965285,0.03970641,0.040921606,0.041442797,0.040107965,0.040736157,0.039407384,0.039864916,0.040176548,0.040017508,0.039906334,0.03841513,0.0407414,0.03989843,0.039286528,0.0391276,0.039562464
199,0.03978746,0.040803194,0.03962883,0.040131602,0.040352993,0.040816694,0.039853588,0.038334843,0.04097001,0.039703,0.04092642,0.041436642,0.040108312,0.040737223,0.03940709,0.039867826,0.040171992,0.040019996,0.03990628,0.038417533,0.04074229,0.03990044,0.03929065,0.039126296,0.03955884
200,0.039787777,0.040801667,0.03962763,0.04013293,0.040351484,0.040816184,0.039851833,0.03833486,0.04097105,0.039700553,0.04092836,0.041435227,0.040106915,0.040737405,0.039406564,0.039870482,0.04017044,0.04002151,0.039906688,0.03841799,0.04074497,0.039900754,0.0392929,0.039127108,0.03955674
201,0.039787494,0.0408012,0.03962733,0.040133167,0.040351395,0.04081594,0.039851252,0.03833496,0.04097118,0.03969983,0.04092891,0.04143509,0.040106326,0.04073733,0.039406393,0.039871372,0.040170144,0.04002202,0.03990694,0.038418148,0.04074589,0.039900467,0.039293427,0.039127667,0.03955615
202,0.039788913,0.04080182,0.039626613,0.040133595,0.04035013,0.040816788,0.03985182,0.03833405,0.040971756,0.03969921,0.040929455,0.041433915,0.040107295,0.04073745,0.039406735,0.039871223,0.04016942,0.040022146,0.039907154,0.038418517,0.040745143,0.039901316,0.039293345,0.039126396,0.03955582
203,0.039787542,0.040801235,0.039627295,0.04013318,0.040351357,0.04081598,0.039851278,0.03833492,0.0409712,0.039699808,0.040928937,0.041435048,0.04010637,0.040737335,0.039406415,0.039871365,0.040170122,0.040022027,0.039906956,0.03841817,0.04074585,0.03990049,0.039293416,0.039127618,0.039556142
204,0.0397349,0.040763784,0.03957935,0.040151566,0.040346414,0.040822864,0.0398085,0.038352873,0.04100775,0.03968503,0.040973794,0.041411195,0.04006442,0.040739685,0.039387967,0.039920304,0.040146027,0.040056016,0.039904393,0.038442362,0.040785413,0.039865308,0.039343584,0.039183408,0.039523147
205,0.03977887,0.04078997,0.03961591,0.040140286,0.04034626,0.040815845,0.03983887,0.038338803,0.040981233,0.03969253,0.040941395,0.041426845,0.04009524,0.040739156,0.039401367,0.039885823,0.040161833,0.040031157,0.039905705,0.038423106,0.04075958,0.039896015,0.039309394,0.039139237,0.039545592
206,0.039787486,0.040801235,0.03962727,0.040133167,0.040351395,0.040815987,0.03985127,0.03833492,0.0409712,0.039699797,0.040928964,0.041435063,0.040106352,0.040737316,0.039406415,0.03987139,0.04017013,0.040022053,0.03990698,0.038418192,0.040745866,0.039900426,0.039293405,0.039127663,0.039556134
207,0.03978758,0.040801533,0.03962773,0.040132884,0.040351633,0.04081603,0.039851714,0.038335003,0.040970974,0.039700624,0.040928286,0.041435372,0.040106747,0.040737398,0.039406493,0.039870523,0.04017052,0.04002149,0.039906636,0.03841792,0.04074512,0.039900657,0.039292958,0.03912729,0.03955676
208,0.03951756,0.040697135,0.039420933,0.04016748,0.040409025,0.0408578,0.039717536,0.038376868,0.04106742,0.039610535,0.041108675,0.041400313,0.039952867,0.04071402,0.039354783,0.040062618,0.040115636,0.04017336,0.03994959,0.038535595,0.040890824,0.039662898,0.039413657,0.039378576,0.039444324
209,0.04036272,0.04103257,0.03943429,0.0402576,0.040063314,0.0409017,0.03991535,0.037867416,0.040953863,0.038893566,0.04132385,0.041196093,0.040293895,0.04060374,0.0395836,0.04021846,0.03988166,0.040323723,0.040340584,0.038533755,0.040930126,0.039996855,0.039143648,0.038758162,0.03918954
210,0.03978722,0.040801086,0.039627492,0.04013307,0.040351648,0.040815763,0.039851155,0.03833514,0.040971052,0.03969999,0.04092877,0.041435327,0.040106155,0.040737316,0.039406326,0.039871354,0.040170304,0.04002196,0.039906874,0.038418055,0.040746,0.039900318,0.039293423,0.039127886,0.039556243
211,0.03978384,0.040787354,0.039647207,0.04013224,0.040358398,0.040795617,0.03984065,0.03834961,0.040962137,0.03970612,0.040916275,0.041448437,0.040092766,0.04074036,0.039400212,0.039873578,0.040177274,0.040016253,0.03989939,0.038405348,0.040762864,0.039907098,0.03930197,0.039136328,0.039558787
212,0.039787613,0.04080132,0.03962721,0.040133182,0.04035129,0.040816076,0.039851353,0.038334824,0.04097123,0.03969976,0.040928986,0.041434966,0.040106464,0.040737312,0.039406456,0.03987133,0.040170077,0.04002204,0.039907,0.03841822,0.040745746,0.03990049,0.039293345,0.039127525,0.039556127
213,0.039790154,0.04080977,0.03962791,0.040129356,0.040353518,0.040821433,0.03985986,0.038330715,0.040968966,0.039704766,0.040925052,0.04143648,0.04011475,0.04073601,0.039409913,0.039862413,0.040173322,0.040018227,0.03990802,0.03841886,0.040733784,0.039899897,0.039283656,0.039121218,0.03956194
214,0.03978864,0.04080224,0.039627284,0.04013306,0.04035081,0.040816836,0.039852425,0.038334295,0.040971357,0.039700568,0.04092844,0.04143459,0.040107735,0.040737502,0.03940683,0.039869975,0.040170148,0.040021356,0.03990668,0.03841817,0.040744074,0.039901305,0.039292615,0.03912616,0.039556827
215,0.039790276,0.04080313,0.039624393,0.04013422,0.04034821,0.040819287,0.039853103,0.03833254,0.0409735,0.039699282,0.040930558,0.041431554,0.040109247,0.04073778,0.03940728,0.039870277,0.04016822,0.04002227,0.03990702,0.038419697,0.04074267,0.039902017,0.039293177,0.039124563,0.039555732
216,0.0397869,0.040801052,0.039627723,0.0401329,0.040351998,0.04081565,0.039851166,0.038335357,0.040970907,0.039700393,0.04092849,0.041435648,0.04010607,0.040737316,0.039406285,0.03987113,0.040170565,0.04002179,0.039906725,0.03841794,0.04074591,0.03990016,0.03929332,0.03912808,0.0395565
217,0.03978544,0.04080286,0.03963507,0.040128756,0.040358316,0.040812276,0.03985372,0.038337413,0.040964957,0.03970561,0.040921483,0.041443072,0.040106747,0.040736403,0.039406907,0.039866056,0.040176343,0.040017657,0.039906144,0.038414367,0.040743522,0.03989934,0.0392878,0.03912804,0.03956179
218,0.04022595,0.040953852,0.039916005,0.040311698,0.03960902,0.041175853,0.040416818,0.038608644,0.04128368,0.041052092,0.040221293,0.041174542,0.040704608,0.04155737,0.039258916,0.0384343,0.040297404,0.038982797,0.03864179,0.03795066,0.03985718,0.041162495,0.039651513,0.038129386,0.040422145
219,0.039787248,0.040801097,0.03962747,0.040133085,0.04035162,0.04081579,0.039851163,0.038335122,0.040971074,0.039699968,0.0409288,0.0414353,0.040106174,0.040737316,0.03940634,0.03987137,0.040170286,0.04002198,0.03990689,0.038418077,0.040746,0.03990033,0.03929343,0.039127875,0.03955623
220,0.039787848,0.04080169,0.03962762,0.040132947,0.040351428,0.0408162,0.039851848,0.038334824,0.040971056,0.03970051,0.04092837,0.041435186,0.04010695,0.04073741,0.03940658,0.039870482,0.04017041,0.04002151,0.039906703,0.038417995,0.04074496,0.0399008,0.039292898,0.039127048,0.03955672
221,0.039891966,0.040852718,0.03973854,0.040103387,0.04035597,0.040783472,0.039914753,0.038320176,0.040904664,0.039739568,0.040835377,0.041481923,0.040170226,0.04074121,0.039431922,0.039780397,0.040213898,0.039948903,0.03989363,0.038357355,0.04068867,0.039987836,0.039220516,0.03902473,0.03961826
222,0.039787553,0.040801242,0.039627284,0.040133182,0.040351342,0.040815987,0.03985129,0.038334906,0.040971205,0.0396998,0.04092894,0.041435033,0.04010638,0.04073733,0.03940642,0.039871357,0.040170114,0.040022027,0.039906956,0.038418174,0.04074584,0.039900493,0.039293405,0.0391276,0.03955614
223,0.039787587,0.040801264,0.039627273,0.040133186,0.040351324,0.040816013,0.039851308,0.03833489,0.040971216,0.039699793,0.040928952,0.041435014,0.04010641,0.040737335,0.03940643,0.03987135,0.040170103,0.04002203,0.039906967,0.038418185,0.040745817,0.039900508,0.039293397,0.039127577,0.03955614
224,0.03978787,0.0408017,0.039627608,0.040132955,0.040351417,0.040816214,0.03985186,0.038334817,0.040971067,0.0397005,0.04092839,0.041435175,0.040106956,0.040737413,0.039406586,0.039870497,0.040170405,0.040021524,0.039906714,0.03841801,0.04074496,0.03990081,0.039292905,0.039127044,0.039556716
225,0.03978885,0.040801734,0.03962657,0.040133633,0.040350124,0.040816743,0.039851714,0.03833408,0.040971786,0.039699115,0.040929537,0.041433897,0.040107187,0.040737443,0.0394067,0.03987136,0.040169377,0.040022224,0.039907176,0.038418535,0.040745296,0.039901268,0.039293446,0.0391265,0.039555732
226,0.039788418,0.040801197,0.039626542,0.040133763,0.040350277,0.0408163,0.039851103,0.038334355,0.04097175,0.03969861,0.040929858,0.041434035,0.040106498,0.040737376,0.039406486,0.03987214,0.04016928,0.040022604,0.039907336,0.038418543,0.040746268,0.039900955,0.03929392,0.039127175,0.039555304
227,0.03978457,0.04079918,0.03961057,0.040139195,0.04034355,0.040824335,0.0398469,0.038330663,0.040982056,0.03968987,0.04094389,0.041422762,0.04010438,0.04073717,0.039405644,0.039881837,0.040160447,0.040031582,0.039910242,0.038427323,0.040749278,0.039895345,0.039301302,0.039131515,0.039546445
228,0.03978749,0.040801197,0.03962733,0.040133163,0.040351395,0.04081593,0.039851245,0.03833496,0.040971175,0.03969983,0.040928908,0.04143509,0.040106323,0.04073733,0.039406393,0.03987137,0.040170144,0.040022016,0.03990694,0.038418144,0.04074589,0.039900463,0.039293427,0.039127667,0.03955615
229,0.039787844,0.04080071,0.03962674,0.04013375,0.04035063,0.040815838,0.039850626,0.038334783,0.040971622,0.039698616,0.04092982,0.041434377,0.040105894,0.04073737,0.039406262,0.039872505,0.04016941,0.0400227,0.03990725,0.03841841,0.040746924,0.03990066,0.03929426,0.03912782,0.039555203
230,0.03978751,0.04080121,0.03962732,0.04013317,0.040351387,0.04081595,0.03985126,0.038334947,0.040971186,0.039699826,0.04092892,0.041435078,0.04010634,0.040737335,0.039406404,0.03987137,0.04017014,0.040022023,0.039906945,0.03841815,0.04074588,0.039900474,0.039293427,0.03912765,0.03955615
231,0.039786868,0.04080122,0.03962802,0.040132705,0.040352225,0.04081566,0.03985142,0.038335446,0.040970746,0.03970092,0.040928073,0.0414359,0.04010627,0.040737353,0.039406326,0.039870623,0.040170845,0.040021457,0.039906528,0.03841778,0.04074549,0.039900232,0.039293047,0.039127935,0.039556902
232,0.039787848,0.040800747,0.03962675,0.040133707,0.040350687,0.040815804,0.03985063,0.038334727,0.040971536,0.039698463,0.04092986,0.04143443,0.04010587,0.040737294,0.03940629,0.03987259,0.04016942,0.040022757,0.039907373,0.03841842,0.040746994,0.03990058,0.039294172,0.039127838,0.03955515
233,0.039787814,0.040803503,0.03962818,0.04013181,0.040352426,0.04081739,0.039853904,0.03833446,0.04097054,0.03970303,0.04092674,0.04143595,0.040108822,0.040737346,0.03940721,0.039867584,0.040171634,0.040020037,0.039906204,0.038417876,0.04074163,0.039900653,0.03929068,0.039125826,0.039558794
234,0.0398027,0.040809907,0.039659113,0.040122725,0.040360563,0.04080383,0.039865516,0.03833873,0.040951543,0.03971965,0.04089849,0.041454423,0.040117655,0.040739127,0.039410148,0.039845385,0.040187277,0.040000744,0.039899632,0.038400576,0.04073155,0.03991751,0.039275628,0.039110675,0.039576944
235,0.039788432,0.04080121,0.03962653,0.04013376,0.040350262,0.04081631,0.039851118,0.038334336,0.04097175,0.039698612,0.04092985,0.04143402,0.040106516,0.040737372,0.03940649,0.039872114,0.040169276,0.040022593,0.03990733,0.03841854,0.04074623,0.03990096,0.0392939,0.039127145,0.039555307
236,0.03978741,0.040801357,0.039627604,0.040132966,0.040351648,0.040815953,0.039851487,0.038335063,0.040971033,0.039700378,0.040928505,0.041435346,0.04010651,0.04073737,0.039406434,0.03987087,0.040170427,0.040021695,0.039906736,0.038418002,0.04074547,0.039900497,0.039293155,0.039127555,0.03955655
237,0.039786406,0.04080205,0.03962956,0.040131554,0.040353782,0.04081538,0.039852455,0.038335804,0.040969506,0.0397028,0.04092625,0.041437548,0.04010689,0.040737167,0.039406583,0.039868765,0.040172324,0.04002021,0.03990619,0.038417067,0.040744036,0.03989995,0.03929138,0.03912766,0.03955855
238,0.03978784,0.04080145,0.039627224,0.0401332,0.04035116,0.040816188,0.039851505,0.03833473,0.04097127,0.039699838,0.04092893,0.041434873,0.04010666,0.040737357,0.039406516,0.039871164,0.040170055,0.040021952,0.03990696,0.03841821,0.04074553,0.039900675,0.039293274,0.03912729,0.0395562
239,0.039787408,0.04080139,0.03962767,0.040132917,0.04035169,0.040815946,0.03985154,0.03833507,0.040970985,0.03970048,0.04092841,0.0414354,0.040106546,0.04073737,0.039406437,0.039870754,0.040170483,0.04002162,0.039906695,0.038417958,0.040745374,0.03990051,0.039293088,0.039127514,0.039556634
240,0.03978703,0.040801436,0.03962813,0.040132616,0.040352236,0.04081577,0.03985167,0.038335368,0.040970687,0.039701145,0.040927883,0.04143594,0.040106524,0.04073737,0.039406415,0.039870303,0.04017094,0.040021278,0.039906476,0.038417734,0.040745135,0.039900355,0.039292812,0.03912768,0.03955711
241,0.039787527,0.040801387,0.03962749,0.040133033,0.04035151,0.040816024,0.039851494,0.038334962,0.0409711,0.039700218,0.040928632,0.04143521,0.040106554,0.040737357,0.039406456,0.03987096,0.04017032,0.040021777,0.039906804,0.038418066,0.040745486,0.03990054,0.039293185,0.03912748,0.039556447
242,0.03978789,0.0408015,0.039627224,0.040133186,0.04035114,0.04081622,0.039851557,0.038334697,0.040971268,0.03969986,0.040928904,0.041434858,0.04010672,0.040737357,0.03940653,0.0398711,0.04017006,0.040021926,0.039906956,0.03841821,0.040745452,0.0399007,0.03929323,0.039127223,0.03955623
243,0.03978743,0.04080142,0.039627697,0.040132906,0.040351696,0.040815957,0.039851576,0.038335074,0.040970977,0.03970052,0.04092838,0.041435413,0.040106583,0.040737376,0.03940645,0.039870713,0.040170506,0.040021595,0.039906688,0.038417954,0.040745337,0.03990053,0.039293062,0.039127488,0.039556663
244,0.03978741,0.040801357,0.039627597,0.040132973,0.04035164,0.04081596,0.039851487,0.038335063,0.04097104,0.03970037,0.04092852,0.04143534,0.04010651,0.04073737,0.03940643,0.03987088,0.040170424,0.04002171,0.039906744,0.03841801,0.040745478,0.039900497,0.039293166,0.039127562,0.039556544
245,0.039787438,0.04080136,0.03962759,0.04013298,0.040351618,0.040815957,0.039851483,0.03833504,0.04097104,0.03970033,0.04092853,0.04143532,0.04010651,0.04073736,0.039406434,0.0398709,0.040170405,0.040021718,0.03990676,0.038418014,0.04074549,0.039900508,0.039293166,0.03912754,0.039556526
246,0.039786175,0.04080139,0.0396297,0.040131766,0.04035381,0.040814765,0.03985176,0.038336147,0.040969446,0.039702248,0.040926497,0.041437674,0.040106144,0.04073717,0.039406333,0.03986958,0.04017219,0.040020544,0.039906263,0.03841694,0.040745184,0.039899886,0.039292008,0.039128248,0.03955808
247,0.039787997,0.040801723,0.039627478,0.04013303,0.040351268,0.040816285,0.03985185,0.038334705,0.04097114,0.0397003,0.040928543,0.041435022,0.040106997,0.040737398,0.03940661,0.039870612,0.040170275,0.04002162,0.0399068,0.03841808,0.040745,0.039900843,0.03929294,0.03912697,0.03955659
248,0.039787658,0.04080062,0.03962686,0.04013367,0.04035084,0.040815648,0.039850503,0.038334873,0.040971458,0.039698515,0.0409298,0.041434586,0.0401057,0.040737286,0.039406225,0.039872658,0.040169504,0.040022757,0.039907344,0.03841836,0.040747166,0.039900478,0.03929423,0.03912803,0.039555162
249,0.039785024,0.040800437,0.039635226,0.040129825,0.04035765,0.04081049,0.0398513,0.038338594,0.040965382,0.039704077,0.040922426,0.041442774,0.04010438,0.04073677,0.03940594,0.039868586,0.040175475,0.040018633,0.039905887,0.038413987,0.04074709,0.039899778,0.0392905,0.03912966,0.039560143
250,0.039788537,0.04080222,0.039627068,0.040133104,0.040350772,0.040816937,0.039852362,0.038334247,0.040971465,0.039700422,0.040928647,0.041434478,0.040107682,0.04073747,0.03940682,0.039870147,0.04017005,0.040021505,0.03990677,0.0384183,0.04074414,0.039901156,0.039292682,0.03912627,0.039556697
251,0.039787564,0.040801544,0.039627716,0.04013288,0.040351644,0.040816046,0.039851714,0.038334996,0.040970977,0.039700612,0.0409283,0.041435372,0.040106747,0.04073739,0.0394065,0.03987053,0.04017052,0.0400215,0.03990665,0.03841794,0.040745113,0.03990063,0.03929295,0.0391273,0.039556757
252,0.039785877,0.040800277,0.03962879,0.040132552,0.04035314,0.04081437,0.03985042,0.038336262,0.040970072,0.039700523,0.040927928,0.04143693,0.040104933,0.040737163,0.039405935,0.03987161,0.04017124,0.040021736,0.03990669,0.038417358,0.040747203,0.039899603,0.03929349,0.03912925,0.039556604
253,0.039787516,0.04080138,0.039627492,0.04013303,0.040351517,0.040816016,0.039851487,0.038334966,0.040971093,0.03970022,0.040928625,0.041435216,0.040106542,0.04073736,0.039406452,0.039870955,0.040170323,0.04002177,0.039906804,0.038418062,0.04074549,0.039900534,0.039293185,0.039127488,0.039556447
254,0.039787408,0.040801365,0.039627623,0.040132955,0.04035166,0.04081595,0.039851498,0.03833507,0.04097102,0.039700404,0.040928483,0.04143536,0.040106516,0.04073737,0.03940643,0.039870843,0.040170442,0.04002168,0.03990673,0.03841799,0.040745452,0.0399005,0.039293144,0.03912755,0.03955657
255,0.039788008,0.0408017,0.0396274,0.040133066,0.04035121,0.0408163,0.039851815,0.038334675,0.040971182,0.039700203,0.040928625,0.041434955,0.04010697,0.04073739,0.039406605,0.039870694,0.040170215,0.04002168,0.039906833,0.038418118,0.040745053,0.039900836,0.039292984,0.03912698,0.03955651
256,0.039788004,0.040801704,0.039627414,0.040133055,0.040351216,0.040816296,0.039851822,0.038334675,0.04097117,0.03970022,0.040928606,0.041434966,0.040106975,0.04073739,0.0394066,0.039870672,0.040170223,0.04002166,0.039906826,0.038418107,0.040745035,0.039900836,0.039292973,0.039126974,0.039556526
257,0.03978746,0.040801447,0.03962772,0.040132903,0.040351696,0.04081598,0.039851613,0.03833507,0.040970977,0.03970058,0.040928345,0.041435417,0.040106624,0.04073739,0.03940646,0.039870653,0.040170524,0.04002156,0.039906662,0.03841794,0.040745273,0.039900567,0.03929304,0.039127447,0.039556712
258,0.03978778,0.040801667,0.039627623,0.040132925,0.04035148,0.040816184,0.039851833,0.038334854,0.04097105,0.03970055,0.04092836,0.04143522,0.040106915,0.0407374,0.03940656,0.039870482,0.04017043,0.04002151,0.039906688,0.03841799,0.040744968,0.039900754,0.0392929,0.0391271,0.039556738
259,0.03978712,0.040801536,0.039628137,0.040132593,0.040352207,0.04081584,0.039851777,0.03833531,0.040970683,0.039701205,0.04092783,0.041435916,0.040106643,0.040737372,0.039406452,0.039870176,0.040170956,0.04002122,0.03990646,0.03841773,0.04074498,0.03990041,0.03929272,0.039127555,0.039557174
260,0.039787527,0.040801387,0.03962749,0.040133033,0.040351514,0.040816024,0.039851494,0.038334962,0.0409711,0.03970022,0.040928632,0.041435212,0.04010655,0.04073736,0.039406452,0.03987096,0.040170323,0.040021777,0.039906807,0.038418066,0.040745486,0.039900538,0.03929319,0.039127484,0.03955645
261,0.039787512,0.040801376,0.039627496,0.04013302,0.04035152,0.04081601,0.039851487,0.03833497,0.04097109,0.039700225,0.04092862,0.04143522,0.04010654,0.040737357,0.03940645,0.03987095,0.040170327,0.040021766,0.0399068,0.03841806,0.04074549,0.039900526,0.039293185,0.03912749,0.03955645
262,0.03978765,0.04080159,0.03962772,0.040132895,0.0403516,0.040816087,0.039851766,0.038334966,0.040970996,0.039700624,0.040928297,0.041435342,0.040106814,0.040737405,0.039406527,0.039870497,0.04017051,0.040021487,0.039906655,0.038417943,0.040745065,0.039900698,0.03929293,0.03912723,0.039556775
263,0.039787658,0.040801596,0.039627712,0.040132895,0.040351592,0.04081609,0.03985177,0.03833496,0.040970996,0.039700624,0.040928297,0.041435335,0.040106814,0.040737405,0.039406527,0.039870493,0.040170506,0.04002149,0.039906655,0.038417947,0.040745053,0.039900698,0.039292928,0.03912722,0.03955677
264,0.039787516,0.04080138,0.039627492,0.040133025,0.040351517,0.040816013,0.039851487,0.03833497,0.040971093,0.03970022,0.040928625,0.041435216,0.040106542,0.040737357,0.03940645,0.03987095,0.040170323,0.04002177,0.039906804,0.03841806,0.040745486,0.03990053,0.039293185,0.039127488,0.039556447
265,0.039786488,0.040797606,0.039625637,0.04013533,0.040349603,0.040814467,0.039847422,0.038336154,0.04097306,0.0396968,0.040931817,0.04143328,0.040102884,0.04073789,0.039404932,0.039875913,0.040167898,0.040024385,0.03990681,0.038418625,0.04075111,0.039900515,0.03929809,0.039130352,0.03955286
266,0.03978744,0.040801365,0.039627597,0.040132985,0.04035162,0.04081596,0.039851487,0.038335048,0.04097104,0.039700337,0.04092853,0.041435327,0.040106513,0.040737364,0.039406437,0.039870895,0.040170413,0.040021718,0.03990676,0.03841801,0.04074549,0.03990051,0.039293166,0.039127544,0.03955653
267,0.039785683,0.040800784,0.039629333,0.040132035,0.040353764,0.040814504,0.039851055,0.038336366,0.040969674,0.039701622,0.04092709,0.04143753,0.04010542,0.04073714,0.039406087,0.039870527,0.040171888,0.040021088,0.03990642,0.03841712,0.040746182,0.039899517,0.039292693,0.039128993,0.039557472
268,0.039787523,0.040801387,0.03962749,0.040133033,0.040351514,0.040816024,0.03985149,0.038334966,0.040971097,0.03970022,0.040928632,0.041435212,0.04010655,0.04073736,0.039406452,0.039870955,0.040170323,0.040021773,0.039906807,0.038418066,0.040745486,0.039900538,0.03929319,0.039127484,0.03955645
269,0.039787963,0.040803593,0.039628033,0.040131867,0.040352263,0.040817533,0.039853975,0.03833432,0.040970635,0.039702933,0.04092685,0.041435774,0.04010895,0.040737346,0.039407257,0.03986758,0.040171526,0.04002008,0.03990625,0.038417954,0.040741522,0.039900716,0.039290667,0.03912568,0.039558735
270,0.03978798,0.040801626,0.039627288,0.040133134,0.040351145,0.040816296,0.039851714,0.038334664,0.040971246,0.039700042,0.040928766,0.041434873,0.040106885,0.040737383,0.03940658,0.039870866,0.040170122,0.040021792,0.039906885,0.038418174,0.040745202,0.03990079,0.0392931,0.03912706,0.03955638
271,0.039787844,0.040801454,0.039627217,0.040133193,0.040351152,0.04081619,0.03985151,0.038334724,0.040971268,0.039699838,0.040928923,0.041434865,0.04010667,0.040737353,0.039406512,0.039871152,0.04017005,0.040021945,0.039906956,0.038418207,0.04074551,0.039900675,0.039293263,0.039127275,0.0395562
272,0.03978465,0.04080011,0.03963493,0.040129967,0.040357668,0.040810376,0.03985088,0.038338695,0.04096551,0.039703637,0.040922843,0.041442692,0.040103942,0.0407367,0.039405804,0.0398692,0.04017529,0.040019013,0.03990605,0.03841415,0.040747687,0.03989944,0.03929086,0.039130162,0.039559748
273,0.03978752,0.040801384,0.03962749,0.04013303,0.040351514,0.04081602,0.03985149,0.038334962,0.040971097,0.03970022,0.04092863,0.041435212,0.040106546,0.04073736,0.039406452,0.039870955,0.040170323,0.040021773,0.039906804,0.038418062,0.040745486,0.039900538,0.039293185,0.039127484,0.039556447
274,0.03978746,0.040801447,0.039627716,0.04013289,0.04035169,0.04081597,0.039851613,0.038335063,0.04097097,0.039700575,0.040928334,0.04143541,0.040106624,0.040737383,0.039406456,0.03987064,0.040170517,0.04002155,0.039906655,0.03841793,0.04074526,0.039900564,0.03929303,0.03912743,0.03955671
275,0.039788697,0.040801995,0.039626654,0.040133424,0.04035035,0.04081697,0.03985205,0.038334113,0.040971752,0.039699744,0.040929206,0.041434046,0.040107477,0.040737472,0.03940677,0.039870776,0.040169626,0.04002192,0.03990697,0.03841851,0.04074465,0.0399012,0.039293114,0.03912637,0.039556168
276,0.039787516,0.04080138,0.039627496,0.040133025,0.04035152,0.040816013,0.03985149,0.03833497,0.04097109,0.039700225,0.040928625,0.04143522,0.040106542,0.04073736,0.039406452,0.03987095,0.040170327,0.04002177,0.0399068,0.03841806,0.04074549,0.03990053,0.039293185,0.03912749,0.03955645
277,0.039788276,0.040802196,0.039627586,0.040132843,0.040351238,0.04081666,0.03985243,0.038334545,0.04097114,0.039700992,0.040928103,0.041434996,0.040107615,0.040737487,0.039406773,0.039869744,0.040170465,0.040021162,0.039906535,0.038418014,0.04074401,0.039901115,0.039292477,0.03912639,0.039557114
278,0.039787967,0.0408016,0.039627273,0.04013315,0.040351138,0.04081629,0.039851684,0.038334668,0.040971257,0.03970001,0.0409288,0.04143486,0.04010686,0.04073738,0.03940657,0.03987091,0.040170107,0.040021818,0.039906897,0.03841818,0.040745247,0.03990078,0.039293125,0.03912709,0.039556347
279,0.03978796,0.040801704,0.03962743,0.04013304,0.040351257,0.0408163,0.03985183,0.038334705,0.04097117,0.039700292,0.040928572,0.041434992,0.040106975,0.040737398,0.039406598,0.039870635,0.040170252,0.04002164,0.039906796,0.0384181,0.04074501,0.039900817,0.039292965,0.039126996,0.039556563
